date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.2,0.36,55.3,
1/10/2026,0.016,0.276,0.284,57.0,1015.8,12.1,44.2,0.36,55.3,
1/10/2026,0.016,0.276,0.284,57.0,1015.8,12.1,44.3,0.36,55.3,
1/10/2026,0.016,0.276,0.284,57.0,1015.8,12.1,44.3,0.36,55.3,
1/10/2026,0.016,0.276,0.284,57.0,1015.8,12.1,44.4,0.36,55.3,
1/10/2026,0.016,0.276,0.284,57.0,1015.8,12.1,44.4,0.36,55.3,
1/10/2026,0.016,0.276,0.285,57.0,1015.8,12.1,44.4,0.36,55.3,
1/10/2026,0.016,0.276,0.285,57.0,1015.8,12.1,44.5,0.36,55.3,
1/10/2026,0.016,0.276,0.285,57.0,1015.8,12.1,44.5,0.36,55.3,
1/10/2026,0.016,0.276,0.285,57.0,1015.8,12.1,44.6,0.36,55.3,
1/11/2026,0.052,0.012,0.286,47.2,1012.6,14.9,44.6,0.6,41.5,
1/11/2026,0.052,0.012,0.286,47.2,1012.6,14.9,44.7,0.6,41.5,
1/11/2026,0.052,0.012,0.286,47.2,1012.6,14.9,44.7,0.6,41.5,
1/11/2026,0.052,0.012,0.287,47.2,1012.6,14.9,44.8,0.6,41.5,
1/11/2026,0.052,0.012,0.287,47.2,1012.6,14.9,44.8,0.6,41.5,
1/11/2026,0.052,0.012,0.287,47.2,1012.6,14.9,44.9,0.6,41.5,
1/11/2026,0.052,0.012,0.287,47.2,1012.6,14.9,44.9,0.6,41.5,
1/11/2026,0.052,0.012,0.288,47.2,1012.6,14.9,45.0,0.6,41.5,
1/11/2026,0.052,0.012,0.288,47.2,1012.6,14.9,45.0,0.6,41.5,
1/11/2026,0.052,0.012,0.288,47.2,1012.6,14.9,45.1,0.6,41.5,
1/11/2026,0.052,0.012,0.288,47.2,1012.6,14.9,45.1,0.6,41.5,
1/11/2026,0.052,0.012,0.289,47.2,1012.6,14.9,45.1,0.6,41.5,
1/11/2026,0.052,0.012,0.289,47.2,1012.6,14.9,45.1,0.6,41.5,
1/11/2026,0.052,0.012,0.289,47.2,1012.6,14.9,45.2,0.6,41.5,
1/11/2026,0.052,0.012,0.289,47.2,1012.6,14.9,45.2,0.6,41.5,
1/11/2026,0.052,0.012,0.289,47.2,1012.6,14.9,45.3,0.6,41.5,
1/11/2026,0.052,0.012,0.289,47.2,1012.6,14.9,45.3,0.6,41.5,
1/11/2026,0.052,0.012,0.29,47.2,1012.6,14.9,45.4,0.6,41.5,
1/11/2026,0.052,0.012,0.29,47.2,1012.6,14.9,45.4,0.6,41.5,
1/11/2026,0.052,0.012,0.29,47.2,1012.6,14.9,45.4,0.6,41.5,
1/11/2026,0.052,0.012,0.29,47.2,1012.6,14.9,45.5,0.6,41.5,
1/11/2026,0.052,0.012,0.291,47.2,1012.6,14.9,45.5,0.6,41.5,
1/11/2026,0.052,0.012,0.291,47.2,1012.6,14.9,45.5,0.6,41.5,
1/11/2026,0.052,0.012,0.291,47.2,1012.6,14.9,45.6,0.6,41.5,
1/12/2026,0.061,0.0,0.291,36.1,1023.7,10.8,45.6,0.53,29.8,
1/12/2026,0.061,0.0,0.291,36.1,1023.7,10.8,45.6,0.53,29.8,
1/12/2026,0.061,0.0,0.291,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.292,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/12/2026,0.061,0.0,0.293,36.1,1023.7,10.8,45.7,0.53,29.8,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.7,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.7,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.7,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.6,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.6,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.6,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.6,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.6,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.6,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.5,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.5,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.5,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.5,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.5,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.5,1.0,33.6,
1/13/2026,0.085,0.0,0.293,41.4,1016.7,10.8,45.4,1.0,33.6,
