date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d
1/5/2026,,42.1,0.288,0.051,0.0
1/5/2026,,42.1,0.288,0.051,0.0
1/5/2026,,42.1,0.288,0.051,0.0
1/5/2026,,42.0,0.288,0.051,0.0
1/6/2026,,42.0,0.288,0.051,0.0
1/6/2026,,42.0,0.288,0.051,0.0
1/6/2026,,42.0,0.288,0.051,0.0
1/6/2026,,42.0,0.288,0.051,0.0
1/6/2026,,41.9,0.288,0.051,0.0
1/6/2026,,41.9,0.288,0.051,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,41.9,0.288,0.046,0.0
1/6/2026,,42.0,0.288,0.046,0.0
1/6/2026,,42.0,0.289,0.046,0.0
1/6/2026,,42.0,0.289,0.046,0.0
1/6/2026,,42.0,0.289,0.046,0.0
1/6/2026,,42.1,0.289,0.046,0.0
1/6/2026,,42.1,0.289,0.046,0.0
1/7/2026,,42.1,0.288,0.046,0.0
1/7/2026,,42.2,0.288,0.046,0.0
1/7/2026,,42.2,0.288,0.046,0.0
1/7/2026,,42.2,0.288,0.046,0.0
1/7/2026,,42.3,0.288,0.046,0.0
1/7/2026,,42.3,0.288,0.046,0.0
1/7/2026,,42.3,0.288,0.044,0.0
1/7/2026,,42.4,0.288,0.044,0.0
1/7/2026,,42.4,0.288,0.044,0.0
1/7/2026,,42.4,0.288,0.044,0.0
1/7/2026,,42.4,0.288,0.044,0.0
1/7/2026,,42.4,0.288,0.044,0.0
1/7/2026,,42.4,0.288,0.044,0.0
1/7/2026,,42.5,0.288,0.044,0.0
1/7/2026,,42.5,0.288,0.044,0.0
1/7/2026,,42.6,0.288,0.044,0.0
1/7/2026,,42.6,0.288,0.044,0.0
1/7/2026,,42.7,0.288,0.044,0.0
1/7/2026,,42.7,0.288,0.044,0.0
1/7/2026,,42.8,0.283,0.044,0.0
1/7/2026,,42.8,0.283,0.044,0.0
1/7/2026,,42.9,0.283,0.044,0.0
1/7/2026,,42.9,0.283,0.044,0.0
1/7/2026,,43.0,0.283,0.044,0.0
1/8/2026,,43.1,0.283,0.044,0.0
1/8/2026,,43.1,0.283,0.044,0.0
1/8/2026,,43.1,0.283,0.044,0.0
1/8/2026,,43.2,0.283,0.044,0.0
1/8/2026,,43.2,0.283,0.044,0.0
1/8/2026,,43.2,0.283,0.044,0.0
1/8/2026,,43.2,0.283,0.082,0.0
1/8/2026,,43.3,0.283,0.082,0.0
1/8/2026,,43.3,0.283,0.082,0.0
1/8/2026,,43.3,0.283,0.082,0.0
1/8/2026,,43.3,0.283,0.082,0.0
1/8/2026,,43.3,0.282,0.082,0.0
1/8/2026,,43.3,0.282,0.082,0.0
1/8/2026,,43.3,0.282,0.082,0.0
1/8/2026,,43.3,0.282,0.082,0.0
1/8/2026,,43.3,0.282,0.082,0.0
1/8/2026,,43.3,0.282,0.082,0.0
1/8/2026,,43.3,0.282,0.082,0.0
1/8/2026,,43.4,0.282,0.082,0.0
1/8/2026,,43.4,0.285,0.082,0.0
1/8/2026,,43.4,0.285,0.082,0.0
1/8/2026,,43.4,0.285,0.082,0.0
1/8/2026,,43.4,0.285,0.082,0.0
1/8/2026,,43.5,0.285,0.082,0.0
1/9/2026,,43.5,0.285,0.082,0.0
1/9/2026,,43.5,0.285,0.082,0.0
1/9/2026,,43.5,0.285,0.082,0.0
1/9/2026,,43.5,0.285,0.082,0.0
1/9/2026,,43.5,0.285,0.082,0.0
1/9/2026,,43.5,0.285,0.082,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.6,0.285,0.053,0.0
1/9/2026,,43.7,0.285,0.053,0.0
1/9/2026,,43.7,0.285,0.053,0.0
1/9/2026,,43.7,0.285,0.053,0.0
1/9/2026,,43.7,0.284,0.053,0.0
1/9/2026,,43.7,0.284,0.053,0.0
1/9/2026,,43.7,0.283,0.053,0.0
1/9/2026,,43.8,0.283,0.053,0.0
1/9/2026,,43.8,0.283,0.053,0.0
1/10/2026,,43.8,0.283,0.053,0.276
1/10/2026,,43.8,0.283,0.053,0.552
1/10/2026,,43.9,0.283,0.053,0.8280000000000001
1/10/2026,,43.9,0.283,0.053,1.104
1/10/2026,,43.9,0.283,0.053,1.3800000000000001
1/10/2026,,44.0,0.283,0.053,1.6560000000000001
1/10/2026,,44.0,0.283,0.053,1.9320000000000002
1/10/2026,,44.0,0.283,0.053,1.9320000000000002
1/10/2026,,44.1,0.283,0.053,1.9320000000000002
1/10/2026,,44.1,0.283,0.053,1.9320000000000002
1/10/2026,,44.1,0.283,0.053,1.9320000000000002
1/10/2026,,44.2,0.283,0.053,1.9320000000000002
1/10/2026,,44.2,0.283,0.053,1.9320000000000002
1/10/2026,,44.2,0.283,0.053,1.9320000000000002
1/10/2026,,44.2,0.283,0.053,1.9320000000000002
1/10/2026,,44.2,0.284,0.053,1.9320000000000002
1/10/2026,,44.3,0.284,0.053,1.9320000000000002
1/10/2026,,44.3,0.284,0.053,1.9320000000000002
1/10/2026,,44.4,0.284,0.053,1.9320000000000002
1/10/2026,,44.4,0.284,0.053,1.9320000000000002
1/10/2026,,44.4,0.285,0.053,1.9320000000000002
1/10/2026,,44.5,0.285,0.053,1.9320000000000002
1/10/2026,,44.5,0.285,0.053,1.9320000000000002
1/10/2026,,44.6,0.285,0.053,1.9320000000000002
1/11/2026,,44.6,0.286,0.053,1.6680000000000001
1/11/2026,,44.7,0.286,0.053,1.4040000000000001
1/11/2026,,44.7,0.286,0.053,1.1400000000000001
1/11/2026,,44.8,0.287,0.053,0.8760000000000001
1/11/2026,,44.8,0.287,0.053,0.6120000000000001
1/11/2026,,44.9,0.287,0.053,0.34800000000000003
1/11/2026,,44.9,0.287,0.016,0.084
1/11/2026,,45.0,0.288,0.016,0.084
1/11/2026,,45.0,0.288,0.016,0.084
1/11/2026,,45.1,0.288,0.016,0.084
1/11/2026,,45.1,0.288,0.016,0.084
1/11/2026,,45.1,0.289,0.016,0.084
1/11/2026,,45.1,0.289,0.016,0.084
1/11/2026,,45.2,0.289,0.016,0.084
1/11/2026,,45.2,0.289,0.016,0.084
1/11/2026,,45.3,0.289,0.016,0.084
1/11/2026,,45.3,0.289,0.016,0.084
1/11/2026,,45.4,0.29,0.016,0.084
1/11/2026,,45.4,0.29,0.016,0.084
1/11/2026,,45.4,0.29,0.016,0.084
1/11/2026,,45.5,0.29,0.016,0.084
1/11/2026,,45.5,0.291,0.016,0.084
1/11/2026,,45.5,0.291,0.016,0.084
1/11/2026,,45.6,0.291,0.016,0.084
1/12/2026,,45.6,0.291,0.016,0.07200000000000001
1/12/2026,,45.6,0.291,0.016,0.06
1/12/2026,,45.7,0.291,0.016,0.048
1/12/2026,,45.7,0.292,0.016,0.036000000000000004
1/12/2026,,45.7,0.292,0.016,0.024
1/12/2026,,45.7,0.292,0.016,0.012
1/12/2026,,45.7,0.292,0.052,0.0
1/12/2026,,45.7,0.292,0.052,0.0
1/12/2026,,45.7,0.292,0.052,0.0
1/12/2026,,45.7,0.292,0.052,0.0
1/12/2026,,45.7,0.292,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/12/2026,,45.7,0.293,0.052,0.0
1/13/2026,,45.7,0.293,0.052,0.0
1/13/2026,,45.7,0.293,0.052,0.0
1/13/2026,,45.7,0.293,0.052,0.0
1/13/2026,,45.6,0.293,0.052,0.0
1/13/2026,,45.6,0.293,0.052,0.0
1/13/2026,,45.6,0.293,0.052,0.0
1/13/2026,,45.6,0.293,0.061,0.0
1/13/2026,,45.6,0.293,0.061,0.0
1/13/2026,,45.6,0.293,0.061,0.0
1/13/2026,,45.5,0.293,0.061,0.0
1/13/2026,,45.5,0.293,0.061,0.0
1/13/2026,,45.5,0.293,0.061,0.0
1/13/2026,,45.5,0.293,0.061,0.0
1/13/2026,,45.5,0.293,0.061,0.0
1/13/2026,,45.5,0.293,0.061,0.0
1/13/2026,,45.4,0.293,0.061,0.0
1/13/2026,,45.4,0.293,0.061,0.0
1/13/2026,,45.4,0.293,0.061,0.0
1/13/2026,,45.4,0.293,0.061,0.0
1/13/2026,,45.4,0.294,0.061,0.0
1/13/2026,,45.4,0.294,0.061,0.0
1/13/2026,,45.4,0.294,0.061,0.0
1/13/2026,,45.4,0.294,0.061,0.0
1/13/2026,,45.4,0.294,0.061,0.0
1/14/2026,,45.4,0.294,0.061,0.0
1/14/2026,,45.4,0.294,0.061,0.0
1/14/2026,,45.4,0.294,0.061,0.0
1/14/2026,,45.4,0.294,0.061,0.0
1/14/2026,,45.4,0.294,0.061,0.0
1/14/2026,,45.4,0.294,0.061,0.0
1/14/2026,,45.4,0.294,0.085,0.0
1/14/2026,,45.4,0.294,0.085,0.0
1/14/2026,,45.4,0.294,0.085,0.0
1/14/2026,,45.4,0.294,0.085,0.0
1/14/2026,,45.4,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.5,0.294,0.085,0.0
1/14/2026,,45.6,0.295,0.085,0.0
1/14/2026,,45.6,0.295,0.085,0.0
1/14/2026,,45.6,0.295,0.085,0.0
1/14/2026,,45.6,0.295,0.085,0.0
1/14/2026,,45.6,0.295,0.085,0.0
1/15/2026,,45.6,0.295,0.085,0.0
1/15/2026,,45.6,0.295,0.085,0.0
1/15/2026,,45.7,0.295,0.085,0.0
1/15/2026,,45.7,0.295,0.085,0.0
1/15/2026,,45.7,0.295,0.085,0.0
1/15/2026,,45.7,0.295,0.085,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/15/2026,,45.7,0.295,0.091,0.0
1/16/2026,,45.7,0.295,0.091,0.0
1/16/2026,,45.6,0.295,0.091,0.0
1/16/2026,,45.6,0.295,0.091,0.0
1/16/2026,,45.6,0.295,0.091,0.0
1/16/2026,,45.5,0.295,0.091,0.0
1/16/2026,,45.5,0.295,0.091,0.0
1/16/2026,,45.4,0.295,0.077,0.0
1/16/2026,,45.4,0.295,0.077,0.0
1/16/2026,,45.3,0.295,0.077,0.0
1/16/2026,,45.3,0.295,0.077,0.0
1/16/2026,,45.2,0.295,0.077,0.0
1/16/2026,,45.2,0.295,0.077,0.0
1/16/2026,,45.1,0.295,0.077,0.0
1/16/2026,,45.1,0.295,0.077,0.0
1/16/2026,,45.1,0.295,0.077,0.0
1/16/2026,,45.1,0.295,0.077,0.0
1/16/2026,,45.0,0.295,0.077,0.0
1/16/2026,,45.0,0.295,0.077,0.0
1/16/2026,,45.0,0.295,0.077,0.0
1/16/2026,,44.9,0.295,0.077,0.0
1/16/2026,,44.9,0.295,0.077,0.0
1/16/2026,,44.9,0.295,0.077,0.0
1/16/2026,,44.8,0.295,0.077,0.0
1/16/2026,,44.8,0.295,0.077,0.0
1/17/2026,,44.7,0.295,0.077,0.0
1/17/2026,,44.7,0.295,0.077,0.0
1/17/2026,,44.7,0.295,0.077,0.0
1/17/2026,,44.6,0.295,0.077,0.0
1/17/2026,,44.6,0.295,0.077,0.0
1/17/2026,,44.5,0.295,0.077,0.0
1/17/2026,,44.5,0.295,0.067,0.0
1/17/2026,,44.5,0.295,0.067,0.0
1/17/2026,,44.4,0.295,0.067,0.0
1/17/2026,,44.4,0.295,0.067,0.0
1/17/2026,,44.4,0.295,0.067,0.0
1/17/2026,,44.4,0.295,0.067,0.0
1/17/2026,,44.3,0.295,0.067,0.0
1/17/2026,,44.3,0.295,0.067,0.0
1/17/2026,,44.3,0.295,0.067,0.0
1/17/2026,,44.3,0.295,0.067,0.0
1/17/2026,,44.3,0.295,0.067,0.0
1/17/2026,,44.3,0.295,0.067,0.0
1/17/2026,,44.3,0.295,0.067,0.0
1/17/2026,,44.3,0.296,0.067,0.0
1/17/2026,,44.3,0.296,0.067,0.0
1/17/2026,,44.3,0.296,0.067,0.0
1/17/2026,,44.3,0.296,0.067,0.0
1/17/2026,,44.3,0.296,0.067,0.0
1/18/2026,,44.3,0.296,0.067,0.272
1/18/2026,,44.3,0.296,0.067,0.544
1/18/2026,,44.3,0.296,0.067,0.8160000000000001
1/18/2026,,44.3,0.296,0.067,1.088
1/18/2026,,44.3,0.296,0.067,1.36
1/18/2026,,44.2,0.296,0.067,1.6320000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.296,0.086,1.9040000000000001
1/18/2026,,44.2,0.297,0.086,1.9040000000000001
1/18/2026,,44.2,0.297,0.086,1.9040000000000001
1/18/2026,,44.2,0.297,0.086,1.9040000000000001
1/18/2026,,44.2,0.297,0.086,1.9040000000000001
1/18/2026,,44.1,0.298,0.086,1.9040000000000001
1/19/2026,,44.1,0.298,0.086,1.6320000000000001
1/19/2026,,44.1,0.298,0.086,1.36
1/19/2026,,44.1,0.299,0.086,1.088
1/19/2026,,44.0,0.299,0.086,0.8160000000000001
1/19/2026,,44.0,0.299,0.086,0.544
1/19/2026,,44.0,0.3,0.086,0.272
1/19/2026,,44.0,0.3,0.016,0.0
1/19/2026,,43.9,0.3,0.016,0.0
1/19/2026,,43.9,0.3,0.016,0.0
1/19/2026,,43.8,0.301,0.016,0.0
1/19/2026,,43.8,0.301,0.016,0.0
1/19/2026,,43.8,0.301,0.016,0.0
1/19/2026,,43.7,0.301,0.016,0.0
1/19/2026,,43.7,0.301,0.016,0.0
1/19/2026,,43.6,0.302,0.016,0.0
1/19/2026,,43.6,0.302,0.016,0.0
1/19/2026,,43.6,0.302,0.016,0.0
1/19/2026,,43.5,0.302,0.016,0.0
1/19/2026,,43.5,0.302,0.016,0.0
1/19/2026,,43.5,0.302,0.016,0.0
1/19/2026,,43.5,0.302,0.016,0.0
1/19/2026,,43.4,0.303,0.016,0.0
1/19/2026,,43.4,0.303,0.016,0.0
1/19/2026,,43.4,0.303,0.016,0.0
1/20/2026,,43.3,0.303,0.016,0.0
1/20/2026,,43.3,0.303,0.016,0.0
1/20/2026,,43.3,0.303,0.016,0.0
1/20/2026,,43.3,0.303,0.016,0.0
1/20/2026,,43.3,0.304,0.016,0.0
1/20/2026,,43.3,0.304,0.016,0.0
1/20/2026,,43.2,0.304,0.049,0.0
1/20/2026,,43.2,0.304,0.049,0.0
1/20/2026,,43.2,0.304,0.049,0.0
1/20/2026,,43.1,0.304,0.049,0.0
1/20/2026,,43.1,0.304,0.049,0.0
1/20/2026,,43.1,0.304,0.049,0.0
1/20/2026,,43.0,0.304,0.049,0.0
1/20/2026,,43.0,0.305,0.049,0.0
1/20/2026,,43.0,0.305,0.049,0.0
1/20/2026,,42.9,0.305,0.049,0.0
1/20/2026,,42.9,0.305,0.049,0.0
1/20/2026,,42.9,0.305,0.049,0.0
1/20/2026,,42.9,0.305,0.049,0.0
1/20/2026,,42.8,0.305,0.049,0.0
1/20/2026,,42.8,0.305,0.049,0.0
1/20/2026,,42.8,0.305,0.049,0.0
1/20/2026,,42.7,0.305,0.049,0.0
1/20/2026,,42.7,0.306,0.049,0.0
1/21/2026,,42.7,0.306,0.049,0.0
1/21/2026,,42.7,0.306,0.049,0.0
1/21/2026,,42.6,0.306,0.049,0.0
1/21/2026,,42.6,0.306,0.049,0.0
1/21/2026,,42.6,0.306,0.049,0.0
1/21/2026,,42.6,0.306,0.049,0.0
1/21/2026,,42.5,0.306,0.057,0.0
1/21/2026,,42.5,0.306,0.057,0.0
1/21/2026,,42.5,0.306,0.057,0.0
1/21/2026,,42.4,0.306,0.057,0.0
1/21/2026,,42.4,0.306,0.057,0.0
1/21/2026,,42.4,0.306,0.057,0.0
1/21/2026,,42.4,0.306,0.057,0.0
1/21/2026,,42.4,0.306,0.057,0.0
1/21/2026,,42.4,0.306,0.057,0.0
1/21/2026,,42.3,0.306,0.057,0.0
1/21/2026,,42.3,0.306,0.057,0.0
1/21/2026,,42.3,0.306,0.057,0.0
1/21/2026,,42.2,0.306,0.057,0.0
1/21/2026,,42.2,0.306,0.057,0.0
1/21/2026,,42.2,0.306,0.057,0.0
1/21/2026,,42.1,0.306,0.057,0.0
1/21/2026,,42.1,0.306,0.057,0.0
1/21/2026,,42.1,0.306,0.057,0.0
1/22/2026,,42.0,0.306,0.057,0.0
1/22/2026,,42.0,0.306,0.057,0.0
1/22/2026,,41.9,0.306,0.057,0.0
1/22/2026,,41.9,0.306,0.057,0.0
1/22/2026,,41.9,0.306,0.057,0.0
1/22/2026,,41.9,0.306,0.057,0.0
1/22/2026,,41.9,0.306,0.071,0.0
1/22/2026,,41.8,0.306,0.071,0.0
1/22/2026,,41.8,0.306,0.071,0.0
1/22/2026,,41.8,0.306,0.071,0.0
1/22/2026,,41.8,0.306,0.071,0.0
1/22/2026,,41.8,0.306,0.071,0.0
1/22/2026,,41.8,0.306,0.071,0.0
1/22/2026,,41.8,0.305,0.071,0.0
1/22/2026,,41.8,0.305,0.071,0.0
1/22/2026,,41.8,0.305,0.071,0.0
1/22/2026,,41.9,0.305,0.071,0.0
1/22/2026,,41.9,0.305,0.071,0.0
1/22/2026,,41.9,0.305,0.071,0.0
1/22/2026,,41.9,0.3,0.071,0.0
1/22/2026,,42.0,0.3,0.071,0.0
1/22/2026,,42.0,0.3,0.071,0.0
1/22/2026,,42.0,0.3,0.071,0.0
1/22/2026,,42.1,0.3,0.071,0.0
1/23/2026,,42.1,0.3,0.071,0.0
1/23/2026,,42.1,0.3,0.071,0.0
1/23/2026,,42.1,0.3,0.071,0.0
1/23/2026,,42.1,0.3,0.071,0.0
1/23/2026,,42.2,0.3,0.071,0.0
1/23/2026,,42.2,0.3,0.071,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.3,0.108,0.0
1/23/2026,,42.2,0.299,0.108,0.0
1/23/2026,,42.2,0.299,0.108,0.0
1/23/2026,,42.2,0.299,0.108,0.0
1/23/2026,,42.2,0.299,0.108,0.0
1/23/2026,,42.2,0.295,0.108,0.0
1/23/2026,,42.2,0.295,0.108,0.0
1/23/2026,,42.2,0.295,0.108,0.0
1/23/2026,,42.2,0.295,0.108,0.0
1/23/2026,,42.2,0.295,0.108,0.0
1/24/2026,,42.2,0.295,0.108,0.0
1/24/2026,,42.2,0.295,0.108,0.0
1/24/2026,,42.2,0.295,0.108,0.0
1/24/2026,,42.2,0.295,0.108,0.0
1/24/2026,,42.2,0.295,0.108,0.0
1/24/2026,,42.2,0.295,0.108,0.0
1/24/2026,,42.2,0.295,0.069,0.0
1/24/2026,,42.2,0.295,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.1,0.294,0.069,0.0
1/24/2026,,42.0,0.294,0.069,0.0
1/24/2026,,42.0,0.294,0.069,0.0
