date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d
1/3/2026,,44.4,0.274,0.049,0.0
1/3/2026,,44.3,0.274,0.049,0.0
1/3/2026,,44.3,0.274,0.049,0.0
1/3/2026,,44.3,0.274,0.049,0.0
1/3/2026,,44.3,0.274,0.049,0.0
1/3/2026,,44.3,0.274,0.049,0.0
1/3/2026,,44.3,0.274,0.049,0.0
1/3/2026,,44.3,0.274,0.049,0.0
1/4/2026,,44.3,0.274,0.049,0.0
1/4/2026,,44.2,0.274,0.049,0.0
1/4/2026,,44.2,0.274,0.049,0.0
1/4/2026,,44.2,0.274,0.049,0.0
1/4/2026,,44.1,0.274,0.049,0.0
1/4/2026,,44.1,0.274,0.049,0.0
1/4/2026,,44.1,0.274,0.035,0.0
1/4/2026,,44.1,0.274,0.035,0.0
1/4/2026,,44.0,0.274,0.035,0.0
1/4/2026,,44.0,0.274,0.035,0.0
1/4/2026,,44.0,0.274,0.035,0.0
1/4/2026,,43.9,0.274,0.035,0.0
1/4/2026,,43.9,0.274,0.035,0.0
1/4/2026,,43.9,0.274,0.035,0.0
1/4/2026,,43.9,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.8,0.274,0.035,0.0
1/4/2026,,43.7,0.274,0.035,0.0
1/5/2026,,43.7,0.274,0.035,0.0
1/5/2026,,43.7,0.274,0.035,0.0
1/5/2026,,43.7,0.274,0.035,0.0
1/5/2026,,43.7,0.274,0.035,0.0
1/5/2026,,43.6,0.274,0.035,0.0
1/5/2026,,43.6,0.274,0.035,0.0
1/5/2026,,43.6,0.274,0.053,0.0
1/5/2026,,43.6,0.274,0.053,0.0
1/5/2026,,43.6,0.274,0.053,0.0
1/5/2026,,43.5,0.274,0.053,0.0
1/5/2026,,43.5,0.274,0.053,0.0
1/5/2026,,43.5,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/5/2026,,43.4,0.274,0.053,0.0
1/6/2026,,43.4,0.274,0.053,0.0
1/6/2026,,43.4,0.274,0.053,0.0
1/6/2026,,43.4,0.274,0.053,0.0
1/6/2026,,43.4,0.274,0.053,0.0
1/6/2026,,43.4,0.274,0.053,0.0
1/6/2026,,43.4,0.273,0.053,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.4,0.273,0.044,0.0
1/6/2026,,43.5,0.273,0.044,0.0
1/6/2026,,43.5,0.273,0.044,0.0
1/6/2026,,43.5,0.273,0.044,0.0
1/6/2026,,43.5,0.274,0.044,0.0
1/6/2026,,43.6,0.274,0.044,0.0
1/6/2026,,43.6,0.274,0.044,0.0
1/6/2026,,43.7,0.274,0.044,0.0
1/6/2026,,43.7,0.274,0.044,0.0
1/7/2026,,43.7,0.274,0.044,0.0
1/7/2026,,43.8,0.274,0.044,0.0
1/7/2026,,43.8,0.274,0.044,0.0
1/7/2026,,43.8,0.274,0.044,0.0
1/7/2026,,43.9,0.274,0.044,0.0
1/7/2026,,43.9,0.274,0.044,0.0
1/7/2026,,44.0,0.274,0.046,0.0
1/7/2026,,44.0,0.274,0.046,0.0
1/7/2026,,44.0,0.274,0.046,0.0
1/7/2026,,44.1,0.274,0.046,0.0
1/7/2026,,44.1,0.274,0.046,0.0
1/7/2026,,44.2,0.274,0.046,0.0
1/7/2026,,44.2,0.274,0.046,0.0
1/7/2026,,44.2,0.274,0.046,0.0
1/7/2026,,44.3,0.274,0.046,0.0
1/7/2026,,44.3,0.274,0.046,0.0
1/7/2026,,44.3,0.274,0.046,0.0
1/7/2026,,44.3,0.274,0.046,0.0
1/7/2026,,44.4,0.274,0.046,0.0
1/7/2026,,44.4,0.268,0.046,0.0
1/7/2026,,44.5,0.268,0.046,0.0
1/7/2026,,44.5,0.268,0.046,0.0
1/7/2026,,44.6,0.268,0.046,0.0
1/7/2026,,44.6,0.268,0.046,0.0
1/8/2026,,44.7,0.268,0.046,0.0
1/8/2026,,44.7,0.268,0.046,0.0
1/8/2026,,44.7,0.268,0.046,0.0
1/8/2026,,44.7,0.268,0.046,0.0
1/8/2026,,44.8,0.268,0.046,0.0
1/8/2026,,44.8,0.268,0.046,0.0
1/8/2026,,44.8,0.268,0.082,0.0
1/8/2026,,44.8,0.268,0.082,0.0
1/8/2026,,44.9,0.268,0.082,0.0
1/8/2026,,44.9,0.268,0.082,0.0
1/8/2026,,44.9,0.268,0.082,0.0
1/8/2026,,44.9,0.268,0.082,0.0
1/8/2026,,44.9,0.268,0.082,0.0
1/8/2026,,44.9,0.268,0.082,0.0
1/8/2026,,44.9,0.268,0.082,0.0
1/8/2026,,45.0,0.268,0.082,0.0
1/8/2026,,45.0,0.268,0.082,0.0
1/8/2026,,45.0,0.268,0.082,0.0
1/8/2026,,45.0,0.268,0.082,0.0
1/8/2026,,45.0,0.269,0.082,0.0
1/8/2026,,45.0,0.269,0.082,0.0
1/8/2026,,45.1,0.269,0.082,0.0
1/8/2026,,45.1,0.269,0.082,0.0
1/8/2026,,45.1,0.269,0.082,0.0
1/9/2026,,45.1,0.269,0.082,0.0
1/9/2026,,45.1,0.269,0.082,0.0
1/9/2026,,45.1,0.269,0.082,0.0
1/9/2026,,45.1,0.269,0.082,0.0
1/9/2026,,45.2,0.269,0.082,0.0
1/9/2026,,45.2,0.269,0.082,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.269,0.053,0.0
1/9/2026,,45.2,0.266,0.053,0.0
1/9/2026,,45.2,0.266,0.053,0.0
1/9/2026,,45.3,0.266,0.053,0.0
1/9/2026,,45.3,0.266,0.053,0.0
1/9/2026,,45.3,0.266,0.053,0.0
1/10/2026,,45.3,0.266,0.053,0.339
1/10/2026,,45.4,0.266,0.053,0.678
1/10/2026,,45.4,0.266,0.053,1.0170000000000001
1/10/2026,,45.4,0.266,0.053,1.356
1/10/2026,,45.5,0.266,0.053,1.695
1/10/2026,,45.5,0.266,0.053,2.0340000000000003
1/10/2026,,45.6,0.266,0.049,2.373
1/10/2026,,45.6,0.266,0.049,2.373
1/10/2026,,45.6,0.266,0.049,2.373
1/10/2026,,45.7,0.266,0.049,2.373
1/10/2026,,45.7,0.266,0.049,2.373
1/10/2026,,45.8,0.266,0.049,2.373
1/10/2026,,45.8,0.266,0.049,2.373
1/10/2026,,45.9,0.266,0.049,2.373
1/10/2026,,45.9,0.266,0.049,2.373
1/10/2026,,45.9,0.266,0.049,2.373
1/10/2026,,46.0,0.266,0.049,2.373
1/10/2026,,46.0,0.266,0.049,2.373
1/10/2026,,46.1,0.266,0.049,2.373
1/10/2026,,46.1,0.266,0.049,2.373
1/10/2026,,46.1,0.266,0.049,2.373
1/10/2026,,46.1,0.267,0.049,2.373
1/10/2026,,46.2,0.267,0.049,2.373
1/10/2026,,46.2,0.267,0.049,2.373
1/11/2026,,46.3,0.267,0.049,2.0460000000000003
1/11/2026,,46.3,0.267,0.049,1.719
1/11/2026,,46.4,0.267,0.049,1.3920000000000001
1/11/2026,,46.4,0.267,0.049,1.0650000000000002
1/11/2026,,46.5,0.267,0.049,0.7380000000000001
1/11/2026,,46.6,0.267,0.049,0.41100000000000003
1/11/2026,,46.6,0.267,0.014,0.084
1/11/2026,,46.7,0.267,0.014,0.084
1/11/2026,,46.7,0.267,0.014,0.084
1/11/2026,,46.8,0.267,0.014,0.084
1/11/2026,,46.8,0.267,0.014,0.084
1/11/2026,,46.9,0.267,0.014,0.084
1/11/2026,,46.9,0.267,0.014,0.084
1/11/2026,,47.0,0.267,0.014,0.084
1/11/2026,,47.0,0.267,0.014,0.084
1/11/2026,,47.0,0.267,0.014,0.084
1/11/2026,,47.0,0.267,0.014,0.084
1/11/2026,,47.1,0.267,0.014,0.084
1/11/2026,,47.1,0.267,0.014,0.084
1/11/2026,,47.1,0.268,0.014,0.084
1/11/2026,,47.2,0.268,0.014,0.084
1/11/2026,,47.2,0.268,0.014,0.084
1/11/2026,,47.2,0.268,0.014,0.084
1/11/2026,,47.2,0.268,0.014,0.084
1/12/2026,,47.3,0.268,0.014,0.07200000000000001
1/12/2026,,47.3,0.268,0.014,0.06
1/12/2026,,47.3,0.268,0.014,0.048
1/12/2026,,47.3,0.268,0.014,0.036000000000000004
1/12/2026,,47.3,0.268,0.014,0.024
1/12/2026,,47.3,0.268,0.014,0.012
1/12/2026,,47.3,0.268,0.053,0.0
1/12/2026,,47.3,0.268,0.053,0.0
1/12/2026,,47.3,0.268,0.053,0.0
1/12/2026,,47.3,0.268,0.053,0.0
1/12/2026,,47.3,0.268,0.053,0.0
1/12/2026,,47.3,0.268,0.053,0.0
1/12/2026,,47.3,0.269,0.053,0.0
1/12/2026,,47.3,0.269,0.053,0.0
1/12/2026,,47.3,0.269,0.053,0.0
1/12/2026,,47.3,0.269,0.053,0.0
1/12/2026,,47.3,0.269,0.053,0.0
1/12/2026,,47.3,0.269,0.053,0.0
1/12/2026,,47.3,0.269,0.053,0.0
1/12/2026,,47.3,0.268,0.053,0.0
1/12/2026,,47.2,0.268,0.053,0.0
1/12/2026,,47.2,0.268,0.053,0.0
1/12/2026,,47.2,0.268,0.053,0.0
1/12/2026,,47.2,0.268,0.053,0.0
1/13/2026,,47.2,0.268,0.053,0.0
1/13/2026,,47.2,0.268,0.053,0.0
1/13/2026,,47.2,0.268,0.053,0.0
1/13/2026,,47.2,0.268,0.053,0.0
1/13/2026,,47.1,0.268,0.053,0.0
1/13/2026,,47.1,0.268,0.053,0.0
1/13/2026,,47.1,0.268,0.067,0.0
1/13/2026,,47.1,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,47.0,0.268,0.067,0.0
1/13/2026,,46.9,0.268,0.067,0.0
1/13/2026,,46.9,0.268,0.067,0.0
1/13/2026,,46.9,0.268,0.067,0.0
1/13/2026,,46.9,0.268,0.067,0.0
1/13/2026,,46.9,0.268,0.067,0.0
1/13/2026,,46.9,0.268,0.067,0.0
1/14/2026,,46.9,0.268,0.067,0.004
1/14/2026,,46.9,0.268,0.067,0.008
1/14/2026,,46.9,0.268,0.067,0.012
1/14/2026,,46.9,0.268,0.067,0.016
1/14/2026,,46.9,0.268,0.067,0.02
1/14/2026,,46.9,0.268,0.067,0.024
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,46.9,0.268,0.072,0.028
1/14/2026,,47.0,0.268,0.072,0.028
1/14/2026,,47.0,0.268,0.072,0.028
1/14/2026,,47.0,0.268,0.072,0.028
1/14/2026,,47.0,0.268,0.072,0.028
1/14/2026,,47.0,0.27,0.072,0.028
1/14/2026,,47.0,0.27,0.072,0.028
1/14/2026,,47.0,0.27,0.072,0.028
1/14/2026,,47.0,0.27,0.072,0.028
1/14/2026,,47.0,0.27,0.072,0.028
1/15/2026,,47.0,0.27,0.072,0.024
1/15/2026,,47.0,0.27,0.072,0.02
1/15/2026,,47.0,0.27,0.072,0.016
1/15/2026,,47.0,0.27,0.072,0.012
1/15/2026,,47.0,0.27,0.072,0.008
1/15/2026,,47.0,0.27,0.072,0.004
1/15/2026,,47.0,0.27,0.072,0.0
1/15/2026,,47.0,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.1,0.27,0.072,0.0
1/15/2026,,47.0,0.27,0.072,0.0
1/15/2026,,47.0,0.27,0.072,0.0
1/15/2026,,47.0,0.27,0.072,0.0
1/16/2026,,47.0,0.27,0.072,0.0
1/16/2026,,47.0,0.27,0.072,0.0
1/16/2026,,47.0,0.27,0.072,0.0
1/16/2026,,46.9,0.27,0.072,0.0
1/16/2026,,46.9,0.27,0.072,0.0
1/16/2026,,46.9,0.27,0.072,0.0
1/16/2026,,46.8,0.27,0.071,0.0
1/16/2026,,46.7,0.27,0.071,0.0
1/16/2026,,46.7,0.27,0.071,0.0
1/16/2026,,46.6,0.27,0.071,0.0
1/16/2026,,46.6,0.27,0.071,0.0
1/16/2026,,46.5,0.27,0.071,0.0
1/16/2026,,46.4,0.27,0.071,0.0
1/16/2026,,46.4,0.27,0.071,0.0
1/16/2026,,46.3,0.27,0.071,0.0
1/16/2026,,46.3,0.27,0.071,0.0
1/16/2026,,46.2,0.27,0.071,0.0
1/16/2026,,46.2,0.27,0.071,0.0
1/16/2026,,46.2,0.27,0.071,0.0
1/16/2026,,46.1,0.27,0.071,0.0
1/16/2026,,46.1,0.27,0.071,0.0
1/16/2026,,46.1,0.27,0.071,0.0
1/16/2026,,46.1,0.27,0.071,0.0
1/16/2026,,46.1,0.27,0.071,0.0
1/17/2026,,46.0,0.27,0.071,0.0
1/17/2026,,46.0,0.27,0.071,0.0
1/17/2026,,45.9,0.27,0.071,0.0
1/17/2026,,45.9,0.27,0.071,0.0
1/17/2026,,45.8,0.27,0.071,0.0
1/17/2026,,45.8,0.27,0.071,0.0
1/17/2026,,45.7,0.27,0.074,0.0
1/17/2026,,45.7,0.27,0.074,0.0
1/17/2026,,45.7,0.27,0.074,0.0
1/17/2026,,45.6,0.27,0.074,0.0
1/17/2026,,45.6,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.27,0.074,0.0
1/17/2026,,45.5,0.273,0.074,0.0
1/17/2026,,45.5,0.273,0.074,0.0
1/17/2026,,45.5,0.273,0.074,0.0
1/17/2026,,45.5,0.273,0.074,0.0
1/17/2026,,45.5,0.273,0.074,0.0
1/18/2026,,45.5,0.273,0.074,0.311
1/18/2026,,45.5,0.273,0.074,0.622
1/18/2026,,45.5,0.273,0.074,0.933
1/18/2026,,45.5,0.273,0.074,1.244
1/18/2026,,45.5,0.273,0.074,1.555
1/18/2026,,45.5,0.273,0.074,1.866
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.273,0.094,2.177
1/18/2026,,45.5,0.274,0.094,2.177
1/18/2026,,45.5,0.274,0.094,2.177
1/18/2026,,45.5,0.274,0.094,2.177
1/18/2026,,45.5,0.274,0.094,2.177
1/18/2026,,45.5,0.275,0.094,2.177
1/18/2026,,45.4,0.275,0.094,2.177
1/19/2026,,45.4,0.275,0.094,1.866
1/19/2026,,45.4,0.275,0.094,1.555
1/19/2026,,45.4,0.276,0.094,1.244
1/19/2026,,45.3,0.276,0.094,0.933
1/19/2026,,45.3,0.276,0.094,0.622
1/19/2026,,45.3,0.277,0.094,0.311
1/19/2026,,45.2,0.277,0.016,0.0
1/19/2026,,45.2,0.277,0.016,0.0
1/19/2026,,45.2,0.277,0.016,0.0
1/19/2026,,45.2,0.278,0.016,0.0
1/19/2026,,45.1,0.278,0.016,0.0
1/19/2026,,45.1,0.278,0.016,0.0
1/19/2026,,45.0,0.278,0.016,0.0
1/19/2026,,45.0,0.279,0.016,0.0
1/19/2026,,45.0,0.279,0.016,0.0
1/19/2026,,45.0,0.279,0.016,0.0
1/19/2026,,44.9,0.279,0.016,0.0
1/19/2026,,44.9,0.279,0.016,0.0
1/19/2026,,44.9,0.28,0.016,0.0
1/19/2026,,44.8,0.279,0.016,0.0
1/19/2026,,44.8,0.279,0.016,0.0
1/19/2026,,44.8,0.28,0.016,0.0
1/19/2026,,44.8,0.28,0.016,0.0
1/19/2026,,44.7,0.28,0.016,0.0
1/20/2026,,44.7,0.28,0.016,0.0
1/20/2026,,44.7,0.28,0.016,0.0
1/20/2026,,44.6,0.281,0.016,0.0
1/20/2026,,44.6,0.281,0.016,0.0
1/20/2026,,44.6,0.281,0.016,0.0
1/20/2026,,44.6,0.281,0.016,0.0
1/20/2026,,44.5,0.281,0.059,0.0
1/20/2026,,44.5,0.281,0.059,0.0
1/20/2026,,44.4,0.282,0.059,0.0
1/20/2026,,44.4,0.282,0.059,0.0
1/20/2026,,44.4,0.282,0.059,0.0
1/20/2026,,44.3,0.282,0.059,0.0
1/20/2026,,44.3,0.282,0.059,0.0
1/20/2026,,44.3,0.282,0.059,0.0
1/20/2026,,44.3,0.282,0.059,0.0
1/20/2026,,44.3,0.282,0.059,0.0
1/20/2026,,44.3,0.283,0.059,0.0
1/20/2026,,44.2,0.283,0.059,0.0
1/20/2026,,44.2,0.283,0.059,0.0
1/20/2026,,44.2,0.283,0.059,0.0
1/20/2026,,44.1,0.283,0.059,0.0
1/20/2026,,44.1,0.283,0.059,0.0
1/20/2026,,44.1,0.283,0.059,0.0
1/20/2026,,44.0,0.284,0.059,0.0
1/21/2026,,44.0,0.284,0.059,0.0
1/21/2026,,44.0,0.284,0.059,0.0
1/21/2026,,43.9,0.284,0.059,0.0
1/21/2026,,43.9,0.284,0.059,0.0
1/21/2026,,43.9,0.284,0.059,0.0
1/21/2026,,43.8,0.284,0.059,0.0
1/21/2026,,43.8,0.284,0.054,0.0
1/21/2026,,43.8,0.284,0.054,0.0
1/21/2026,,43.7,0.284,0.054,0.0
1/21/2026,,43.7,0.284,0.054,0.0
1/21/2026,,43.6,0.285,0.054,0.0
1/21/2026,,43.6,0.285,0.054,0.0
1/21/2026,,43.5,0.285,0.054,0.0
1/21/2026,,43.5,0.285,0.054,0.0
1/21/2026,,43.5,0.285,0.054,0.0
1/21/2026,,43.4,0.285,0.054,0.0
1/21/2026,,43.4,0.285,0.054,0.0
1/21/2026,,43.4,0.285,0.054,0.0
1/21/2026,,43.4,0.285,0.054,0.0
1/21/2026,,43.4,0.285,0.054,0.0
1/21/2026,,43.3,0.285,0.054,0.0
1/21/2026,,43.3,0.285,0.054,0.0
1/21/2026,,43.3,0.285,0.054,0.0
1/21/2026,,43.2,0.285,0.054,0.0
1/22/2026,,43.2,0.285,0.054,0.0
1/22/2026,,43.1,0.285,0.054,0.0
1/22/2026,,43.1,0.285,0.054,0.0
1/22/2026,,43.1,0.285,0.054,0.0
1/22/2026,,43.1,0.285,0.054,0.0
1/22/2026,,43.0,0.285,0.054,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.0,0.285,0.066,0.0
1/22/2026,,43.1,0.285,0.066,0.0
1/22/2026,,43.1,0.285,0.066,0.0
1/22/2026,,43.1,0.28,0.066,0.0
1/22/2026,,43.2,0.28,0.066,0.0
1/22/2026,,43.2,0.28,0.066,0.0
1/22/2026,,43.2,0.28,0.066,0.0
1/22/2026,,43.2,0.28,0.066,0.0
1/23/2026,,43.3,0.28,0.066,0.0
1/23/2026,,43.3,0.28,0.066,0.0
1/23/2026,,43.3,0.28,0.066,0.0
1/23/2026,,43.3,0.28,0.066,0.0
1/23/2026,,43.3,0.28,0.066,0.0
1/23/2026,,43.4,0.28,0.066,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.28,0.098,0.0
1/23/2026,,43.4,0.275,0.098,0.0
1/23/2026,,43.4,0.275,0.098,0.0
1/23/2026,,43.4,0.275,0.098,0.0
1/23/2026,,43.4,0.275,0.098,0.0
1/23/2026,,43.4,0.275,0.098,0.0
1/24/2026,,43.4,0.275,0.098,0.0
1/24/2026,,43.4,0.275,0.098,0.0
1/24/2026,,43.4,0.275,0.098,0.0
1/24/2026,,43.4,0.275,0.098,0.0
1/24/2026,,43.4,0.275,0.098,0.0
1/24/2026,,43.4,0.275,0.098,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.4,0.275,0.062,0.0
1/24/2026,,43.3,0.275,0.062,0.0
1/24/2026,,43.3,0.275,0.062,0.0
1/24/2026,,43.3,0.275,0.062,0.0
1/24/2026,,43.3,0.275,0.062,0.0
1/24/2026,,43.3,0.275,0.062,0.0
1/24/2026,,43.2,0.275,0.062,0.0
1/24/2026,,43.2,0.275,0.062,0.0
1/24/2026,,43.2,0.275,0.062,0.0
1/25/2026,,43.1,0.275,0.062,1.169
1/25/2026,,43.1,0.275,0.062,2.338
1/25/2026,,43.1,0.275,0.062,3.507
