date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.7,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.7,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.7,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.7,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.6,0.5,30.9,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.6,0.37,33.3,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.6,0.37,33.3,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.5,0.37,33.3,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.5,0.37,33.3,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.5,0.37,33.3,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.4,0.37,33.3,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.4,0.37,33.3,
1/2/2026,0.054,0.0,0.334,37.9,1010.3,11.5,47.4,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.3,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.3,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.2,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.2,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.2,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.1,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.0,0.37,33.3,
1/2/2026,0.054,0.0,0.335,37.9,1010.3,11.5,47.0,0.37,33.3,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,47.0,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,47.0,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,47.0,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,47.0,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,47.0,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,47.0,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.9,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.9,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.9,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.9,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.8,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.7,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.7,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.7,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.7,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.7,0.39,28.6,
1/3/2026,0.049,0.0,0.335,34.3,1015.9,15.2,46.6,0.39,28.6,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.6,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.6,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.5,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.5,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.5,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.4,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.4,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.4,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.3,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.3,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.3,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.2,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.2,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.2,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.2,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.2,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/4/2026,0.06,0.0,0.335,35.3,1019.7,11.5,46.1,0.5,29.3,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,46.0,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.9,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.9,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.9,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.8,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.8,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.8,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.8,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.8,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.8,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.8,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.7,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.7,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.7,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.7,0.37,34.7,
1/5/2026,0.053,0.0,0.335,39.2,1022.3,13.0,45.7,0.37,34.7,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.8,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.9,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.9,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.9,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,45.9,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,46.0,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,46.0,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,46.0,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,46.0,0.37,44.9,
1/6/2026,0.04,0.0,0.335,47.9,1012.6,9.2,46.0,0.37,44.9,
1/7/2026,0.076,0.0,0.335,53.9,1011.0,13.6,46.0,1.09,48.0,
1/7/2026,0.076,0.0,0.335,53.9,1011.0,13.6,46.0,1.09,48.0,
1/7/2026,0.076,0.0,0.335,53.9,1011.0,13.6,46.1,1.09,48.0,
1/7/2026,0.076,0.0,0.335,53.9,1011.0,13.6,46.1,1.09,48.0,
1/7/2026,0.076,0.0,0.335,53.9,1011.0,13.6,46.1,1.09,48.0,
1/7/2026,0.076,0.0,0.335,53.9,1011.0,13.6,46.1,1.09,48.0,
1/7/2026,0.076,0.0,0.335,53.9,1011.0,13.6,46.2,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.2,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.2,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.3,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.3,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.3,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.4,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.4,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.4,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.5,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.5,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.6,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.6,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.7,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.7,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.8,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.8,1.09,48.0,
1/7/2026,0.076,0.0,0.334,53.9,1011.0,13.6,46.8,1.09,48.0,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,46.8,0.47,40.6,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,46.8,0.47,40.6,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,46.9,0.47,40.6,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,46.9,0.47,40.6,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,46.9,0.47,40.6,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,47.0,0.47,40.6,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,47.0,0.47,40.6,
1/8/2026,0.052,0.0,0.334,44.8,1023.1,7.2,47.0,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.0,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.1,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.1,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.1,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.1,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.1,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.1,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.2,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.2,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.2,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.2,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.3,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.3,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.3,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.3,0.47,40.6,
1/8/2026,0.052,0.0,0.333,44.8,1023.1,7.2,47.4,0.47,40.6,
1/9/2026,0.049,0.0,0.333,50.0,1023.5,12.2,47.4,0.45,46.8,
1/9/2026,0.049,0.0,0.333,50.0,1023.5,12.2,47.4,0.45,46.8,
1/9/2026,0.049,0.0,0.333,50.0,1023.5,12.2,47.4,0.45,46.8,
1/9/2026,0.049,0.0,0.333,50.0,1023.5,12.2,47.4,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.5,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.5,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.5,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.5,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.5,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.5,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.5,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.6,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.6,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.6,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.6,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.6,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.6,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.6,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.7,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.7,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.7,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.7,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.7,0.45,46.8,
1/9/2026,0.049,0.0,0.332,50.0,1023.5,12.2,47.8,0.45,46.8,
1/10/2026,0.029,0.063,0.332,58.3,1017.4,14.8,47.8,0.4,56.6,
1/10/2026,0.029,0.063,0.332,58.3,1017.4,14.8,47.8,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,47.8,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,47.8,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,47.8,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,47.8,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,47.9,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,47.9,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,48.0,0.4,56.6,
1/10/2026,0.029,0.063,0.331,58.3,1017.4,14.8,48.0,0.4,56.6,
1/10/2026,0.029,0.063,0.332,58.3,1017.4,14.8,48.0,0.4,56.6,
1/10/2026,0.029,0.063,0.332,58.3,1017.4,14.8,48.1,0.4,56.6,
1/10/2026,0.029,0.063,0.332,58.3,1017.4,14.8,48.1,0.4,56.6,
1/10/2026,0.029,0.063,0.332,58.3,1017.4,14.8,48.1,0.4,56.6,
1/10/2026,0.029,0.063,0.332,58.3,1017.4,14.8,48.2,0.4,56.6,
1/10/2026,0.029,0.063,0.333,58.3,1017.4,14.8,48.2,0.4,56.6,
1/10/2026,0.029,0.063,0.333,58.3,1017.4,14.8,48.3,0.4,56.6,
1/10/2026,0.029,0.063,0.333,58.3,1017.4,14.8,48.3,0.4,56.6,
1/10/2026,0.029,0.063,0.334,58.3,1017.4,14.8,48.3,0.4,56.6,
1/10/2026,0.029,0.063,0.334,58.3,1017.4,14.8,48.4,0.4,56.6,
1/10/2026,0.029,0.063,0.334,58.3,1017.4,14.8,48.4,0.4,56.6,
1/10/2026,0.029,0.063,0.334,58.3,1017.4,14.8,48.5,0.4,56.6,
1/10/2026,0.029,0.063,0.334,58.3,1017.4,14.8,48.5,0.4,56.6,
1/10/2026,0.029,0.063,0.335,58.3,1017.4,14.8,48.6,0.4,56.6,
1/11/2026,0.065,0.0,0.335,48.9,1014.6,23.7,48.6,0.66,43.3,
1/11/2026,0.065,0.0,0.335,48.9,1014.6,23.7,48.7,0.66,43.3,
1/11/2026,0.065,0.0,0.335,48.9,1014.6,23.7,48.7,0.66,43.3,
1/11/2026,0.065,0.0,0.335,48.9,1014.6,23.7,48.7,0.66,43.3,
1/11/2026,0.065,0.0,0.335,48.9,1014.6,23.7,48.7,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,48.8,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,48.8,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,48.9,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,48.9,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,49.0,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,49.0,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,49.1,0.66,43.3,
1/11/2026,0.065,0.0,0.336,48.9,1014.6,23.7,49.1,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.1,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.2,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.2,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.3,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.3,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.3,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.3,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.4,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.4,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.4,0.66,43.3,
1/11/2026,0.065,0.0,0.337,48.9,1014.6,23.7,49.4,0.66,43.3,
1/12/2026,0.084,0.0,0.337,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.337,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.337,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.5,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.338,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.337,38.9,1026.0,18.7,49.4,0.58,32.0,
1/12/2026,0.084,0.0,0.337,38.9,1026.0,18.7,49.4,0.58,32.0,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.4,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.4,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.3,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.3,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.3,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.3,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.3,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.3,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.2,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.2,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.2,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.2,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.2,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.2,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.1,0.88,36.3,
1/13/2026,0.092,0.0,0.337,44.2,1019.0,14.1,49.1,0.88,36.3,
