Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2022-12-09,99.95979166666665,99.64663,0.31316233317055264
2022-12-10,100.47822916666668,99.50754,0.9706913248698044
2022-12-11,96.26072916666668,95.6954,0.5653327433268345
2022-12-12,93.22395833333331,93.36453,-0.14057413736981061
2022-12-13,95.33854166666669,94.73476,0.6037851969401231
2022-12-14,97.0546875,96.31304,0.7416458129882812
2022-12-15,98.44395833333334,98.16365,0.28030782063802917
2022-12-16,99.89854166666667,98.92863,0.9699146525065174
2022-12-17,100.81458333333336,98.73623,2.078354390462266
2022-12-18,98.96979166666668,96.03787,2.931919352213555
2022-12-19,95.79895833333336,94.1004,1.6985555013021099
2022-12-20,97.14333333333332,96.647964,0.49536885579425416
2022-12-21,98.52302083333332,97.359985,1.1630354817708195
2022-12-22,100.10979166666668,99.254265,0.8555268351237117
2022-12-23,101.45375,99.57086,1.8828881835937494
2022-12-24,100.75458333333334,99.09733,1.6572551472981871
2022-12-25,96.803125,95.48832,1.314805603027338
2022-12-26,92.76239583333336,93.55006,-0.7876606241861737
2022-12-27,91.00291666666668,96.16855,-5.165631917317697
2022-12-28,93.5728125,95.91238,-2.339563903808596
2022-12-29,95.885625,93.835556,2.050068969726567
2022-12-30,97.60895833333332,96.55961,1.0493498738606633
2022-12-31,99.18135416666668,98.48136,0.6999927775065231
2023-01-01,97.68291666666666,97.47163,0.21129038492837537
2023-01-02,93.57302083333332,95.42659,-1.8535691324869958
2023-01-03,91.74552083333332,97.3297,-5.584175821940121
2023-01-04,94.050625,97.60154,-3.5509146118164097
2023-01-05,96.09552083333334,97.44718,-1.3516608683268174
2023-01-06,97.60041666666666,99.00559,-1.4051756795247456
2023-01-07,98.089375,100.03745,-1.9480776977539023
2023-01-08,93.66020833333332,98.409836,-4.749627482096372
2023-01-09,90.97947916666668,93.89717,-2.9176918538411343
2023-01-10,93.30333333333334,93.20464,0.09869008382162292
2023-01-11,95.414375,95.696785,-0.28240997314452443
2023-01-12,97.29520833333332,97.394356,-0.09914744059246061
2023-01-13,98.9390625,98.57185,0.3672088623046932
2023-01-14,99.92673913043478,99.71208,0.214657221255095
2023-01-15,99.521875,97.98293,1.5389419555664006
2023-01-16,95.20760416666668,93.505356,1.7022483317057464
2023-01-17,92.51489583333334,95.34337,-2.8284726969400964
2023-01-18,94.63791666666668,96.2403,-1.602386372884098
2023-01-19,96.82541666666668,96.22428,0.6011353556315271
2023-01-20,98.44041666666668,98.23087,0.20954355875652197
2023-01-21,99.30197916666668,99.28962,0.01235972086590209
2023-01-22,98.13895833333332,97.394684,0.7442744954426956
2023-01-23,94.53125,92.60007,1.931182861328125
2023-01-24,95.771875,93.98425,1.7876220703124943
2023-01-25,97.80104166666666,95.531845,2.2691965738932254
2023-01-26,99.18843750000002,98.26748,0.9209585571289267
2023-01-27,99.80739583333332,99.29837,0.5090254720051917
2023-01-28,99.7409375,100.440414,-0.6994769287109364
2023-01-29,95.95885416666664,97.75635,-1.7974934895833599
2023-01-30,93.74729166666668,93.48399,0.26329813639324584
2023-01-31,95.59510416666666,93.43649,2.1586112467447833
2023-02-01,97.30052083333334,96.45301,0.8475102742513059
2023-02-02,98.65385416666668,98.40364,0.25021341959636345
2023-02-03,99.78385416666669,99.38524,0.3986155192057481
2023-02-04,99.58395833333331,99.73587,-0.15191202799481118
2023-02-05,95.2665625,97.27311,-2.00654693603515
2023-02-06,92.24229166666667,93.32456,-1.0822704060872326
2023-02-07,94.1425,93.167725,0.9747753906249983
2023-02-08,96.25625,95.50249,0.7537628173828068
2023-02-09,97.96083333333333,97.4347,0.5261333211262951
2023-02-10,99.42875,98.747215,0.6815347290039
2023-02-11,99.62302083333333,99.595436,0.027584737141921778
2023-02-12,96.325625,97.61757,-1.2919439697265602
2023-02-13,93.94822916666668,93.8888,0.059427591959646975
2023-02-14,95.339375,94.801575,0.537800292968754
2023-02-15,97.09260416666666,96.875496,0.21710825602212935
2023-02-16,98.4159375,98.606224,-0.19028656005859546
2023-02-17,99.65614583333333,99.8126,-0.15645334879557993
2023-02-18,99.06770833333331,100.20167,-1.1339594523112169
2023-02-19,94.40052083333336,97.56723,-3.166709391276015
2023-02-20,91.84864583333332,93.344315,-1.4956687418619907
2023-02-21,94.24239583333332,93.8145,0.42789693196613143
2023-02-22,95.93031249999999,95.9383,-0.00798858642579603
2023-02-23,97.34979166666668,97.92469,-0.5748985799153559
2023-02-24,97.9584375,98.8715,-0.913060607910154
2023-02-25,98.2084375,99.23308,-1.0246405029296852
2023-02-26,94.60916666666668,95.28904,-0.6798729451497252
2023-02-27,92.27552083333336,92.49381,-0.2182917277017964
2023-02-28,94.4078125,93.50423,0.9035858154296932
2023-03-01,95.88416666666666,95.40764,0.47652811686197083
2023-03-02,97.40854166666666,97.496124,-0.08758260091146042
2023-03-03,98.22510416666668,98.47841,-0.2533046468098803
2023-03-04,97.99802083333331,98.687965,-0.6899445597330924
2023-03-05,92.8228125,94.54569,-1.7228799438476585
2023-03-06,90.10145833333333,92.05295,-1.9514896647135487
2023-03-07,92.81239583333333,91.754616,1.05778004964192
2023-03-08,94.57010416666668,93.60282,0.9672828165690248
2023-03-09,96.16510416666668,96.01778,0.14732767740886743
2023-03-10,97.7646875,97.18156,0.5831307983398375
2023-03-11,98.2034375,97.50947,0.6939694213867256
2023-03-12,93.98804347826086,94.63619,-0.6481488435164806
2023-03-13,91.72458333333331,92.03882,-0.3142350260416862
2023-03-14,93.60302083333332,92.697624,0.905396626790349
2023-03-15,95.13979166666668,94.06497,1.0748197428385566
2023-03-16,96.65020833333334,95.659035,0.9911736043294326
2023-03-17,98.18489583333331,97.07028,1.1146138509114394
2023-03-18,98.62625,97.72765,0.8985964965820301
2023-03-19,93.90854166666666,95.26739,-1.3588457234700542
2023-03-20,90.49020833333331,93.366135,-2.8759263102213737
2023-03-21,92.89875,93.47414,-0.5753863525390557
2023-03-22,95.36208333333332,94.60365,0.7584303792317542
2023-03-23,97.54739583333333,96.66811,0.879282124837232
2023-03-24,99.20447916666666,98.30848,0.8959998575846271
2023-03-25,100.09229166666668,99.4285,0.6637943522135572
2023-03-26,96.62729166666666,97.21321,-0.5859193929036479
2023-03-27,94.0865625,94.57656,-0.4899984741210943
2023-03-28,95.40072916666666,95.06481,0.33591746012369583
2023-03-29,97.01166666666668,97.18026,-0.16859303792315927
2023-03-30,98.20427083333334,98.32256,-0.11829233805337935
2023-03-31,99.41760416666666,99.44557,-0.027967732747399054
2023-04-01,100.15666666666668,99.25538,0.9012879435221492
2023-04-02,95.17114583333334,96.1665,-0.9953504435221276
2023-04-03,91.75927083333332,93.65442,-1.8951481119791822
2023-04-04,94.03020833333332,93.22735,0.8028600056966013
2023-04-05,96.09625,95.360855,0.7353948974609352
2023-04-06,97.71697916666666,97.41757,0.29940714518228617
2023-04-07,98.84510416666666,98.69875,0.14635080973306458
2023-04-08,98.95239583333334,99.198296,-0.24589975992837765
2023-04-09,94.9409375,95.549965,-0.6090274047851523
2023-04-10,90.7990625,92.33072,-1.5316564941406199
2023-04-11,89.02166666666666,93.48828,-4.466614583333339
2023-04-12,91.62510416666667,94.34774,-2.72263600667317
2023-04-13,93.88791666666668,93.73671,0.15120707194012084
2023-04-14,95.56913978494624,96.475784,-0.9066445168115678
2023-04-15,96.38583333333334,97.20922,-0.8233875528971311
2023-04-16,92.18729166666668,95.9384,-3.7511086018880064
2023-04-17,89.614375,92.86936,-3.254986877441411
2023-04-18,92.2378125,91.40705,0.8307614135742227
2023-04-19,94.21604166666668,93.42578,0.7902604166666833
2023-04-20,95.8878125,95.40294,0.48487365722655795
2023-04-21,97.46520833333334,96.7537,0.7115080769856803
2023-04-22,97.9784375,97.462364,0.5160733032226545
2023-04-23,93.70447916666666,94.94851,-1.2440300496419354
2023-04-24,91.24208333333333,92.23389,-0.9918033854166737
2023-04-25,93.30208333333331,92.09034,1.2117436726887831
2023-04-26,95.085625,94.34703,0.7385943603515557
2023-04-27,96.61020833333332,96.28096,0.32924825032550586
2023-04-28,98.04375,97.60782,0.43593139648437784
2023-04-29,98.25416666666666,98.02656,0.22760874430338163
2023-04-30,93.86802083333332,95.264366,-1.3963453165690254
2023-05-01,90.60239583333332,92.59878,-1.9963819376627754
2023-05-02,92.75270833333332,91.79347,0.9592360432942542
2023-05-03,94.72666666666667,93.65742,1.0692493693033924
2023-05-04,96.01666666666668,96.088295,-0.07162831624347632
2023-05-05,97.0284375,97.65756,-0.6291247558593795
2023-05-06,97.25125,97.81848,-0.5672314453125011
2023-05-07,93.43072916666668,94.61932,-1.18859456380207
2023-05-08,91.11916666666669,92.240814,-1.1216475423176888
2023-05-09,93.245625,92.91896,0.3266644287109415
2023-05-10,95.01,94.851234,0.15876556396484887
2023-05-11,96.5696875,96.55447,0.015221252441406818
2023-05-12,98.15333333333332,97.565445,0.5878883870442593
2023-05-13,99.23802083333334,97.98251,1.2555074055989621
2023-05-14,95.70104166666664,96.258865,-0.5578236897786724
2023-05-15,93.00104166666668,94.322235,-1.321193440755195
2023-05-16,94.94854166666666,93.9751,0.9734440104166566
2023-05-17,96.43989583333332,95.77451,0.6653825887044178
2023-05-18,97.2278125,97.89942,-0.6716091918945324
2023-05-19,98.21927083333333,98.86925,-0.6499766031901117
2023-05-20,98.34583333333336,98.52745,-0.18161722819007764
2023-05-21,93.48760416666666,95.93515,-2.4475459798177184
2023-05-22,90.68010416666668,93.15106,-2.4709578450520695
2023-05-23,93.01552083333333,91.985794,1.0297267659505138
2023-05-24,95.08427083333333,94.256065,0.8282054646809911
2023-05-25,96.41677083333332,96.10119,0.3155821736653479
2023-05-26,97.368125,97.29426,0.073866882324225
2023-05-27,98.28479166666666,97.61919,0.665605265299476
2023-05-28,96.67802083333332,94.985634,1.6923869832356644
2023-05-29,91.56708333333334,92.61873,-1.0516453043619691
2023-05-30,88.89281249999999,94.68576,-5.792947998046884
2023-05-31,91.44041666666668,94.02332,-2.582906392415353
2023-06-01,93.8065625,93.37369,0.4328747558593733
2023-06-02,95.70333333333332,95.38666,0.31667561848956893
2023-06-03,95.44666666666666,96.61764,-1.1709709676106854
2023-06-04,90.58885416666668,95.663124,-5.074269917805978
2023-06-05,88.265,91.35615,-3.0911477661132807
2023-06-06,91.18604166666668,89.44209,1.7439487711588697
2023-06-07,93.45927083333332,92.03545,1.4238170369466019
2023-06-08,94.36020833333332,94.383644,-0.023435770670587885
2023-06-09,95.77635416666668,95.753654,0.022699686686209475
2023-06-10,95.48208333333334,96.18485,-0.7027692667643208
2023-06-11,91.285625,94.44944,-3.1638150024414102
2023-06-12,88.8178125,90.50089,-1.683080139160154
2023-06-13,91.29458333333334,89.93043,1.3641557820638042
2023-06-14,93.75927083333332,92.47718,1.2820903523762865
2023-06-15,95.53447916666666,94.51604,1.0184421793619691
2023-06-16,97.3615625,96.27622,1.0853402709960989
2023-06-17,98.231875,96.91167,1.3202081298828148
2023-06-18,93.8709375,95.46875,-1.5978125000000034
2023-06-19,91.04510638297872,92.57673,-1.5316224378220653
2023-06-20,93.86322916666668,91.38271,2.4805158487955907
2023-06-21,96.22791666666666,93.77503,2.452884623209627
2023-06-22,97.679375,96.49002,1.1893542480468682
2023-06-23,99.090625,97.88947,1.2011520385742216
2023-06-24,99.6278125,98.22931,1.3985034179687545
2023-06-25,95.0359375,95.99778,-0.9618423461914034
2023-06-26,92.031875,93.770226,-1.7383505249023443
2023-06-27,94.42333333333332,92.247826,2.175507710774724
2023-06-28,96.77208333333334,94.96056,1.811519673665373
2023-06-29,98.71635416666668,97.450615,1.2657392374674572
2023-06-30,100.349375,98.791275,1.5580999755859324
2023-07-01,100.75364583333334,98.872894,1.8807515462239621
2023-07-02,96.16312500000001,96.00455,0.15857788085938296
2023-07-03,93.00239583333332,94.51376,-1.511367594401051
2023-07-04,95.381875,94.63722,0.7446527099609312
2023-07-05,97.66260416666668,96.59021,1.0723942057291822
2023-07-06,99.45239583333334,98.383675,1.0687212117513099
2023-07-07,100.86479166666668,99.716324,1.1484678141276135
2023-07-08,100.20739583333334,100.08172,0.1256773885091178
2023-07-09,96.53583333333333,97.60921,-1.0733738199869833
2023-07-10,94.12677083333334,95.13714,-1.01036753336588
2023-07-11,96.05197916666668,96.40605,-0.35407246907550416
2023-07-12,97.69677083333332,97.65419,0.042580769856755296
2023-07-13,98.97135416666669,99.58545,-0.6140950520833144
2023-07-14,99.77572916666666,100.358475,-0.5827455647786479
2023-07-15,99.89583333333331,100.547005,-0.6511713663737169
2023-07-16,95.87489583333333,97.16852,-1.2936222330729237
2023-07-17,93.42239583333333,95.710236,-2.2878397623697992
2023-07-18,95.34395833333332,95.97688,-0.6329246012369936
2023-07-19,97.1334375,97.59952,-0.46608032226562557
2023-07-20,98.48885416666668,98.79553,-0.3066780598958161
2023-07-21,99.641875,99.94662,-0.3047421264648449
2023-07-22,99.70416666666668,100.21989,-0.5157201131184763
2023-07-23,95.06166666666668,97.4214,-2.359735310872381
2023-07-24,91.99260416666668,94.68481,-2.6922026570637883
2023-07-25,94.20447916666666,94.63325,-0.4287682088216229
2023-07-26,96.34177083333331,96.12983,0.21194142659503257
2023-07-27,97.9909375,97.791115,0.1998226928710949
2023-07-28,99.27552083333336,98.94062,0.3349004109700786
2023-07-29,99.85197916666668,99.239365,0.612614542643243
2023-07-30,95.34770833333332,96.20391,-0.8562024943034032
2023-07-31,92.42479166666668,94.46944,-2.0446449788411343
2023-08-01,94.8621875,93.94649,0.915700073242192
2023-08-02,96.98166666666668,95.80162,1.1800461832682458
2023-08-03,98.50218749999999,97.576675,0.9255120849609284
2023-08-04,99.52208333333334,98.95365,0.5684319051106854
2023-08-05,99.58145833333332,99.22439,0.35707021077472234
2023-08-06,95.05479166666667,96.57055,-1.515757344563795
2023-08-07,91.45677083333334,95.13167,-3.6748972574869754
2023-08-08,91.24010416666664,95.11313,-3.873024495442735
2023-08-09,93.31791666666668,96.19284,-2.874923909505199
2023-08-10,95.39791666666667,95.99903,-0.601114400227857
2023-08-11,96.92760416666664,97.76783,-0.8402257283528911
2023-08-12,98.35614583333334,98.15755,0.19859883626303088
2023-08-13,98.55677083333336,95.66554,2.8912282307942974
2023-08-14,95.99708333333332,93.95303,2.0440498860676968
2023-08-15,97.49875,97.14599,0.3527615356445324
2023-08-16,98.92927083333332,97.94587,0.9834013875325383
2023-08-17,100.216875,100.4149,-0.1980267333984358
2023-08-18,101.455625,100.68656,0.7690634155273415
2023-08-19,101.74010416666664,101.03883,0.7012705485025776
2023-08-20,97.69916666666668,97.65468,0.04448832194012198
2023-08-21,95.1509375,94.99635,0.15458435058593523
2023-08-22,96.95354166666668,95.81713,1.1364106241862117
2023-08-23,98.87885416666668,98.14354,0.735314737955747
2023-08-24,100.53760416666668,99.63344,0.9041660563151197
2023-08-25,101.31135416666666,100.88635,0.4250016276041606
2023-08-26,97.70635416666666,101.145256,-3.438901875813812
2023-08-27,93.16125,98.21578,-5.054532165527348
2023-08-28,90.75239583333332,92.79048,-2.0380857340494885
2023-08-29,93.5553125,94.273895,-0.7185827636718756
2023-08-30,96.01958333333332,94.76389,1.2556902058919093
2023-08-31,97.64458333333332,97.378235,0.2663484700520655
2023-09-01,99.23541666666668,98.52931,0.7061045328776174
2023-09-02,100.88635416666666,99.18009,1.7062623087565072
2023-09-03,100.560625,96.44124,4.119386596679689
2023-09-04,96.16572916666668,95.71462,0.4511066691080856
2023-09-05,93.82947916666666,98.72145,-4.891971638997404
2023-09-06,95.90552083333334,98.68932,-2.7838025919596276
2023-09-07,97.78364583333332,98.65212,-0.8684766642252697
2023-09-08,99.21958333333332,99.752716,-0.5331327311198066
2023-09-09,99.80875,100.2016,-0.3928491210937466
2023-09-10,95.51177083333332,98.02854,-2.5167707316080907
2023-09-11,92.67625,94.475365,-1.7991146850585977
2023-09-12,95.20770833333334,94.17979,1.0279216512044371
2023-09-13,97.56458333333336,96.43031,1.1342702229817974
2023-09-14,99.078125,98.2658,0.8123245239257812
2023-09-15,100.18270833333334,99.73404,0.4486690266927127
2023-09-16,100.353125,100.195244,0.15788116455078693
2023-09-17,95.86072916666666,97.39022,-1.5294914754231854
2023-09-18,92.83135416666666,93.747826,-0.9164714558919371
2023-09-19,94.93916666666668,93.88659,1.0525776163737106
2023-09-20,96.9721875,96.38535,0.5868344116210977
2023-09-21,98.50447916666668,97.90989,0.5945899454752777
2023-09-22,99.92208333333332,99.18111,0.7409767659505064
2023-09-23,100.0109375,99.694405,0.3165328979492159
2023-09-24,95.24041666666666,97.06043,-1.82001576741537
2023-09-25,92.33302083333332,94.25599,-1.9229682413737095
2023-09-26,94.75395833333332,93.96361,0.790350545247378
2023-09-27,96.86458333333331,96.31831,0.5462697347005019
2023-09-28,98.38854166666664,98.206924,0.18161722819007764
2023-09-29,99.65572916666667,99.430336,0.225393168131518
2023-09-30,100.01770833333336,99.45855,0.5591588338216411
2023-10-01,95.54927083333332,96.38738,-0.8381116739908947
2023-10-02,92.51166666666668,93.807915,-1.2962480672200343
2023-10-03,94.69604166666666,93.875694,0.8203473917643151
2023-10-04,96.77854166666668,95.69311,1.0854340616862146
2023-10-05,98.3071875,97.50408,0.803105773925779
2023-10-06,98.8440625,98.69619,0.14787261962891307
2023-10-07,95.70249999999999,99.21715,-3.514647827148451
2023-10-08,92.3378125,96.108696,-3.7708834838867205
2023-10-09,90.698125,91.100525,-0.40239990234374545
2023-10-10,92.89291666666666,93.35243,-0.4595155843098979
2023-10-11,94.73093750000001,94.35786,0.373080749511729
2023-10-12,96.45947916666668,96.16481,0.2946689860026197
2023-10-13,97.92802083333332,97.01632,0.9117015584309769
2023-10-14,98.4696875,97.71393,0.7557592773437563
2023-10-15,94.93635416666666,95.439384,-0.5030302937825581
2023-10-16,92.78041666666668,93.52426,-0.7438448079426934
2023-10-17,94.4740625,94.12189,0.3521752929687523
2023-10-18,96.15885416666669,96.22759,-0.06873830159503314
2023-10-19,97.60125,97.56064,0.04061157226561818
