Date,Actual,Predicted,Residual
2023-01-24,11.278854166666667,11.282795,-0.003940785725911056
2023-01-25,11.231875,11.369404,-0.13752883911132763
2023-01-26,11.133958333333332,11.215819,-0.0818610254923513
2023-01-27,11.215104166666668,11.25259,-0.03748601277669117
2023-01-28,11.256875,11.343904,-0.08702854156494055
2023-01-29,11.255729166666669,11.3164015,-0.06067231496174941
2023-01-30,11.206874999999998,11.31151,-0.10463508605957195
2023-01-31,11.202604166666667,11.202226,0.0003784815470382341
2023-02-01,11.186041666666668,11.20939,-0.023348019917804663
2023-02-02,11.174375000000001,11.237369,-0.06299358367919794
2023-02-03,11.165416666666664,11.220681,-0.055264523824059
2023-02-04,11.286979166666669,11.264021,0.022958246866863874
2023-02-05,11.260208333333331,11.264018,-0.0038097254435243144
2023-02-06,11.210967741935486,11.17964,0.03132792565130593
2023-02-07,11.233541666666667,11.161653,0.07188910166422602
2023-02-08,11.204895833333332,11.195447,0.009448865254718442
2023-02-09,11.183437499999998,11.217675,-0.03423770904541179
2023-02-10,11.167083333333332,11.214138,-0.04705469767252701
2023-02-11,11.215625,11.190804,0.02482147216796804
2023-02-12,11.118333333333332,11.204134,-0.08580065409342552
2023-02-13,11.037812499999998,11.0954075,-0.05759498596191648
2023-02-14,11.0996875,11.090756,0.008931083679199148
2023-02-15,11.10625,11.185843,-0.07959346771240305
2023-02-16,11.102291666666666,11.140532,-0.038239873250326184
2023-02-17,11.062083333333332,11.125689,-0.06360521952311338
2023-02-18,11.156770833333333,11.00404,0.15273106892903598
2023-02-19,11.153229166666668,11.131672,0.021557261149089513
2023-02-20,11.078958333333333,11.089615,-0.010656534830729925
2023-02-21,11.0484375,11.059237,-0.010799026489257457
2023-02-22,11.082916666666668,11.133126,-0.05020959218343002
2023-02-23,11.066875,11.091225,-0.024349670410156676
2023-02-24,11.1003125,11.107961,-0.007648200988770171
2023-02-25,11.114895833333332,11.156139,-0.04124354044596501
2023-02-26,11.04625,11.092666,-0.046415672302245525
2023-02-27,11.013958333333331,11.081728,-0.06776964823405152
2023-02-28,10.943229166666669,11.107539,-0.1643100102742494
2023-03-01,10.9778125,11.100961,-0.12314823150634702
2023-03-02,10.920104166666668,11.151624,-0.231519559224445
2023-03-03,10.908854166666666,11.10165,-0.1927960713704433
2023-03-04,10.857395833333332,11.062848,-0.2054522577921567
2023-03-05,10.937083333333334,11.036844,-0.09976092020670535
2023-03-06,10.927395833333334,11.005227,-0.07783125559488902
2023-03-07,10.894895833333337,11.095303,-0.20040674845377282
2023-03-08,10.937708333333331,11.092549,-0.15484099070231316
2023-03-09,10.933541666666668,11.118125,-0.18458329518635885
2023-03-10,10.889166666666666,11.108158,-0.2189914449055994
2023-03-11,10.881875,11.109531,-0.22765640258788977
2023-03-12,10.919891304347829,11.09917,-0.1792784267923082
2023-03-13,10.848541666666668,11.081592,-0.23304993947346908
2023-03-14,10.860416666666666,11.066578,-0.2061612447102874
2023-03-15,10.948958333333332,11.097956,-0.14899737040201977
2023-03-16,10.971979166666666,11.1089525,-0.13697335561116653
2023-03-17,10.928229166666668,11.032709,-0.10447995503743357
2023-03-18,10.929270833333334,11.028094,-0.098823458353678
2023-03-19,10.995520833333332,11.0261345,-0.030613657633464797
2023-03-20,11.069583333333334,11.106875,-0.03729208628336522
2023-03-21,11.112604166666666,11.136342,-0.023737881978354025
2023-03-22,11.129479166666668,11.120496,0.00898337046305464
2023-03-23,11.109583333333331,11.142843,-0.03325991312662957
2023-03-24,11.111250000000002,11.113271,-0.002020759582517684
2023-03-25,11.102083333333333,11.115885,-0.013801447550456203
2023-03-26,11.120625,11.195062,-0.07443668365478473
2023-03-27,11.118333333333332,11.210538,-0.09220457712809349
2023-03-28,11.111354166666668,11.212888,-0.10153359731038236
2023-03-29,11.097291666666663,11.238504,-0.14121274312337562
2023-03-30,11.12375,11.244496,-0.12074634552002017
2023-03-31,11.129895833333334,11.234044,-0.10414824167887282
2023-04-01,11.057604166666666,11.228017,-0.17041268666585374
2023-04-02,11.1090625,11.130423,-0.021360092163085653
2023-04-03,11.139479166666668,11.207162,-0.06768273671467995
2023-04-04,11.1340625,11.238957,-0.10489490509033139
2023-04-05,11.1709375,11.218264,-0.04732612609863196
2023-04-06,11.187708333333331,11.217728,-0.030019327799481133
2023-04-07,11.231770833333336,11.198098,0.033672650655113046
2023-04-08,11.250208333333331,11.126635,0.12357373555501105
2023-04-09,11.253958333333335,11.178771,0.07518731435140147
2023-04-10,11.277291666666663,11.207764,0.06952799479166316
2023-04-11,11.2840625,11.236927,0.04713546752929609
2023-04-12,11.274791666666667,11.255536,0.01925558725992893
2023-04-13,11.275312499999998,11.3315935,-0.05628101348877124
2023-04-14,11.283125,11.319795,-0.036669654846191335
2023-04-15,11.292083333333332,11.265422,0.026661465962726894
2023-04-16,11.292291666666666,11.295738,-0.003446553548178244
2023-04-17,11.260520833333333,11.311268,-0.05074701944987048
2023-04-18,11.282500000000002,11.327099,-0.04459884643554446
2023-04-19,11.3171875,11.3388405,-0.021652984619141336
2023-04-20,11.334895833333334,11.363076,-0.028180376688638376
2023-04-21,11.330104166666667,11.397458,-0.06735390981038414
2023-04-22,11.297395833333333,11.420767,-0.12337099711100308
2023-04-23,11.235729166666667,11.330991,-0.09526162465413357
2023-04-24,11.273645833333331,11.392391,-0.11874537150065301
2023-04-25,11.2978125,11.437278,-0.1394652938842782
2023-04-26,11.292291666666666,11.4835,-0.19120786031087356
2023-04-27,11.285729166666668,11.511859,-0.2261297734578438
2023-04-28,11.213229166666665,11.502193,-0.2889642842610698
2023-04-29,11.143125,11.350549,-0.20742374420166065
2023-04-30,11.039479166666666,11.379816,-0.3403368886311853
2023-05-01,10.971562500000001,11.257499,-0.28593624114990135
2023-05-02,10.9859375,11.330655,-0.3447175979614254
2023-05-03,10.978020833333334,11.289956,-0.3119352595011389
2023-05-04,11.035625,11.233023,-0.19739768981933636
2023-05-05,11.084479166666668,11.24786,-0.16338078816731638
2023-05-06,11.110416666666666,11.231719,-0.12130235036214287
2023-05-07,11.102708333333332,11.218096,-0.11538744608561302
2023-05-08,11.074166666666661,11.213291,-0.13912450154622924
2023-05-09,11.093645833333332,11.219732,-0.12608645121256679
2023-05-10,11.14375,11.2298155,-0.08606548309326101
2023-05-11,11.171979166666668,11.278247,-0.10626771291096837
2023-05-12,11.1815625,11.272878,-0.09131519317626946
2023-05-13,11.185833333333333,11.27588,-0.09004652659098333
2023-05-14,11.18739583333333,11.231093,-0.04369757334391622
2023-05-15,11.217395833333333,11.266866,-0.04946989695231174
2023-05-16,11.194583333333334,11.292239,-0.09765585581461522
2023-05-17,11.1321875,11.241201,-0.10901390075683537
2023-05-18,11.207604166666668,11.196352,0.01125216166178511
2023-05-19,11.235416666666666,11.252643,-0.017225964864096
2023-05-20,11.2190625,11.1855955,0.033466987609863
2023-05-21,11.254375,11.222081,0.03229381561279254
2023-05-22,11.301979166666667,11.251522,0.05045710245768298
2023-05-23,11.3175,11.253905,0.06359470367431719
2023-05-24,11.288229166666666,11.261134,0.02709501902262268
2023-05-25,11.314062500000002,11.279615,0.034447097778322444
2023-05-26,11.350208333333333,11.300519,0.04968934377034451
2023-05-27,11.379375,11.256052,0.12332298278808551
2023-05-28,11.388541666666667,11.292157,0.0963844935099285
2023-05-29,11.381041666666668,11.245545,0.13549627939860187
2023-05-30,11.371041666666663,11.251703,0.1193384043375616
2023-05-31,11.363124999999998,11.277461,0.0856639480590804
2023-06-01,11.359479166666668,11.266826,0.09265349070231288
2023-06-02,11.338229166666666,11.254884,0.08334540049234995
2023-06-03,11.325729166666669,11.2694645,0.05626467386881728
2023-06-04,11.316458333333332,11.3083935,0.008064854939776822
2023-06-05,11.322395833333331,11.331703,-0.009307352701824811
2023-06-06,11.317291666666668,11.3478985,-0.03060681660969955
2023-06-07,11.316354166666663,11.366925,-0.05057107289632512
2023-06-08,11.330625,11.324333,0.006291809082030753
2023-06-09,11.365520833333331,11.343039,0.02248227437337036
2023-06-10,11.418854166666668,11.368735,0.050118853251140294
2023-06-11,11.4675,11.399673,0.06782653808593686
2023-06-12,11.453020833333332,11.372041,0.08098008473714025
2023-06-13,11.4625,11.386442,0.07605781555175817
2023-06-14,11.471666666666666,11.468608,0.0030587641398103216
2023-06-15,11.5021875,11.492059,0.01012874603271463
2023-06-16,11.507395833333334,11.553339,-0.04594317118326785
2023-06-17,11.509270833333334,11.557354,-0.04808314005533809
2023-06-18,11.565,11.608449,-0.04344898223877003
2023-06-19,11.60875,11.651343,-0.042593345642089275
2023-06-20,11.6021875,11.662834,-0.06064666748046932
2023-06-21,11.478124999999999,11.644162,-0.1660371780395522
2023-06-22,11.437708333333331,11.530756,-0.0930476633707702
2023-06-23,11.399895833333334,11.541765,-0.14186937967936153
2023-06-24,11.353854166666666,11.513068,-0.15921403249104848
2023-06-25,11.369895833333333,11.488516,-0.11862002054850329
2023-06-26,11.370000000000001,11.476802,-0.10680187225341697
2023-06-27,11.298229166666664,11.439893,-0.14166360219319962
2023-06-28,11.271458333333332,11.388895,-0.11743670145670748
2023-06-29,11.321770833333332,11.449799,-0.128027750651043
2023-06-30,11.344687499999997,11.451324,-0.10663696289062763
2023-07-01,11.359895833333333,11.436247,-0.07635103861490933
2023-07-02,11.375104166666667,11.420429,-0.04532506306966155
2023-07-03,11.422916666666666,11.442783,-0.019866689046224906
2023-07-04,11.471875000000002,11.372157,0.09971790313720952
2023-07-05,11.518854166666666,11.399155,0.119699503580728
2023-07-06,11.548854166666668,11.406557,0.1422970835367856
2023-07-07,11.5734375,11.3915205,0.18191699981689524
2023-07-08,11.60072916666667,11.440614,0.1601154200236028
2023-07-09,11.505833333333332,11.500343,0.005490010579425331
2023-07-10,11.434895833333334,11.48763,-0.052734057108560606
2023-07-11,11.455416666666666,11.518824,-0.0634069569905602
2023-07-12,11.469270833333333,11.5042715,-0.035000673929850734
2023-07-13,11.458854166666669,11.528776,-0.06992200215657363
2023-07-14,11.476354166666669,11.4955,-0.019145444234210274
2023-07-15,11.482291666666669,11.4462,0.03609129587809434
2023-07-16,11.4478125,11.43191,0.01590293884277294
2023-07-17,11.433750000000002,11.390499,0.04325088500976726
2023-07-18,11.434375,11.462966,-0.028590965270996804
2023-07-19,11.434479166666668,11.432556,0.0019230143229176377
2023-07-20,11.404270833333332,11.378732,0.025539105733233924
2023-07-21,11.376666666666667,11.390249,-0.01358258565266901
2023-07-22,11.396041666666669,11.427793,-0.031750882466631936
2023-07-23,11.435520833333332,11.432265,0.003255551656085487
2023-07-24,11.458125,11.456528,0.0015972900390632816
2023-07-25,11.463541666666666,11.425113,0.038428942362466856
2023-07-26,11.454791666666667,11.43636,0.018431307474772396
2023-07-27,11.476770833333331,11.466818,0.00995297749837043
2023-07-28,11.520729166666667,11.445759,0.07497034708658923
2023-07-29,11.534375,11.4503145,0.08406047821044993
2023-07-30,11.555625,11.460229,0.09539608001708899
2023-07-31,11.589687500000002,11.432129,0.15755859375000192
2023-08-01,11.6340625,11.505349,0.12871334075927798
2023-08-02,11.695625,11.528564,0.16706054687499972
2023-08-03,11.7559375,11.541955,0.21398250579833977
2023-08-04,11.727083333333331,11.557284,0.16979897816975686
2023-08-05,11.706979166666668,11.334114,0.37286509195963724
2023-08-06,11.757395833333334,11.478905,0.27849110921223996
2023-08-07,11.768958333333332,11.490949,0.2780096562703438
2023-08-08,11.7796875,11.542684,0.2370038986206051
2023-08-09,11.847708333333337,11.607079,0.2406297810872431
2023-08-10,11.904583333333333,11.709138,0.19544541676839167
2023-08-11,11.9653125,11.562565,0.40274765014648395
2023-08-12,12.009895833333331,11.678253,0.33164265950520644
2023-08-13,12.0340625,11.674345,0.35971748352050703
2023-08-14,12.047916666666664,11.708936,0.33898092905680066
2023-08-15,12.031458333333331,11.74452,0.2869381459554017
2023-08-16,12.051875,11.703428,0.3484467315673836
2023-08-17,12.05625,11.789926,0.2663244247436527
2023-08-18,12.051041666666668,11.793996,0.2570458094278987
2023-08-19,12.1153125,11.850271,0.265041275024414
2023-08-20,12.165104166666666,11.924957,0.24014689127604072
2023-08-21,12.160833333333334,11.89618,0.2646531804402681
2023-08-22,12.154479166666668,11.949691,0.20478834788004718
2023-08-23,12.175937500000002,11.954267,0.22167095184326335
2023-08-24,12.1778125,12.011836,0.16597644805908196
2023-08-25,12.152500000000002,12.047453,0.10504707336425945
2023-08-26,12.134479166666669,11.991099,0.14337980906168823
2023-08-27,12.127291666666666,12.028685,0.09860705057779917
2023-08-28,12.0875,11.982768,0.10473194122314489
2023-08-29,12.0234375,11.9386835,0.08475399017333984
2023-08-30,12.0,11.950404,0.04959583282470703
2023-08-31,11.948152173913044,11.911092,0.03706036940864976
2023-09-01,11.95895833333333,11.859944,0.09901398976643527
2023-09-02,11.946354166666666,11.877885,0.06846930185953681
2023-09-03,11.932395833333333,11.894096,0.038299458821613896
2023-09-04,11.942916666666669,11.883715,0.05920199076334853
2023-09-05,11.956249999999999,11.920872,0.03537826538085831
2023-09-06,11.945729166666666,11.898194,0.04753485361734988
2023-09-07,11.9234375,11.873839,0.04959812164306676
2023-09-08,11.93,11.876213,0.053786926269530966
2023-09-09,11.931875,11.795452,0.1364228820800779
2023-09-10,11.896354166666669,11.830464,0.06588980356852403
2023-09-11,11.861562500000002,11.794275,0.067287216186525
2023-09-12,11.847812500000002,11.79029,0.05752262115478679
2023-09-13,11.8375,11.798436,0.039063835144043324
2023-09-14,11.838541666666666,11.777048,0.06149355570475201
2023-09-15,11.828645833333333,11.790044,0.03860200246175083
2023-09-16,11.847499999999998,11.795461,0.052039299011228835
2023-09-17,11.861041666666669,11.811828,0.04921400705973511
2023-09-18,11.839479166666662,11.818537,0.020942408243810107
2023-09-19,11.86875,11.74885,0.11990013122558629
2023-09-20,11.897916666666667,11.803209,0.09470736185709683
2023-09-21,11.92104166666667,11.820795,0.10024660746256764
2023-09-22,11.876041666666666,11.793398,0.0826437632242829
2023-09-23,11.6496875,11.713029,-0.06334140777587827
2023-09-24,11.66375,11.540806,0.12294418334960966
2023-09-25,11.673125,11.589235,0.08388969421386783
2023-09-26,11.6528125,11.646049,0.00676395416259723
2023-09-27,11.606354166666668,11.631409,-0.025054524739582362
2023-09-28,11.5871875,11.632985,-0.04579761505126889
2023-09-29,11.5646875,11.5673,-0.0026123428344728694
