Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2022-11-10,12.169999999999998,12.233859,-0.06385906219482607
2022-11-11,12.080520833333333,12.160241,-0.07972029368082723
2022-11-12,12.032916666666669,12.04782,-0.01490342458088989
2022-11-13,12.071354166666666,12.038835,0.03251959482828681
2022-11-14,12.120937499999998,12.084819,0.0361186599731429
2022-11-15,12.081145833333332,12.106513,-0.02536719004313248
2022-11-16,12.008645833333333,12.015141,-0.00649470011393305
2022-11-17,12.016770833333332,11.997931,0.018840306599933854
2022-11-18,12.053333333333333,12.038097,0.015235951741535914
2022-11-19,12.055625,12.041971,0.013653793334960085
2022-11-20,12.065625,12.032325,0.03330020904541087
2022-11-21,12.1109375,12.060298,0.050639533996582387
2022-11-22,12.105312500000002,12.072378,0.03293434143066598
2022-11-23,12.1025,12.068609,0.03389076232910071
2022-11-24,12.116666666666669,12.085991,0.030675760904950167
2022-11-25,12.063125,12.098139,-0.03501380920410213
2022-11-26,12.091041666666667,12.037212,0.05382929484049548
2022-11-27,12.0384375,12.08621,-0.04777275085449162
2022-11-28,12.020208333333334,11.997066,0.023142789204916525
2022-11-29,12.0696875,12.031303,0.03838409423828182
2022-11-30,12.022291666666668,12.083178,-0.060885899861652604
2022-12-01,12.0940625,11.986155,0.10790794372558565
2022-12-02,12.13125,12.078713,0.05253658294677699
2022-12-03,12.082604166666668,12.088529,-0.005924466451007859
2022-12-04,12.073541666666666,12.018335,0.055206324259438944
2022-12-05,12.0653125,12.064597,0.0007153701782218747
2022-12-06,12.050833333333332,12.058569,-0.007735621134441928
2022-12-07,12.035729166666668,12.009819,0.025910135904949172
2022-12-08,12.029479166666668,11.969266,0.060213228861492496
2022-12-09,12.0153125,11.994471,0.02084190368652372
2022-12-10,12.001979166666668,12.014258,-0.012279218037921424
2022-12-11,11.944583333333334,11.997447,-0.05286368052164647
2022-12-12,11.9190625,11.94739,-0.02832710266113203
2022-12-13,11.91875,11.935368,-0.016617584228516336
2022-12-14,11.887604166666668,11.9234085,-0.03580434163411361
2022-12-15,11.768958333333332,11.892904,-0.12394594828287886
2022-12-16,11.663854166666667,11.707683,-0.04382844289143861
2022-12-17,11.66947916666667,11.719555,-0.05007573445637625
2022-12-18,11.6996875,11.718304,-0.0186161804199223
2022-12-19,11.7434375,11.7089205,0.03451702117919986
2022-12-20,11.757083333333334,11.737775,0.019308484395345715
2022-12-21,11.751979166666668,11.736938,0.01504069010416842
2022-12-22,11.659166666666666,11.723568,-0.06440129597981858
2022-12-23,11.565416666666666,11.557051,0.008365961710611103
2022-12-24,11.676979166666667,11.577594,0.09938536326090563
2022-12-25,11.713020833333331,11.643461,0.06955960591633925
2022-12-26,11.764895833333334,11.666908,0.09798756917317775
2022-12-27,11.790416666666667,11.706191,0.08422560373942112
2022-12-28,11.830416666666666,11.746118,0.0842990748087562
2022-12-29,11.870625,11.77808,0.0925450134277348
2022-12-30,11.884270833333334,11.80724,0.07703130086263066
2022-12-31,11.788333333333334,11.821934,-0.03360041300455663
2023-01-01,11.7428125,11.656716,0.08609615325927678
2023-01-02,11.7753125,11.728141,0.04717166900634773
2023-01-03,11.748958333333334,11.757203,-0.008244768778482126
2023-01-04,11.7096875,11.734689,-0.025001258850098296
2023-01-05,11.683645833333337,11.683687,-4.137674967097382e-05
2023-01-06,11.651979166666663,11.688592,-0.03661279042562171
2023-01-07,11.653541666666666,11.717744,-0.06420220692952583
2023-01-08,11.637604166666668,11.708904,-0.07130009969075424
2023-01-09,11.516458333333334,11.6418085,-0.1253501764933258
2023-01-10,11.500104166666668,11.572483,-0.07237889607747228
2023-01-11,11.4846875,11.534144,-0.04945690155029325
2023-01-12,11.423020833333334,11.496494,-0.07347345987955656
2023-01-13,11.3503125,11.439105,-0.08879253387451236
2023-01-14,11.343333333333334,11.385002,-0.04166880289713504
2023-01-15,11.349479166666669,11.399367,-0.04988816579182753
2023-01-16,11.303749999999999,11.3822365,-0.07848648071289155
2023-01-17,11.256770833333334,11.352952,-0.09618117014566963
2023-01-18,11.2865625,11.278785,0.007777748107910654
2023-01-19,11.273541666666668,11.256616,0.016926027933758192
2023-01-20,11.255833333333332,11.249722,0.006111806233722206
2023-01-21,11.314166666666669,11.28506,0.029106737772625735
2023-01-22,11.263854166666667,11.324962,-0.06110749562581397
2023-01-23,11.192499999999999,11.23498,-0.04247962951660256
2023-01-24,11.278854166666667,11.197902,0.0809524408976241
2023-01-25,11.231875,11.241577,-0.009702148437499503
2023-01-26,11.133958333333332,11.146754,-0.012795931498210678
2023-01-27,11.215104166666668,11.162984,0.052120272318523675
2023-01-28,11.256875,11.217725,0.03915019989013757
2023-01-29,11.255729166666669,11.2319,0.02382895151774278
2023-01-30,11.206874999999998,11.232339,-0.02546390533447429
2023-01-31,11.202604166666667,11.188347,0.01425730387369839
2023-02-01,11.186041666666668,11.173446,0.0125959650675469
2023-02-02,11.174375000000001,11.185392,-0.011017379760740909
2023-02-03,11.165416666666664,11.170474,-0.00505738576253556
2023-02-04,11.286979166666669,11.16144,0.12553927103678575
2023-02-05,11.260208333333331,11.214208,0.04600068410237412
2023-02-06,11.210967741935486,11.177081,0.0338866338422239
2023-02-07,11.233541666666667,11.155229,0.07831305185953852
2023-02-08,11.204895833333332,11.225066,-0.02017035166422687
2023-02-09,11.183437499999998,11.2457285,-0.06229099273681804
2023-02-10,11.167083333333332,11.219366,-0.052282740275066075
2023-02-11,11.215625,11.198258,0.017366600036620383
2023-02-12,11.118333333333332,11.223054,-0.10472059885660912
2023-02-13,11.037812499999998,11.10541,-0.06759712219238523
2023-02-14,11.0996875,11.056234,0.04345314025878899
2023-02-15,11.10625,11.086943,0.019307327270507102
2023-02-16,11.102291666666666,11.082405,0.019886576334634753
2023-02-17,11.062083333333332,11.067676,-0.005592257181804783
2023-02-18,11.156770833333333,11.005302,0.1514684041341141
2023-02-19,11.153229166666668,11.115452,0.03777735392252701
2023-02-20,11.078958333333333,11.097591,-0.0186330668131518
2023-02-21,11.0484375,11.044106,0.004331970214844105
2023-02-22,11.082916666666668,11.06539,0.0175270334879567
2023-02-23,11.066875,11.092271,-0.025395851135254333
2023-02-24,11.1003125,11.100636,-0.0003230285644537645
2023-02-25,11.114895833333332,11.170691,-0.05579470316569157
2023-02-26,11.04625,11.121424,-0.075173721313476
2023-02-27,11.013958333333331,11.065495,-0.05153620402018433
2023-02-28,10.943229166666669,11.004067,-0.060838254292804095
2023-03-01,10.9778125,10.979215,-0.0014021682739251418
2023-03-02,10.920104166666668,11.004955,-0.0848511250813786
2023-03-03,10.908854166666666,10.948283,-0.039429028828939394
2023-03-04,10.857395833333332,10.923357,-0.06596117655436373
2023-03-05,10.937083333333334,10.934647,0.0024367268880212123
2023-03-06,10.927395833333334,10.961989,-0.03459356943766245
2023-03-07,10.894895833333337,10.952504,-0.05760832468668298
2023-03-08,10.937708333333331,10.927995,0.009713605244952461
2023-03-09,10.933541666666668,10.952711,-0.019169438680011197
2023-03-10,10.889166666666666,10.942524,-0.05335728963216191
2023-03-11,10.881875,10.877593,0.004281959533692259
2023-03-12,10.919891304347829,10.884552,0.03533930239470351
2023-03-13,10.848541666666668,10.888684,-0.040142606099445644
2023-03-14,10.860416666666666,10.850558,0.0098583857218415
2023-03-15,10.948958333333332,10.921252,0.027706082661945075
2023-03-16,10.971979166666666,10.9519205,0.0200586573282866
2023-03-17,10.928229166666668,10.9730835,-0.04485432942708201
2023-03-18,10.929270833333334,10.948736,-0.019465357462564725
2023-03-19,10.995520833333332,10.928563,0.06695771535237505
2023-03-20,11.069583333333334,11.009539,0.060044682820638684
2023-03-21,11.112604166666666,11.048101,0.06450274149576707
2023-03-22,11.129479166666668,11.073336,0.05614351908366011
2023-03-23,11.109583333333331,11.061768,0.04781575520833137
2023-03-24,11.111250000000002,11.084276,0.026973800659181535
2023-03-25,11.102083333333333,11.116396,-0.014312616984049953
2023-03-26,11.120625,11.129146,-0.008520622253417542
2023-03-27,11.118333333333332,11.164756,-0.04642248789469505
2023-03-28,11.111354166666668,11.1441555,-0.03280133565266752
2023-03-29,11.097291666666663,11.168115,-0.07082299550374671
2023-03-30,11.12375,11.181254,-0.05750438690185611
2023-03-31,11.129895833333334,11.184079,-0.05418333689371657
2023-04-01,11.057604166666666,11.124996,-0.06739201863606858
2023-04-02,11.1090625,11.05325,0.0558121871948245
2023-04-03,11.139479166666668,11.134052,0.005426890055339584
2023-04-04,11.1340625,11.149731,-0.015668182373046236
2023-04-05,11.1709375,11.142219,0.02871891021728601
2023-04-06,11.187708333333331,11.158438,0.02927060445149543
2023-04-07,11.231770833333336,11.177241,0.05452950795491773
2023-04-08,11.250208333333331,11.16548,0.08472867329915168
2023-04-09,11.253958333333335,11.2006645,0.05329381306966319
2023-04-10,11.277291666666663,11.231687,0.04560507456461238
2023-04-11,11.2840625,11.256738,0.027324790954589062
2023-04-12,11.274791666666667,11.27576,-0.0009680302937820073
2023-04-13,11.275312499999998,11.315509,-0.040196342468263424
2023-04-14,11.283125,11.349057,-0.06593219757080071
2023-04-15,11.292083333333332,11.333647,-0.041563440958659825
2023-04-16,11.292291666666666,11.321636,-0.02934453328450637
2023-04-17,11.260520833333333,11.329474,-0.0689536158243822
2023-04-18,11.282500000000002,11.351193,-0.06869342803954837
2023-04-19,11.3171875,11.373279,-0.05609111785888743
2023-04-20,11.334895833333334,11.374953,-0.04005743662516181
2023-04-21,11.330104166666667,11.377924,-0.04781979878743492
2023-04-22,11.297395833333333,11.401588,-0.10419260660807339
2023-04-23,11.235729166666667,11.31261,-0.07688050587971951
2023-04-24,11.273645833333331,11.339154,-0.06550841013590691
2023-04-25,11.2978125,11.355891,-0.05807872772216882
2023-04-26,11.292291666666666,11.364734,-0.07244202931722121
2023-04-27,11.285729166666668,11.348518,-0.06278920491536333
2023-04-28,11.213229166666665,11.328899,-0.11567021687825729
2023-04-29,11.143125,11.201234,-0.058108863830566904
2023-04-30,11.039479166666666,11.216629,-0.1771498616536462
2023-05-01,10.971562500000001,11.101292,-0.12972915649413963
2023-05-02,10.9859375,11.14246,-0.15652236938476527
2023-05-03,10.978020833333334,11.102075,-0.12405378977457637
2023-05-04,11.035625,11.057789,-0.02216384887695355
2023-05-05,11.084479166666668,11.063194,0.021284891764324243
2023-05-06,11.110416666666666,11.089712,0.020704523722329782
2023-05-07,11.102708333333332,11.121569,-0.01886034647623802
2023-05-08,11.074166666666661,11.125104,-0.050937283833826896
2023-05-09,11.093645833333332,11.136608,-0.04296229044596522
2023-05-10,11.14375,11.162176,-0.018426132202147727
2023-05-11,11.171979166666668,11.214427,-0.04244782765706212
2023-05-12,11.1815625,11.22172,-0.04015724182128899
2023-05-13,11.185833333333333,11.216856,-0.031022669474284115
2023-05-14,11.18739583333333,11.206195,-0.018799044291181843
2023-05-15,11.217395833333333,11.26557,-0.04817385355631565
2023-05-16,11.194583333333334,11.279457,-0.08487375895182225
2023-05-17,11.1321875,11.200592,-0.06840454101562443
2023-05-18,11.207604166666668,11.184129,0.023475405375164016
2023-05-19,11.235416666666666,11.267889,-0.03247235616048272
2023-05-20,11.2190625,11.229868,-0.010805435180664347
2023-05-21,11.254375,11.195972,0.05840255737304645
2023-05-22,11.301979166666667,11.248304,0.053674799601237666
2023-05-23,11.3175,11.305723,0.011776809692383594
2023-05-24,11.288229166666666,11.332395,-0.04416543324788513
2023-05-25,11.314062500000002,11.356503,-0.04244003295898224
2023-05-26,11.350208333333333,11.348363,0.0018454106648757573
2023-05-27,11.379375,11.371932,0.00744297027587848
2023-05-28,11.388541666666667,11.365991,0.02255102793375663
2023-05-29,11.381041666666668,11.314437,0.06660475413004718
2023-05-30,11.371041666666663,11.313147,0.057895075480139724
2023-05-31,11.363124999999998,11.352736,0.010388526916502272
2023-06-01,11.359479166666668,11.387312,-0.02783276875813634
2023-06-02,11.338229166666666,11.366148,-0.02791882832845083
2023-06-03,11.325729166666669,11.377401,-0.05167218526204209
2023-06-04,11.316458333333332,11.377388,-0.06092966715494974
2023-06-05,11.322395833333331,11.397092,-0.07469603220621934
2023-06-06,11.317291666666668,11.382775,-0.06548364003499252
2023-06-07,11.316354166666663,11.366925,-0.05057107289632512
2023-06-08,11.330625,11.370949,-0.04032379150390675
2023-06-09,11.365520833333331,11.356901,0.008619664510089109
2023-06-10,11.418854166666668,11.408457,0.010397364298503575
2023-06-11,11.4675,11.444843,0.022656707763671236
2023-06-12,11.453020833333332,11.476692,-0.0236713663736996
2023-06-13,11.4625,11.451727,0.010773086547851918
2023-06-14,11.471666666666666,11.537358,-0.06569161732991624
2023-06-15,11.5021875,11.557238,-0.055050125122070526
2023-06-16,11.507395833333334,11.585798,-0.07840243021647098
2023-06-17,11.509270833333334,11.557697,-0.04842646280924434
2023-06-18,11.565,11.6239395,-0.05893951416015675
2023-06-19,11.60875,11.65069,-0.041940078735350994
2023-06-20,11.6021875,11.6614275,-0.0592399978637701
2023-06-21,11.478124999999999,11.624717,-0.14659175872802876
2023-06-22,11.437708333333331,11.530123,-0.09241442362467645
2023-06-23,11.399895833333334,11.527783,-0.1278875605265295
2023-06-24,11.353854166666666,11.463442,-0.10958768208821645
2023-06-25,11.369895833333333,11.447532,-0.0776358668009447
2023-06-26,11.370000000000001,11.430751,-0.060750846862791974
2023-06-27,11.298229166666664,11.424592,-0.12636285146077775
2023-06-28,11.271458333333332,11.398523,-0.12706499735514498
2023-06-29,11.321770833333332,11.460896,-0.13912470499674612
2023-06-30,11.344687499999997,11.465698,-0.12101074218750263
2023-07-01,11.359895833333333,11.455193,-0.09529673258463589
2023-07-02,11.375104166666667,11.441794,-0.06669022878011077
2023-07-03,11.422916666666666,11.444169,-0.021252377827963187
2023-07-04,11.471875000000002,11.441628,0.03024654388427983
2023-07-05,11.518854166666666,11.494693,0.024161364237466287
2023-07-06,11.548854166666668,11.548752,0.00010233561198091934
2023-07-07,11.5734375,11.58725,-0.01381225585937429
2023-07-08,11.60072916666667,11.620189,-0.019459546407061268
2023-07-09,11.505833333333332,11.65861,-0.1527770105997739
2023-07-10,11.434895833333334,11.626158,-0.19126192728678326
2023-07-11,11.455416666666666,11.629048,-0.17363168080647817
2023-07-12,11.469270833333333,11.604885,-0.13561426798502652
2023-07-13,11.458854166666669,11.586212,-0.12735799153645644
2023-07-14,11.476354166666669,11.561851,-0.08549638112385871
2023-07-15,11.482291666666669,11.535743,-0.05345109303792128
2023-07-16,11.4478125,11.524893,-0.07708030700683643
2023-07-17,11.433750000000002,11.475952,-0.042202148437498366
2023-07-18,11.434375,11.511766,-0.07739143371582102
2023-07-19,11.434479166666668,11.520572,-0.08609254201253158
2023-07-20,11.404270833333332,11.475987,-0.07171660105387545
2023-07-21,11.376666666666667,11.492822,-0.11615502675374323
2023-07-22,11.396041666666669,11.489296,-0.0932542928059874
2023-07-23,11.435520833333332,11.480753,-0.04523211161295748
2023-07-24,11.458125,11.508208,-0.05008327484130781
2023-07-25,11.463541666666666,11.475037,-0.011494954427083925
2023-07-26,11.454791666666667,11.478788,-0.02399670918782526
2023-07-27,11.476770833333331,11.52672,-0.049949213663738945
2023-07-28,11.520729166666667,11.538889,-0.01815976460774671
2023-07-29,11.534375,11.556944,-0.022568893432616477
2023-07-30,11.555625,11.577329,-0.021703681945801634
2023-07-31,11.589687500000002,11.618174,-0.028486099243162144
2023-08-01,11.6340625,11.650219,-0.016156463623046236
2023-08-02,11.695625,11.683049,0.012575798034667685
2023-08-03,11.7559375,11.714384,0.04155342102050774
2023-08-04,11.727083333333331,11.736602,-0.00951849619547751
2023-08-05,11.706979166666668,11.509553,0.19742621103922708
2023-08-06,11.757395833333334,11.689151,0.0682450230916345
2023-08-07,11.768958333333332,11.755789,0.01316953023274614
2023-08-08,11.7796875,11.758922,0.020765876770019176
2023-08-09,11.847708333333337,11.819894,0.027814496358239182
2023-08-10,11.904583333333333,11.850552,0.0540317281087237
2023-08-11,11.9653125,11.800294,0.16501857757568317
2023-08-12,12.009895833333331,11.901762,0.10813382466633925
2023-08-13,12.0340625,11.975891,0.05817138671874922
2023-08-14,12.047916666666664,12.042954,0.004962221781410037
2023-08-15,12.031458333333331,12.077519,-0.046061083475750664
2023-08-16,12.051875,12.086506,-0.03463088989257734
2023-08-17,12.05625,12.124771,-0.06852111816406214
2023-08-18,12.051041666666668,12.102241,-0.05119889577229664
2023-08-19,12.1153125,12.126602,-0.011289672851562571
2023-08-20,12.165104166666666,12.160464,0.0046398798624665005
2023-08-21,12.160833333333334,12.178528,-0.017694498697915506
2023-08-22,12.154479166666668,12.210732,-0.05625329335530438
2023-08-23,12.175937500000002,12.223652,-0.04771438598632649
2023-08-24,12.1778125,12.277305,-0.09949214935302741
2023-08-25,12.152500000000002,12.247686,-0.0951863861083968
2023-08-26,12.134479166666669,12.23481,-0.10033070882161255
2023-08-27,12.127291666666666,12.213407,-0.08611489613850942
2023-08-28,12.0875,12.209844,-0.12234363555908168
2023-08-29,12.0234375,12.148584,-0.12514686584472656
2023-08-30,12.0,12.132399,-0.1323986053466797
2023-08-31,11.948152173913044,12.062057,-0.1139043675298268
2023-09-01,11.95895833333333,11.983994,-0.025035196940107696
2023-09-02,11.946354166666666,12.019916,-0.073561414082846
2023-09-03,11.932395833333333,11.993902,-0.06150637308756579
2023-09-04,11.942916666666669,11.975452,-0.03253575642903428
2023-09-05,11.956249999999999,11.980551,-0.024300765991212003
2023-09-06,11.945729166666666,12.009827,-0.06409749348958371
2023-09-07,11.9234375,12.054252,-0.130814170837402
2023-09-08,11.93,12.051911,-0.12191135406494169
2023-09-09,11.931875,12.056786,-0.12491058349609396
2023-09-10,11.896354166666669,12.047935,-0.15158036549885878
2023-09-11,11.861562500000002,11.995139,-0.13357662200927578
2023-09-12,11.847812500000002,11.960553,-0.11274066925048665
2023-09-13,11.8375,11.931827,-0.09432659149169886
2023-09-14,11.838541666666666,11.901613,-0.06307156880696674
2023-09-15,11.828645833333333,11.920756,-0.09211050669352261
2023-09-16,11.847499999999998,11.92214,-0.07464012145996257
2023-09-17,11.861041666666669,11.919557,-0.0585149510701477
2023-09-18,11.839479166666662,11.888392,-0.0489132817586313
2023-09-19,11.86875,11.833612,0.03513755798339879
2023-09-20,11.897916666666667,11.909069,-0.011152394612629735
2023-09-21,11.92104166666667,11.925983,-0.004941762288408924
2023-09-22,11.876041666666666,11.935143,-0.05910180409749444
2023-09-23,11.6496875,11.829864,-0.18017604827880795
2023-09-24,11.66375,11.656816,0.006934471130371378
2023-09-25,11.673125,11.692538,-0.01941326141357358
2023-09-26,11.6528125,11.684332,-0.031519393920898864
2023-09-27,11.606354166666668,11.66842,-0.06206567128499252
2023-09-28,11.5871875,11.662611,-0.07542350769042905
2023-09-29,11.5646875,11.591051,-0.026363601684570526
2023-09-30,11.551666666666668,11.5478115,0.0038551584879567002
2023-10-01,11.527083333333332,11.549517,-0.02243334452311352
2023-10-02,11.505208333333334,11.550589,-0.04538027445475201
2023-10-03,11.5071875,11.540394,-0.03320632934570256
2023-10-04,11.530729166666667,11.529982,0.0007475535074874529
2023-10-05,11.5328125,11.524916,0.007896804809570668
2023-10-06,11.4903125,11.506405,-0.016092376708984446
2023-10-07,11.439791666666666,11.489833,-0.05004121144612661
2023-10-08,11.449583333333335,11.486979,-0.037395197550454284
2023-10-09,11.4721875,11.499589,-0.02740146636962848
2023-10-10,11.478333333333332,11.487756,-0.009422442118328433
2023-10-11,11.4725,11.472582,-8.186340332017039e-05
