Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2022-10-08,8.330625,8.227753,0.1028723144531245
2022-10-09,8.346041666666666,8.238091,0.1079501978556312
2022-10-10,8.358437499999999,8.259574,0.09886356353759673
2022-10-11,8.374583333333334,8.28924,0.08534344991048215
2022-10-12,8.3853125,8.321305,0.0640072250366206
2022-10-13,8.391562500000001,8.362428,0.029134788513184517
2022-10-14,8.406979166666668,8.414933,-0.007954037984211126
2022-10-15,8.422395833333333,8.442383,-0.01998697916666714
2022-10-16,8.434270833333333,8.433605,0.0006656392415358425
2022-10-17,8.4375,8.422187,0.015313148498535156
2022-10-18,8.448437499999999,8.411356,0.03708152770995987
2022-10-19,8.45,8.41676,0.03323955535888601
2022-10-20,8.439270833333333,8.42351,0.015761235555013187
2022-10-21,8.426979166666667,8.421132,0.005847078959147822
2022-10-22,8.42,8.424121,-0.00412090301513679
2022-10-23,8.411979166666667,8.424545,-0.012566121419270715
2022-10-24,8.411458333333334,8.423748,-0.01228968302408795
2022-10-25,8.419791666666667,8.401215,0.018577067057291785
2022-10-26,8.414375,8.380788,0.033587150573730185
2022-10-27,8.428125,8.367374,0.06075057983398402
2022-10-28,8.44,8.340438,0.09956211090087841
2022-10-29,8.4403125,8.324299,0.1160136413574211
2022-10-30,8.44,8.330832,0.10916847229003857
2022-10-31,8.44,8.359128,0.08087200164794872
2022-11-01,8.447604166666666,8.395609,0.051995264689127296
2022-11-02,8.459479166666668,8.403625,0.0558546320597344
2022-11-03,8.46,8.423418,0.03658195495605554
2022-11-04,8.469270833333335,8.452283,0.016987927754721355
2022-11-05,8.47,8.478474,-0.008473663330077486
2022-11-06,8.477395833333334,8.50016,-0.022764383951821898
2022-11-07,8.479895833333334,8.515732,-0.035835978190103646
2022-11-08,8.488125,8.523475,-0.0353496932983397
2022-11-09,8.490104166666667,8.508807,-0.018703015645344934
2022-11-10,8.49,8.498329,-0.008329162597656037
2022-11-11,8.49,8.499722,-0.009721527099609162
2022-11-12,8.49625,8.507749,-0.011498603820800923
2022-11-13,8.5065625,8.504863,0.0016997146606438918
2022-11-14,8.518749999999999,8.520113,-0.0013629913330088783
2022-11-15,8.519583333333333,8.537147,-0.017563234965006558
2022-11-16,8.520520833333332,8.527341,-0.006820055643718348
2022-11-17,8.530624999999999,8.534407,-0.0037816619873058954
2022-11-18,8.5396875,8.548474,-0.00878681182861385
2022-11-19,8.542291666666666,8.556297,-0.014005635579428244
2022-11-20,8.551145833333335,8.561284,-0.010138231913247253
2022-11-21,8.56,8.557334,0.0026660537719731536
2022-11-22,8.5659375,8.55022,0.015717964172363708
2022-11-23,8.57,8.543298,0.026702232360840128
2022-11-24,8.579270833333334,8.552071,0.027200215657552818
2022-11-25,8.579791666666667,8.558232,0.021559359232584896
2022-11-26,8.589583333333334,8.564084,0.02549928029378279
2022-11-27,8.587708333333333,8.550171,0.0375374348958335
2022-11-28,8.601041666666665,8.544025,0.05701624552408724
2022-11-29,8.617708333333333,8.52277,0.09493840535481723
2022-11-30,8.618125,8.520354,0.09777072906494055
2022-12-01,8.635208333333333,8.499763,0.1354457982381181
2022-12-02,8.642083333333334,8.484292,0.15779130299886113
2022-12-03,8.645312500000001,8.496622,0.148690414428712
2022-12-04,8.651979166666667,8.513339,0.13864012400309278
2022-12-05,8.66,8.538399,0.12160125732421889
2022-12-06,8.668541666666666,8.570012,0.09852957407633411
2022-12-07,8.673854166666667,8.578282,0.09557181040445961
2022-12-08,8.681145833333334,8.56865,0.11249558766682988
2022-12-09,8.69,8.568751,0.12124866485595653
2022-12-10,8.698229166666666,8.576497,0.12173208872477126
2022-12-11,8.7,8.585309,0.11469097137451101
2022-12-12,8.7090625,8.605348,0.10371486663818352
2022-12-13,8.719583333333334,8.621983,0.09760075887044373
2022-12-14,8.7240625,8.637453,0.08660942077636768
2022-12-15,8.722083333333334,8.644614,0.07746911366780651
2022-12-16,8.726041666666667,8.578672,0.14736925760904995
2022-12-17,8.728333333333333,8.541251,0.18708215077718116
2022-12-18,8.705520833333333,8.564273,0.1412479527791337
2022-12-19,8.659166666666666,8.5993595,0.05980715433756423
2022-12-20,8.5990625,8.616148,-0.01708549499511669
2022-12-21,8.546249999999999,8.62274,-0.0764897918701184
2022-12-22,8.491770833333334,8.604041,-0.11227026621500613
2022-12-23,8.452083333333333,8.465138,-0.013055102030437027
2022-12-24,8.441979166666666,8.388724,0.0532548395792638
2022-12-25,8.426145833333333,8.352375,0.07377080281575488
2022-12-26,8.419791666666667,8.314841,0.10495039621988944
2022-12-27,8.410520833333333,8.300684,0.10983685811360644
2022-12-28,8.405312499999999,8.302182,0.1031303024291983
2022-12-29,8.4,8.316133,0.08386745452880895
2022-12-30,8.398125,8.308878,0.08924705505371122
2022-12-31,8.389166666666666,8.304662,0.08450491587320919
2023-01-01,8.387604166666668,8.144889,0.2427152887980153
2023-01-02,8.39,8.099637,0.2903629684448248
2023-01-03,8.376979166666667,8.127105,0.24987440745035805
2023-01-04,8.3534375,8.184315,0.16912277221679695
2023-01-05,8.323333333333332,8.232223,0.09111077626546127
2023-01-06,8.291354166666666,8.282576,0.008778559366861671
2023-01-07,8.265312499999999,8.308446,-0.04313343048095852
2023-01-08,8.241354166666667,8.288785,-0.04743081410725836
2023-01-09,8.216875,8.241614,-0.024739341735839915
2023-01-10,8.205104166666667,8.1982155,0.006888682047526018
2023-01-11,8.193854166666666,8.171111,0.022743059794107623
2023-01-12,8.1771875,8.150243,0.026944694519043466
2023-01-13,8.15625,8.117604,0.03864574432373047
2023-01-14,8.138541666666667,8.111041,0.027500597635905066
2023-01-15,8.124374999999999,8.110192,0.014182701110838636
2023-01-16,8.112812499999999,8.097942,0.014870147705076775
2023-01-17,8.098541666666666,8.086579,0.011962343851724455
2023-01-18,8.09,8.086223,0.003777351379394389
2023-01-19,8.084895833333333,8.078606,0.006290181477863754
2023-01-20,8.08,8.078547,0.0014534759521485086
2023-01-21,8.08,8.081757,-0.001756591796874929
2023-01-22,8.075000000000001,8.096717,-0.021716880798338778
2023-01-23,8.072083333333333,8.081773,-0.009689470926920407
2023-01-24,8.080104166666667,8.05461,0.02549391428629555
2023-01-25,8.076354166666667,8.042141,0.034213205973307126
2023-01-26,8.071770833333334,7.963792,0.10797898610432988
2023-01-27,8.08,7.917885,0.16211517333984382
2023-01-28,8.0778125,7.9358807,0.1419318389892581
2023-01-29,8.064791666666666,7.9643035,0.1004881731669105
2023-01-30,8.0484375,7.995494,0.052943611145019887
2023-01-31,8.031666666666666,8.000071,0.031596094767252225
2023-02-01,8.015833333333333,8.000809,0.015024617513020644
2023-02-02,8.003124999999999,7.9842916,0.01883344650268448
2023-02-03,7.989791666666666,7.968758,0.021033560434976728
2023-02-04,7.984791666666667,7.945783,0.03900852839152069
2023-02-05,7.971770833333333,7.9220023,0.049768517812093016
2023-02-06,7.960104166666666,7.8937273,0.06637686411539612
2023-02-07,7.956875,7.852818,0.10405698776245131
2023-02-08,7.95,7.8528996,0.09710044860839862
2023-02-09,7.943854166666667,7.864144,0.07971031824747765
2023-02-10,7.9399999999999995,7.88659,0.053409996032714346
2023-02-11,7.939375000000001,7.9071,0.03227479934692479
2023-02-12,7.925833333333333,7.9396725,-0.013839136759440152
2023-02-13,7.925416666666667,7.9427624,-0.01734570821126269
2023-02-14,7.93,7.8863654,0.04363458633422823
2023-02-15,7.929166666666666,7.84793,0.08123671213785766
2023-02-16,7.923125,7.8309903,0.09213468551635717
2023-02-17,7.920520833333334,7.8380218,0.08249907811482782
2023-02-18,7.936458333333333,7.8286924,0.10776589711507167
2023-02-19,7.933541666666667,7.8482747,0.08526695887247726
2023-02-20,7.919166666666666,7.8615394,0.05762730280558159
2023-02-21,7.913645833333334,7.8771944,0.03645142873128293
2023-02-22,7.919999999999999,7.8872447,0.032755298614500994
2023-02-23,7.916979166666667,7.8994336,0.01754555384318035
2023-02-24,7.919999999999999,7.883175,0.036825103759764666
2023-02-25,7.921145833333333,7.88127,0.03987590154012022
2023-02-26,7.910104166666667,7.90509,0.005014311472574917
2023-02-27,7.9080208333333335,7.932817,-0.02479614893595361
2023-02-28,7.909479166666667,7.938517,-0.029037926991779983
2023-03-01,7.919999999999999,7.9305954,-0.01059539794921971
2023-03-02,7.910520833333333,7.922366,-0.011845308939616217
2023-03-03,7.9171875,7.9020195,0.015167999267577947
2023-03-04,7.914791666666667,7.893925,0.020866476694743064
2023-03-05,7.935729166666667,7.863645,0.0720840899149584
2023-03-06,7.938541666666667,7.8709936,0.06754805246988926
2023-03-07,7.933958333333333,7.889589,0.04436950047810839
2023-03-08,7.9471875,7.9087234,0.03846414566040046
2023-03-09,7.954791666666666,7.928114,0.02667772928873635
2023-03-10,7.955312500000001,7.946043,0.009269485473633488
2023-03-11,7.954687499999999,7.977006,-0.022318458557130327
2023-03-12,7.96945652173913,7.9903064,-0.020849855671758455
2023-03-13,7.971458333333333,7.9975877,-0.026129347483317744
2023-03-14,7.982187500000001,7.983055,-0.0008676147460926487
2023-03-15,7.996145833333333,7.9604163,0.0357295163472493
2023-03-16,8.009895833333333,7.963231,0.046664746602376184
2023-03-17,8.01,7.9690785,0.040921459197997834
2023-03-18,8.021875,7.9852543,0.03662071228027308
2023-03-19,8.043333333333333,8.006074,0.037259381612141595
2023-03-20,8.065208333333333,8.013799,0.051409619649250615
2023-03-21,8.0803125,8.024374,0.05593849182128885
2023-03-22,8.090833333333334,8.024352,0.06648125966390062
2023-03-23,8.099895833333333,8.036397,0.06349885304768854
2023-03-24,8.106145833333333,8.043514,0.06263158162434834
2023-03-25,8.12,8.066166,0.05383407592773359
2023-03-26,8.136666666666667,8.080628,0.05603827158610031
2023-03-27,8.150833333333333,8.096855,0.05397816975911418
2023-03-28,8.169166666666667,8.121523,0.04764376322428454
2023-03-29,8.18625,8.140755,0.04549530029296811
2023-03-30,8.2059375,8.139197,0.06674015045165937
2023-03-31,8.22,8.142207,0.07779285430908267
2023-04-01,8.217083333333333,8.140097,0.07698666890462214
2023-04-02,8.237395833333334,8.148767,0.08862836201985758
2023-04-03,8.2575,8.167026,0.09047443389892607
2023-04-04,8.271666666666667,8.189478,0.08218874613443994
2023-04-05,8.286354166666666,8.197926,0.08842859903971245
2023-04-06,8.300729166666667,8.204659,0.09606970469156906
2023-04-07,8.316354166666667,8.207344,0.10901011149088546
2023-04-08,8.329375,8.237491,0.09188434600830142
2023-04-09,8.341875,8.261302,0.08057300567626946
2023-04-10,8.353125,8.26489,0.08823528289794957
2023-04-11,8.36,8.2748995,0.08510051727294865
2023-04-12,8.366874999999999,8.286914,0.07996112823486179
2023-04-13,8.376451612903226,8.292544,0.08390724797402704
2023-04-14,8.3878125,8.310224,0.0775889205932625
2023-04-15,8.396770833333333,8.350687,0.04608380635579401
2023-04-16,8.407083333333334,8.375643,0.03144055684407654
2023-04-17,8.415208333333334,8.384185,0.031023495992025474
2023-04-18,8.4271875,8.387555,0.039632377624512216
2023-04-19,8.441999999999998,8.373587,0.06841334533691246
2023-04-20,8.453333333333333,8.373945,0.07938809712727846
2023-04-21,8.460208333333334,8.361662,0.09854642232259181
2023-04-22,8.469583333333334,8.35282,0.11676293690999451
2023-04-23,8.477395833333334,8.376327,0.10106927235921326
2023-04-24,8.490625,8.378236,0.11238918304443324
2023-04-25,8.502083333333333,8.425625,0.07645848592122384
2023-04-26,8.511145833333332,8.463332,0.047813657124835984
2023-04-27,8.520208333333333,8.494863,0.025345776875813186
2023-04-28,8.5315625,8.51903,0.012532882690429403
2023-04-29,8.5453125,8.5260935,0.01921901702880824
2023-04-30,8.55,8.493135,0.0568645477294929
2023-05-01,8.559583333333334,8.454402,0.10518136342366624
2023-05-02,8.570208333333332,8.389894,0.18031480153401525
2023-05-03,8.581354166666667,8.363845,0.2175092951456712
2023-05-04,8.593645833333332,8.388547,0.20509888966878087
2023-05-05,8.604999999999999,8.412191,0.1928086090087877
2023-05-06,8.613854166666666,8.419757,0.19409727732340443
2023-05-07,8.62,8.444087,0.17591297149658125
2023-05-08,8.626875,8.464773,0.16210182189941413
2023-05-09,8.636041666666667,8.496815,0.13922693888346416
2023-05-10,8.647083333333333,8.548754,0.09832959493001248
2023-05-11,8.655729166666667,8.565915,0.08981405893961636
2023-05-12,8.664375,8.575545,0.08882968902587862
2023-05-13,8.6721875,8.576122,0.09606521606445284
2023-05-14,8.683229166666665,8.582939,0.10029001871744647
2023-05-15,8.692499999999999,8.586099,0.10640132904052635
2023-05-16,8.7,8.608933,0.09106655120849538
2023-05-17,8.7053125,8.634576,0.07073665618896463
2023-05-18,8.718125,8.612459,0.10566581726074276
2023-05-19,8.7284375,8.587807,0.14063079833984382
2023-05-20,8.7328125,8.603366,0.12944660186767543
2023-05-21,8.740833333333333,8.632422,0.10841088612874294
2023-05-22,8.750104166666667,8.651466,0.09863779703776032
2023-05-23,8.758750000000001,8.648633,0.11011699676513764
2023-05-24,8.763020833333334,8.654043,0.10897763570149799
2023-05-25,8.771770833333333,8.650192,0.12157857259114557
2023-05-26,8.780312499999999,8.65469,0.1256227111816397
2023-05-27,8.788541666666665,8.647095,0.14144694010416536
2023-05-28,8.793020833333333,8.661137,0.13188420613606766
2023-05-29,8.807604166666668,8.693192,0.11441263834635507
2023-05-30,8.8196875,8.688932,0.13075508117675838
2023-05-31,8.827604166666669,8.695304,0.13230024973551657
2023-06-01,8.834166666666667,8.721993,0.11217322031656884
2023-06-02,8.840104166666666,8.756605,0.08349901835123674
2023-06-03,8.84875,8.767867,0.08088291168212969
2023-06-04,8.858020833333333,8.80054,0.05748086293538357
2023-06-05,8.864479166666666,8.808312,0.05616675059000542
2023-06-06,8.870104166666666,8.7935295,0.07657465616861892
2023-06-07,8.879375000000001,8.768814,0.11056091308593885
2023-06-08,8.8871875,8.768469,0.11871864318847614
2023-06-09,8.896145833333334,8.783239,0.1129064687093102
2023-06-10,8.905312499999999,8.788145,0.11716743469238189
2023-06-11,8.913854166666667,8.785541,0.12831358591715514
2023-06-12,8.920729166666666,8.776224,0.14450503031412687
2023-06-13,8.930104166666666,8.804265,0.12583914438883426
2023-06-14,8.939479166666667,8.810565,0.12891417185465492
2023-06-15,8.947916666666666,8.811206,0.13671080271402936
2023-06-16,8.956770833333334,8.821958,0.1348132451375328
2023-06-17,8.965104166666668,8.862568,0.10253626505534008
2023-06-18,8.974895833333335,8.867201,0.10769498189290516
2023-06-19,8.984479166666667,8.855623,0.12885592142740876
2023-06-20,8.991145833333333,8.855503,0.13564275105794188
2023-06-21,8.984270833333332,8.895637,0.08863427480061681
2023-06-22,8.986354166666667,8.888583,0.09777098337809242
2023-06-23,8.948229166666668,8.860212,0.08801684061686288
2023-06-24,8.714270833333334,8.839063,-0.12479185740152943
2023-06-25,8.555104166666666,8.811568,-0.2564640935262048
2023-06-26,8.4815625,8.743066,-0.2615033340454094
2023-06-27,8.424166666666666,8.639524,-0.21535779317220083
2023-06-28,8.379270833333333,8.524615,-0.14534445444742872
2023-06-29,8.328958333333334,8.433565,-0.10460680643717346
2023-06-30,8.279166666666667,8.387554,-0.10838750203450509
2023-07-01,8.240208333333333,8.360987,-0.1207783762613932
2023-07-02,8.209270833333333,8.337216,-0.1279455439249677
2023-07-03,8.186145833333333,8.299265,-0.11311907450358127
2023-07-04,8.167604166666667,8.254821,-0.0872166570027666
2023-07-05,8.153958333333334,8.213675,-0.059716211954752296
2023-07-06,8.140625,8.190289,-0.049663543701171875
2023-07-07,8.1303125,8.184953,-0.05464023590087841
2023-07-08,8.123645833333333,8.172624,-0.04897780100504612
2023-07-09,8.1196875,8.157111,-0.03742366790771534
2023-07-10,8.118437499999999,8.136066,-0.017628936767579262
2023-07-11,8.119791666666666,8.122972,-0.0031798680623378317
2023-07-12,8.12,8.104094,0.01590644836425703
2023-07-13,8.120937499999998,8.091702,0.029235038757322585
2023-07-14,8.13125,8.080696,0.050553894042968395
2023-07-15,8.142291666666667,8.081703,0.06058848063151068
2023-07-16,8.150520833333333,8.067048,0.08347276051839181
2023-07-17,8.164270833333333,8.039359,0.1249117406209308
2023-07-18,8.175104166666666,8.033408,0.14169600168863816
2023-07-19,8.187083333333332,8.045067,0.14201649983723819
2023-07-20,8.1971875,8.084359,0.11282833099365241
2023-07-21,8.2,8.118304,0.08169574737548757
2023-07-22,8.206875,8.155995,0.05087963104248061
2023-07-23,8.217083333333333,8.213879,0.003204701741536198
2023-07-24,8.039166666666667,8.219263,-0.18009641011556
2023-07-25,7.709583333333334,8.227831,-0.5182475535074866
2023-07-26,7.548645833333333,8.147338,-0.598692080179851
2023-07-27,7.419375,8.002249,-0.5828737640380863
2023-07-28,7.372916666666666,7.8168306,-0.4439139684041349
2023-07-29,7.377083333333334,7.6189528,-0.24186941782633387
2023-07-30,7.394895833333334,7.455272,-0.06037636439005478
2023-07-31,7.4096875,7.3931284,0.01655910491943402
2023-08-01,7.428854166666666,7.3767343,0.05211990992228088
2023-08-02,7.447187500000001,7.371694,0.07549341201782322
2023-08-03,7.461562499999999,7.3929877,0.06857477188110295
2023-08-04,7.470416666666666,7.416116,0.05430042902628518
2023-08-05,7.484375,7.059964,0.4244108200073242
2023-08-06,7.498645833333334,7.1301208,0.3685250790913903
2023-08-07,7.509895833333332,7.277142,0.23275378545125225
2023-08-08,7.517708333333332,7.3939366,0.12377169926961162
2023-08-09,7.538020833333333,7.4490023,0.08901856740315761
2023-08-10,7.550833333333333,7.501173,0.0496603139241536
2023-08-11,7.571770833333333,7.514218,0.05755297978719032
2023-08-12,7.595,7.498517,0.09648296356201147
2023-08-13,7.611666666666667,7.4976244,0.11404226938883522
2023-08-14,7.632395833333334,7.5046906,0.12770518620808957
2023-08-15,7.646562500000001,7.5465145,0.10004798889160238
2023-08-16,7.671145833333333,7.5281734,0.14297238667805967
2023-08-17,7.694375000000001,7.579642,0.11473318099975671
2023-08-18,7.7096875,7.6477666,0.061920909881592046
2023-08-19,7.740104166666668,7.683327,0.05677696863810322
2023-08-20,7.765416666666667,7.716996,0.04842047373453795
2023-08-21,7.785729166666667,7.732786,0.052942988077799846
2023-08-22,7.805520833333333,7.761201,0.04431992848714117
2023-08-23,7.829270833333333,7.7846713,0.04459952672322576
2023-08-24,7.848541666666667,7.8008695,0.04767220179239917
2023-08-25,7.8663541666666665,7.8268976,0.03945654551188138
2023-08-26,7.8853125,7.824045,0.06126731872558633
2023-08-27,7.906875,7.8363104,0.07056461334228548
2023-08-28,7.926562499999999,7.86054,0.06602258682250906
2023-08-29,7.945,7.88968,0.05532009124755888
2023-08-30,7.9603125,7.9074264,0.05288614273071257
2023-08-31,7.978958333333334,7.9332857,0.04567262013753304
2023-09-01,8.003333333333332,7.9396887,0.06364465077717973
2023-09-02,8.0203125,7.9305487,0.08976383209228445
2023-09-03,8.034895833333332,7.952706,0.08218997319539234
2023-09-04,8.048645833333333,7.976494,0.07215199788411475
2023-09-05,8.0665625,8.005744,0.060818519592285014
2023-09-06,8.083645833333334,8.034817,0.048829091389974266
2023-09-07,8.0975,8.070248,0.027252349853515767
2023-09-08,8.116145833333333,8.092758,0.023387654622395004
2023-09-09,8.134583333333333,8.095046,0.039537289937337405
2023-09-10,8.148125,8.11568,0.032445259094238565
2023-09-11,8.164583333333333,8.134405,0.030178197224934422
2023-09-12,8.178229166666666,8.153182,0.025047136942545123
2023-09-13,8.193645833333333,8.164168,0.02947747548421198
2023-09-14,8.207708333333334,8.190119,0.01758954366048293
2023-09-15,8.223541666666668,8.190485,0.033056666056316075
2023-09-16,8.236770833333333,8.189511,0.04725953420003215
2023-09-17,8.251770833333333,8.196788,0.05498299916585303
2023-09-18,8.2640625,8.206241,0.057821846008300426
2023-09-19,8.282499999999999,8.22554,0.05695983886718636
2023-09-20,8.297812500000001,8.2331915,0.06462100982666108
2023-09-21,8.314791666666666,8.250935,0.06385706583658823
2023-09-22,8.327187499999999,8.27301,0.054177246093749076
2023-09-23,8.331145833333332,8.225719,0.10542638142903549
