Date,LSTM_Pred
2023-02-17,99.8126
2023-02-18,100.20167
2023-02-19,97.56723
2023-02-20,93.344315
2023-02-21,93.8145
2023-02-22,95.9383
2023-02-23,97.92469
2023-02-24,98.8715
2023-02-25,99.23308
2023-02-26,95.28904
2023-02-27,92.49381
2023-02-28,93.50423
2023-03-01,95.40764
2023-03-02,97.496124
2023-03-03,98.47841
2023-03-04,98.687965
2023-03-05,94.54569
2023-03-06,92.05295
2023-03-07,91.754616
2023-03-08,93.60282
2023-03-09,96.01778
2023-03-10,97.18156
2023-03-11,97.50947
2023-03-12,94.63619
2023-03-13,92.03882
2023-03-14,92.697624
2023-03-15,94.06497
2023-03-16,95.659035
2023-03-17,97.07028
2023-03-18,97.72765
2023-03-19,95.26739
2023-03-20,93.366135
2023-03-21,93.47414
2023-03-22,94.60365
2023-03-23,96.66811
2023-03-24,98.30848
2023-03-25,99.4285
2023-03-26,97.21321
2023-03-27,94.57656
2023-03-28,95.06481
2023-03-29,97.18026
2023-03-30,98.32256
2023-03-31,99.44557
2023-04-01,99.25538
2023-04-02,96.1665
2023-04-03,93.65442
2023-04-04,93.22735
2023-04-05,95.360855
2023-04-06,97.41757
2023-04-07,98.69875
2023-04-08,99.198296
2023-04-09,95.549965
2023-04-10,92.33072
2023-04-11,93.48828
2023-04-12,94.34774
2023-04-13,93.73671
2023-04-14,96.475784
2023-04-15,97.20922
2023-04-16,95.9384
2023-04-17,92.86936
2023-04-18,91.40705
2023-04-19,93.42578
2023-04-20,95.40294
2023-04-21,96.7537
2023-04-22,97.462364
2023-04-23,94.94851
2023-04-24,92.23389
2023-04-25,92.09034
2023-04-26,94.34703
2023-04-27,96.28096
2023-04-28,97.60782
2023-04-29,98.02656
2023-04-30,95.264366
2023-05-01,92.59878
2023-05-02,91.79347
2023-05-03,93.65742
2023-05-04,96.088295
2023-05-05,97.65756
2023-05-06,97.81848
2023-05-07,94.61932
2023-05-08,92.240814
2023-05-09,92.91896
2023-05-10,94.851234
2023-05-11,96.55447
2023-05-12,97.565445
2023-05-13,97.98251
2023-05-14,96.258865
2023-05-15,94.322235
2023-05-16,93.9751
2023-05-17,95.77451
2023-05-18,97.89942
2023-05-19,98.86925
2023-05-20,98.52745
2023-05-21,95.93515
2023-05-22,93.15106
2023-05-23,91.985794
2023-05-24,94.256065
2023-05-25,96.10119
2023-05-26,97.29426
2023-05-27,97.61919
2023-05-28,94.985634
2023-05-29,92.61873
2023-05-30,94.68576
2023-05-31,94.02332
2023-06-01,93.37369
2023-06-02,95.38666
2023-06-03,96.61764
2023-06-04,95.663124
2023-06-05,91.35615
2023-06-06,89.44209
2023-06-07,92.03545
2023-06-08,94.383644
2023-06-09,95.753654
2023-06-10,96.18485
2023-06-11,94.44944
2023-06-12,90.50089
2023-06-13,89.93043
2023-06-14,92.47718
2023-06-15,94.51604
2023-06-16,96.27622
2023-06-17,96.91167
2023-06-18,95.46875
2023-06-19,92.57673
2023-06-20,91.38271
2023-06-21,93.77503
2023-06-22,96.49002
2023-06-23,97.88947
2023-06-24,98.22931
2023-06-25,95.99778
2023-06-26,93.770226
2023-06-27,92.247826
2023-06-28,94.96056
2023-06-29,97.450615
2023-06-30,98.791275
2023-07-01,98.872894
2023-07-02,96.00455
2023-07-03,94.51376
2023-07-04,94.63722
2023-07-05,96.59021
2023-07-06,98.383675
2023-07-07,99.716324
2023-07-08,100.08172
2023-07-09,97.60921
2023-07-10,95.13714
2023-07-11,96.40605
2023-07-12,97.65419
2023-07-13,99.58545
2023-07-14,100.358475
2023-07-15,100.547005
2023-07-16,97.16852
2023-07-17,95.710236
2023-07-18,95.97688
2023-07-19,97.59952
2023-07-20,98.79553
2023-07-21,99.94662
2023-07-22,100.21989
2023-07-23,97.4214
2023-07-24,94.68481
2023-07-25,94.63325
2023-07-26,96.12983
2023-07-27,97.791115
2023-07-28,98.94062
2023-07-29,99.239365
2023-07-30,96.20391
2023-07-31,94.46944
2023-08-01,93.94649
2023-08-02,95.80162
2023-08-03,97.576675
2023-08-04,98.95365
2023-08-05,99.22439
2023-08-06,96.57055
2023-08-07,95.13167
2023-08-08,95.11313
2023-08-09,96.19284
2023-08-10,95.99903
2023-08-11,97.76783
2023-08-12,98.15755
2023-08-13,95.66554
2023-08-14,93.95303
2023-08-15,97.14599
2023-08-16,97.94587
2023-08-17,100.4149
2023-08-18,100.68656
2023-08-19,101.03883
2023-08-20,97.65468
2023-08-21,94.99635
2023-08-22,95.81713
2023-08-23,98.14354
2023-08-24,99.63344
2023-08-25,100.88635
2023-08-26,101.145256
2023-08-27,98.21578
2023-08-28,92.79048
2023-08-29,94.273895
2023-08-30,94.76389
2023-08-31,97.378235
2023-09-01,98.52931
2023-09-02,99.18009
2023-09-03,96.44124
2023-09-04,95.71462
2023-09-05,98.72145
2023-09-06,98.68932
2023-09-07,98.65212
2023-09-08,99.752716
2023-09-09,100.2016
2023-09-10,98.02854
2023-09-11,94.475365
2023-09-12,94.17979
2023-09-13,96.43031
2023-09-14,98.2658
2023-09-15,99.73404
2023-09-16,100.195244
2023-09-17,97.39022
2023-09-18,93.747826
2023-09-19,93.88659
2023-09-20,96.38535
2023-09-21,97.90989
2023-09-22,99.18111
2023-09-23,99.694405
2023-09-24,97.06043
2023-09-25,94.25599
2023-09-26,93.96361
2023-09-27,96.31831
2023-09-28,98.206924
2023-09-29,99.430336
2023-09-30,99.45855
2023-10-01,96.38738
2023-10-02,93.807915
2023-10-03,93.875694
2023-10-04,95.69311
2023-10-05,97.50408
2023-10-06,98.69619
2023-10-07,99.21715
2023-10-08,96.108696
2023-10-09,91.100525
2023-10-10,93.35243
2023-10-11,94.35786
2023-10-12,96.16481
2023-10-13,97.01632
2023-10-14,97.71393
2023-10-15,95.439384
2023-10-16,93.52426
2023-10-17,94.12189
2023-10-18,96.22759
2023-10-19,97.56064
2023-10-20,98.35702
2023-10-21,98.34784
2023-10-22,95.42588
2023-10-23,92.75391
2023-10-24,93.1537
2023-10-25,94.58466
2023-10-26,96.528465
2023-10-27,97.45036
2023-10-28,97.72802
2023-10-29,94.79828
2023-10-30,92.30736
2023-10-31,93.14687
2023-11-01,95.28519
2023-11-02,97.10535
2023-11-03,98.266235
2023-11-04,98.0754
2023-11-05,95.11071
2023-11-06,92.79863
2023-11-07,93.032616
2023-11-08,95.07338
2023-11-09,96.652016
2023-11-10,97.7603
2023-11-11,98.117226
2023-11-12,94.69581
2023-11-13,92.67996
2023-11-14,94.2781
2023-11-15,96.21297
2023-11-16,97.434326
2023-11-17,98.31696
2023-11-18,98.493614
2023-11-19,95.74035
2023-11-20,91.71219
2023-11-21,91.87648
2023-11-22,93.19016
2023-11-23,95.46001
2023-11-24,96.38366
2023-11-25,95.712265
2023-11-26,90.261284
2023-11-27,88.90807
2023-11-28,89.98934
2023-11-29,91.59932
2023-11-30,93.21543
2023-12-01,94.429344
2023-12-02,94.316124
2023-12-03,91.67912
2023-12-04,88.39742
2023-12-05,90.94239
2023-12-06,91.93918
2023-12-07,93.801445
2023-12-08,95.053085
2023-12-09,95.69327
2023-12-10,94.07987
2023-12-11,92.29333
2023-12-12,92.81427
2023-12-13,94.389435
2023-12-14,96.36083
2023-12-15,97.195564
2023-12-16,97.32598
2023-12-17,94.94599
2023-12-18,89.02538
2023-12-19,89.13209
2023-12-20,90.46464
2023-12-21,92.431366
2023-12-22,92.60162
2023-12-23,93.01448
2023-12-24,91.02456
2023-12-25,88.668625
2023-12-26,89.3777
2023-12-27,90.56859
2023-12-28,90.58312
2023-12-29,92.52507
2023-12-30,93.530624
2023-12-31,92.525055
2024-01-01,89.85545
2024-01-02,89.14357
2024-01-03,89.65157
2024-01-04,89.30154
2024-01-05,91.560326
2024-01-06,92.48113
2024-01-07,91.23828
2024-01-08,88.99065
2024-01-09,89.15932
2024-01-10,90.7951
2024-01-11,92.94642
2024-01-12,93.7877
2024-01-13,94.18969
2024-01-14,91.613144
2024-01-15,89.09326
2024-01-16,91.62973
2024-01-17,91.72118
2024-01-18,91.645035
2024-01-19,93.85847
2024-01-20,95.3026
2024-01-21,94.34254
2024-01-22,90.686874
2024-01-23,90.26771
2024-01-24,93.78772
2024-01-25,95.51744
2024-01-26,97.09068
2024-01-27,97.809586
2024-01-28,96.1854
2024-01-29,93.546875
2024-01-30,95.39882
2024-01-31,96.51028
2024-02-01,99.17619
2024-02-02,100.18576
2024-02-03,100.774445
2024-02-04,98.35472
2024-02-05,94.82804
2024-02-06,95.38587
2024-02-07,97.47453
2024-02-08,98.73215
2024-02-09,99.68238
2024-02-10,99.92026
2024-02-11,97.37903
2024-02-12,93.96287
2024-02-13,93.46857
2024-02-14,95.04881
2024-02-15,96.972855
2024-02-16,97.935104
2024-02-17,98.55424
2024-02-18,96.167564
2024-02-19,93.331894
2024-02-20,95.366196
2024-02-21,96.76014
2024-02-22,98.777596
2024-02-23,99.443115
2024-02-24,99.61859
2024-02-25,96.988914
2024-02-26,93.3924
2024-02-27,92.84209
2024-02-28,95.58213
2024-02-29,97.61628
2024-03-01,98.791916
2024-03-02,98.616005
2024-03-03,95.49706
2024-03-04,92.95464
2024-03-05,94.3736
2024-03-06,96.81227
2024-03-07,98.26848
2024-03-08,99.40088
2024-03-09,99.003334
2024-03-10,96.433624
2024-03-11,93.78077
2024-03-12,95.10722
2024-03-13,96.664085
2024-03-14,99.382385
2024-03-15,100.10275
2024-03-16,100.34813
2024-03-17,97.50183
2024-03-18,92.79261
2024-03-19,93.397385
2024-03-20,94.3703
2024-03-21,96.88195
2024-03-22,98.25183
2024-03-23,98.707344
2024-03-24,95.88156
2024-03-25,93.01527
2024-03-26,92.505066
2024-03-27,95.28299
2024-03-28,97.35609
2024-03-29,98.50181
2024-03-30,98.27089
2024-03-31,95.9329
2024-04-01,94.52433
2024-04-02,94.0237
2024-04-03,93.85302
2024-04-04,92.99356
2024-04-05,95.429886
2024-04-06,95.400085
2024-04-07,92.45682
2024-04-08,90.20397
2024-04-09,90.8894
2024-04-10,92.31178
2024-04-11,94.34877
2024-04-12,95.57187
2024-04-13,96.035126
2024-04-14,93.046524
2024-04-15,90.718956
2024-04-16,92.85935
2024-04-17,95.86379
2024-04-18,97.01298
2024-04-19,98.42724
2024-04-20,98.1428
2024-04-21,94.87154
2024-04-22,93.32298
2024-04-23,94.44392
2024-04-24,95.986916
2024-04-25,97.83451
2024-04-26,99.01492
2024-04-27,99.4358
2024-04-28,96.5902
2024-04-29,93.1916
2024-04-30,92.99707
2024-05-01,95.234276
2024-05-02,97.57703
2024-05-03,98.865486
2024-05-04,99.333855
2024-05-05,96.3774
2024-05-06,93.03771
2024-05-07,93.58233
2024-05-08,95.78962
2024-05-09,97.505844
2024-05-10,98.81091
2024-05-11,99.31231
2024-05-12,96.71117
2024-05-13,93.18967
2024-05-14,93.107765
2024-05-15,94.87304
2024-05-16,96.86115
2024-05-17,98.261055
2024-05-18,98.7782
2024-05-19,96.38773
2024-05-20,93.32333
2024-05-21,93.57713
2024-05-22,95.863266
2024-05-23,97.59274
2024-05-24,98.65839
2024-05-25,98.93956
2024-05-26,96.43742
2024-05-27,93.86194
2024-05-28,96.08473
2024-05-29,95.529015
2024-05-30,95.14292
2024-05-31,96.96
2024-06-01,97.72775
2024-06-02,96.24538
2024-06-03,92.486946
2024-06-04,92.524956
2024-06-05,95.13411
2024-06-06,97.142715
2024-06-07,98.3538
2024-06-08,99.352264
2024-06-09,97.49753
2024-06-10,93.47475
2024-06-11,91.61584
2024-06-12,94.0671
2024-06-13,96.37951
2024-06-14,97.76553
2024-06-15,98.65527
2024-06-16,96.60399
2024-06-17,93.81748
2024-06-18,93.417625
2024-06-19,96.2681
2024-06-20,98.20638
2024-06-21,99.43887
2024-06-22,99.48079
2024-06-23,96.91596
2024-06-24,94.66538
2024-06-25,94.383224
2024-06-26,96.528076
2024-06-27,98.89491
2024-06-28,100.424515
2024-06-29,100.47791
2024-06-30,97.29971
2024-07-01,96.582184
2024-07-02,100.09821
2024-07-03,101.01916
2024-07-04,103.25494
2024-07-05,103.75929
2024-07-06,103.74112
2024-07-07,99.498856
2024-07-08,95.22059
2024-07-09,96.719376
2024-07-10,96.6457
2024-07-11,99.130226
2024-07-12,100.21547
2024-07-13,101.00191
2024-07-14,98.23918
2024-07-15,97.68834
2024-07-16,99.41857
2024-07-17,100.77828
2024-07-18,102.30422
2024-07-19,103.12884
2024-07-20,102.4175
2024-07-21,98.772064
2024-07-22,97.53174
2024-07-23,98.40716
2024-07-24,99.64204
2024-07-25,101.15926
2024-07-26,102.13217
2024-07-27,101.97683
2024-07-28,98.61029
2024-07-29,94.31912
2024-07-30,96.26793
2024-07-31,97.17331
2024-08-01,99.08426
2024-08-02,99.933945
2024-08-03,100.62064
2024-08-04,98.128105
2024-08-05,95.9616
2024-08-06,95.159195
2024-08-07,96.834145
2024-08-08,98.68547
2024-08-09,100.17443
2024-08-10,100.465385
2024-08-11,97.947754
2024-08-12,96.00174
2024-08-13,96.312836
2024-08-14,98.48398
2024-08-15,100.21718
2024-08-16,101.23368
2024-08-17,101.14385
2024-08-18,97.98457
2024-08-19,96.75834
2024-08-20,97.45904
2024-08-21,98.87097
2024-08-22,100.577194
2024-08-23,101.493706
2024-08-24,101.5722
2024-08-25,98.384865
2024-08-26,96.40089
2024-08-27,97.04563
2024-08-28,98.86345
2024-08-29,100.055626
2024-08-30,101.24124
2024-08-31,101.56374
2024-09-01,98.58593
2024-09-02,97.07021
2024-09-03,100.4565
2024-09-04,99.73997
2024-09-05,99.08227
2024-09-06,100.46319
2024-09-07,101.11344
2024-09-08,98.82298
2024-09-09,96.055916
2024-09-10,99.32422
2024-09-11,100.719055
2024-09-12,102.892555
2024-09-13,103.61344
2024-09-14,104.223755
2024-09-15,100.91483
2024-09-16,97.50602
2024-09-17,97.61436
2024-09-18,100.462776
2024-09-19,102.15004
2024-09-20,103.094284
2024-09-21,103.83142
2024-09-22,101.69878
2024-09-23,99.06981
2024-09-24,101.28748
2024-09-25,102.63724
2024-09-26,104.467224
2024-09-27,105.25823
2024-09-28,105.75064
2024-09-29,102.771225
2024-09-30,100.045494
2024-10-01,99.67413
2024-10-02,101.658745
2024-10-03,102.88283
2024-10-04,103.67341
2024-10-05,104.169075
2024-10-06,101.46287
2024-10-07,97.69401
2024-10-08,98.21199
2024-10-09,100.77781
2024-10-10,102.170975
2024-10-11,103.214714
2024-10-12,103.55152
2024-10-13,100.46949
2024-10-14,97.03426
2024-10-15,98.073326
2024-10-16,100.50227
2024-10-17,101.9047
2024-10-18,103.0798
2024-10-19,103.5489
2024-10-20,101.010124
2024-10-21,98.21428
2024-10-22,99.21474
2024-10-23,101.34214
2024-10-24,102.54738
2024-10-25,103.47763
2024-10-26,104.06632
2024-10-27,101.29024
2024-10-28,98.23329
2024-10-29,98.50463
2024-10-30,100.43556
2024-10-31,101.88331
2024-11-01,102.94495
2024-11-02,103.55588
2024-11-03,100.68401
2024-11-04,97.596725
2024-11-05,99.33057
2024-11-06,101.78506
2024-11-07,102.735085
2024-11-08,103.49304
2024-11-09,103.153465
2024-11-10,98.93743
2024-11-11,96.467834
2024-11-12,98.19447
2024-11-13,99.993805
2024-11-14,101.0233
2024-11-15,102.0841
2024-11-16,102.189896
2024-11-17,98.919815
2024-11-18,96.68988
2024-11-19,98.4227
2024-11-20,99.92269
2024-11-21,101.07706
2024-11-22,101.42915
2024-11-23,101.68668
2024-11-24,98.07632
2024-11-25,94.70989
2024-11-26,95.09967
2024-11-27,96.41715
2024-11-28,96.41842
2024-11-29,96.13336
2024-11-30,96.392815
2024-12-01,93.16225
2024-12-02,89.39876
2024-12-03,92.583855
2024-12-04,95.268265
2024-12-05,95.29234
2024-12-06,94.56237
2024-12-07,93.794556
2024-12-08,90.75068
2024-12-09,88.10884
2024-12-10,91.25178
2024-12-11,94.44201
2024-12-12,94.77523
2024-12-13,93.774086
2024-12-14,92.240944
2024-12-15,90.07035
2024-12-16,88.11703
2024-12-17,90.81633
2024-12-18,94.07139
2024-12-19,95.3718
2024-12-20,95.7034
2024-12-21,95.05604
2024-12-22,93.1955
2024-12-23,90.75016
2024-12-24,92.33926
2024-12-25,95.2378
2024-12-26,96.61738
2024-12-27,96.72898
2024-12-28,96.1231
2024-12-29,94.53218
2024-12-30,91.79813
2024-12-31,91.650375
2025-01-01,94.36434
2025-01-02,95.96954
2025-01-03,96.42782
2025-01-04,96.24344
2025-01-05,94.73751
2025-01-06,91.64883
2025-01-07,90.858444
2025-01-08,93.9647
2025-01-09,95.64572
2025-01-10,95.816505
2025-01-11,95.366905
2025-01-12,94.3202
2025-01-13,92.15989
2025-01-14,91.22751
2025-01-15,93.86795
2025-01-16,95.81606
2025-01-17,96.28301
2025-01-18,96.24991
2025-01-19,95.58631
2025-01-20,93.593216
2025-01-21,91.76155
2025-01-22,93.12646
2025-01-23,95.32336
2025-01-24,96.195206
2025-01-25,96.320175
2025-01-26,95.674
2025-01-27,93.44472
2025-01-28,91.38048
2025-01-29,93.06463
2025-01-30,95.50325
2025-01-31,96.63531
2025-02-01,96.49832
2025-02-02,95.50492
2025-02-03,92.21576
2025-02-04,90.0901
2025-02-05,93.01249
2025-02-06,95.61506
2025-02-07,96.2863
2025-02-08,96.58505
2025-02-09,95.90904
2025-02-10,93.49912
2025-02-11,92.03639
2025-02-12,93.70274
2025-02-13,95.82588
2025-02-14,96.875786
2025-02-15,97.44976
2025-02-16,97.020134
2025-02-17,95.336754
2025-02-18,93.68993
2025-02-19,93.956474
2025-02-20,96.212166
2025-02-21,97.59612
2025-02-22,98.53538
2025-02-23,98.93439
2025-02-24,98.08646
2025-02-25,96.09029
2025-02-26,95.11653
2025-02-27,96.607735
2025-02-28,97.679436
2025-03-01,98.92454
2025-03-02,98.65029
2025-03-03,97.24982
2025-03-04,93.65045
2025-03-05,92.77588
2025-03-06,94.961235
2025-03-07,97.115135
2025-03-08,98.12206
2025-03-09,98.43887
2025-03-10,97.02474
2025-03-11,93.36834
2025-03-12,92.077126
2025-03-13,94.87865
2025-03-14,97.06255
2025-03-15,98.16363
2025-03-16,98.3942
2025-03-17,97.29581
2025-03-18,94.39999
2025-03-19,93.02572
2025-03-20,95.30905
2025-03-21,97.74478
2025-03-22,98.912025
2025-03-23,98.822845
2025-03-24,97.27793
2025-03-25,93.97057
2025-03-26,93.64301
2025-03-27,96.07144
2025-03-28,98.08889
2025-03-29,98.849205
2025-03-30,99.07223
2025-03-31,97.9821
2025-04-01,95.36583
2025-04-02,94.664505
2025-04-03,96.193474
2025-04-04,98.18108
2025-04-05,99.47872
2025-04-06,99.38195
2025-04-07,98.03773
2025-04-08,95.92365
2025-04-09,94.83085
2025-04-10,96.44286
2025-04-11,98.55218
2025-04-12,99.61098
2025-04-13,99.48797
2025-04-14,97.6675
2025-04-15,95.50325
2025-04-16,95.16044
2025-04-17,97.1519
2025-04-18,98.96933
2025-04-19,99.91155
2025-04-20,99.73479
2025-04-21,98.76801
2025-04-22,96.47443
2025-04-23,95.65797
2025-04-24,97.046776
2025-04-25,98.75842
2025-04-26,99.672104
2025-04-27,99.81883
2025-04-28,98.99023
2025-04-29,97.09493
2025-04-30,96.08329
2025-05-01,97.014595
2025-05-02,99.10518
2025-05-03,99.92524
2025-05-04,99.44767
2025-05-05,98.379395
2025-05-06,97.428185
2025-05-07,97.177925
2025-05-08,98.394516
2025-05-09,99.546585
2025-05-10,100.28744
2025-05-11,99.54108
2025-05-12,98.89934
2025-05-13,97.9207
2025-05-14,97.85847
2025-05-15,98.5613
2025-05-16,99.60706
2025-05-17,100.16305
2025-05-18,100.423805
2025-05-19,100.17215
2025-05-20,98.93386
2025-05-21,98.25569
2025-05-22,98.35947
2025-05-23,99.71365
2025-05-24,100.6383
2025-05-25,101.27673
2025-05-26,101.418755
2025-05-27,100.711
2025-05-28,99.15847
2025-05-29,98.60642
2025-05-30,99.6177
2025-05-31,100.57367
2025-06-01,101.49813
2025-06-02,101.63395
2025-06-03,101.32948
2025-06-04,100.15729
2025-06-05,98.76671
2025-06-06,98.83674
2025-06-07,100.17301
2025-06-08,101.321014
2025-06-09,101.79065
2025-06-10,101.074814
2025-06-11,100.15136
2025-06-12,99.58408
2025-06-13,100.031334
2025-06-14,100.893005
2025-06-15,101.55757
2025-06-16,101.88309
2025-06-17,101.54893
2025-06-18,101.05983
2025-06-19,100.12263
2025-06-20,100.610344
2025-06-21,101.37256
2025-06-22,101.7663
2025-06-23,102.015656
2025-06-24,101.86752
2025-06-25,101.32045
2025-06-26,100.84271
2025-06-27,100.65871
2025-06-28,101.524796
2025-06-29,101.841736
2025-06-30,102.082634
2025-07-01,101.449776
2025-07-02,100.06377
2025-07-03,99.25965
2025-07-04,99.27691
2025-07-05,100.922264
2025-07-06,101.72269
2025-07-07,102.31673
2025-07-08,102.099594
2025-07-09,101.38569
2025-07-10,101.02458
2025-07-11,101.47988
2025-07-12,102.53322
2025-07-13,103.12558
2025-07-14,103.532646
2025-07-15,103.216644
2025-07-16,102.12668
2025-07-17,100.930084
2025-07-18,101.18511
2025-07-19,102.58591
2025-07-20,103.2074
2025-07-21,103.35068
2025-07-22,102.95096
2025-07-23,102.07187
2025-07-24,101.706375
2025-07-25,102.135
2025-07-26,103.46544
2025-07-27,104.390755
2025-07-28,104.854965
2025-07-29,102.40173
2025-07-30,100.733376
2025-07-31,101.14708
2025-08-01,101.76451
2025-08-02,102.57729
2025-08-03,102.68331
2025-08-04,103.407616
2025-08-05,102.97797
2025-08-06,101.0778
2025-08-07,102.663216
2025-08-08,102.41832
2025-08-09,102.648926
2025-08-10,102.23168
2025-08-11,103.73777
2025-08-12,103.43278
2025-08-13,102.7714
2025-08-14,104.088394
2025-08-15,103.82306
2025-08-16,102.25248
2025-08-17,100.3966
2025-08-18,102.78175
2025-08-19,102.14494
2025-08-20,102.13066
2025-08-21,102.806305
2025-08-22,102.86607
2025-08-23,101.14085
2025-08-24,97.43469
2025-08-25,100.108376
2025-08-26,103.185715
