Date,CNN_Pred
2022-10-24,97.6528
2022-10-25,97.66763
2022-10-26,99.44596
2022-10-27,101.92219
2022-10-28,102.90246
2022-10-29,101.87687
2022-10-30,99.55458
2022-10-31,97.25411
2022-11-01,97.406845
2022-11-02,99.03044
2022-11-03,101.64252
2022-11-04,102.484146
2022-11-05,101.70586
2022-11-06,98.483406
2022-11-07,96.98002
2022-11-08,96.38273
2022-11-09,98.74168
2022-11-10,100.67561
2022-11-11,101.73645
2022-11-12,100.1366
2022-11-13,97.5613
2022-11-14,95.10252
2022-11-15,95.098236
2022-11-16,96.603874
2022-11-17,98.92539
2022-11-18,99.659195
2022-11-19,98.59838
2022-11-20,96.02544
2022-11-21,94.268906
2022-11-22,94.13988
2022-11-23,96.50516
2022-11-24,98.93839
2022-11-25,99.94846
2022-11-26,99.01089
2022-11-27,96.830795
2022-11-28,94.95858
2022-11-29,95.381355
2022-11-30,97.192505
2022-12-01,99.74175
2022-12-02,100.65702
2022-12-03,99.195435
2022-12-04,96.68037
2022-12-05,94.35994
2022-12-06,94.21873
2022-12-07,95.96623
2022-12-08,97.98807
2022-12-09,98.88322
2022-12-10,97.56321
2022-12-11,95.08527
2022-12-12,93.21615
2022-12-13,93.432655
2022-12-14,95.39142
2022-12-15,97.84508
2022-12-16,98.79702
2022-12-17,97.47246
2022-12-18,95.4621
2022-12-19,93.49011
2022-12-20,93.981125
2022-12-21,96.01254
2022-12-22,98.49203
2022-12-23,99.79487
2022-12-24,98.12524
2022-12-25,96.17672
2022-12-26,94.14497
2022-12-27,94.568436
2022-12-28,96.600975
2022-12-29,99.286514
2022-12-30,100.04557
2022-12-31,99.160255
2023-01-01,96.28891
2023-01-02,94.57866
2023-01-03,94.62228
2023-01-04,96.80111
2023-01-05,99.27324
2023-01-06,100.04392
2023-01-07,99.0933
2023-01-08,96.3176
2023-01-09,94.576225
2023-01-10,94.5214
2023-01-11,96.502594
2023-01-12,98.663506
2023-01-13,99.25722
2023-01-14,98.24828
2023-01-15,95.31721
2023-01-16,93.45118
2023-01-17,93.16786
2023-01-18,95.42358
2023-01-19,97.62018
2023-01-20,99.13646
2023-01-21,97.42207
2023-01-22,95.67592
2023-01-23,93.60649
2023-01-24,94.094955
2023-01-25,96.19946
2023-01-26,98.804695
2023-01-27,100.18229
2023-01-28,99.1578
2023-01-29,96.883194
2023-01-30,95.01726
2023-01-31,95.10615
2023-02-01,96.86596
2023-02-02,99.589424
2023-02-03,100.55615
2023-02-04,99.804955
2023-02-05,97.394684
2023-02-06,95.39146
2023-02-07,95.04145
2023-02-08,96.73602
2023-02-09,98.816246
2023-02-10,99.999084
2023-02-11,98.91943
2023-02-12,96.426155
2023-02-13,94.52895
2023-02-14,94.092575
2023-02-15,95.73138
2023-02-16,97.82256
2023-02-17,99.34573
2023-02-18,98.350006
2023-02-19,96.26898
2023-02-20,94.35475
2023-02-21,93.96062
2023-02-22,95.80615
2023-02-23,97.71775
2023-02-24,98.72179
2023-02-25,97.98963
2023-02-26,95.55231
2023-02-27,94.24209
2023-02-28,93.9132
2023-03-01,96.09035
2023-03-02,98.08356
2023-03-03,99.19765
2023-03-04,98.16718
2023-03-05,95.88973
2023-03-06,94.301865
2023-03-07,94.035614
2023-03-08,95.99209
2023-03-09,98.08896
2023-03-10,98.94005
2023-03-11,98.02154
2023-03-12,95.51458
2023-03-13,93.334984
2023-03-14,93.522156
2023-03-15,94.86497
2023-03-16,97.527084
2023-03-17,98.08163
2023-03-18,97.492325
2023-03-19,95.0268
2023-03-20,93.31842
2023-03-21,93.35958
2023-03-22,95.25407
2023-03-23,97.40081
2023-03-24,98.57075
2023-03-25,97.38469
2023-03-26,95.39811
2023-03-27,93.53817
2023-03-28,93.66809
2023-03-29,95.563156
2023-03-30,98.19672
2023-03-31,99.18766
2023-04-01,98.31191
2023-04-02,96.03006
2023-04-03,93.80641
2023-04-04,93.97211
2023-04-05,95.50559
2023-04-06,98.063705
2023-04-07,98.56086
2023-04-08,98.3674
2023-04-09,95.39856
2023-04-10,94.279594
2023-04-11,93.641396
2023-04-12,95.73838
2023-04-13,97.46308
2023-04-14,99.07
2023-04-15,97.38841
2023-04-16,95.8117
2023-04-17,93.179665
2023-04-18,93.48221
2023-04-19,94.76752
2023-04-20,97.08245
2023-04-21,97.93119
2023-04-22,97.32753
2023-04-23,94.634
2023-04-24,93.39895
2023-04-25,92.91731
2023-04-26,95.03787
2023-04-27,97.07869
2023-04-28,98.13709
2023-04-29,97.25612
2023-04-30,95.04255
2023-05-01,93.33826
2023-05-02,93.58475
2023-05-03,95.60445
2023-05-04,98.21273
2023-05-05,99.21876
2023-05-06,98.501854
2023-05-07,96.255005
2023-05-08,94.5291
2023-05-09,94.91362
2023-05-10,96.75659
2023-05-11,99.25933
2023-05-12,100.12881
2023-05-13,99.26994
2023-05-14,97.1395
2023-05-15,95.18067
2023-05-16,95.42225
2023-05-17,97.481064
2023-05-18,99.28436
2023-05-19,100.88887
2023-05-20,99.64347
2023-05-21,97.36264
2023-05-22,94.96734
2023-05-23,95.616486
2023-05-24,97.013725
2023-05-25,99.960594
2023-05-26,100.362114
2023-05-27,99.60123
2023-05-28,96.97199
2023-05-29,94.63805
2023-05-30,94.45696
2023-05-31,96.297516
2023-06-01,98.727585
2023-06-02,99.99529
2023-06-03,98.76533
2023-06-04,96.869736
2023-06-05,94.30521
2023-06-06,94.795265
2023-06-07,95.977974
2023-06-08,98.62919
2023-06-09,99.40331
2023-06-10,98.38834
2023-06-11,95.585915
2023-06-12,93.84512
2023-06-13,93.4149
2023-06-14,95.79045
2023-06-15,97.46275
2023-06-16,98.819405
2023-06-17,97.53709
2023-06-18,94.956055
2023-06-19,93.08354
2023-06-20,93.22957
2023-06-21,95.19881
2023-06-22,97.88117
2023-06-23,98.81717
2023-06-24,97.701584
2023-06-25,95.22531
2023-06-26,93.50966
2023-06-27,93.79761
2023-06-28,96.095024
2023-06-29,98.65159
2023-06-30,99.56848
2023-07-01,98.674805
2023-07-02,95.8459
2023-07-03,94.24521
2023-07-04,94.25825
2023-07-05,96.50972
2023-07-06,99.0402
2023-07-07,100.09971
2023-07-08,98.50136
2023-07-09,96.596054
2023-07-10,94.05399
2023-07-11,94.93602
2023-07-12,96.837654
2023-07-13,99.88552
2023-07-14,100.629875
2023-07-15,99.46846
2023-07-16,96.8646
2023-07-17,95.29771
2023-07-18,95.50053
2023-07-19,97.90515
2023-07-20,100.39159
2023-07-21,101.37986
2023-07-22,99.91039
2023-07-23,97.21284
2023-07-24,95.60769
2023-07-25,96.03859
2023-07-26,98.533195
2023-07-27,100.90947
2023-07-28,101.91476
2023-07-29,100.496124
2023-07-30,97.573494
2023-07-31,95.637596
2023-08-01,95.60189
2023-08-02,97.90706
2023-08-03,100.12458
2023-08-04,101.424995
2023-08-05,99.77579
2023-08-06,97.071846
2023-08-07,94.920265
2023-08-08,95.47414
2023-08-09,97.56858
2023-08-10,100.44998
2023-08-11,101.231926
2023-08-12,99.69149
2023-08-13,97.107956
2023-08-14,94.95231
2023-08-15,95.18475
2023-08-16,97.52831
2023-08-17,100.310074
2023-08-18,101.34052
2023-08-19,100.133385
2023-08-20,97.149956
2023-08-21,95.5056
2023-08-22,95.48813
2023-08-23,97.91546
2023-08-24,100.34661
2023-08-25,101.66227
2023-08-26,99.93803
2023-08-27,97.47982
2023-08-28,95.22751
2023-08-29,96.023575
2023-08-30,98.03919
2023-08-31,100.7177
2023-09-01,101.45802
2023-09-02,99.83494
2023-09-03,97.01857
2023-09-04,95.07906
2023-09-05,95.30107
2023-09-06,97.7471
2023-09-07,100.60237
2023-09-08,101.206375
2023-09-09,99.853584
2023-09-10,96.83906
2023-09-11,94.85918
2023-09-12,95.08063
2023-09-13,97.605995
2023-09-14,99.70523
2023-09-15,101.16499
2023-09-16,99.09773
2023-09-17,96.44782
2023-09-18,94.345474
2023-09-19,94.52797
2023-09-20,96.84537
2023-09-21,99.59172
2023-09-22,100.29083
2023-09-23,99.007614
2023-09-24,95.70106
2023-09-25,94.08245
2023-09-26,94.125084
2023-09-27,96.88884
2023-09-28,99.52751
2023-09-29,100.65438
2023-09-30,99.050865
2023-10-01,96.12957
2023-10-02,94.21911
2023-10-03,94.87398
2023-10-04,97.29592
2023-10-05,99.90444
2023-10-06,100.61627
2023-10-07,99.05048
2023-10-08,96.1401
2023-10-09,93.91964
2023-10-10,94.233765
2023-10-11,96.41655
2023-10-12,98.98507
2023-10-13,99.577095
2023-10-14,98.09092
2023-10-15,95.32878
2023-10-16,92.9112
2023-10-17,93.3282
2023-10-18,95.32384
2023-10-19,98.28181
2023-10-20,98.89034
2023-10-21,97.69822
2023-10-22,94.52357
2023-10-23,93.17715
2023-10-24,93.27359
2023-10-25,96.16587
2023-10-26,98.3524
2023-10-27,99.69204
2023-10-28,97.58264
2023-10-29,95.492775
2023-10-30,93.06386
2023-10-31,93.71621
2023-11-01,95.6733
2023-11-02,98.422424
2023-11-03,98.99908
2023-11-04,97.50007
2023-11-05,94.62341
2023-11-06,93.02947
2023-11-07,92.84741
2023-11-08,95.6314
2023-11-09,97.71146
2023-11-10,98.75122
2023-11-11,97.06414
2023-11-12,94.551506
2023-11-13,92.465256
2023-11-14,93.27811
2023-11-15,95.26323
2023-11-16,98.19126
2023-11-17,98.80095
2023-11-18,97.64824
2023-11-19,94.55976
2023-11-20,93.19862
2023-11-21,93.03343
2023-11-22,95.972885
2023-11-23,98.23629
2023-11-24,98.976906
2023-11-25,97.42686
2023-11-26,94.63702
2023-11-27,92.32804
2023-11-28,92.87429
2023-11-29,94.43275
2023-11-30,97.15494
2023-12-01,97.74445
2023-12-02,96.42777
2023-12-03,93.829636
2023-12-04,91.749466
2023-12-05,91.82932
2023-12-06,94.08051
2023-12-07,96.34419
2023-12-08,97.37248
2023-12-09,95.97442
2023-12-10,93.804985
2023-12-11,91.81685
2023-12-12,92.58423
2023-12-13,94.382
2023-12-14,97.05075
2023-12-15,97.65554
2023-12-16,96.07629
2023-12-17,93.86575
2023-12-18,91.8005
2023-12-19,91.98966
2023-12-20,94.0924
2023-12-21,96.21973
2023-12-22,96.80472
2023-12-23,95.70797
2023-12-24,92.75948
2023-12-25,91.42429
2023-12-26,91.396545
2023-12-27,93.456215
2023-12-28,95.39651
2023-12-29,96.310196
2023-12-30,94.77762
2023-12-31,92.49983
2024-01-01,91.12558
2024-01-02,91.39919
2024-01-03,93.827415
2024-01-04,95.4648
2024-01-05,96.406364
2024-01-06,94.90888
2024-01-07,92.505394
2024-01-08,90.51108
2024-01-09,91.28036
2024-01-10,92.77368
2024-01-11,95.348854
2024-01-12,95.680214
2024-01-13,94.639275
2024-01-14,92.07313
2024-01-15,90.5645
2024-01-16,90.937325
2024-01-17,93.09458
2024-01-18,95.726295
2024-01-19,96.1623
2024-01-20,95.12316
2024-01-21,92.57505
2024-01-22,90.9542
2024-01-23,91.68666
2024-01-24,93.80096
2024-01-25,96.34533
2024-01-26,97.16724
2024-01-27,96.12576
2024-01-28,93.81459
2024-01-29,92.69133
2024-01-30,92.45949
2024-01-31,95.32604
2024-02-01,97.44151
2024-02-02,99.13783
2024-02-03,97.46024
2024-02-04,95.77718
2024-02-05,93.2725
2024-02-06,94.16287
2024-02-07,95.33696
2024-02-08,97.977715
2024-02-09,98.720116
2024-02-10,97.98447
2024-02-11,95.60851
2024-02-12,94.51511
2024-02-13,94.37095
2024-02-14,96.805084
2024-02-15,98.83736
2024-02-16,99.96543
2024-02-17,99.1433
2024-02-18,96.73399
2024-02-19,95.03945
2024-02-20,95.218376
2024-02-21,96.55051
2024-02-22,98.84235
2024-02-23,99.5715
2024-02-24,98.60674
2024-02-25,96.33047
2024-02-26,94.87943
2024-02-27,94.87152
2024-02-28,96.87053
2024-02-29,99.08101
2024-03-01,99.92494
2024-03-02,99.1463
2024-03-03,96.91004
2024-03-04,95.3169
2024-03-05,95.95908
2024-03-06,97.25734
2024-03-07,99.75891
2024-03-08,99.93111
2024-03-09,99.5676
2024-03-10,97.10786
2024-03-11,95.750496
2024-03-12,95.301994
2024-03-13,97.10783
2024-03-14,98.882706
2024-03-15,99.36319
2024-03-16,99.12181
2024-03-17,96.59545
2024-03-18,95.263954
2024-03-19,94.93503
2024-03-20,96.494705
2024-03-21,98.27202
2024-03-22,99.29556
2024-03-23,97.74456
2024-03-24,96.52018
2024-03-25,94.463524
2024-03-26,95.06497
2024-03-27,96.1802
2024-03-28,98.275566
2024-03-29,98.44493
2024-03-30,98.14478
2024-03-31,95.53047
2024-04-01,95.27599
2024-04-02,94.746574
2024-04-03,97.11377
2024-04-04,98.277306
2024-04-05,99.0655
2024-04-06,97.51706
2024-04-07,95.945366
2024-04-08,93.966866
2024-04-09,94.18977
2024-04-10,95.09989
2024-04-11,97.29699
2024-04-12,97.32278
2024-04-13,96.82868
2024-04-14,94.0056
2024-04-15,93.39324
2024-04-16,92.63932
2024-04-17,94.889145
2024-04-18,96.38097
2024-04-19,97.59336
2024-04-20,96.38552
2024-04-21,94.755875
2024-04-22,93.53589
2024-04-23,94.51794
2024-04-24,96.172356
2024-04-25,98.30997
2024-04-26,99.12751
2024-04-27,97.97708
2024-04-28,96.460236
2024-04-29,94.642235
2024-04-30,95.10973
2024-05-01,96.75281
2024-05-02,98.948074
2024-05-03,99.4322
2024-05-04,98.74052
2024-05-05,96.28046
2024-05-06,95.113884
2024-05-07,94.80959
2024-05-08,96.545395
2024-05-09,98.05258
2024-05-10,99.22257
2024-05-11,97.59036
2024-05-12,96.4009
2024-05-13,94.33119
2024-05-14,94.90926
2024-05-15,96.1875
2024-05-16,98.255646
2024-05-17,98.95489
2024-05-18,98.30618
2024-05-19,96.17407
2024-05-20,95.03454
2024-05-21,95.372765
2024-05-22,97.15071
2024-05-23,99.64989
2024-05-24,100.09673
2024-05-25,99.428055
2024-05-26,97.42238
2024-05-27,95.77714
2024-05-28,95.76868
2024-05-29,97.4757
2024-05-30,99.63308
2024-05-31,100.823
2024-06-01,99.68659
2024-06-02,97.43516
2024-06-03,95.6127
2024-06-04,95.45802
2024-06-05,96.675316
2024-06-06,98.928314
2024-06-07,99.52808
2024-06-08,98.65512
2024-06-09,96.41003
2024-06-10,94.91144
2024-06-11,94.72442
2024-06-12,96.75218
2024-06-13,98.579475
2024-06-14,99.88334
2024-06-15,98.561
2024-06-16,96.729965
2024-06-17,94.59623
2024-06-18,95.223785
2024-06-19,96.483406
2024-06-20,99.25475
2024-06-21,100.05915
2024-06-22,99.371574
2024-06-23,96.82143
2024-06-24,95.7424
2024-06-25,95.31997
2024-06-26,97.68226
2024-06-27,99.22965
2024-06-28,100.41499
2024-06-29,99.09467
2024-06-30,97.32081
2024-07-01,95.37256
2024-07-02,95.946465
2024-07-03,97.662575
2024-07-04,100.42408
2024-07-05,101.20246
2024-07-06,100.66811
2024-07-07,98.71334
2024-07-08,97.78335
2024-07-09,97.88591
2024-07-10,100.17298
2024-07-11,102.189445
2024-07-12,103.22637
2024-07-13,101.66319
2024-07-14,99.71249
2024-07-15,98.094894
2024-07-16,98.55216
2024-07-17,100.14959
2024-07-18,102.43603
2024-07-19,102.70421
2024-07-20,101.56137
2024-07-21,98.8289
2024-07-22,97.76007
2024-07-23,97.64469
2024-07-24,100.20622
2024-07-25,101.77379
2024-07-26,102.51624
2024-07-27,101.533966
2024-07-28,99.08732
2024-07-29,97.8213
2024-07-30,98.15427
2024-07-31,100.15229
2024-08-01,102.31772
2024-08-02,102.64005
2024-08-03,101.03011
2024-08-04,98.26394
2024-08-05,96.84474
2024-08-06,97.02193
2024-08-07,99.50763
2024-08-08,101.41582
2024-08-09,101.521286
2024-08-10,99.996346
2024-08-11,97.14437
2024-08-12,95.18292
2024-08-13,96.05675
2024-08-14,97.81072
2024-08-15,100.608955
2024-08-16,100.690475
2024-08-17,99.48687
2024-08-18,96.856285
2024-08-19,95.479485
2024-08-20,95.81492
2024-08-21,98.482
2024-08-22,100.34509
2024-08-23,101.18242
2024-08-24,99.47775
2024-08-25,97.323166
2024-08-26,95.418526
2024-08-27,96.405785
2024-08-28,98.2141
2024-08-29,100.86411
2024-08-30,101.25717
2024-08-31,99.846985
2024-09-01,97.07564
2024-09-02,95.5688
2024-09-03,96.06477
2024-09-04,98.59198
2024-09-05,100.42625
2024-09-06,101.24883
2024-09-07,99.388916
2024-09-08,97.1718
2024-09-09,94.94654
2024-09-10,96.02655
2024-09-11,97.66747
2024-09-12,100.62897
2024-09-13,100.79647
2024-09-14,99.8625
2024-09-15,97.15096
2024-09-16,95.92481
2024-09-17,96.330505
2024-09-18,99.06464
2024-09-19,101.30439
2024-09-20,102.38973
2024-09-21,101.026215
2024-09-22,98.41239
2024-09-23,96.95896
2024-09-24,97.750885
2024-09-25,99.8851
2024-09-26,102.556114
2024-09-27,103.13377
2024-09-28,102.13289
2024-09-29,99.324905
2024-09-30,98.118546
2024-10-01,98.29645
2024-10-02,100.92208
2024-10-03,103.24378
2024-10-04,104.05318
2024-10-05,102.71236
2024-10-06,100.222336
2024-10-07,98.531364
2024-10-08,98.93713
2024-10-09,100.96345
2024-10-10,102.91597
2024-10-11,103.66779
2024-10-12,101.9597
2024-10-13,99.293335
2024-10-14,97.59222
2024-10-15,97.88488
2024-10-16,99.8701
2024-10-17,102.18887
2024-10-18,102.884224
2024-10-19,101.38695
2024-10-20,99.09026
2024-10-21,97.03241
2024-10-22,97.860306
2024-10-23,99.69997
2024-10-24,102.17961
2024-10-25,102.760765
2024-10-26,101.74959
2024-10-27,98.96481
2024-10-28,97.989075
2024-10-29,97.93145
2024-10-30,100.66514
2024-10-31,102.593056
2024-11-01,103.62946
2024-11-02,101.66773
2024-11-03,99.162384
2024-11-04,97.20963
2024-11-05,97.736534
2024-11-06,99.78828
2024-11-07,101.955055
2024-11-08,102.71333
2024-11-09,100.81589
2024-11-10,98.06541
2024-11-11,96.61153
2024-11-12,96.61225
2024-11-13,99.07168
2024-11-14,101.37662
2024-11-15,102.206276
2024-11-16,100.40335
2024-11-17,97.76372
2024-11-18,95.91619
2024-11-19,96.42167
2024-11-20,98.63549
2024-11-21,100.94212
2024-11-22,101.794556
2024-11-23,100.36019
2024-11-24,97.309746
2024-11-25,95.84065
2024-11-26,95.9079
2024-11-27,98.05331
2024-11-28,100.59255
2024-11-29,101.05663
2024-11-30,99.412895
2024-12-01,96.85814
2024-12-02,94.42919
2024-12-03,94.76134
2024-12-04,96.46397
2024-12-05,98.72835
2024-12-06,99.34159
2024-12-07,98.08222
2024-12-08,95.19002
2024-12-09,93.37601
2024-12-10,92.89326
2024-12-11,94.707344
2024-12-12,96.81212
2024-12-13,97.75776
2024-12-14,96.476425
2024-12-15,94.18805
2024-12-16,92.10801
2024-12-17,92.10351
2024-12-18,93.743935
2024-12-19,95.97592
2024-12-20,96.74166
2024-12-21,95.94598
2024-12-22,93.50741
2024-12-23,91.78423
2024-12-24,91.467
2024-12-25,93.04302
2024-12-26,95.30451
2024-12-27,96.10201
2024-12-28,95.34619
2024-12-29,93.33719
2024-12-30,91.40541
2024-12-31,91.33214
2025-01-01,92.57245
2025-01-02,95.03803
2025-01-03,95.97972
2025-01-04,95.45536
2025-01-05,93.66765
2025-01-06,92.243866
2025-01-07,91.99702
2025-01-08,93.106285
2025-01-09,94.92291
2025-01-10,95.508224
2025-01-11,94.86179
2025-01-12,93.12614
2025-01-13,91.50071
2025-01-14,91.50352
2025-01-15,92.90557
2025-01-16,94.94421
2025-01-17,96.00074
2025-01-18,95.758095
2025-01-19,94.20625
2025-01-20,93.29296
2025-01-21,93.14112
2025-01-22,94.57248
2025-01-23,96.39795
2025-01-24,97.41511
2025-01-25,97.002144
2025-01-26,95.8476
2025-01-27,94.307884
2025-01-28,93.818924
2025-01-29,95.10832
2025-01-30,96.19428
2025-01-31,97.45447
2025-02-01,96.90052
2025-02-02,95.71064
2025-02-03,94.26963
2025-02-04,94.03966
2025-02-05,94.733665
2025-02-06,96.3007
2025-02-07,96.953255
2025-02-08,96.90465
2025-02-09,95.80638
2025-02-10,94.766556
2025-02-11,94.487236
2025-02-12,95.77741
2025-02-13,96.640305
2025-02-14,97.98528
2025-02-15,97.52409
2025-02-16,96.73047
2025-02-17,95.47794
2025-02-18,95.46604
2025-02-19,96.22944
2025-02-20,97.74909
2025-02-21,98.24092
2025-02-22,98.309715
2025-02-23,96.97504
2025-02-24,95.906654
2025-02-25,95.242744
2025-02-26,96.4988
2025-02-27,97.13134
2025-02-28,98.51827
2025-03-01,97.892784
2025-03-02,97.10133
2025-03-03,96.08301
2025-03-04,96.13158
2025-03-05,96.663605
2025-03-06,98.13737
2025-03-07,98.56988
2025-03-08,98.56913
2025-03-09,97.4614
2025-03-10,96.51934
2025-03-11,96.26156
2025-03-12,97.0623
2025-03-13,97.60525
2025-03-14,98.62331
2025-03-15,97.96596
2025-03-16,97.30938
2025-03-17,96.21394
2025-03-18,96.18602
2025-03-19,96.647095
2025-03-20,98.03286
2025-03-21,98.47975
2025-03-22,98.54129
2025-03-23,97.95588
2025-03-24,97.0295
2025-03-25,96.489914
2025-03-26,96.82786
2025-03-27,97.49733
2025-03-28,98.250244
2025-03-29,98.25678
2025-03-30,97.29453
2025-03-31,96.84553
2025-04-01,96.396416
2025-04-02,96.79869
2025-04-03,97.04177
2025-04-04,98.07573
2025-04-05,97.95602
2025-04-06,97.90933
2025-04-07,97.22255
2025-04-08,97.22132
2025-04-09,97.25508
2025-04-10,97.80012
2025-04-11,98.38054
2025-04-12,98.856926
2025-04-13,98.2933
2025-04-14,97.93682
2025-04-15,97.26407
2025-04-16,97.19174
2025-04-17,97.8953
2025-04-18,98.22433
2025-04-19,98.68012
2025-04-20,98.433685
2025-04-21,98.34668
2025-04-22,98.01595
2025-04-23,98.18844
2025-04-24,97.77485
2025-04-25,98.58772
2025-04-26,98.64057
2025-04-27,98.88014
2025-04-28,98.65312
2025-04-29,98.4736
2025-04-30,98.105576
2025-05-01,98.13619
2025-05-02,97.934006
2025-05-03,98.56252
2025-05-04,98.514915
2025-05-05,98.8202
2025-05-06,97.77521
2025-05-07,98.584526
2025-05-08,97.698395
2025-05-09,98.643005
2025-05-10,98.27401
2025-05-11,99.2098
2025-05-12,98.85458
2025-05-13,99.36712
2025-05-14,98.48988
2025-05-15,98.86791
2025-05-16,98.702995
2025-05-17,99.22305
2025-05-18,99.10797
2025-05-19,99.68661
2025-05-20,99.164474
2025-05-21,99.55215
2025-05-22,98.78965
2025-05-23,99.3427
2025-05-24,99.456894
2025-05-25,99.99883
2025-05-26,99.43959
2025-05-27,99.95854
2025-05-28,98.97816
2025-05-29,99.80496
2025-05-30,99.28081
2025-05-31,100.28419
2025-06-01,100.28068
2025-06-02,100.73706
2025-06-03,100.2701
2025-06-04,100.8145
2025-06-05,100.28566
2025-06-06,100.95835
2025-06-07,100.938866
2025-06-08,101.394135
2025-06-09,101.22946
2025-06-10,101.06224
2025-06-11,100.38765
2025-06-12,100.86039
2025-06-13,100.70095
2025-06-14,101.24544
2025-06-15,101.35018
2025-06-16,101.36933
2025-06-17,100.82152
2025-06-18,100.66214
2025-06-19,99.86532
2025-06-20,100.483795
2025-06-21,100.43724
2025-06-22,101.06375
2025-06-23,101.00769
2025-06-24,100.832855
2025-06-25,100.33844
2025-06-26,100.22491
2025-06-27,99.89688
2025-06-28,100.3295
2025-06-29,100.30428
2025-06-30,100.608826
2025-07-01,100.25524
2025-07-02,100.38262
2025-07-03,100.01858
2025-07-04,100.222595
2025-07-05,100.3811
2025-07-06,100.75728
2025-07-07,100.71317
2025-07-08,100.81763
2025-07-09,100.27092
2025-07-10,100.451546
2025-07-11,100.44481
2025-07-12,101.12579
2025-07-13,101.124626
2025-07-14,101.69839
2025-07-15,101.15699
2025-07-16,101.164566
2025-07-17,101.12855
2025-07-18,101.35157
2025-07-19,101.85379
2025-07-20,102.24733
2025-07-21,102.170975
2025-07-22,102.44967
2025-07-23,101.71405
2025-07-24,101.89159
2025-07-25,101.67554
2025-07-26,102.26763
2025-07-27,102.44161
2025-07-28,102.530045
2025-07-29,102.076584
2025-07-30,101.82398
2025-07-31,101.07867
2025-08-01,101.29682
2025-08-02,101.76582
2025-08-03,101.909096
2025-08-04,102.27548
2025-08-05,102.33767
2025-08-06,101.78857
2025-08-07,101.77414
2025-08-08,101.63795
2025-08-09,101.75301
2025-08-10,102.57058
2025-08-11,102.39257
2025-08-12,102.435295
2025-08-13,102.42276
2025-08-14,102.00264
2025-08-15,102.21249
2025-08-16,102.22757
2025-08-17,102.64566
2025-08-18,103.06674
2025-08-19,103.16466
2025-08-20,102.50473
2025-08-21,102.607765
2025-08-22,102.26739
2025-08-23,102.11355
2025-08-24,101.9324
2025-08-25,102.05214
2025-08-26,101.558876
