Date,Actual,Predicted,Residual
2022-11-26,8.589583333333334,8.499628,0.08995526631673201
2022-11-27,8.587708333333333,8.522781,0.064926961263021
2022-11-28,8.601041666666665,8.4742985,0.1267431894938138
2022-11-29,8.617708333333333,8.588703,0.029005177815754735
2022-11-30,8.618125,8.565946,0.052179374694823366
2022-12-01,8.635208333333333,8.390698,0.24450990041096965
2022-12-02,8.642083333333334,8.271573,0.370510266621908
2022-12-03,8.645312500000001,8.402512,0.24280090332031357
2022-12-04,8.651979166666667,8.407299,0.24468012491862012
2022-12-05,8.66,8.559874,0.10012641906738295
2022-12-06,8.668541666666666,8.458921,0.20962023417154896
2022-12-07,8.673854166666667,8.447547,0.2263072077433268
2022-12-08,8.681145833333334,8.533215,0.1479312642415369
2022-12-09,8.69,8.481267,0.20873302459716747
2022-12-10,8.698229166666666,8.491201,0.20702776590982985
2022-12-11,8.7,8.617493,0.08250732421874929
2022-12-12,8.7090625,8.561589,0.1474732589721679
2022-12-13,8.719583333333334,8.62324,0.09634286244710388
2022-12-14,8.7240625,8.624644,0.09941822052002003
2022-12-15,8.722083333333334,8.7102165,0.01186681111653698
2022-12-16,8.726041666666667,8.621698,0.10434328715006558
2022-12-17,8.728333333333333,8.623391,0.10494218190511084
2022-12-18,8.705520833333333,8.54682,0.1587011464436845
2022-12-19,8.659166666666666,8.587914,0.07125219980875563
2022-12-20,8.5990625,8.616354,-0.01729148864746044
2022-12-21,8.546249999999999,8.628107,-0.08185707092285277
2022-12-22,8.491770833333334,8.606094,-0.11432352701822879
2022-12-23,8.452083333333333,8.546397,-0.09431387583414796
2022-12-24,8.441979166666666,8.445462,-0.0034830602010096356
2022-12-25,8.426145833333333,8.415361,0.01078442891438769
2022-12-26,8.419791666666667,8.429604,-0.009811909993489465
2022-12-27,8.410520833333333,8.626685,-0.21616430918375684
2022-12-28,8.405312499999999,8.569394,-0.1640816116333017
2022-12-29,8.4,8.487352,-0.08735237121581996
2022-12-30,8.398125,8.438552,-0.04042690277099581
2022-12-31,8.389166666666666,8.453483,-0.06431596120198613
2023-01-01,8.387604166666668,8.34748,0.040124346415202794
2023-01-02,8.39,8.227378,0.16262210845947322
2023-01-03,8.376979166666667,8.139312,0.23766737620035805
2023-01-04,8.3534375,8.2371235,0.11631401062011726
2023-01-05,8.323333333333332,8.2404,0.08293301900227767
2023-01-06,8.291354166666666,8.254759,0.03659533182779917
2023-01-07,8.265312499999999,8.254565,0.010747261047361789
2023-01-08,8.241354166666667,8.283537,-0.04218274434407476
2023-01-09,8.216875,8.239099,-0.022223548889160227
2023-01-10,8.205104166666667,8.310866,-0.10576218922932945
2023-01-11,8.193854166666666,8.281029,-0.08717458089192753
2023-01-12,8.1771875,8.344585,-0.16739791870117138
2023-01-13,8.15625,8.24696,-0.09070968627929688
2023-01-14,8.138541666666667,8.390002,-0.25146058400471993
2023-01-15,8.124374999999999,8.296596,-0.17222057342529418
2023-01-16,8.112812499999999,8.345306,-0.23249389648437635
2023-01-17,8.098541666666666,8.295946,-0.19740445454915445
2023-01-18,8.09,8.382365,-0.2923652267456056
2023-01-19,8.084895833333333,8.248995,-0.1640989939371753
2023-01-20,8.08,8.361235,-0.2812346649169921
2023-01-21,8.08,8.251704,-0.1717042160034179
2023-01-22,8.075000000000001,8.284048,-0.20904808044433487
2023-01-23,8.072083333333333,8.283947,-0.21186365763346338
2023-01-24,8.080104166666667,8.233097,-0.15299290974934898
2023-01-25,8.076354166666667,8.1687155,-0.09236131032307959
2023-01-26,8.071770833333334,8.127981,-0.056210352579752154
2023-01-27,8.08,8.082746,-0.00274555206298821
2023-01-28,8.0778125,8.147371,-0.06955879211425753
2023-01-29,8.064791666666666,7.9861546,0.0786371103922523
2023-01-30,8.0484375,8.00047,0.047967338562012074
2023-01-31,8.031666666666666,7.965136,0.06653061548868777
2023-02-01,8.015833333333333,7.9552937,0.06053967793782533
2023-02-02,8.003124999999999,7.876434,0.12669115066528214
2023-02-03,7.989791666666666,7.941249,0.04854277292887321
2023-02-04,7.984791666666667,7.945398,0.039393812815348817
2023-02-05,7.971770833333333,7.976683,-0.00491230646769214
2023-02-06,7.960104166666666,7.981815,-0.021710694630941774
2023-02-07,7.956875,7.8533044,0.10357061386108413
2023-02-08,7.95,7.941237,0.008763027191162287
2023-02-09,7.943854166666667,7.7804446,0.16340954462687218
2023-02-10,7.9399999999999995,7.865057,0.07494300842285107
2023-02-11,7.939375000000001,7.8145328,0.12484224319458104
2023-02-12,7.925833333333333,7.77335,0.15248357137044266
2023-02-13,7.925416666666667,7.6790786,0.2463380877176924
2023-02-14,7.93,7.6727,0.2573000717163083
2023-02-15,7.929166666666666,7.6756883,0.25347839991251586
2023-02-16,7.923125,7.5950685,0.3280565452575681
2023-02-17,7.920520833333334,7.680029,0.24049191792806024
2023-02-18,7.936458333333333,7.635934,0.30052445729573574
2023-02-19,7.933541666666667,7.4607167,0.47282494227091476
2023-02-20,7.919166666666666,7.4875436,0.4316230837504058
2023-02-21,7.913645833333334,7.5972867,0.31635913213094113
2023-02-22,7.919999999999999,7.7969103,0.12308971405029201
2023-02-23,7.916979166666667,7.682861,0.23411831537882488
2023-02-24,7.919999999999999,7.7148547,0.20514528274536037
2023-02-25,7.921145833333333,7.617689,0.3034567006429034
2023-02-26,7.910104166666667,7.694899,0.21520508448282882
2023-02-27,7.9080208333333335,7.6307445,0.27727637608846045
2023-02-28,7.909479166666667,7.7665424,0.14293673197428447
2023-03-01,7.919999999999999,7.8267155,0.09328453063964748
2023-03-02,7.910520833333333,7.8890047,0.02151612599690722
2023-03-03,7.9171875,8.000107,-0.08291931152343768
2023-03-04,7.914791666666667,7.884544,0.030247770945231345
2023-03-05,7.935729166666667,7.895426,0.04030337015787833
2023-03-06,7.938541666666667,7.883936,0.054605738321940045
2023-03-07,7.933958333333333,8.060491,-0.12653227488199903
2023-03-08,7.9471875,7.970129,-0.022941513061523366
2023-03-09,7.954791666666666,8.023762,-0.06897008260091209
2023-03-10,7.955312500000001,7.9803605,-0.025048007965087216
2023-03-11,7.954687499999999,8.239011,-0.2843233108520522
2023-03-12,7.96945652173913,8.115782,-0.14632526231848697
2023-03-13,7.971458333333333,8.029759,-0.058301073710124385
2023-03-14,7.982187500000001,8.05224,-0.07005287170410046
2023-03-15,7.996145833333333,7.9903836,0.005762208302815708
2023-03-16,8.009895833333333,8.192824,-0.18292853037516288
2023-03-17,8.01,8.09777,-0.08776973724365256
2023-03-18,8.021875,8.1361475,-0.11427249908447301
2023-03-19,8.043333333333333,8.105804,-0.062471110026042
2023-03-20,8.065208333333333,7.9710674,0.09414090474446546
2023-03-21,8.0803125,7.985087,0.09522558212280252
2023-03-22,8.090833333333334,8.043267,0.04756608327229905
2023-03-23,8.099895833333333,8.1121855,-0.012289644877116146
2023-03-24,8.106145833333333,8.168193,-0.06204703013102275
2023-03-25,8.12,7.983468,0.13653194427490156
2023-03-26,8.136666666666667,8.0682335,0.06843317667643234
2023-03-27,8.150833333333333,8.049732,0.1011011250813798
2023-03-28,8.169166666666667,8.080684,0.08848295847574938
2023-03-29,8.18625,8.004645,0.18160465240478452
2023-03-30,8.2059375,7.935073,0.2708646011352531
2023-03-31,8.22,7.889237,0.33076307296752994
2023-04-01,8.217083333333333,7.935927,0.2811564191182452
2023-04-02,8.237395833333334,8.01741,0.21998555501302164
2023-04-03,8.2575,7.9894385,0.2680614662170413
2023-04-04,8.271666666666667,7.938304,0.33336271921793603
2023-04-05,8.286354166666666,8.001861,0.284493548075357
2023-04-06,8.300729166666667,8.056851,0.24387777964274093
2023-04-07,8.316354166666667,8.006548,0.3098062388102214
2023-04-08,8.329375,7.910046,0.41932889938354556
2023-04-09,8.341875,7.9309564,0.4109186363220214
2023-04-10,8.353125,7.876613,0.4765118598937992
2023-04-11,8.36,8.053564,0.306435928344726
2023-04-12,8.366874999999999,7.927195,0.43967992782592624
2023-04-13,8.376451612903226,8.046241,0.3302108063236364
2023-04-14,8.3878125,8.084944,0.3028687286376961
2023-04-15,8.396770833333333,8.014254,0.38251721700032526
2023-04-16,8.407083333333334,8.09676,0.3103235371907562
2023-04-17,8.415208333333334,8.16434,0.25086831410725985
2023-04-18,8.4271875,8.105669,0.3215184783935552
2023-04-19,8.441999999999998,8.087757,0.35424288940429527
2023-04-20,8.453333333333333,8.140605,0.3127283604939777
2023-04-21,8.460208333333334,8.157505,0.30270329793294337
2023-04-22,8.469583333333334,8.100818,0.36876565297444763
2023-04-23,8.477395833333334,8.162996,0.31439954121907654
2023-04-24,8.490625,8.095119,0.39550552368164027
2023-04-25,8.502083333333333,8.057504,0.44457963307698556
2023-04-26,8.511145833333332,8.045645,0.46550107320149614
2023-04-27,8.520208333333333,8.044104,0.4761047108968093
2023-04-28,8.5315625,8.221055,0.3105074691772458
2023-04-29,8.5453125,8.212701,0.3326116561889645
2023-04-30,8.55,8.228111,0.32188873291015696
2023-05-01,8.559583333333334,8.246764,0.3128191502889006
2023-05-02,8.570208333333332,8.268417,0.30179097493489415
2023-05-03,8.581354166666667,8.313611,0.267743136088054
2023-05-04,8.593645833333332,8.373516,0.22012975056965978
2023-05-05,8.604999999999999,8.399125,0.20587490081786974
2023-05-06,8.613854166666666,8.385867,0.22798704783121693
2023-05-07,8.62,8.36732,0.25267993927001875
2023-05-08,8.626875,8.405202,0.22167308807373054
2023-05-09,8.636041666666667,8.55792,0.0781212107340501
2023-05-10,8.647083333333333,8.488148,0.15893559773762966
2023-05-11,8.655729166666667,8.438194,0.2175348917643234
2023-05-12,8.664375,8.506989,0.15738647460937472
2023-05-13,8.6721875,8.566145,0.10604255676269503
2023-05-14,8.683229166666665,8.457892,0.22533674875895038
2023-05-15,8.692499999999999,8.545535,0.1469649124145498
2023-05-16,8.7,8.496753,0.20324726104736257
2023-05-17,8.7053125,8.525091,0.18022132873535135
2023-05-18,8.718125,8.330432,0.38769306182861385
2023-05-19,8.7284375,8.349201,0.37923629760742195
2023-05-20,8.7328125,8.240677,0.49213562011718714
2023-05-21,8.740833333333333,8.443812,0.2970209630330398
2023-05-22,8.750104166666667,8.368553,0.3815510050455728
2023-05-23,8.758750000000001,8.401773,0.35697654724121186
2023-05-24,8.763020833333334,8.466238,0.296782811482748
2023-05-25,8.771770833333333,8.484832,0.2869390233357745
2023-05-26,8.780312499999999,8.388053,0.39225955963134673
2023-05-27,8.788541666666665,8.476811,0.31173025767008333
2023-05-28,8.793020833333333,8.348629,0.4443918355305989
2023-05-29,8.807604166666668,8.443891,0.3637135950724293
2023-05-30,8.8196875,8.507647,0.31204093933105526
2023-05-31,8.827604166666669,8.387328,0.4402760187784853
2023-06-01,8.834166666666667,8.340407,0.4937592951456704
2023-06-02,8.840104166666666,8.419284,0.4208202997843422
2023-06-03,8.84875,8.403172,0.44557846069336016
2023-06-04,8.858020833333333,8.487747,0.3702736409505203
2023-06-05,8.864479166666666,8.392558,0.4719210688273101
2023-06-06,8.870104166666666,8.524958,0.34514650980631423
2023-06-07,8.879375000000001,8.51819,0.36118461608886854
2023-06-08,8.8871875,8.576436,0.31075145721435504
2023-06-09,8.896145833333334,8.527473,0.3686723836263024
2023-06-10,8.905312499999999,8.594279,0.3110332107543936
2023-06-11,8.913854166666667,8.6486025,0.2652516810099286
2023-06-12,8.920729166666666,8.645044,0.27568483988443937
2023-06-13,8.930104166666666,8.731177,0.19892683664957644
2023-06-14,8.939479166666667,8.7000065,0.23947268168131508
2023-06-15,8.947916666666666,8.730553,0.21736399332682232
2023-06-16,8.956770833333334,8.714675,0.24209588368733748
2023-06-17,8.965104166666668,8.762252,0.2028523127237971
2023-06-18,8.974895833333335,8.705334,0.269562123616538
2023-06-19,8.984479166666667,8.727776,0.2567035929361978
2023-06-20,8.991145833333333,8.85953,0.13161538441975829
2023-06-21,8.984270833333332,8.825718,0.15855290730794103
2023-06-22,8.986354166666667,8.746039,0.2403147761027018
2023-06-23,8.948229166666668,8.722179,0.2260497538248707
2023-06-24,8.714270833333334,8.826362,-0.11209082285563099
2023-06-25,8.555104166666666,8.792357,-0.2372532780965173
2023-06-26,8.4815625,8.862513,-0.3809500885009758
2023-06-27,8.424166666666666,8.733107,-0.30893994649251333
2023-06-28,8.379270833333333,8.660501,-0.28122969309488965
2023-06-29,8.328958333333334,8.606841,-0.27788275400797424
2023-06-30,8.279166666666667,8.599722,-0.32055524190266915
2023-07-01,8.240208333333333,8.549674,-0.309465700785319
2023-07-02,8.209270833333333,8.522564,-0.3132931009928388
2023-07-03,8.186145833333333,8.502295,-0.31614870707194065
2023-07-04,8.167604166666667,8.55226,-0.3846562321980791
2023-07-05,8.153958333333334,8.485632,-0.3316736094156898
2023-07-06,8.140625,8.425943,-0.28531837463378906
2023-07-07,8.1303125,8.339003,-0.2086901092529292
2023-07-08,8.123645833333333,8.35557,-0.23192400614420627
2023-07-09,8.1196875,8.38508,-0.26539283752441456
2023-07-10,8.118437499999999,8.365712,-0.24727466583252067
2023-07-11,8.119791666666666,8.340485,-0.22069295247395893
2023-07-12,8.12,8.291035,-0.1710346984863289
2023-07-13,8.120937499999998,8.236246,-0.1153086090087907
2023-07-14,8.13125,8.159207,-0.027957344055176137
2023-07-15,8.142291666666667,8.140466,0.001825930277506771
2023-07-16,8.150520833333333,8.059971,0.09054997762044259
2023-07-17,8.164270833333333,8.140179,0.02409215291341127
2023-07-18,8.175104166666666,8.124879,0.0502252833048491
2023-07-19,8.187083333333332,8.1516695,0.035413831075031155
2023-07-20,8.1971875,8.071259,0.12592895507812507
2023-07-21,8.2,8.103098,0.09690208435058523
2023-07-22,8.206875,8.110886,0.09598937988281264
2023-07-23,8.217083333333333,8.089076,0.1280072911580401
2023-07-24,8.039166666666667,8.038112,0.0010549799601236032
2023-07-25,7.709583333333334,8.177557,-0.46797365824381476
2023-07-26,7.548645833333333,8.064991,-0.5163451639811205
2023-07-27,7.419375,8.034912,-0.6155371093750004
2023-07-28,7.372916666666666,7.9759583,-0.6030416806538907
2023-07-29,7.377083333333334,7.9550433,-0.5779599825541171
2023-07-30,7.394895833333334,7.730771,-0.3358752314249669
2023-07-31,7.4096875,7.6693087,-0.25962116241455035
2023-08-01,7.428854166666666,7.5596466,-0.13079243977864685
2023-08-02,7.447187500000001,7.4147587,0.0324288177490244
2023-08-03,7.461562499999999,7.4350224,0.02654014587402287
2023-08-04,7.470416666666666,7.3965836,0.07383310953775979
2023-08-05,7.484375,7.2165666,0.2678084373474121
2023-08-06,7.498645833333334,7.282891,0.21575503667195672
2023-08-07,7.509895833333332,7.2971706,0.2127251942952464
2023-08-08,7.517708333333332,7.271453,0.24625542958577373
2023-08-09,7.538020833333333,7.2978215,0.2401993115743002
2023-08-10,7.550833333333333,7.322739,0.22809420903523758
2023-08-11,7.571770833333333,7.247103,0.3246676190694169
2023-08-12,7.595,7.332595,0.26240512847900366
2023-08-13,7.611666666666667,7.256156,0.3555106989542649
2023-08-14,7.632395833333334,7.186911,0.44548472722371457
2023-08-15,7.646562500000001,7.25864,0.3879226875305184
2023-08-16,7.671145833333333,7.317062,0.3540839322408038
2023-08-17,7.694375000000001,7.1780086,0.5163664436340341
2023-08-18,7.7096875,7.329339,0.3803484725952151
2023-08-19,7.740104166666668,7.3116875,0.4284166971842458
2023-08-20,7.765416666666667,7.4075828,0.3578339068094891
2023-08-21,7.785729166666667,7.338633,0.44709610621134477
2023-08-22,7.805520833333333,7.392018,0.41350299199422125
2023-08-23,7.829270833333333,7.377757,0.4515137608846027
2023-08-24,7.848541666666667,7.3801064,0.4684352175394695
2023-08-25,7.8663541666666665,7.3359156,0.5304386011759439
2023-08-26,7.8853125,7.391565,0.49374765396118203
2023-08-27,7.906875,7.4383154,0.468559608459473
2023-08-28,7.926562499999999,7.467757,0.4588052749633782
2023-08-29,7.945,7.5488544,0.3961456489562991
2023-08-30,7.9603125,7.621118,0.3391944313049313
2023-08-31,7.978958333333334,7.6981936,0.28076478322347054
2023-09-01,8.003333333333332,7.6689405,0.3343927892049141
2023-09-02,8.0203125,7.667912,0.35240049362182546
2023-09-03,8.034895833333332,7.745313,0.2895826657613103
2023-09-04,8.048645833333333,7.83305,0.21559605916341162
2023-09-05,8.0665625,7.815306,0.25125631332397447
2023-09-06,8.083645833333334,7.7506924,0.3329534657796227
2023-09-07,8.0975,7.7173686,0.3801313972473146
2023-09-08,8.116145833333333,7.757056,0.35908959706624266
2023-09-09,8.134583333333333,7.6523232,0.48226008733113623
2023-09-10,8.148125,7.7569966,0.39112836837768583
2023-09-11,8.164583333333333,7.7750106,0.38957274754842075
2023-09-12,8.178229166666666,7.9211564,0.2570727602640783
2023-09-13,8.193645833333333,7.9219594,0.2716864331563311
2023-09-14,8.207708333333334,8.035559,0.17214963277181106
2023-09-15,8.223541666666668,7.9208612,0.3026804224650075
2023-09-16,8.236770833333333,7.9663677,0.27040311177571574
2023-09-17,8.251770833333333,7.991167,0.2606037648518882
