Date,CNN_Pred
2023-09-20,8.123958
2023-09-21,8.086565
2023-09-22,8.131829
2023-09-23,8.148513
2023-09-24,7.9047112
2023-09-25,7.8101115
2023-09-26,7.8637342
2023-09-27,7.877284
2023-09-28,7.9688325
2023-09-29,7.961389
2023-09-30,7.917519
2023-10-01,7.9071608
2023-10-02,7.9201283
2023-10-03,7.9561095
2023-10-04,8.045855
2023-10-05,8.128385
2023-10-06,8.11732
2023-10-07,8.184061
2023-10-08,8.163118
2023-10-09,8.224646
2023-10-10,8.205257
2023-10-11,8.272713
2023-10-12,8.207479
2023-10-13,8.254997
2023-10-14,8.338843
2023-10-15,8.388994
2023-10-16,8.354326
2023-10-17,8.357291
2023-10-18,8.444503
2023-10-19,8.542301
2023-10-20,8.633422
2023-10-21,8.653911
2023-10-22,8.722766
2023-10-23,8.701951
2023-10-24,8.793594
2023-10-25,8.781405
2023-10-26,8.914192
2023-10-27,8.816143
2023-10-28,8.879611
2023-10-29,8.789509
2023-10-30,8.888214
2023-10-31,8.8186245
2023-11-01,8.875812
2023-11-02,8.786134
2023-11-03,8.8953495
2023-11-04,8.814561
2023-11-05,8.965281
2023-11-06,8.892689
2023-11-07,8.980556
2023-11-08,8.921661
2023-11-09,8.997724
2023-11-10,8.909004
2023-11-11,9.006255
2023-11-12,8.98772
2023-11-13,9.072046
2023-11-14,8.963981
2023-11-15,9.012327
2023-11-16,9.006455
2023-11-17,9.038434
2023-11-18,9.057703
2023-11-19,9.058387
2023-11-20,9.041505
2023-11-21,9.031665
2023-11-22,9.092855
2023-11-23,9.082037
2023-11-24,9.014701
2023-11-25,9.0150585
2023-11-26,8.982263
2023-11-27,9.034663
2023-11-28,8.981912
2023-11-29,8.991797
2023-11-30,8.932557
2023-12-01,8.928084
2023-12-02,9.010596
2023-12-03,9.036472
2023-12-04,9.07469
2023-12-05,9.040114
2023-12-06,9.055688
2023-12-07,9.104027
2023-12-08,9.21419
2023-12-09,9.221574
2023-12-10,9.226643
2023-12-11,9.273629
2023-12-12,9.260754
2023-12-13,9.167273
2023-12-14,9.207633
2023-12-15,9.191862
2023-12-16,9.26247
2023-12-17,9.139062
2023-12-18,9.218073
2023-12-19,9.09396
2023-12-20,9.106679
2023-12-21,9.028584
2023-12-22,9.137056
2023-12-23,9.051049
2023-12-24,9.002386
2023-12-25,8.882479
2023-12-26,8.745408
2023-12-27,8.633355
2023-12-28,8.5993
2023-12-29,8.592481
2023-12-30,8.49606
2023-12-31,8.4763365
2024-01-01,8.430524
2024-01-02,8.427909
2024-01-03,8.399033
2024-01-04,8.267729
2024-01-05,8.173424
2024-01-06,8.129972
2024-01-07,8.07806
2024-01-08,8.071651
2024-01-09,7.961425
2024-01-10,8.037603
2024-01-11,7.8581
2024-01-12,7.8398
2024-01-13,7.7424498
2024-01-14,7.7582974
2024-01-15,7.615196
2024-01-16,7.5276833
2024-01-17,7.476917
2024-01-18,7.386514
2024-01-19,7.3817763
2024-01-20,7.397645
2024-01-21,7.3943563
2024-01-22,7.4110026
2024-01-23,7.376404
2024-01-24,7.3972363
2024-01-25,7.3767653
2024-01-26,7.375945
2024-01-27,7.3128
2024-01-28,7.245315
2024-01-29,7.1433215
2024-01-30,7.204493
2024-01-31,7.1872864
2024-02-01,7.217268
2024-02-02,7.124337
2024-02-03,7.1427774
2024-02-04,7.160334
2024-02-05,7.130141
2024-02-06,7.0996413
2024-02-07,7.1322594
2024-02-08,7.1211267
2024-02-09,7.1054583
2024-02-10,7.1145606
2024-02-11,7.2759013
2024-02-12,7.2603183
2024-02-13,7.247285
2024-02-14,7.193067
2024-02-15,7.0690694
2024-02-16,7.132917
2024-02-17,7.0562387
2024-02-18,7.096072
2024-02-19,7.0157027
2024-02-20,7.0332074
2024-02-21,6.9881754
2024-02-22,7.005877
2024-02-23,7.017727
2024-02-24,7.0310555
2024-02-25,7.0490756
2024-02-26,6.990954
2024-02-27,7.0714993
2024-02-28,7.06736
2024-02-29,7.11542
2024-03-01,7.0765324
2024-03-02,7.049689
2024-03-03,6.943305
2024-03-04,6.8638515
2024-03-05,6.896663
2024-03-06,6.7658324
2024-03-07,6.329909
2024-03-08,6.2058754
2024-03-09,6.197019
2024-03-10,5.6692405
2024-03-11,5.545694
2024-03-12,5.381302
2024-03-13,5.397142
2024-03-14,5.4254923
2024-03-15,5.5008693
2024-03-16,5.620652
2024-03-17,5.636723
2024-03-18,5.6424704
2024-03-19,5.6597013
2024-03-20,5.6516438
2024-03-21,5.7581673
2024-03-22,5.7235737
2024-03-23,5.817959
2024-03-24,5.72665
2024-03-25,5.671069
2024-03-26,5.56139
2024-03-27,5.6433663
2024-03-28,5.5493793
2024-03-29,5.054611
2024-03-30,4.843731
2024-03-31,4.8470893
2024-04-01,4.1590867
2024-04-02,4.3016963
2024-04-03,4.012754
2024-04-04,3.5254803
2024-04-05,3.3141086
2024-04-06,3.5425608
2024-04-07,3.5035057
2024-04-08,3.7582264
2024-04-09,3.7346148
2024-04-10,4.0309005
2024-04-11,4.2751656
2024-04-12,4.3715916
2024-04-13,4.368763
2024-04-14,4.4626217
2024-04-15,4.501893
2024-04-16,4.5374713
2024-04-17,4.589631
2024-04-18,4.8170505
2024-04-19,4.7999177
2024-04-20,4.8806953
2024-04-21,4.8206263
2024-04-22,4.6763864
2024-04-23,4.7584085
2024-04-24,4.7823286
2024-04-25,4.751482
2024-04-26,4.7902226
2024-04-27,4.9124427
2024-04-28,4.9860034
2024-04-29,5.064181
2024-04-30,5.220675
2024-05-01,5.2516665
2024-05-02,5.4116554
2024-05-03,5.3343167
2024-05-04,5.3483634
2024-05-05,5.380306
2024-05-06,5.359039
2024-05-07,5.211862
2024-05-08,5.2434335
2024-05-09,5.3182645
2024-05-10,5.3089223
2024-05-11,5.374522
2024-05-12,5.3759084
2024-05-13,5.417502
2024-05-14,5.429582
2024-05-15,5.4244056
2024-05-16,5.364186
2024-05-17,5.566535
2024-05-18,5.36496
2024-05-19,5.477242
2024-05-20,5.386237
2024-05-21,5.341616
2024-05-22,5.2917433
2024-05-23,5.3815813
2024-05-24,5.4491053
2024-05-25,5.544886
2024-05-26,5.5603604
2024-05-27,5.6550345
2024-05-28,5.6036234
2024-05-29,5.6726847
2024-05-30,5.686878
2024-05-31,5.814722
2024-06-01,5.8036766
2024-06-02,5.784151
2024-06-03,5.77451
2024-06-04,5.813465
2024-06-05,5.700355
2024-06-06,5.736624
2024-06-07,5.6719375
2024-06-08,5.6398845
2024-06-09,5.6246862
2024-06-10,5.7313905
2024-06-11,5.7429986
2024-06-12,5.7557063
2024-06-13,5.768736
2024-06-14,5.7264247
2024-06-15,5.698802
2024-06-16,5.743897
2024-06-17,5.727691
2024-06-18,5.7784295
2024-06-19,5.824071
2024-06-20,5.850902
2024-06-21,5.8440228
2024-06-22,5.833281
2024-06-23,5.840059
2024-06-24,5.8095975
2024-06-25,5.8014336
2024-06-26,5.7695417
2024-06-27,5.7493954
2024-06-28,5.787247
2024-06-29,5.7844634
2024-06-30,5.7945495
2024-07-01,5.838615
2024-07-02,5.755089
2024-07-03,5.7911425
2024-07-04,5.7826996
2024-07-05,5.8539495
2024-07-06,5.8427496
2024-07-07,5.8455215
2024-07-08,5.9155135
2024-07-09,5.9125752
2024-07-10,6.017555
2024-07-11,6.042282
2024-07-12,6.1671524
2024-07-13,6.043036
2024-07-14,6.061944
2024-07-15,5.93922
2024-07-16,6.041012
2024-07-17,5.9468412
2024-07-18,6.19467
2024-07-19,6.1422424
2024-07-20,6.2438383
2024-07-21,6.2015963
2024-07-22,6.273261
2024-07-23,6.291976
2024-07-24,6.273468
2024-07-25,6.3100624
2024-07-26,6.1805024
2024-07-27,6.2026772
2024-07-28,6.1916947
2024-07-29,6.215182
2024-07-30,6.23993
2024-07-31,6.387213
2024-08-01,6.305999
2024-08-02,6.524548
2024-08-03,6.452938
2024-08-04,6.553603
2024-08-05,6.479051
2024-08-06,6.561966
2024-08-07,6.463219
2024-08-08,6.354881
2024-08-09,6.2258534
2024-08-10,6.2997513
2024-08-11,6.194426
2024-08-12,6.3256674
2024-08-13,6.2511096
2024-08-14,6.401993
2024-08-15,6.415766
2024-08-16,6.495108
2024-08-17,6.4872117
2024-08-18,6.5778413
2024-08-19,6.4935517
2024-08-20,6.5285363
2024-08-21,6.475463
2024-08-22,6.481927
2024-08-23,6.462708
2024-08-24,6.6131153
2024-08-25,6.5927095
2024-08-26,6.635696
2024-08-27,6.6366887
2024-08-28,6.7139063
2024-08-29,6.6494327
2024-08-30,6.733506
2024-08-31,6.710408
2024-09-01,6.797327
2024-09-02,6.772641
2024-09-03,6.7240934
2024-09-04,6.646694
2024-09-05,6.7898464
2024-09-06,6.759257
2024-09-07,6.754354
2024-09-08,6.7173715
2024-09-09,6.781818
2024-09-10,6.670975
2024-09-11,6.786756
2024-09-12,6.8012457
2024-09-13,6.9985547
2024-09-14,6.9168415
2024-09-15,7.0952797
2024-09-16,6.9497056
2024-09-17,7.102665
2024-09-18,6.894803
2024-09-19,6.9195075
2024-09-20,6.78168
2024-09-21,6.866256
2024-09-22,6.8365517
2024-09-23,6.9523993
2024-09-24,6.8650002
2024-09-25,7.009521
2024-09-26,6.92106
2024-09-27,6.9952908
2024-09-28,6.942647
2024-09-29,7.089233
2024-09-30,7.025997
2024-10-01,7.1430244
2024-10-02,7.074501
2024-10-03,7.1117754
2024-10-04,7.1211724
2024-10-05,7.1508946
2024-10-06,7.1068835
2024-10-07,7.0807447
2024-10-08,7.147473
2024-10-09,7.126673
2024-10-10,7.141012
2024-10-11,7.1383376
2024-10-12,7.2330556
2024-10-13,7.279539
2024-10-14,7.3673105
2024-10-15,7.3662586
2024-10-16,7.370976
2024-10-17,7.3903437
2024-10-18,7.3996105
2024-10-19,7.361197
2024-10-20,7.4184074
2024-10-21,7.452398
2024-10-22,7.45071
2024-10-23,7.468892
2024-10-24,7.506843
2024-10-25,7.513218
2024-10-26,7.488221
2024-10-27,7.578047
2024-10-28,7.5522733
2024-10-29,7.609153
2024-10-30,7.5765104
2024-10-31,7.6430163
2024-11-01,7.644884
2024-11-02,7.6819434
2024-11-03,7.654365
2024-11-04,7.6825395
2024-11-05,7.6695766
2024-11-06,7.6821547
2024-11-07,7.717158
2024-11-08,7.7285542
2024-11-09,7.760517
2024-11-10,7.7162776
2024-11-11,7.8109775
2024-11-12,7.7966514
2024-11-13,7.8219414
2024-11-14,7.831645
2024-11-15,7.857709
2024-11-16,7.735146
2024-11-17,7.773428
2024-11-18,7.6878715
2024-11-19,7.808578
2024-11-20,7.677909
2024-11-21,7.8076577
2024-11-22,7.6202574
2024-11-23,7.6876693
2024-11-24,7.6638803
2024-11-25,7.798832
2024-11-26,7.8860044
2024-11-27,8.053327
2024-11-28,7.869996
2024-11-29,7.8881335
2024-11-30,7.871511
2024-12-01,7.965137
2024-12-02,7.915674
2024-12-03,8.018732
2024-12-04,8.04094
2024-12-05,8.057624
2024-12-06,8.054365
2024-12-07,8.007917
2024-12-08,7.9343925
2024-12-09,8.079611
2024-12-10,8.083008
2024-12-11,8.122127
2024-12-12,8.227886
2024-12-13,8.322667
2024-12-14,8.244313
2024-12-15,8.215541
2024-12-16,8.292251
2024-12-17,8.290652
2024-12-18,8.298316
2024-12-19,8.318943
2024-12-20,8.195416
2024-12-21,8.245517
2024-12-22,8.262004
2024-12-23,8.359531
2024-12-24,8.266881
2024-12-25,8.300442
2024-12-26,8.272536
2024-12-27,8.332523
2024-12-28,8.302875
2024-12-29,8.385138
2024-12-30,8.357303
2024-12-31,8.392818
2025-01-01,8.310062
2025-01-02,8.3981695
2025-01-03,8.371567
2025-01-04,8.452386
2025-01-05,8.380402
2025-01-06,8.361812
2025-01-07,8.276563
2025-01-08,8.378749
2025-01-09,8.319118
2025-01-10,8.304245
2025-01-11,8.30254
2025-01-12,8.39137
2025-01-13,8.360679
2025-01-14,8.319428
2025-01-15,8.315536
2025-01-16,8.297248
2025-01-17,8.296962
2025-01-18,8.27517
2025-01-19,8.29865
2025-01-20,8.299604
2025-01-21,8.290248
2025-01-22,8.346411
2025-01-23,8.379085
2025-01-24,8.416245
2025-01-25,8.399484
2025-01-26,8.427675
2025-01-27,8.3905735
2025-01-28,8.340497
2025-01-29,8.367027
2025-01-30,8.443829
2025-01-31,8.449846
2025-02-01,8.47683
2025-02-02,8.456853
2025-02-03,8.503211
2025-02-04,8.486587
2025-02-05,8.445792
2025-02-06,8.483213
2025-02-07,8.471363
2025-02-08,8.450355
2025-02-09,8.382282
2025-02-10,8.397757
2025-02-11,8.4045925
2025-02-12,8.3665085
2025-02-13,8.31276
2025-02-14,8.215951
2025-02-15,8.21503
2025-02-16,8.158855
2025-02-17,8.167324
2025-02-18,8.067965
2025-02-19,8.086048
2025-02-20,8.003013
2025-02-21,7.9643855
2025-02-22,7.877903
2025-02-23,7.8387103
2025-02-24,7.7151437
2025-02-25,7.652256
2025-02-26,7.5906816
2025-02-27,7.620561
2025-02-28,7.5761933
2025-03-01,7.550446
2025-03-02,7.4785366
2025-03-03,7.46966
2025-03-04,7.4179463
2025-03-05,7.4327908
2025-03-06,7.4031315
2025-03-07,7.4100466
2025-03-08,7.3180146
2025-03-09,7.3506656
2025-03-10,7.3019366
2025-03-11,7.3401704
2025-03-12,7.3083634
2025-03-13,7.3445597
2025-03-14,7.251598
2025-03-15,7.237842
2025-03-16,7.1825147
2025-03-17,7.271222
2025-03-18,7.1898584
2025-03-19,7.1961327
2025-03-20,7.126993
2025-03-21,7.1024866
2025-03-22,7.059638
2025-03-23,6.972598
2025-03-24,6.9329696
2025-03-25,6.9237494
2025-03-26,6.8587995
2025-03-27,6.8192406
2025-03-28,6.8534236
2025-03-29,6.8208117
2025-03-30,6.861405
2025-03-31,6.842178
2025-04-01,6.882311
2025-04-02,6.8402925
2025-04-03,6.8102946
2025-04-04,6.8035054
2025-04-05,6.8121524
2025-04-06,6.777641
2025-04-07,6.825764
2025-04-08,6.791122
2025-04-09,6.792822
2025-04-10,6.6759467
2025-04-11,6.7133026
2025-04-12,6.7700877
2025-04-13,6.7095857
2025-04-14,6.729963
2025-04-15,6.69774
2025-04-16,6.799465
2025-04-17,6.7705097
2025-04-18,6.846867
2025-04-19,6.8977165
2025-04-20,6.9015064
2025-04-21,6.8512816
2025-04-22,6.921679
2025-04-23,6.9828825
2025-04-24,6.8996305
2025-04-25,6.824641
2025-04-26,6.769078
2025-04-27,6.8230658
2025-04-28,6.7391863
2025-04-29,6.8017344
2025-04-30,6.769044
2025-05-01,6.8003464
2025-05-02,6.731963
2025-05-03,6.7918606
2025-05-04,6.754554
2025-05-05,6.791282
2025-05-06,6.6968417
2025-05-07,6.783362
2025-05-08,6.6553135
2025-05-09,6.8099775
2025-05-10,6.722433
2025-05-11,6.814609
2025-05-12,6.641023
2025-05-13,6.7352376
2025-05-14,6.617137
2025-05-15,6.6563683
2025-05-16,6.5691676
2025-05-17,6.487249
2025-05-18,6.598648
2025-05-19,6.6522374
2025-05-20,6.6951385
2025-05-21,6.677877
2025-05-22,6.5535913
2025-05-23,6.5297275
2025-05-24,6.4898005
2025-05-25,6.4584036
2025-05-26,6.5896063
2025-05-27,6.5545707
2025-05-28,6.6729074
2025-05-29,6.638515
2025-05-30,6.6492896
2025-05-31,6.5871496
2025-06-01,6.7128325
2025-06-02,6.6964116
2025-06-03,6.7464876
2025-06-04,6.6760664
2025-06-05,6.7774177
2025-06-06,6.8372784
2025-06-07,6.9917393
2025-06-08,6.8718576
2025-06-09,6.9925237
2025-06-10,7.027771
2025-06-11,7.14742
2025-06-12,7.047705
2025-06-13,7.1189656
2025-06-14,7.1297336
2025-06-15,7.2422953
2025-06-16,7.165189
2025-06-17,7.1905155
2025-06-18,7.1685786
2025-06-19,7.2924566
2025-06-20,7.1466007
2025-06-21,7.231823
2025-06-22,7.2943788
2025-06-23,7.504465
2025-06-24,7.4069757
