Date,Actual,Predicted,Residual
2022-08-16,101.45333333333332,99.02805,2.4252800496419127
2022-08-17,102.94249999999998,101.40679,1.5357083129882625
2022-08-18,104.21739583333334,103.74911,0.4682884724934979
2022-08-19,105.20166666666668,105.687836,-0.4861690266926928
2022-08-20,105.61645833333334,105.11703,0.49943105061849735
2022-08-21,100.973125,102.29671,-1.3235821533203165
2022-08-22,97.5309375,100.48116,-2.9502255249023506
2022-08-23,99.8925,100.38085,-0.48835174560547046
2022-08-24,101.971875,102.20498,-0.2331039428710966
2022-08-25,103.55552083333332,104.73897,-1.1834470621744941
2022-08-26,104.86875,105.686356,-0.8176055908203068
2022-08-27,105.43072916666668,105.006714,0.42401529947917993
2022-08-28,102.09666666666668,102.48696,-0.3902946980794155
2022-08-29,99.741875,100.401375,-0.6594998168945381
2022-08-30,101.546875,100.699234,0.8476409912109375
2022-08-31,103.24385416666668,102.24449,0.9993625895182419
2022-09-01,104.50906249999998,104.67668,-0.16761901855470285
2022-09-02,105.501875,105.93467,-0.43279449462890796
2022-09-03,106.43177083333336,105.33424,1.0975270589192974
2022-09-04,106.65447916666666,102.98777,3.666709086100255
2022-09-05,101.6996875,100.61992,1.0797686767578085
2022-09-06,98.4040625,101.50887,-3.104810485839849
2022-09-07,100.71406250000001,103.03164,-2.3175765991210824
2022-09-08,102.6896875,103.92358,-1.2338888549804636
2022-09-09,104.19947916666666,104.73328,-0.5337972005208371
2022-09-10,104.73354166666668,103.925705,0.8078367106119941
2022-09-11,101.05,101.90099,-0.8509933471679716
2022-09-12,98.665,100.10022,-1.4352197265624937
2022-09-13,100.33864583333332,99.92746,0.41118611653644166
2022-09-14,101.96666666666664,101.84832,0.11834665934242139
2022-09-15,103.35697916666668,103.92261,-0.565628255208324
2022-09-16,104.47541666666666,105.54959,-1.0741743977864644
2022-09-17,105.34145833333334,104.87171,0.46974660237630417
2022-09-18,104.96291666666669,102.85662,2.1062958780924674
2022-09-19,101.495625,101.138115,0.35751007080078523
2022-09-20,102.745625,100.9292,1.816425781250004
2022-09-21,104.25979166666669,102.469475,1.7903168741862174
2022-09-22,105.58666666666666,104.58768,0.9989896647135339
2022-09-23,106.18927083333334,106.05455,0.13472066243490133
2022-09-24,106.33333333333331,105.0303,1.3030370076497206
2022-09-25,102.26760416666669,102.797195,-0.5295912679036263
2022-09-26,99.454375,100.79837,-1.3439953613281261
2022-09-27,101.08979166666668,100.50944,0.5803541056315282
2022-09-28,102.59114583333331,101.85637,0.7347768147786269
2022-09-29,103.810625,103.91335,-0.10272796630859204
2022-09-30,104.99239583333332,104.64663,0.3457664998372252
2022-10-01,104.48739583333332,103.93064,0.5567546590169172
2022-10-02,99.3359375,101.1829,-1.8469619750976562
2022-10-03,96.10781249999998,98.93326,-2.825445556640645
2022-10-04,98.45083333333334,97.94955,0.5012865193684917
2022-10-05,100.455,99.34596,1.1090374755859358
2022-10-06,101.84854166666668,101.8294,0.01914255777995777
2022-10-07,103.07260416666666,103.717384,-0.6447801717122417
2022-10-08,103.31989583333336,104.04663,-0.7267350260416379
2022-10-09,99.37114583333332,101.62,-2.2488569132487157
2022-10-10,96.91520833333334,99.54928,-2.6340699259440044
2022-10-11,98.8021875,99.08658,-0.2843908691406227
2022-10-12,100.78802083333332,100.86734,-0.07931925455730493
2022-10-13,102.44791666666669,102.6463,-0.19838460286456439
2022-10-14,103.3234375,104.02756,-0.7041198730468778
2022-10-15,104.19041666666668,103.81719,0.3732245890299595
2022-10-16,102.8384375,101.8279,1.010533752441404
2022-10-17,99.07479166666668,98.9731,0.10169291178387141
2022-10-18,100.36458333333331,99.00321,1.3613713582356581
2022-10-19,101.89354166666668,100.63901,1.2545340983073032
2022-10-20,102.7184375,102.998344,-0.27990692138672557
2022-10-21,103.17791666666666,104.72177,-1.5438545735677138
2022-10-22,102.70760416666668,104.343475,-1.635871175130191
2022-10-23,99.374375,101.88007,-2.5056985473632807
2022-10-24,96.95177083333334,99.585846,-2.6340751139322833
2022-10-25,98.5396875,98.91184,-0.3721548461914068
2022-10-26,100.34916666666668,100.77083,-0.42166158040363655
2022-10-27,101.51375,102.91277,-1.399023132324217
2022-10-28,102.625,104.005905,-1.3809051513671875
2022-10-29,102.92895833333334,103.66813,-0.7391706339518151
2022-10-30,98.3234375,100.831924,-2.5084869384765653
2022-10-31,95.08520833333334,98.49941,-3.4142042032877526
2022-11-01,97.25770833333333,97.97382,-0.7161152140299549
2022-11-02,99.163125,98.99626,0.16686340332030625
2022-11-03,100.70291666666668,100.93627,-0.23335500081378768
2022-11-04,101.98916666666666,102.0016,-0.012435506184900191
2022-11-05,102.445625,101.15538,1.2902447509765693
2022-11-06,98.21760416666666,98.99251,-0.7749037679036519
2022-11-07,95.51229166666668,96.415245,-0.9029533894856598
2022-11-08,97.36291666666666,95.86652,1.4963929239908822
2022-11-09,99.41010416666668,97.13885,2.2712568155924657
2022-11-10,101.16770833333334,99.21988,1.9478291829427121
2022-11-11,102.51739583333334,99.91718,2.6002129109700576
2022-11-12,102.575625,99.703224,2.872400817871096
2022-11-13,97.49583333333334,97.33008,0.16575520833333712
2022-11-14,94.15833333333336,95.00973,-0.8513941446939839
2022-11-15,96.64166666666668,94.82114,1.820530192057305
2022-11-16,98.8146875,95.74459,3.0700967407226614
2022-11-17,100.24885416666666,97.82174,2.427114969889317
2022-11-18,101.53125,99.55058,1.9806671142578125
2022-11-19,101.36239583333334,99.92562,1.436774800618494
2022-11-20,97.43697916666667,97.8167,-0.3797246297200445
2022-11-21,94.924375,95.70851,-0.7841363525390648
2022-11-22,97.14041666666668,95.0004,2.140019938151056
2022-11-23,99.31989583333332,96.61258,2.7073164876301945
2022-11-24,100.218125,99.22511,0.9930120849609381
2022-11-25,98.25135416666666,101.17202,-2.9206657918294354
2022-11-26,98.41552083333332,100.509514,-2.093993021647151
2022-11-27,94.5803125,97.94081,-3.3604986572265574
2022-11-28,91.78979166666666,94.85967,-3.06988087972006
2022-11-29,93.94114583333334,94.52504,-0.5838938395182254
2022-11-30,96.3440625,95.57866,0.7654034423828193
2022-12-01,97.5496875,97.34292,0.2067691040039108
2022-12-02,98.7678125,98.461624,0.3061883544921926
2022-12-03,99.43625,98.19818,1.2380688476562511
2022-12-04,95.42739583333334,95.16782,0.25957204182942917
2022-12-05,92.83854166666669,93.21833,-0.37978871663409564
2022-12-06,95.06364583333334,93.18119,1.8824553426106831
2022-12-07,97.23979166666668,94.985954,2.253837381998707
2022-12-08,98.766875,97.17491,1.5919635009765614
2022-12-09,99.95979166666665,98.75699,1.2028031412760214
2022-12-10,100.47822916666668,98.70523,1.7729984537760544
2022-12-11,96.26072916666668,96.401344,-0.14061513264972803
2022-12-12,93.22395833333331,94.198784,-0.9748255411784044
2022-12-13,95.33854166666669,94.08721,1.2513300577799669
2022-12-14,97.0546875,96.06982,0.9848709106445312
2022-12-15,98.44395833333334,99.055626,-0.6116675821940021
2022-12-16,99.89854166666667,100.16147,-0.2629268391927013
2022-12-17,100.81458333333336,99.17471,1.6398701985677349
2022-12-18,98.96979166666668,97.02591,1.943882242838555
2022-12-19,95.79895833333336,95.12723,0.6717305501302349
2022-12-20,97.14333333333332,95.05747,2.0858611043294104
2022-12-21,98.52302083333332,97.07101,1.4520140584309758
2022-12-22,100.10979166666668,99.36445,0.7453431193033992
2022-12-23,101.45375,100.475,0.9787515258789057
2022-12-24,100.75458333333334,99.62419,1.1303920491536559
2022-12-25,96.803125,97.06499,-0.2618621826171932
2022-12-26,92.76239583333336,94.23679,-1.4743976847330487
2022-12-27,91.00291666666668,94.70279,-3.6998726399739468
2022-12-28,93.5728125,96.75465,-3.1818338012695335
2022-12-29,95.885625,98.392746,-2.507120971679683
2022-12-30,97.60895833333332,99.73988,-2.130925089518243
2022-12-31,99.18135416666668,98.8748,0.30655253092449186
2023-01-01,97.68291666666666,96.05793,1.6249866739908754
2023-01-02,93.57302083333332,93.86137,-0.2883454386393396
2023-01-03,91.74552083333332,94.80615,-3.060631510416684
2023-01-04,94.050625,96.20306,-2.152431335449222
2023-01-05,96.09552083333334,98.1539,-2.058379313151036
2023-01-06,97.60041666666666,99.16399,-1.563569539388027
2023-01-07,98.089375,98.31408,-0.22470428466796477
2023-01-08,93.66020833333332,96.17491,-2.514703165690122
2023-01-09,90.97947916666668,93.17362,-2.194142964680978
2023-01-10,93.30333333333334,92.96682,0.3365135701497479
2023-01-11,95.414375,94.61909,0.7952877807617256
2023-01-12,97.29520833333332,97.16226,0.13294637044269564
2023-01-13,98.9390625,98.50372,0.4353393554687557
2023-01-14,99.92673913043478,97.71329,2.2134517769191575
2023-01-15,99.521875,95.37423,4.147645568847651
2023-01-16,95.20760416666668,93.30069,1.906914469401059
2023-01-17,92.51489583333334,93.66739,-1.152493082682284
2023-01-18,94.63791666666668,95.39612,-0.7582014973958167
2023-01-19,96.82541666666668,97.3509,-0.5254820760090979
2023-01-20,98.44041666666668,98.41248,0.027933451334646975
2023-01-21,99.30197916666668,97.90267,1.3993073527018396
2023-01-22,98.13895833333332,95.4362,2.702755330403633
2023-01-23,94.53125,93.51106,1.0201873779296875
2023-01-24,95.771875,93.509445,2.262429809570307
2023-01-25,97.80104166666666,95.320786,2.4802561442057254
2023-01-26,99.18843750000002,97.36202,1.8264151000976767
2023-01-27,99.80739583333332,98.94583,0.8615645345051917
2023-01-28,99.7409375,98.53616,1.2047741699218761
2023-01-29,95.95885416666664,96.170845,-0.2119908650716411
2023-01-30,93.74729166666668,94.169785,-0.42249287923175416
2023-01-31,95.59510416666666,94.103584,1.491519877115877
2023-02-01,97.30052083333334,95.97562,1.3249043782552121
2023-02-02,98.65385416666668,98.69396,-0.0401079305012928
2023-02-03,99.78385416666669,100.15133,-0.36747487386065814
2023-02-04,99.58395833333331,99.009476,0.5744826253255013
2023-02-05,95.2665625,96.81871,-1.5521478271484312
2023-02-06,92.24229166666667,94.66524,-2.422945760091139
2023-02-07,94.1425,94.045456,0.0970440673828108
2023-02-08,96.25625,96.0312,0.22505340576171307
2023-02-09,97.96083333333333,98.25443,-0.2935993448893299
2023-02-10,99.42875,99.10109,0.32766052246093125
2023-02-11,99.62302083333333,98.54455,1.0784727986653593
2023-02-12,96.325625,96.075066,0.2505593872070335
2023-02-13,93.94822916666668,93.688446,0.2597831217448032
2023-02-14,95.339375,93.362976,1.976398925781254
2023-02-15,97.09260416666666,95.34945,1.7431550089518169
2023-02-16,98.4159375,97.7667,0.649236755371092
2023-02-17,99.65614583333333,98.81485,0.8412959798177013
2023-02-18,99.06770833333331,97.64041,1.4272969563801894
2023-02-19,94.40052083333336,95.47087,-1.0703501383463276
2023-02-20,91.84864583333332,92.86331,-1.0146659342448032
2023-02-21,94.24239583333332,92.39532,1.8470787556966002
2023-02-22,95.93031249999999,94.307724,1.6225885009765477
2023-02-23,97.34979166666668,96.95143,0.3983603922526129
2023-02-24,97.9584375,98.57878,-0.6203436279296852
2023-02-25,98.2084375,98.148285,0.060152587890627274
2023-02-26,94.60916666666668,95.26204,-0.6528725179036314
2023-02-27,92.27552083333336,92.871925,-0.5964045206705464
2023-02-28,94.4078125,92.942764,1.4650482177734432
2023-03-01,95.88416666666666,95.183495,0.7006720987955646
2023-03-02,97.40854166666666,97.97732,-0.5687761433919292
2023-03-03,98.22510416666668,99.64811,-1.423005269368474
2023-03-04,97.99802083333331,99.08352,-1.08549814860028
2023-03-05,92.8228125,96.234795,-3.411982116699221
2023-03-06,90.10145833333333,93.86495,-3.7634937540690174
2023-03-07,92.81239583333333,93.724724,-0.9123279825846424
2023-03-08,94.57010416666668,95.594696,-1.024591878255194
2023-03-09,96.16510416666668,97.23253,-1.0674245198567576
2023-03-10,97.7646875,98.761955,-0.997267761230475
2023-03-11,98.2034375,98.109276,0.09416168212891307
2023-03-12,93.98804347826086,94.92848,-0.9404385774031994
2023-03-13,91.72458333333331,92.376366,-0.6517823282877799
2023-03-14,93.60302083333332,92.753044,0.849976704915349
2023-03-15,95.13979166666668,94.773026,0.36676615397136914
2023-03-16,96.65020833333334,97.193985,-0.5437766520182237
2023-03-17,98.18489583333331,98.33607,-0.15117136637371686
2023-03-18,98.62625,97.36157,1.2646777343749989
2023-03-19,93.90854166666666,94.75078,-0.8422365315755229
2023-03-20,90.49020833333331,92.68716,-2.19694834391278
2023-03-21,92.89875,93.25008,-0.3513262939453057
2023-03-22,95.36208333333332,95.10755,0.2545317586262854
2023-03-23,97.54739583333333,97.79692,-0.24952494303386175
2023-03-24,99.20447916666666,98.92695,0.2775306193033771
2023-03-25,100.09229166666668,98.49505,1.5972431437174635
2023-03-26,96.62729166666666,95.58504,1.042254435221352
2023-03-27,94.0865625,93.459305,0.6272576904296869
2023-03-28,95.40072916666666,93.65752,1.743212687174477
2023-03-29,97.01166666666668,95.94536,1.066308390299497
2023-03-30,98.20427083333334,98.60296,-0.39868784586587935
2023-03-31,99.41760416666666,100.1294,-0.7117979939778678
2023-04-01,100.15666666666668,99.16427,0.9923981730143367
2023-04-02,95.17114583333334,96.30216,-1.1310163370768151
2023-04-03,91.75927083333332,94.18935,-2.4300754801432447
2023-04-04,94.03020833333332,93.95213,0.07807515462238257
2023-04-05,96.09625,95.58264,0.5136083984374977
2023-04-06,97.71697916666666,97.34157,0.37541117350259867
2023-04-07,98.84510416666666,98.81041,0.03469462076822083
2023-04-08,98.95239583333334,98.67118,0.28121510823568485
2023-04-09,94.9409375,95.983955,-1.0430178833007773
2023-04-10,90.7990625,93.39749,-2.59842895507812
2023-04-11,89.02166666666666,93.06162,-4.039955952962245
2023-04-12,91.62510416666667,95.22498,-3.5998790486653576
2023-04-13,93.88791666666668,97.053894,-3.1659773763020667
2023-04-14,95.56913978494624,97.89774,-2.3286034401514115
2023-04-15,96.38583333333334,97.13159,-0.7457584635416623
2023-04-16,92.18729166666668,94.013374,-1.8260826619466002
2023-04-17,89.614375,91.630264,-2.015889282226567
2023-04-18,92.2378125,92.19236,0.04545257568359773
2023-04-19,94.21604166666668,93.85467,0.3613740030924646
2023-04-20,95.8878125,96.27726,-0.3894473266601608
2023-04-21,97.46520833333334,97.9416,-0.4763886515299447
2023-04-22,97.9784375,97.11369,0.8647442626953108
2023-04-23,93.70447916666666,94.37478,-0.6702995808919354
2023-04-24,91.24208333333333,92.10347,-0.8613865152994862
2023-04-25,93.30208333333331,92.73771,0.5643742879231581
2023-04-26,95.085625,94.87413,0.21149475097655568
2023-04-27,96.61020833333332,97.39217,-0.7819654337565254
2023-04-28,98.04375,98.83549,-0.7917373657226534
2023-04-29,98.25416666666666,97.55728,0.6968851725260379
2023-04-30,93.86802083333332,94.546455,-0.6784345499674629
2023-05-01,90.60239583333332,92.47005,-1.8676511637369941
2023-05-02,92.75270833333332,93.0172,-0.26448832194012084
2023-05-03,94.72666666666667,96.03127,-1.30460622151692
2023-05-04,96.01666666666668,98.1124,-2.095729573567695
2023-05-05,97.0284375,99.44928,-2.4208422851562545
2023-05-06,97.25125,99.21502,-1.9637692260742199
2023-05-07,93.43072916666668,96.43709,-3.0063588460286326
2023-05-08,91.11916666666669,93.987404,-2.86823720296222
2023-05-09,93.245625,94.01413,-0.768504638671871
2023-05-10,95.01,96.52643,-1.5164282226562449
2023-05-11,96.5696875,99.04217,-2.472480163574218
2023-05-12,98.15333333333332,100.45758,-2.3042472330729282
2023-05-13,99.23802083333334,99.46835,-0.23033243815103788
2023-05-14,95.70104166666664,96.77116,-1.070114644368516
2023-05-15,93.00104166666668,93.555016,-0.5539738972981638
2023-05-16,94.94854166666666,94.51425,0.4342899576822816
2023-05-17,96.43989583333332,96.644775,-0.20487955729167595
2023-05-18,97.2278125,98.9416,-1.7137844848632824
2023-05-19,98.21927083333333,100.00961,-1.7903422037760492
2023-05-20,98.34583333333336,98.760864,-0.41503092447914014
2023-05-21,93.48760416666666,96.44102,-2.9534129842122496
2023-05-22,90.68010416666668,94.44432,-3.764216512044257
2023-05-23,93.01552083333333,94.889984,-1.8744632975260487
2023-05-24,95.08427083333333,96.932175,-1.8479038492838527
2023-05-25,96.41677083333332,99.317665,-2.9008942667643396
2023-05-26,97.368125,99.95836,-2.5902337646484312
2023-05-27,98.28479166666666,99.00292,-0.7181303914388053
2023-05-28,96.67802083333332,96.366776,0.31124532063800814
2023-05-29,91.56708333333334,93.6131,-2.0460148111979066
2023-05-30,88.89281249999999,93.792564,-4.899751892089853
2023-05-31,91.44041666666668,96.48078,-5.040364888509103
2023-06-01,93.8065625,98.450195,-4.643632812500002
2023-06-02,95.70333333333332,99.071106,-3.367772623697931
2023-06-03,95.44666666666666,98.08868,-2.6420097859700604
2023-06-04,90.58885416666668,95.18577,-4.596913960774728
2023-06-05,88.265,92.68273,-4.417731628417968
2023-06-06,91.18604166666668,92.97046,-1.7844173177083178
2023-06-07,93.45927083333332,94.9472,-1.4879261271158981
2023-06-08,94.36020833333332,97.6498,-3.2895948282877754
2023-06-09,95.77635416666668,99.01325,-3.236898091634103
2023-06-10,95.48208333333334,98.59928,-3.117197977701821
2023-06-11,91.285625,96.09163,-4.8060040283203165
2023-06-12,88.8178125,93.24627,-4.4284567260742165
2023-06-13,91.29458333333334,93.124565,-1.8299817911783833
2023-06-14,93.75927083333332,94.9946,-1.2353275553385572
2023-06-15,95.53447916666666,97.96446,-2.429983113606781
2023-06-16,97.3615625,99.30204,-1.9404776000976511
2023-06-17,98.231875,98.74093,-0.5090536499023415
2023-06-18,93.8709375,95.814224,-1.943286743164066
2023-06-19,91.04510638297872,93.806496,-2.7613892835251903
2023-06-20,93.86322916666668,93.52622,0.3370069376627782
2023-06-21,96.22791666666666,95.83334,0.39457316080728333
2023-06-22,97.679375,98.39567,-0.7162930297851631
2023-06-23,99.090625,99.06797,0.022654724121096592
2023-06-24,99.6278125,98.451355,1.1764575195312545
2023-06-25,95.0359375,95.93863,-0.9026916503906222
2023-06-26,92.031875,93.53471,-1.502838745117188
2023-06-27,94.42333333333332,93.46001,0.9633266194661303
2023-06-28,96.77208333333334,95.94679,0.8252907307942792
2023-06-29,98.71635416666668,98.99501,-0.27865620930988655
2023-06-30,100.349375,100.86943,-0.5200555419921926
2023-07-01,100.75364583333334,100.149605,0.6040410359700559
2023-07-02,96.16312500000001,96.79706,-0.633933105468742
2023-07-03,93.00239583333332,94.72979,-1.7273939005533947
2023-07-04,95.381875,94.43159,0.9502877807617125
2023-07-05,97.66260416666668,97.09352,0.5690830485026197
2023-07-06,99.45239583333334,100.22329,-0.7708936564127526
2023-07-07,100.86479166666668,101.55214,-0.6873476155598865
2023-07-08,100.20739583333334,100.817986,-0.6105897013346322
2023-07-09,96.53583333333333,98.36892,-1.8330860392252646
2023-07-10,94.12677083333334,95.94582,-1.819052836100255
2023-07-11,96.05197916666668,96.22523,-0.1732481892903479
2023-07-12,97.69677083333332,98.65838,-0.961607767740901
2023-07-13,98.97135416666669,101.04941,-2.0780537923176894
2023-07-14,99.77572916666666,102.978836,-3.203106892903648
2023-07-15,99.89583333333331,102.20856,-2.3127237955729356
2023-07-16,95.87489583333333,98.63256,-2.7576648966471424
2023-07-17,93.42239583333333,96.145775,-2.723379007975268
2023-07-18,95.34395833333332,95.64608,-0.3021216837565248
2023-07-19,97.1334375,97.7278,-0.5943609619140631
2023-07-20,98.48885416666668,100.0039,-1.5150444539387848
2023-07-21,99.641875,101.78337,-2.1414959716796886
2023-07-22,99.70416666666668,100.89922,-1.1950566609700388
2023-07-23,95.06166666666668,98.71915,-3.6574800618489434
2023-07-24,91.99260416666668,95.99159,-3.998988240559882
2023-07-25,94.20447916666666,96.23427,-2.029789021809904
2023-07-26,96.34177083333331,97.9264,-1.5846283976237174
2023-07-27,97.9909375,100.53439,-2.543455810546874
2023-07-28,99.27552083333336,102.150566,-2.875045267740859
2023-07-29,99.85197916666668,101.24562,-1.393641560872382
2023-07-30,95.34770833333332,97.83487,-2.4871610514323095
2023-07-31,92.42479166666668,95.18032,-2.7555290730794155
2023-08-01,94.8621875,95.1686,-0.3064144897460892
2023-08-02,96.98166666666668,97.22262,-0.2409514363606604
2023-08-03,98.50218749999999,99.811,-1.3088095092773528
2023-08-04,99.52208333333334,101.16225,-1.6401633707682208
2023-08-05,99.58145833333332,100.17222,-0.5907599894205902
2023-08-06,95.05479166666667,97.353424,-2.2986324055989513
2023-08-07,91.45677083333334,94.96298,-3.506211344401038
2023-08-08,91.24010416666664,95.00176,-3.7616582234700786
2023-08-09,93.31791666666668,97.12013,-3.8022157796223865
2023-08-10,95.39791666666667,99.4004,-4.002481587727857
2023-08-11,96.92760416666664,100.52055,-3.5929494222005474
2023-08-12,98.35614583333334,99.23593,-0.8797855631510316
2023-08-13,98.55677083333336,96.50283,2.053940327962266
2023-08-14,95.99708333333332,94.269356,1.7277275594075405
2023-08-15,97.49875,94.97897,2.519776611328126
2023-08-16,98.92927083333332,96.91259,2.0166808064778508
2023-08-17,100.216875,99.891556,0.3253192138671892
2023-08-18,101.455625,101.65425,-0.19862609863281477
2023-08-19,101.74010416666664,100.464455,1.275649515787734
2023-08-20,97.69916666666668,97.94781,-0.24864064534503427
2023-08-21,95.1509375,95.61664,-0.4657006835937523
2023-08-22,96.95354166666668,96.143196,0.8103455607096492
2023-08-23,98.87885416666668,98.006645,0.8722089640299657
2023-08-24,100.53760416666668,99.929955,0.6076496378580885
2023-08-25,101.31135416666666,101.58468,-0.27332448323568315
2023-08-26,97.70635416666666,100.88387,-3.177518819173187
2023-08-27,93.16125,98.05983,-4.898579711914067
2023-08-28,90.75239583333332,96.37409,-5.621696268717457
2023-08-29,93.5553125,96.484764,-2.9294515991210943
2023-08-30,96.01958333333332,98.26998,-2.2503980509440282
2023-08-31,97.64458333333332,100.98003,-3.335442911783872
2023-09-01,99.23541666666668,102.35862,-3.1232030232747263
2023-09-02,100.88635416666666,101.33256,-0.4462035115559928
2023-09-03,100.560625,98.44835,2.112276000976564
2023-09-04,96.16572916666668,95.97366,0.19206583658855436
2023-09-05,93.82947916666666,97.176125,-3.346645406087248
2023-09-06,95.90552083333334,99.039116,-3.1335950724283776
2023-09-07,97.78364583333332,101.403114,-3.619468485514332
2023-09-08,99.21958333333332,102.68325,-3.4636670939127754
2023-09-09,99.80875,101.24978,-1.4410287475585903
2023-09-10,95.51177083333332,97.918724,-2.4069532267252782
2023-09-11,92.67625,95.503235,-2.826984863281254
2023-09-12,95.20770833333334,95.05641,0.15129659016928088
2023-09-13,97.56458333333336,96.25786,1.3067250569661724
2023-09-14,99.078125,98.7848,0.29332733154296875
2023-09-15,100.18270833333334,100.16577,0.01693684895833769
2023-09-16,100.353125,99.76373,0.5893920898437557
2023-09-17,95.86072916666666,96.892235,-1.0315056355794354
2023-09-18,92.83135416666666,95.17296,-2.341604207356781
2023-09-19,94.93916666666668,95.274506,-0.33533894856769564
2023-09-20,96.9721875,97.246925,-0.27473785400390227
2023-09-21,98.50447916666668,99.35104,-0.8465645345051911
2023-09-22,99.92208333333332,101.308426,-1.3863425699869936
2023-09-23,100.0109375,100.08132,-0.07038421630859659
2023-09-24,95.24041666666666,96.572296,-1.3318794759114638
2023-09-25,92.33302083333332,94.65657,-2.3235496012369907
2023-09-26,94.75395833333332,94.952286,-0.19832743326824698
2023-09-27,96.86458333333331,96.90656,-0.041979471842466864
2023-09-28,98.38854166666664,99.159744,-0.7712025960286724
2023-09-29,99.65572916666667,100.23533,-0.579599507649732
2023-09-30,100.01770833333336,99.62103,0.39667561848960986
2023-10-01,95.54927083333332,96.93906,-1.389785563151051
2023-10-02,92.51166666666668,94.86121,-2.3495470174153468
2023-10-03,94.69604166666666,94.56307,0.13296946207681515
2023-10-04,96.77854166666668,96.43768,0.34085856119793334
2023-10-05,98.3071875,99.05058,-0.7433953857421898
2023-10-06,98.8440625,100.33376,-1.489700622558587
2023-10-07,95.70249999999999,99.82245,-4.119948730468764
2023-10-08,92.3378125,96.45461,-4.1168002319335955
2023-10-09,90.698125,93.62212,-2.923998718261714
2023-10-10,92.89291666666666,93.71639,-0.8234758504231792
2023-10-11,94.73093750000001,95.553276,-0.8223385620117085
2023-10-12,96.45947916666668,98.03307,-1.5735942586262865
2023-10-13,97.92802083333332,99.88151,-1.9534870402018356
2023-10-14,98.4696875,99.250496,-0.780808410644525
2023-10-15,94.93635416666666,96.89746,-1.9611067708333394
2023-10-16,92.78041666666668,95.06562,-2.2852037556965996
2023-10-17,94.4740625,95.22058,-0.7465185546874977
