Date,MLR_Pred
2023-04-22,9.579884555711532
2023-04-23,9.566104897569048
2023-04-24,9.546446156957337
2023-04-25,9.566220522219426
2023-04-26,9.577800103886055
2023-04-27,9.583945609659754
2023-04-28,9.54836789030548
2023-04-29,9.536332508221564
2023-04-30,9.515776730722866
2023-05-01,9.476358906382055
2023-05-02,9.463924621790099
2023-05-03,9.444399415849716
2023-05-04,9.443590219709233
2023-05-05,9.504896056585153
2023-05-06,9.519243201206738
2023-05-07,9.55140320323843
2023-05-08,9.544173116333017
2023-05-09,9.531612740659945
2023-05-10,9.539465124147142
2023-05-11,9.556243739820086
2023-05-12,9.564641245752496
2023-05-13,9.548230643899794
2023-05-14,9.549818326453737
2023-05-15,9.497096651662691
2023-05-16,9.470467142913211
2023-05-17,9.431539060188854
2023-05-18,9.41356425144796
2023-05-19,9.42397935372244
2023-05-20,9.43276770022374
2023-05-21,9.400633222542803
2023-05-22,9.39635852634759
2023-05-23,9.41129785895186
2023-05-24,9.419814900622308
2023-05-25,9.413681812532886
2023-05-26,9.429259824278851
2023-05-27,9.441287297904868
2023-05-28,9.442661204554069
2023-05-29,9.43172418746741
2023-05-30,9.41457142994588
2023-05-31,9.421381452518233
2023-06-01,9.423858879050353
2023-06-02,9.427349839546856
2023-06-03,9.43343468717941
2023-06-04,9.45647610640224
2023-06-05,9.474589746800984
2023-06-06,9.48546169587095
2023-06-07,9.496731615807949
2023-06-08,9.505470194726795
2023-06-09,9.519655076780928
2023-06-10,9.533143425053002
2023-06-11,9.559447851699648
2023-06-12,9.563166450905722
2023-06-13,9.572045258262191
2023-06-14,9.591783163655622
2023-06-15,9.617408267300384
2023-06-16,9.623653137645281
2023-06-17,9.633086587931427
2023-06-18,9.636161498155218
2023-06-19,9.673838913615981
2023-06-20,9.697493279878557
2023-06-21,9.662901100977095
2023-06-22,9.6086027748194
2023-06-23,9.568235363391299
2023-06-24,9.537835123594208
2023-06-25,9.523552029177536
2023-06-26,9.532442913711883
2023-06-27,9.52920157569293
2023-06-28,9.561024974171584
2023-06-29,9.569777015862886
2023-06-30,9.58923634125298
2023-07-01,9.599315756775713
2023-07-02,9.604159654570621
2023-07-03,9.611530378115166
2023-07-04,9.641237495708616
2023-07-05,9.66169762553453
2023-07-06,9.666668022303828
2023-07-07,9.676167544924319
2023-07-08,9.68378552991509
2023-07-09,9.686012636850378
2023-07-10,9.689337936641644
2023-07-11,9.676631879525443
2023-07-12,9.698454456510742
2023-07-13,9.738841589328693
2023-07-14,9.756795393548884
2023-07-15,9.770234135456095
2023-07-16,9.758922121400072
2023-07-17,9.581233427119917
2023-07-18,9.213120235507898
2023-07-19,9.198800046748476
2023-07-20,9.200942934189442
2023-07-21,9.193301120314073
2023-07-22,9.196209997737023
2023-07-23,9.228736460213717
2023-07-24,9.242014918005163
2023-07-25,9.241845535017148
2023-07-26,9.24480899529514
2023-07-27,9.204603742586341
2023-07-28,9.205826541365045
2023-07-29,9.21046475242704
2023-07-30,9.211336524853952
2023-07-31,9.193399802544826
2023-08-01,9.200138184388182
2023-08-02,9.210043072258273
2023-08-03,9.219172244080184
2023-08-04,9.214859205658078
2023-08-05,9.213159097075287
2023-08-06,9.214038354047913
2023-08-07,9.235959758191674
2023-08-08,9.244418723199932
2023-08-09,9.264961312084404
2023-08-10,9.290128317340944
2023-08-11,9.305647383380864
2023-08-12,9.329621960293364
2023-08-13,9.351816088048619
2023-08-14,9.374014220167686
2023-08-15,9.373717977893715
2023-08-16,9.366174587409095
2023-08-17,9.393412402860267
2023-08-18,9.402179072423454
2023-08-19,9.425890947575342
2023-08-20,9.466881223274097
2023-08-21,9.491239144634909
2023-08-22,9.519352435437174
2023-08-23,9.537925016656999
2023-08-24,9.560252578676716
2023-08-25,9.574456482947197
2023-08-26,9.585278795758041
2023-08-27,9.589515865400138
2023-08-28,9.542574822654272
2023-08-29,9.540873091343096
2023-08-30,9.532334408493648
2023-08-31,9.542662211321847
2023-09-01,9.570885315480352
2023-09-02,9.59954174444233
2023-09-03,9.60910584884447
2023-09-04,9.65319165019727
2023-09-05,9.680245331673197
2023-09-06,9.701754970664187
2023-09-07,9.72103921471511
2023-09-08,9.739045184564079
2023-09-09,9.747304801705113
2023-09-10,9.739325384697842
2023-09-11,9.707712971419896
2023-09-12,9.71840294091608
2023-09-13,9.733930127047334
2023-09-14,9.753323618124755
2023-09-15,9.77698317906852
2023-09-16,9.79813995901789
2023-09-17,9.825189580522146
2023-09-18,9.823254219723621
2023-09-19,9.808745107786645
2023-09-20,9.82333498399708
2023-09-21,9.828717189959475
2023-09-22,9.827190143180204
2023-09-23,9.801325700637157
2023-09-24,9.620153892172024
2023-09-25,9.497666320958247
2023-09-26,9.47592915537506
2023-09-27,9.465612057919273
2023-09-28,9.458972489056194
2023-09-29,9.461260849559354
2023-09-30,9.487685080381286
2023-10-01,9.495572453395239
2023-10-02,9.499779707800464
2023-10-03,9.515465987996695
2023-10-04,9.526511951566148
2023-10-05,9.542203437656957
2023-10-06,9.55019060020914
2023-10-07,9.551295655274055
2023-10-08,9.556601124760562
2023-10-09,9.578078007041528
2023-10-10,9.597042851459257
2023-10-11,9.613226875973334
2023-10-12,9.631292604237071
2023-10-13,9.6502117646425
2023-10-14,9.646535286923527
2023-10-15,9.623764715127766
2023-10-16,9.617795795552725
2023-10-17,9.638257102821862
2023-10-18,9.661123674418818
2023-10-19,9.677904533781566
2023-10-20,9.680633140504513
2023-10-21,9.69700479591721
2023-10-22,9.71250573659456
2023-10-23,9.741180549159788
2023-10-24,9.768305082605183
2023-10-25,9.779365411165902
2023-10-26,9.784092574902257
2023-10-27,9.799249544202851
2023-10-28,9.8074287925171
2023-10-29,9.817146603342653
2023-10-30,9.82152043970532
2023-10-31,9.825130992871514
2023-11-01,9.832299213963353
2023-11-02,9.83364272409002
2023-11-03,9.848663703872063
2023-11-04,9.846103908260632
2023-11-05,9.842115957435958
2023-11-06,9.85139927772924
2023-11-07,9.865236650977144
2023-11-08,9.867326246103257
2023-11-09,9.881481998548253
2023-11-10,9.879789275018702
2023-11-11,9.894900031485143
2023-11-12,9.900926837575728
2023-11-13,9.903729816557473
2023-11-14,9.905261338424072
2023-11-15,9.91726876166861
2023-11-16,9.923169050570042
2023-11-17,9.926637479479128
2023-11-18,9.925116043980381
2023-11-19,9.935058698446271
2023-11-20,9.949124635476878
2023-11-21,9.952784098190866
2023-11-22,9.911499646355775
2023-11-23,9.872569090078569
2023-11-24,9.901658042637134
2023-11-25,9.915611789259222
2023-11-26,9.923028298251968
2023-11-27,9.90559583141095
2023-11-28,9.914115225338382
2023-11-29,9.957119035097536
2023-11-30,9.96226280416715
2023-12-01,9.96446805616757
2023-12-02,9.963124951510249
2023-12-03,9.9529355004584
2023-12-04,9.924519517055337
2023-12-05,9.911775660639991
2023-12-06,9.904805082326984
2023-12-07,9.903878797194722
2023-12-08,9.90845318112528
2023-12-09,9.912033467311003
2023-12-10,9.901594269685578
2023-12-11,9.859452610948455
2023-12-12,9.784358889078597
2023-12-13,9.703065448282427
2023-12-14,9.655464941393305
2023-12-15,9.625505292009494
2023-12-16,9.598494480116578
2023-12-17,9.559959825468528
2023-12-18,9.494035513569935
2023-12-19,8.845443400090785
2023-12-20,8.656352645165299
2023-12-21,8.689475420561834
2023-12-22,8.691486614978167
2023-12-23,8.68212743307826
2023-12-24,8.707092384065275
2023-12-25,8.7204410994217
2023-12-26,8.720632058290825
2023-12-27,8.71336550858798
2023-12-28,8.700106520738593
2023-12-29,8.695859659221997
2023-12-30,8.695851619850568
2023-12-31,8.695214268838393
2024-01-01,8.698020022880046
2024-01-02,8.697372916373906
2024-01-03,8.71688402994556
2024-01-04,8.721170557956375
2024-01-05,8.737367587048686
2024-01-06,8.742975429126366
2024-01-07,8.69307250340841
2024-01-08,8.620397160742359
2024-01-09,8.574709937257868
2024-01-10,8.495910296649747
2024-01-11,8.233609045114378
2024-01-12,8.169213491126516
2024-01-13,8.137191275335441
2024-01-14,8.054834771792097
2024-01-15,8.056103583361043
2024-01-16,8.106850429638323
2024-01-17,8.081234296870434
2024-01-18,8.091272640342419
2024-01-19,8.098017600456693
2024-01-20,8.12096646367226
2024-01-21,8.173646467698676
2024-01-22,8.218069968894705
2024-01-23,8.24423731013926
2024-01-24,8.261261253987357
2024-01-25,8.276069867260057
2024-01-26,8.288934704146513
2024-01-27,8.30904125882132
2024-01-28,8.331225747354749
2024-01-29,8.275299763012715
2024-01-30,8.294364427035845
2024-01-31,8.324539080921635
2024-02-01,8.336245192503545
2024-02-02,8.356383252677022
2024-02-03,8.373911001344723
2024-02-04,8.428876847178927
2024-02-05,8.440557292882154
2024-02-06,8.459719636201676
2024-02-07,8.494307415519383
2024-02-08,8.520409211666417
2024-02-09,8.537840770936644
2024-02-10,8.532269286795088
2024-02-11,8.533645853416786
2024-02-12,8.539088884894474
2024-02-13,8.507007507022028
2024-02-14,8.404940084776827
2024-02-15,8.324011636792957
2024-02-16,8.288306091208495
2024-02-17,8.274794680918307
2024-02-18,8.279069581103771
2024-02-19,8.304566072255867
2024-02-20,8.353302030303453
2024-02-21,8.385431777737042
2024-02-22,8.396367600295745
2024-02-23,8.37946066382393
2024-02-24,8.3769749592283
2024-02-25,8.429837804031736
2024-02-26,8.483124213812605
2024-02-27,8.491096144099803
2024-02-28,8.490491438960495
2024-02-29,8.475795038779799
2024-03-01,8.322687680648146
2024-03-02,8.200015042404663
2024-03-03,7.972721674297407
2024-03-04,7.746786059786283
2024-03-05,7.703018049346618
2024-03-06,7.496571957331138
2024-03-07,7.276687798223067
2024-03-08,6.999780778966824
2024-03-09,7.038357850126177
2024-03-10,7.0448252191487475
2024-03-11,6.987762542880895
2024-03-12,7.074160540875092
2024-03-13,7.185516791312586
2024-03-14,7.269546923489612
2024-03-15,7.351278371599673
2024-03-16,7.411121679604872
2024-03-17,7.484965580559078
2024-03-18,7.5266775273321445
2024-03-19,7.616022074448116
2024-03-20,7.6839874491802025
2024-03-21,7.729779307162159
2024-03-22,7.824325446645712
2024-03-23,7.820261786467533
2024-03-24,7.769522718328298
2024-03-25,7.7869405681338755
2024-03-26,7.821158080624283
2024-03-27,7.842633656362014
2024-03-28,7.82811382529182
2024-03-29,7.610387247431316
2024-03-30,7.220518759791458
2024-03-31,7.195507173638866
2024-04-01,7.243577232439073
2024-04-02,7.284243288755604
2024-04-03,7.303281072649864
2024-04-04,7.348386416703018
2024-04-05,7.431379813870617
2024-04-06,7.530767050517831
2024-04-07,7.609638609343356
2024-04-08,7.688026054117439
2024-04-09,7.7503538551476066
2024-04-10,7.794528804100536
2024-04-11,7.8376468660702265
2024-04-12,7.849963902102809
2024-04-13,7.864250089271671
2024-04-14,7.928413498234386
2024-04-15,7.961163700736888
2024-04-16,7.992085495915627
2024-04-17,8.033918545320626
2024-04-18,8.051234224753228
2024-04-19,8.091329262084912
2024-04-20,8.11972190127904
2024-04-21,8.132482107096568
2024-04-22,8.158276983756982
2024-04-23,8.18653284155485
2024-04-24,8.212201279754481
2024-04-25,8.233499636004224
2024-04-26,8.275837819741893
2024-04-27,8.302920864132151
2024-04-28,8.33038017306213
2024-04-29,8.343558611819462
2024-04-30,8.366941298171401
2024-05-01,8.389770152375204
2024-05-02,8.419348519825144
2024-05-03,8.44462292350104
2024-05-04,8.472127823250418
2024-05-05,8.492302347352453
2024-05-06,8.500626657384812
2024-05-07,8.509679989677776
2024-05-08,8.502880880071736
2024-05-09,8.523987456894945
2024-05-10,8.547039903178115
2024-05-11,8.56837910414195
2024-05-12,8.583741118856805
2024-05-13,8.606267357428777
2024-05-14,8.632043425145016
2024-05-15,8.61819572788574
2024-05-16,8.530329941783833
2024-05-17,8.478196425931388
2024-05-18,8.496354302451003
2024-05-19,8.514550119520525
2024-05-20,8.532487194795378
2024-05-21,8.560962373280384
2024-05-22,8.614773106022655
2024-05-23,8.637828730890192
2024-05-24,8.652435369944307
2024-05-25,8.67101148264462
2024-05-26,8.689674370373723
2024-05-27,8.70311313763161
2024-05-28,8.710705094324329
2024-05-29,8.730475655511588
2024-05-30,8.748855013418629
2024-05-31,8.763863070992716
2024-06-01,8.790242690782092
2024-06-02,8.805480593317641
2024-06-03,8.817850567524122
2024-06-04,8.825594860607142
2024-06-05,8.851885974012077
2024-06-06,8.836531907114226
2024-06-07,8.848188579663777
2024-06-08,8.872188166799155
2024-06-09,8.897741484317075
2024-06-10,8.909609205922905
2024-06-11,8.938917675320399
2024-06-12,8.946021020137238
2024-06-13,8.987420023948111
2024-06-14,9.00461345144909
2024-06-15,9.021879571277948
2024-06-16,9.04817047404542
2024-06-17,9.072418646099276
2024-06-18,9.09381637937308
2024-06-19,9.116122729328254
2024-06-20,9.138267985474894
2024-06-21,9.157022783430135
2024-06-22,9.175874551427246
2024-06-23,9.192849271396193
2024-06-24,9.210894508811748
2024-06-25,9.240529186718868
2024-06-26,9.270172173810868
2024-06-27,9.280176508753707
2024-06-28,9.234767235351
2024-06-29,9.269213650441955
2024-06-30,9.27260517722132
2024-07-01,9.280010758085199
2024-07-02,9.305208591120604
2024-07-03,9.331409378799563
2024-07-04,9.352688416045588
2024-07-05,9.371557660260155
2024-07-06,9.394618819031635
2024-07-07,9.436376118292015
2024-07-08,9.469939647252595
2024-07-09,9.487726968478214
2024-07-10,9.505807761539138
2024-07-11,9.51269179811901
2024-07-12,9.509591778719727
2024-07-13,9.40473853205062
2024-07-14,9.361507650535764
2024-07-15,9.23880194658932
2024-07-16,9.222580261402756
2024-07-17,9.236956682052286
2024-07-18,9.24237228197197
2024-07-19,9.276978525755707
2024-07-20,9.321879614200013
2024-07-21,9.33607457425018
2024-07-22,9.340724052884823
2024-07-23,9.349812023518854
2024-07-24,9.358403329396705
2024-07-25,9.377058772030205
2024-07-26,9.390850916977234
2024-07-27,9.416135201872159
2024-07-28,9.44391462131251
2024-07-29,9.470039912684495
2024-07-30,9.486446665701198
2024-07-31,9.504569755487472
2024-08-01,9.521553358363159
2024-08-02,9.537411784557923
2024-08-03,9.554324323884442
2024-08-04,9.535380450896207
2024-08-05,9.555710544308354
2024-08-06,9.563570913011185
2024-08-07,9.56796027652236
2024-08-08,9.562015758136418
2024-08-09,9.53052641582027
2024-08-10,9.529078739110677
2024-08-11,9.574344353366529
2024-08-12,9.597291392113751
2024-08-13,9.618606827156533
2024-08-14,9.650765751659726
2024-08-15,9.684461119996334
2024-08-16,9.713601757893338
2024-08-17,9.73278731745294
2024-08-18,9.733812112788204
2024-08-19,9.71084065332491
2024-08-20,9.72679726223681
2024-08-21,9.708447473734486
2024-08-22,9.731798449034338
2024-08-23,9.752464641542893
2024-08-24,9.771102950210212
2024-08-25,9.806824509826626
2024-08-26,9.831090687945057
2024-08-27,9.84382522702386
2024-08-28,9.860971434908405
2024-08-29,9.866756343884527
2024-08-30,9.881135914972825
2024-08-31,9.84421533980325
2024-09-01,9.83566598027955
2024-09-02,9.848836481827572
2024-09-03,9.863459148761166
2024-09-04,9.890480862420805
2024-09-05,9.916941966591107
2024-09-06,9.937928931595346
2024-09-07,9.94500782429828
2024-09-08,9.956942117065207
2024-09-09,9.986320627309565
2024-09-10,10.006217576466305
2024-09-11,10.026310739199001
2024-09-12,10.048023915156861
2024-09-13,10.063193695418704
2024-09-14,10.07672358655186
2024-09-15,10.089892705001898
2024-09-16,10.103941144625262
2024-09-17,10.098061124817125
2024-09-18,10.070453403223512
2024-09-19,10.038870300202673
2024-09-20,10.044483145715386
2024-09-21,10.067901444197792
2024-09-22,10.081560446012787
2024-09-23,10.086117200328303
2024-09-24,10.112205350382368
2024-09-25,10.146831397178271
2024-09-26,10.154288884624304
2024-09-27,10.14299911594697
2024-09-28,10.135148621722282
2024-09-29,10.097963257404711
2024-09-30,10.117751217692959
2024-10-01,10.126781873914705
2024-10-02,10.131503406217856
2024-10-03,10.143734326996332
2024-10-04,10.173912527947678
2024-10-05,10.183344548475334
2024-10-06,10.19533670588344
2024-10-07,10.203086192451558
2024-10-08,10.223413862118672
2024-10-09,10.249829093083228
2024-10-10,10.26254213740257
2024-10-11,10.280396239398423
2024-10-12,10.291711017490597
2024-10-13,10.303924141472953
2024-10-14,10.313920870287603
2024-10-15,10.338497193207113
2024-10-16,10.351558974376271
2024-10-17,10.36157437100793
2024-10-18,10.3724293808668
2024-10-19,10.388964306144638
2024-10-20,10.397648329426723
2024-10-21,10.403666883365817
2024-10-22,10.412691835559968
2024-10-23,10.42861413867778
2024-10-24,10.455590871087393
2024-10-25,10.43237584603428
2024-10-26,10.457474761029914
2024-10-27,10.465948854388607
2024-10-28,10.48878368882021
2024-10-29,10.487433598827343
2024-10-30,10.499310072521048
2024-10-31,10.511611703323428
2024-11-01,10.523802909122328
2024-11-02,10.517992826756215
2024-11-03,10.499340795236868
2024-11-04,10.523615946494422
2024-11-05,10.548245734418627
2024-11-06,10.550721700342347
2024-11-07,10.553507646386574
2024-11-08,10.545919728469986
2024-11-09,10.554655617265027
2024-11-10,10.549892912274453
2024-11-11,10.53038541140104
2024-11-12,10.457095486835877
2024-11-13,10.47141706989898
2024-11-14,10.477585123824861
2024-11-15,10.469814759385375
2024-11-16,10.453377865744443
2024-11-17,10.481054780448913
2024-11-18,10.517966110597065
2024-11-19,10.518878412917013
2024-11-20,10.511428277605956
2024-11-21,10.501238989952128
2024-11-22,10.498820119241403
2024-11-23,10.510080453766445
2024-11-24,10.522345242843214
2024-11-25,10.532213082932884
2024-11-26,10.53296451393592
2024-11-27,10.555112267794637
2024-11-28,10.562716237213948
2024-11-29,10.556227739936444
