Date,CNN_Pred
2022-11-17,11.959775
2022-11-18,11.976718
2022-11-19,11.934994
2022-11-20,11.979706
2022-11-21,11.975472
2022-11-22,12.030232
2022-11-23,11.990212
2022-11-24,12.053016
2022-11-25,12.03595
2022-11-26,12.046082
2022-11-27,12.043829
2022-11-28,12.0520525
2022-11-29,12.033005
2022-11-30,12.01951
2022-12-01,11.960949
2022-12-02,11.910083
2022-12-03,11.914802
2022-12-04,11.874774
2022-12-05,11.853701
2022-12-06,11.860307
2022-12-07,11.88665
2022-12-08,11.886525
2022-12-09,11.916853
2022-12-10,11.904801
2022-12-11,11.906094
2022-12-12,11.869034
2022-12-13,11.862178
2022-12-14,11.8629875
2022-12-15,11.862826
2022-12-16,11.848587
2022-12-17,11.777118
2022-12-18,11.803095
2022-12-19,11.768231
2022-12-20,11.77991
2022-12-21,11.775195
2022-12-22,11.796302
2022-12-23,11.715362
2022-12-24,11.719196
2022-12-25,11.732744
2022-12-26,11.718382
2022-12-27,11.71692
2022-12-28,11.705249
2022-12-29,11.687169
2022-12-30,11.644331
2022-12-31,11.66675
2023-01-01,11.639275
2023-01-02,11.615029
2023-01-03,11.582005
2023-01-04,11.538053
2023-01-05,11.556218
2023-01-06,11.491293
2023-01-07,11.531906
2023-01-08,11.465961
2023-01-09,11.45866
2023-01-10,11.388305
2023-01-11,11.314504
2023-01-12,11.307613
2023-01-13,11.308871
2023-01-14,11.360342
2023-01-15,11.352875
2023-01-16,11.375728
2023-01-17,11.325757
2023-01-18,11.325138
2023-01-19,11.309551
2023-01-20,11.289027
2023-01-21,11.300221
2023-01-22,11.251251
2023-01-23,11.2537365
2023-01-24,11.24162
2023-01-25,11.239262
2023-01-26,11.18406
2023-01-27,11.177108
2023-01-28,11.133568
2023-01-29,11.154027
2023-01-30,11.116828
2023-01-31,11.129985
2023-02-01,11.097499
2023-02-02,11.080623
2023-02-03,11.077941
2023-02-04,11.102271
2023-02-05,11.070599
2023-02-06,11.082812
2023-02-07,11.092577
2023-02-08,11.106668
2023-02-09,11.117979
2023-02-10,11.099095
2023-02-11,11.101572
2023-02-12,11.14996
2023-02-13,11.160287
2023-02-14,11.152973
2023-02-15,11.149704
2023-02-16,11.142029
2023-02-17,11.120557
2023-02-18,11.069637
2023-02-19,11.08696
2023-02-20,11.084752
2023-02-21,11.075146
2023-02-22,11.064875
2023-02-23,11.068154
2023-02-24,11.071707
2023-02-25,11.106733
2023-02-26,11.12412
2023-02-27,11.097243
2023-02-28,11.0721855
2023-03-01,11.063197
2023-03-02,11.039863
2023-03-03,11.045431
2023-03-04,11.030786
2023-03-05,11.054339
2023-03-06,11.056231
2023-03-07,11.063122
2023-03-08,11.063455
2023-03-09,11.089056
2023-03-10,11.078977
2023-03-11,11.075369
2023-03-12,11.075479
2023-03-13,11.0820675
2023-03-14,11.095227
2023-03-15,11.082695
2023-03-16,11.116822
2023-03-17,11.1343
2023-03-18,11.119321
2023-03-19,11.116604
2023-03-20,11.107566
2023-03-21,11.110832
2023-03-22,11.095077
2023-03-23,11.121544
2023-03-24,11.141936
2023-03-25,11.147717
2023-03-26,11.162092
2023-03-27,11.176828
2023-03-28,11.192654
2023-03-29,11.184369
2023-03-30,11.167999
2023-03-31,11.171375
2023-04-01,11.189133
2023-04-02,11.17925
2023-04-03,11.230099
2023-04-04,11.242067
2023-04-05,11.260835
2023-04-06,11.264702
2023-04-07,11.277682
2023-04-08,11.248672
2023-04-09,11.244268
2023-04-10,11.2293
2023-04-11,11.283578
2023-04-12,11.284554
2023-04-13,11.340383
2023-04-14,11.337462
2023-04-15,11.389558
2023-04-16,11.371156
2023-04-17,11.379613
2023-04-18,11.376402
2023-04-19,11.38213
2023-04-20,11.368641
2023-04-21,11.418132
2023-04-22,11.443729
2023-04-23,11.430583
2023-04-24,11.413596
2023-04-25,11.395087
2023-04-26,11.392214
2023-04-27,11.418054
2023-04-28,11.441849
2023-04-29,11.443844
2023-04-30,11.425581
2023-05-01,11.43058
2023-05-02,11.400247
2023-05-03,11.385748
2023-05-04,11.379749
2023-05-05,11.311319
2023-05-06,11.337919
2023-05-07,11.338712
2023-05-08,11.374158
2023-05-09,11.343588
2023-05-10,11.358131
2023-05-11,11.3266945
2023-05-12,11.327617
2023-05-13,11.312885
2023-05-14,11.342583
2023-05-15,11.330641
2023-05-16,11.3352785
2023-05-17,11.354072
2023-05-18,11.333633
2023-05-19,11.349494
2023-05-20,11.32756
2023-05-21,11.414159
2023-05-22,11.40257
2023-05-23,11.464197
2023-05-24,11.43542
2023-05-25,11.505248
2023-05-26,11.452921
2023-05-27,11.536292
2023-05-28,11.49969
2023-05-29,11.526308
2023-05-30,11.446718
2023-05-31,11.456632
2023-06-01,11.39313
2023-06-02,11.402572
2023-06-03,11.336072
2023-06-04,11.358758
2023-06-05,11.334846
2023-06-06,11.378116
2023-06-07,11.34786
2023-06-08,11.318664
2023-06-09,11.3572035
2023-06-10,11.323818
2023-06-11,11.353178
2023-06-12,11.365947
2023-06-13,11.405722
2023-06-14,11.385776
2023-06-15,11.430298
2023-06-16,11.457894
2023-06-17,11.5189085
2023-06-18,11.53977
2023-06-19,11.571263
2023-06-20,11.599444
2023-06-21,11.653352
2023-06-22,11.662341
2023-06-23,11.640937
2023-06-24,11.640731
2023-06-25,11.644298
2023-06-26,11.657944
2023-06-27,11.659675
2023-06-28,11.645684
2023-06-29,11.648095
2023-06-30,11.650137
2023-07-01,11.629952
2023-07-02,11.626803
2023-07-03,11.597327
2023-07-04,11.612818
2023-07-05,11.604609
2023-07-06,11.6057205
2023-07-07,11.607518
2023-07-08,11.605752
2023-07-09,11.598682
2023-07-10,11.605161
2023-07-11,11.607182
2023-07-12,11.644677
2023-07-13,11.635834
2023-07-14,11.675292
2023-07-15,11.706077
2023-07-16,11.731907
2023-07-17,11.68797
2023-07-18,11.682815
2023-07-19,11.641956
2023-07-20,11.64612
2023-07-21,11.628528
2023-07-22,11.674083
2023-07-23,11.63101
2023-07-24,11.647096
2023-07-25,11.616427
2023-07-26,11.572749
2023-07-27,11.540633
2023-07-28,11.534989
2023-07-29,11.513522
2023-07-30,11.54096
2023-07-31,11.53272
2023-08-01,11.535349
2023-08-02,11.540016
2023-08-03,11.555708
2023-08-04,11.567886
2023-08-05,11.526904
2023-08-06,11.50442
2023-08-07,11.509716
2023-08-08,11.500706
2023-08-09,11.574193
2023-08-10,11.632546
2023-08-11,11.639369
2023-08-12,11.630768
2023-08-13,11.692666
2023-08-14,11.675976
2023-08-15,11.690693
2023-08-16,11.669247
2023-08-17,11.691991
2023-08-18,11.723507
2023-08-19,11.711296
2023-08-20,11.732221
2023-08-21,11.7235155
2023-08-22,11.753027
2023-08-23,11.778805
2023-08-24,11.817161
2023-08-25,11.848166
2023-08-26,11.895562
2023-08-27,11.910304
2023-08-28,11.973137
2023-08-29,11.965495
2023-08-30,11.993255
2023-08-31,11.935993
2023-09-01,11.965354
2023-09-02,11.89448
2023-09-03,11.994492
2023-09-04,11.950949
2023-09-05,12.007099
2023-09-06,11.994414
2023-09-07,12.040552
2023-09-08,11.969983
2023-09-09,11.992859
2023-09-10,11.927011
2023-09-11,11.94067
2023-09-12,11.829722
2023-09-13,11.880049
2023-09-14,11.816214
2023-09-15,11.8440895
2023-09-16,11.802724
2023-09-17,11.838484
2023-09-18,11.823561
2023-09-19,11.822283
2023-09-20,11.776604
2023-09-21,11.768701
2023-09-22,11.746456
2023-09-23,11.74122
2023-09-24,11.669227
2023-09-25,11.592788
2023-09-26,11.545488
2023-09-27,11.491998
2023-09-28,11.494002
2023-09-29,11.477886
2023-09-30,11.442464
2023-10-01,11.407846
2023-10-02,11.41091
2023-10-03,11.342181
2023-10-04,11.329104
2023-10-05,11.232194
2023-10-06,11.23943
2023-10-07,11.160091
2023-10-08,11.208859
2023-10-09,11.150698
2023-10-10,11.1546
2023-10-11,11.124702
2023-10-12,11.170144
2023-10-13,11.186046
2023-10-14,11.223682
2023-10-15,11.208411
2023-10-16,11.178521
2023-10-17,11.182419
2023-10-18,11.186039
2023-10-19,11.216583
2023-10-20,11.241815
2023-10-21,11.251476
2023-10-22,11.266405
2023-10-23,11.312258
2023-10-24,11.307043
2023-10-25,11.3332405
2023-10-26,11.343172
2023-10-27,11.341747
2023-10-28,11.346861
2023-10-29,11.321579
2023-10-30,11.322919
2023-10-31,11.340678
2023-11-01,11.337774
2023-11-02,11.3159485
2023-11-03,11.313799
2023-11-04,11.337537
2023-11-05,11.325113
2023-11-06,11.349114
2023-11-07,11.368434
2023-11-08,11.378176
2023-11-09,11.361943
2023-11-10,11.406494
2023-11-11,11.418366
2023-11-12,11.440997
2023-11-13,11.433268
2023-11-14,11.425487
2023-11-15,11.412375
2023-11-16,11.421875
2023-11-17,11.416039
2023-11-18,11.431889
2023-11-19,11.427711
2023-11-20,11.432788
2023-11-21,11.411275
2023-11-22,11.387916
2023-11-23,11.306669
2023-11-24,11.266439
2023-11-25,11.208907
2023-11-26,11.197071
2023-11-27,11.158072
2023-11-28,11.140075
2023-11-29,11.104976
2023-11-30,11.125014
2023-12-01,11.099571
2023-12-02,11.107297
2023-12-03,11.097369
2023-12-04,11.076064
2023-12-05,11.031336
2023-12-06,11.008224
2023-12-07,10.988485
2023-12-08,10.98897
2023-12-09,10.958367
2023-12-10,10.9368515
2023-12-11,10.900536
2023-12-12,10.904195
2023-12-13,10.8889265
2023-12-14,10.901829
2023-12-15,10.854043
2023-12-16,10.905129
2023-12-17,10.890288
2023-12-18,10.889585
2023-12-19,10.838644
2023-12-20,10.880651
2023-12-21,10.864797
2023-12-22,10.884096
2023-12-23,10.896541
2023-12-24,10.892707
2023-12-25,10.895171
2023-12-26,10.881275
2023-12-27,10.8697605
2023-12-28,10.819622
2023-12-29,10.8551
2023-12-30,10.836982
2023-12-31,10.853692
2024-01-01,10.794807
2024-01-02,10.767918
2024-01-03,10.683222
2024-01-04,10.685336
2024-01-05,10.647763
2024-01-06,10.671446
2024-01-07,10.664918
2024-01-08,10.69708
2024-01-09,10.702623
2024-01-10,10.671636
2024-01-11,10.622739
2024-01-12,10.630691
2024-01-13,10.573987
2024-01-14,10.525865
2024-01-15,10.5097065
2024-01-16,10.465462
2024-01-17,10.43472
2024-01-18,10.421275
2024-01-19,10.435059
2024-01-20,10.420088
2024-01-21,10.390441
2024-01-22,10.437866
2024-01-23,10.407826
2024-01-24,10.422323
2024-01-25,10.417246
2024-01-26,10.408795
2024-01-27,10.416078
2024-01-28,10.372895
2024-01-29,10.378412
2024-01-30,10.409365
2024-01-31,10.339546
2024-02-01,10.28667
2024-02-02,10.284716
2024-02-03,10.288733
2024-02-04,10.29154
2024-02-05,10.265575
2024-02-06,10.267387
2024-02-07,10.244287
2024-02-08,10.263188
2024-02-09,10.254884
2024-02-10,10.319352
2024-02-11,10.301974
2024-02-12,10.300895
2024-02-13,10.220844
2024-02-14,10.147419
2024-02-15,10.054628
2024-02-16,9.989647
2024-02-17,9.963263
2024-02-18,10.015617
2024-02-19,9.9828005
2024-02-20,9.958666
2024-02-21,9.947512
2024-02-22,9.97306
2024-02-23,9.953419
2024-02-24,10.010755
2024-02-25,10.00994
2024-02-26,10.027622
2024-02-27,10.001073
2024-02-28,10.021085
2024-02-29,9.998219
2024-03-01,10.004539
2024-03-02,9.995032
2024-03-03,10.02713
2024-03-04,9.979569
2024-03-05,9.9777775
2024-03-06,9.940058
2024-03-07,9.953368
2024-03-08,9.880592
2024-03-09,9.873345
2024-03-10,9.822916
2024-03-11,9.832606
2024-03-12,9.792544
2024-03-13,9.8305855
2024-03-14,9.821051
2024-03-15,9.870984
2024-03-16,9.847417
2024-03-17,9.860826
2024-03-18,9.824095
2024-03-19,9.809332
2024-03-20,9.783585
2024-03-21,9.770391
2024-03-22,9.748936
2024-03-23,9.789306
2024-03-24,9.764293
2024-03-25,9.768601
2024-03-26,9.718956
2024-03-27,9.732654
2024-03-28,9.714713
2024-03-29,9.714211
2024-03-30,9.618747
2024-03-31,9.632185
2024-04-01,9.585497
2024-04-02,9.591793
2024-04-03,9.538297
2024-04-04,9.507627
2024-04-05,9.445463
2024-04-06,9.468553
2024-04-07,9.42067
2024-04-08,9.441063
2024-04-09,9.436212
2024-04-10,9.469277
2024-04-11,9.515878
2024-04-12,9.493988
2024-04-13,9.521678
2024-04-14,9.487588
2024-04-15,9.558372
2024-04-16,9.534628
2024-04-17,9.611429
2024-04-18,9.611495
2024-04-19,9.688393
2024-04-20,9.712503
2024-04-21,9.71268
2024-04-22,9.696694
2024-04-23,9.706702
2024-04-24,9.676077
2024-04-25,9.716833
2024-04-26,9.737444
2024-04-27,9.740434
2024-04-28,9.743464
2024-04-29,9.7510605
2024-04-30,9.743752
2024-05-01,9.793625
2024-05-02,9.79439
2024-05-03,9.853397
2024-05-04,9.84914
2024-05-05,9.878934
2024-05-06,9.863907
2024-05-07,9.854506
2024-05-08,9.844358
2024-05-09,9.867716
2024-05-10,9.839424
2024-05-11,9.85126
2024-05-12,9.841984
2024-05-13,9.854603
2024-05-14,9.851875
2024-05-15,9.826449
2024-05-16,9.811951
2024-05-17,9.768094
2024-05-18,9.763322
2024-05-19,9.757015
2024-05-20,9.787356
2024-05-21,9.75188
2024-05-22,9.771123
2024-05-23,9.780977
2024-05-24,9.8448
2024-05-25,9.865097
2024-05-26,9.898368
2024-05-27,9.950768
2024-05-28,9.999414
2024-05-29,10.050378
2024-05-30,10.097591
2024-05-31,10.150633
2024-06-01,10.193262
2024-06-02,10.259352
2024-06-03,10.32313
2024-06-04,10.389204
2024-06-05,10.417417
2024-06-06,10.429738
2024-06-07,10.460618
2024-06-08,10.508988
2024-06-09,10.531494
2024-06-10,10.518713
2024-06-11,10.598006
2024-06-12,10.621236
2024-06-13,10.653563
2024-06-14,10.678829
2024-06-15,10.714268
2024-06-16,10.7360115
2024-06-17,10.791584
2024-06-18,10.809872
2024-06-19,10.903184
2024-06-20,10.96492
2024-06-21,11.050126
2024-06-22,11.080382
2024-06-23,11.144408
2024-06-24,11.171494
2024-06-25,11.214265
2024-06-26,11.245022
2024-06-27,11.3063
2024-06-28,11.314105
2024-06-29,11.344044
2024-06-30,11.369074
2024-07-01,11.380298
2024-07-02,11.354892
2024-07-03,11.356276
2024-07-04,11.345422
2024-07-05,11.370819
2024-07-06,11.383018
2024-07-07,11.405158
2024-07-08,11.431136
2024-07-09,11.438821
2024-07-10,11.42339
2024-07-11,11.42173
2024-07-12,11.406238
2024-07-13,11.39746
2024-07-14,11.398315
2024-07-15,11.389413
2024-07-16,11.395665
2024-07-17,11.416783
2024-07-18,11.442556
2024-07-19,11.442367
2024-07-20,11.428291
2024-07-21,11.416333
2024-07-22,11.409688
2024-07-23,11.384108
2024-07-24,11.374308
2024-07-25,11.357936
2024-07-26,11.334237
2024-07-27,11.337352
2024-07-28,11.322309
2024-07-29,11.2971
2024-07-30,11.281575
2024-07-31,11.311611
2024-08-01,11.307988
2024-08-02,11.320161
2024-08-03,11.302201
2024-08-04,11.3125725
2024-08-05,11.304229
2024-08-06,11.29884
2024-08-07,11.306391
2024-08-08,11.311818
2024-08-09,11.292563
2024-08-10,11.247911
2024-08-11,11.246489
2024-08-12,11.261173
2024-08-13,11.326424
2024-08-14,11.326004
2024-08-15,11.352958
2024-08-16,11.324261
2024-08-17,11.369614
2024-08-18,11.354312
2024-08-19,11.389487
2024-08-20,11.360013
2024-08-21,11.412704
2024-08-22,11.392198
2024-08-23,11.42931
2024-08-24,11.413322
2024-08-25,11.48314
2024-08-26,11.461117
2024-08-27,11.456478
2024-08-28,11.451495
2024-08-29,11.445969
2024-08-30,11.47375
2024-08-31,11.47125
2024-09-01,11.476449
2024-09-02,11.424871
2024-09-03,11.388935
2024-09-04,11.341137
2024-09-05,11.32114
2024-09-06,11.335676
2024-09-07,11.352036
2024-09-08,11.324456
2024-09-09,11.282621
2024-09-10,11.217967
2024-09-11,11.195196
2024-09-12,11.178635
2024-09-13,11.164112
2024-09-14,11.117623
2024-09-15,11.059363
2024-09-16,11.051102
2024-09-17,11.011577
2024-09-18,10.974006
2024-09-19,10.920982
2024-09-20,10.906318
2024-09-21,10.861999
2024-09-22,10.849108
2024-09-23,10.825478
2024-09-24,10.765989
2024-09-25,10.738618
2024-09-26,10.694334
2024-09-27,10.659437
2024-09-28,10.59511
2024-09-29,10.534348
2024-09-30,10.524557
2024-10-01,10.51222
2024-10-02,10.506495
2024-10-03,10.479779
2024-10-04,10.433793
2024-10-05,10.416829
2024-10-06,10.362312
2024-10-07,10.335373
2024-10-08,10.324687
2024-10-09,10.326197
2024-10-10,10.314723
2024-10-11,10.301744
2024-10-12,10.275337
2024-10-13,10.267323
2024-10-14,10.277445
2024-10-15,10.312119
2024-10-16,10.308389
2024-10-17,10.293047
2024-10-18,10.285031
2024-10-19,10.349694
2024-10-20,10.387454
2024-10-21,10.4207945
2024-10-22,10.443457
2024-10-23,10.454878
2024-10-24,10.467371
2024-10-25,10.505307
2024-10-26,10.522091
2024-10-27,10.531348
2024-10-28,10.543149
2024-10-29,10.564493
2024-10-30,10.584478
2024-10-31,10.589902
2024-11-01,10.5847645
2024-11-02,10.599197
2024-11-03,10.60895
2024-11-04,10.625825
2024-11-05,10.609984
2024-11-06,10.608105
2024-11-07,10.603612
2024-11-08,10.59303
2024-11-09,10.564855
2024-11-10,10.555483
2024-11-11,10.538915
2024-11-12,10.523003
2024-11-13,10.515311
2024-11-14,10.461194
2024-11-15,10.437375
2024-11-16,10.388721
2024-11-17,10.379727
2024-11-18,10.298177
2024-11-19,10.2551155
2024-11-20,10.215452
2024-11-21,10.166313
2024-11-22,10.120114
2024-11-23,10.077133
2024-11-24,10.066017
2024-11-25,10.057098
2024-11-26,10.078992
2024-11-27,10.062027
2024-11-28,10.067764
2024-11-29,10.063801
2024-11-30,10.088961
2024-12-01,10.076354
2024-12-02,10.095015
2024-12-03,10.097486
2024-12-04,10.116354
2024-12-05,10.084116
2024-12-06,10.118889
2024-12-07,10.113429
2024-12-08,10.161287
2024-12-09,10.181046
2024-12-10,10.207449
2024-12-11,10.226744
2024-12-12,10.230044
2024-12-13,10.23642
2024-12-14,10.272928
2024-12-15,10.258674
2024-12-16,10.286241
2024-12-17,10.257714
2024-12-18,10.273658
2024-12-19,10.2579155
2024-12-20,10.294172
2024-12-21,10.290739
2024-12-22,10.296782
2024-12-23,10.232766
2024-12-24,10.256012
2024-12-25,10.235108
2024-12-26,10.203524
2024-12-27,10.188866
2024-12-28,10.197906
2024-12-29,10.193083
2024-12-30,10.210153
2024-12-31,10.245927
2025-01-01,10.212613
2025-01-02,10.214983
2025-01-03,10.189865
2025-01-04,10.217038
2025-01-05,10.187901
2025-01-06,10.191547
2025-01-07,10.156632
2025-01-08,10.159849
2025-01-09,10.147133
2025-01-10,10.155058
2025-01-11,10.156887
2025-01-12,10.164707
2025-01-13,10.187186
2025-01-14,10.209597
2025-01-15,10.229681
2025-01-16,10.231058
2025-01-17,10.227811
2025-01-18,10.231884
2025-01-19,10.233034
2025-01-20,10.216905
2025-01-21,10.179085
2025-01-22,10.161502
2025-01-23,10.142079
2025-01-24,10.166403
2025-01-25,10.144518
2025-01-26,10.160556
2025-01-27,10.176087
2025-01-28,10.2015295
2025-01-29,10.25358
2025-01-30,10.282268
2025-01-31,10.320738
2025-02-01,10.321797
2025-02-02,10.276807
2025-02-03,10.238129
2025-02-04,10.206424
2025-02-05,10.178678
2025-02-06,10.150307
2025-02-07,10.132059
2025-02-08,10.094235
2025-02-09,10.076553
2025-02-10,10.008973
2025-02-11,9.994106
2025-02-12,9.931756
2025-02-13,9.905206
2025-02-14,9.840279
2025-02-15,9.802101
2025-02-16,9.750009
2025-02-17,9.711522
2025-02-18,9.685167
2025-02-19,9.70205
2025-02-20,9.650267
2025-02-21,9.631835
2025-02-22,9.597425
2025-02-23,9.577121
2025-02-24,9.606438
2025-02-25,9.603155
2025-02-26,9.60457
2025-02-27,9.619006
2025-02-28,9.606058
2025-03-01,9.565968
2025-03-02,9.521045
2025-03-03,9.537412
2025-03-04,9.520893
2025-03-05,9.494922
2025-03-06,9.485735
2025-03-07,9.469317
2025-03-08,9.462809
2025-03-09,9.436636
2025-03-10,9.429978
2025-03-11,9.425833
2025-03-12,9.392866
2025-03-13,9.375434
2025-03-14,9.350498
2025-03-15,9.350523
2025-03-16,9.341158
2025-03-17,9.327743
2025-03-18,9.291423
2025-03-19,9.282033
2025-03-20,9.231732
2025-03-21,9.242673
2025-03-22,9.24145
2025-03-23,9.258464
2025-03-24,9.238383
2025-03-25,9.27573
2025-03-26,9.249497
2025-03-27,9.292826
2025-03-28,9.329167
2025-03-29,9.364718
2025-03-30,9.3687105
2025-03-31,9.410741
2025-04-01,9.380264
2025-04-02,9.404174
2025-04-03,9.371648
2025-04-04,9.435448
2025-04-05,9.45438
2025-04-06,9.441574
2025-04-07,9.483402
2025-04-08,9.458559
2025-04-09,9.434314
2025-04-10,9.417157
2025-04-11,9.38244
2025-04-12,9.376656
2025-04-13,9.336837
2025-04-14,9.345843
2025-04-15,9.317922
2025-04-16,9.38322
2025-04-17,9.360864
2025-04-18,9.393709
2025-04-19,9.371876
2025-04-20,9.425923
2025-04-21,9.471019
2025-04-22,9.480624
2025-04-23,9.499254
2025-04-24,9.553207
2025-04-25,9.576312
2025-04-26,9.610857
2025-04-27,9.682437
2025-04-28,9.705247
2025-04-29,9.7243395
2025-04-30,9.747467
2025-05-01,9.785079
2025-05-02,9.8273325
2025-05-03,9.852449
2025-05-04,9.88842
2025-05-05,9.931637
2025-05-06,9.9010935
2025-05-07,9.909797
2025-05-08,9.883969
2025-05-09,9.891548
2025-05-10,9.921574
2025-05-11,9.9403925
2025-05-12,9.963811
2025-05-13,10.026115
2025-05-14,10.01925
2025-05-15,9.965133
2025-05-16,9.94273
2025-05-17,9.908558
2025-05-18,9.91626
2025-05-19,9.956927
2025-05-20,9.987125
2025-05-21,10.019235
2025-05-22,10.006038
2025-05-23,9.961156
2025-05-24,9.980184
2025-05-25,9.988189
2025-05-26,10.015238
2025-05-27,10.076486
2025-05-28,10.117085
2025-05-29,10.128258
2025-05-30,10.100328
2025-05-31,10.054414
2025-06-01,10.075517
2025-06-02,10.075032
2025-06-03,10.10462
2025-06-04,10.136687
2025-06-05,10.1766
2025-06-06,10.23971
2025-06-07,10.212894
2025-06-08,10.238203
2025-06-09,10.27839
2025-06-10,10.288354
2025-06-11,10.267755
2025-06-12,10.293254
2025-06-13,10.325212
2025-06-14,10.355112
2025-06-15,10.368254
2025-06-16,10.377492
2025-06-17,10.376755
2025-06-18,10.362075
2025-06-19,10.391605
2025-06-20,10.436152
2025-06-21,10.504717
2025-06-22,10.573092
2025-06-23,10.605399
2025-06-24,10.631031
2025-06-25,10.652428
2025-06-26,10.713234
2025-06-27,10.7100315
2025-06-28,10.767599
2025-06-29,10.840192
2025-06-30,10.858589
2025-07-01,10.874264
2025-07-02,10.925371
2025-07-03,10.966449
2025-07-04,11.004234
2025-07-05,11.027334
2025-07-06,11.049719
2025-07-07,11.04486
2025-07-08,11.089384
2025-07-09,11.133066
2025-07-10,11.190443
2025-07-11,11.2034855
2025-07-12,11.214476
2025-07-13,11.205431
2025-07-14,11.197831
2025-07-15,11.225758
2025-07-16,11.251336
2025-07-17,11.199409
2025-07-18,11.247869
2025-07-19,11.215674
2025-07-20,11.2475815
2025-07-21,11.226767
2025-07-22,11.250103
2025-07-23,11.192679
2025-07-24,11.217611
2025-07-25,11.19813
2025-07-26,11.236926
2025-07-27,11.223478
2025-07-28,11.3113165
2025-07-29,11.312008
2025-07-30,11.383656
2025-07-31,11.336004
2025-08-01,11.381876
2025-08-02,11.397897
2025-08-03,11.447663
