Date,MLR_Pred
2023-04-10,8.328957713505531
2023-04-11,8.338656001289129
2023-04-12,8.344711691410854
2023-04-13,8.357759679157079
2023-04-14,8.388849843351753
2023-04-15,8.400173171627063
2023-04-16,8.40884972093557
2023-04-17,8.41748544471239
2023-04-18,8.427684778775417
2023-04-19,8.43942446674177
2023-04-20,8.45477458051501
2023-04-21,8.464793372704186
2023-04-22,8.444250502918775
2023-04-23,8.432230311976635
2023-04-24,8.437622951085697
2023-04-25,8.450459568315267
2023-04-26,8.459954851698132
2023-04-27,8.469156794842926
2023-04-28,8.444926564679067
2023-04-29,8.48568640460191
2023-04-30,8.495055587918005
2023-05-01,8.50154947202703
2023-05-02,8.512471683339157
2023-05-03,8.520273370042164
2023-05-04,8.530979119932427
2023-05-05,8.577105694503555
2023-05-06,8.58930397322957
2023-05-07,8.61496753367192
2023-05-08,8.622082299648008
2023-05-09,8.629523860486593
2023-05-10,8.640409784093732
2023-05-11,8.652651765554316
2023-05-12,8.663838160583108
2023-05-13,8.662123106513626
2023-05-14,8.671543091120306
2023-05-15,8.683787382876579
2023-05-16,8.677846920090353
2023-05-17,8.658027868926046
2023-05-18,8.664852679010922
2023-05-19,8.670500904239201
2023-05-20,8.688469748337685
2023-05-21,8.693243253547456
2023-05-22,8.69749478991094
2023-05-23,8.727193128908981
2023-05-24,8.76281926826769
2023-05-25,8.768342328972935
2023-05-26,8.780930604573113
2023-05-27,8.7926158737445
2023-05-28,8.786362459884035
2023-05-29,8.76813157128068
2023-05-30,8.761577451633595
2023-05-31,8.775446922052543
2023-06-01,8.782964688116834
2023-06-02,8.786902061113757
2023-06-03,8.793321071827705
2023-06-04,8.814756980165715
2023-06-05,8.849122611367276
2023-06-06,8.875064463252075
2023-06-07,8.883206078739383
2023-06-08,8.879893460171452
2023-06-09,8.887409059608574
2023-06-10,8.896720874334399
2023-06-11,8.906102366154943
2023-06-12,8.903568235299984
2023-06-13,8.911552529248212
2023-06-14,8.920179191415993
2023-06-15,8.940915362298645
2023-06-16,8.945149491795938
2023-06-17,8.954006337863838
2023-06-18,8.95974953975959
2023-06-19,8.980102012040112
2023-06-20,8.975442353197305
2023-06-21,8.940325888238457
2023-06-22,8.926906915507265
2023-06-23,8.929472346756498
2023-06-24,8.890176096449517
2023-06-25,8.657229233548932
2023-06-26,8.4980018019047
2023-06-27,8.41302880743243
2023-06-28,8.400734344947212
2023-06-29,8.358510546923796
2023-06-30,8.318126189364877
2023-07-01,8.269811274846843
2023-07-02,8.234770892125162
2023-07-03,8.195446741232823
2023-07-04,8.2022564678388
2023-07-05,8.185636646764651
2023-07-06,8.172477740405823
2023-07-07,8.158391272644225
2023-07-08,8.146337617252946
2023-07-09,8.120028937607682
2023-07-10,8.124541023073787
2023-07-11,8.123832718373722
2023-07-12,8.122215072000015
2023-07-13,8.125756847166452
2023-07-14,8.121812229034164
2023-07-15,8.126720631129277
2023-07-16,8.130716482759235
2023-07-17,8.139444881827014
2023-07-18,8.153857676289265
2023-07-19,8.154131790372617
2023-07-20,8.162975563222856
2023-07-21,8.177389378615073
2023-07-22,8.185877551901358
2023-07-23,8.218589790595589
2023-07-24,8.219642831166478
2023-07-25,8.02138196208275
2023-07-26,7.702666969403253
2023-07-27,7.542044111372226
2023-07-28,7.417325983120188
2023-07-29,7.371562216528479
2023-07-30,7.376132627494015
2023-07-31,7.4058041296942605
2023-08-01,7.443710159122412
2023-08-02,7.4625932142507665
2023-08-03,7.480631471737116
2023-08-04,7.3805440254763255
2023-08-05,7.3880877257307755
2023-08-06,7.401662744954992
2023-08-07,7.41574475799434
2023-08-08,7.425407830342869
2023-08-09,7.434123130271991
2023-08-10,7.434527879076935
2023-08-11,7.562037404690932
2023-08-12,7.582198479629897
2023-08-13,7.602534940916777
2023-08-14,7.6200602564418265
2023-08-15,7.618947182292415
2023-08-16,7.6352835715156955
2023-08-17,7.682324187354025
2023-08-18,7.702638937081006
2023-08-19,7.719220058116504
2023-08-20,7.750000997720921
2023-08-21,7.773496624254072
2023-08-22,7.8161662480965965
2023-08-23,7.832993096100811
2023-08-24,7.859269209104363
2023-08-25,7.8792082432483355
2023-08-26,7.898132317383541
2023-08-27,7.918183086396561
2023-08-28,7.931079823525055
2023-08-29,7.948245319428119
2023-08-30,7.959900267477533
2023-08-31,7.953444407181656
2023-09-01,7.9715642818231105
2023-09-02,7.995743448160814
2023-09-03,8.007161100597747
2023-09-04,8.035013263081144
2023-09-05,8.050102635927537
2023-09-06,8.073477070901317
2023-09-07,8.116364111391924
2023-09-08,8.1279186732622
2023-09-09,8.142649258736162
2023-09-10,8.152469069850962
2023-09-11,8.165004545481743
2023-09-12,8.181651934843854
2023-09-13,8.193579506580399
2023-09-14,8.21060963535706
2023-09-15,8.22515804298327
2023-09-16,8.238106470032951
2023-09-17,8.260711300817258
2023-09-18,8.255402436740022
2023-09-19,8.266828063228164
2023-09-20,8.284043260959232
2023-09-21,8.297549635965243
2023-09-22,8.268113318456644
2023-09-23,8.204060243965694
2023-09-24,8.212310353756504
2023-09-25,8.244239929440134
2023-09-26,8.255192482570925
2023-09-27,8.269463418147943
2023-09-28,8.284427354024618
2023-09-29,8.340980433818443
2023-09-30,8.423145703897836
2023-10-01,8.443054814042736
2023-10-02,8.454011546432511
2023-10-03,8.467096198758004
2023-10-04,8.478648619734056
2023-10-05,8.489843505462813
2023-10-06,8.500676955523474
2023-10-07,8.509610671936846
2023-10-08,8.518482590295406
2023-10-09,8.528846548610531
2023-10-10,8.54120406799103
2023-10-11,8.553066274205701
2023-10-12,8.566719432226662
2023-10-13,8.578694374968313
2023-10-14,8.56256954928892
2023-10-15,8.57026203183102
2023-10-16,8.57779957769354
2023-10-17,8.591504298838458
2023-10-18,8.60184007208573
2023-10-19,8.61906428571243
2023-10-20,8.62437971243363
2023-10-21,8.66008796012699
2023-10-22,8.672041353216507
2023-10-23,8.68589909511038
2023-10-24,8.701423839169141
2023-10-25,8.71625990250486
2023-10-26,8.725551156374536
2023-10-27,8.742291832890203
2023-10-28,8.753931277420998
2023-10-29,8.765292690742974
2023-10-30,8.776688340561812
2023-10-31,8.78401835032934
2023-11-01,8.795873788556975
2023-11-02,8.807430571036845
2023-11-03,8.822290669676539
2023-11-04,8.833496197718487
2023-11-05,8.84170871927607
2023-11-06,8.856277717772667
2023-11-07,8.875577907621317
2023-11-08,8.886537909905638
2023-11-09,8.900577909616496
2023-11-10,8.910322423656137
2023-11-11,8.924092244865808
2023-11-12,8.940418326856346
2023-11-13,8.949691263776579
2023-11-14,8.964965556793212
2023-11-15,8.978814356200981
2023-11-16,8.991781149964961
2023-11-17,9.00491283804146
2023-11-18,9.016937608522332
2023-11-19,9.026851185571893
2023-11-20,9.042446882363308
2023-11-21,9.044886110654277
2023-11-22,9.010358052196205
2023-11-23,9.013069716672415
2023-11-24,9.028247092859843
2023-11-25,9.040879537642509
2023-11-26,9.038986292374949
2023-11-27,9.045273636216558
2023-11-28,9.063804734325505
2023-11-29,9.121526052968992
2023-11-30,9.127705187137456
2023-12-01,9.138826280542855
2023-12-02,9.142514802405685
2023-12-03,9.159749313768554
2023-12-04,9.169583258580957
2023-12-05,9.180202143789082
2023-12-06,9.188593364686433
2023-12-07,9.19805751304003
2023-12-08,9.208099022139894
2023-12-09,9.221112801701963
2023-12-10,9.212147160134371
2023-12-11,9.184770173183335
2023-12-12,9.192442781139118
2023-12-13,9.2050919648823
2023-12-14,9.205393359116789
2023-12-15,9.212151103251282
2023-12-16,9.213688240918966
2023-12-17,9.184454699576307
2023-12-18,9.179462692854505
2023-12-19,8.452784750684604
2023-12-20,8.092382927272311
2023-12-21,7.952661223174414
2023-12-22,7.86579901662547
2023-12-23,7.81634899940218
2023-12-24,7.836872659079919
2023-12-25,7.8319343399636665
2023-12-26,7.816059096807953
2023-12-27,7.79809013399781
2023-12-28,7.7864141955072155
2023-12-29,7.769601522006273
2023-12-30,7.767386329255049
2023-12-31,7.766936943195552
2024-01-01,7.765336531658078
2024-01-02,7.761917262603764
2024-01-03,7.771133828762167
2024-01-04,7.770288818002214
2024-01-05,7.774098804728222
2024-01-06,7.757643236906048
2024-01-07,7.737404221445402
2024-01-08,7.739709073943919
2024-01-09,7.712837339430087
2024-01-10,7.666088774131854
2024-01-11,7.481769080463249
2024-01-12,7.328761105985457
2024-01-13,7.227920687597394
2024-01-14,7.11959050846729
2024-01-15,7.050976309741477
2024-01-16,7.036172637768503
2024-01-17,7.005835096932762
2024-01-18,7.008084692357008
2024-01-19,6.9991792578713525
2024-01-20,6.9870963412305045
2024-01-21,7.000273793621147
2024-01-22,7.011006280918317
2024-01-23,7.018204739906974
2024-01-24,7.014398197375675
2024-01-25,7.002180834759921
2024-01-26,7.002762381149722
2024-01-27,7.002859115386541
2024-01-28,6.996016179987542
2024-01-29,6.977530073838303
2024-01-30,6.99442223147873
2024-01-31,7.014865863218221
2024-02-01,7.0157363154377075
2024-02-02,7.0209716073147685
2024-02-03,7.0175264433504205
2024-02-04,7.049648177072449
2024-02-05,7.053165178712648
2024-02-06,7.058999266386177
2024-02-07,7.079220104370659
2024-02-08,7.098274228238797
2024-02-09,7.111490581262599
2024-02-10,7.107845646475587
2024-02-11,7.0771700761944665
2024-02-12,7.083041561036021
2024-02-13,7.049586956349063
2024-02-14,7.034957225635557
2024-02-15,7.059144092729702
2024-02-16,7.012966299273434
2024-02-17,6.9489706588142095
2024-02-18,6.944384963229359
2024-02-19,6.938865337858755
2024-02-20,6.9806378995138
2024-02-21,6.9818935293042
2024-02-22,6.974013617772684
2024-02-23,6.947962590635656
2024-02-24,6.937653428337327
2024-02-25,6.953915698415441
2024-02-26,6.983310446297896
2024-02-27,6.977989777395987
2024-02-28,6.957909532078573
2024-02-29,6.9537298898375015
2024-03-01,7.0063565654633075
2024-03-02,6.9900366756571595
2024-03-03,6.867176609502646
2024-03-04,6.673012975818822
2024-03-05,6.5553364920592
2024-03-06,6.321366889065298
2024-03-07,6.040627781860561
2024-03-08,5.670043072561528
2024-03-09,5.393942556861502
2024-03-10,5.2040897637092565
2024-03-11,5.192777852275924
2024-03-12,5.246379433680534
2024-03-13,5.340101986656038
2024-03-14,5.386741336023824
2024-03-15,5.43468169586424
2024-03-16,5.459719787561328
2024-03-17,5.4940492677791495
2024-03-18,5.494369809027031
2024-03-19,5.538813453155251
2024-03-20,5.582182318034789
2024-03-21,5.588499340574806
2024-03-22,5.6653933616740835
2024-03-23,5.654497278644881
2024-03-24,5.549537246775475
2024-03-25,5.447467006031733
2024-03-26,5.386421621734496
2024-03-27,5.351408803108748
2024-03-28,5.290910009583879
2024-03-29,4.648397756449029
2024-03-30,3.622308383524031
2024-03-31,3.143688905814898
2024-04-01,3.1300298993271087
2024-04-02,3.168965265232281
2024-04-03,3.301431992190706
2024-04-04,3.4350291771130768
2024-04-05,3.677636918797731
2024-04-06,3.9072486803401794
2024-04-07,4.089592368247859
2024-04-08,4.225871969227212
2024-04-09,4.325728176183452
2024-04-10,4.367322601345942
2024-04-11,4.426437332788666
2024-04-12,4.4117778840731035
2024-04-13,4.414949932197086
2024-04-14,4.587472648433571
2024-04-15,4.649195630650915
2024-04-16,4.6630617478001755
2024-04-17,4.781785000972443
2024-04-18,4.793790786795299
2024-04-19,4.831773832976378
2024-04-20,4.892958803021448
2024-04-21,4.886321293694243
2024-04-22,4.928330408746852
2024-04-23,4.986140206518142
2024-04-24,5.0243378960843845
2024-04-25,5.022462352997783
2024-04-26,5.104530964348831
2024-04-27,5.16278065847784
2024-04-28,5.2018474024518735
2024-04-29,5.175858324765389
2024-04-30,5.189111539019352
2024-05-01,5.21241052895963
2024-05-02,5.241038929008682
2024-05-03,5.268948620613873
2024-05-04,5.296790435140844
2024-05-05,5.322994956304822
2024-05-06,5.315881111688967
2024-05-07,5.313673149082363
2024-05-08,5.313115169330562
2024-05-09,5.333908768899763
2024-05-10,5.345319871268009
2024-05-11,5.3600637179875825
2024-05-12,5.413623979824456
2024-05-13,5.452529635193458
2024-05-14,5.46768194292068
2024-05-15,5.461605654859294
2024-05-16,5.217835916219531
2024-05-17,5.0584672793824
2024-05-18,5.063889492396152
2024-05-19,5.073462405746752
2024-05-20,5.083504254290655
2024-05-21,5.115021673547235
2024-05-22,5.132267040489607
2024-05-23,5.143198386986418
2024-05-24,5.149146750942163
2024-05-25,5.187424223408582
2024-05-26,5.215226728861985
2024-05-27,5.251007844591352
2024-05-28,5.274976282512949
2024-05-29,5.311502549100324
2024-05-30,5.364597985987932
2024-05-31,5.4067072799506635
2024-06-01,5.454427482412432
2024-06-02,5.488098314594048
2024-06-03,5.490431971565946
2024-06-04,5.504122964639631
2024-06-05,5.532844400328593
2024-06-06,5.548801395502042
2024-06-07,5.5530018480919585
2024-06-08,5.581364307803144
2024-06-09,5.6213801350355785
2024-06-10,5.6363706619134675
2024-06-11,5.665439312945176
2024-06-12,5.702672022434043
2024-06-13,5.729364071411422
2024-06-14,5.749081822281493
2024-06-15,5.765535084157098
2024-06-16,5.791498217555937
2024-06-17,5.825735934774561
2024-06-18,5.850880457381271
2024-06-19,5.877162757668732
2024-06-20,5.9057049163334625
2024-06-21,5.928612788938142
2024-06-22,5.945520820363012
2024-06-23,5.961708446809559
2024-06-24,5.968361949449654
2024-06-25,5.989834695711673
2024-06-26,6.0303889283759045
2024-06-27,6.043835271486653
2024-06-28,6.069252086189775
2024-06-29,6.1099062788630585
2024-06-30,6.121418964076853
2024-07-01,6.116222027070068
2024-07-02,6.142296858186626
2024-07-03,6.173150847553079
2024-07-04,6.2055775360405105
2024-07-05,6.218033036872631
2024-07-06,6.241999829833992
2024-07-07,6.2871454752740865
2024-07-08,6.354334744240182
2024-07-09,6.383112670072201
2024-07-10,6.405864261470838
2024-07-11,6.40891905577707
2024-07-12,6.426484133893507
2024-07-13,6.431249685431423
2024-07-14,6.455667579201963
2024-07-15,6.4757917856745335
2024-07-16,6.495001575836111
2024-07-17,6.515319141005831
2024-07-18,6.535739162100049
2024-07-19,6.570055174983897
2024-07-20,6.613654742786245
2024-07-21,6.630864367405903
2024-07-22,6.632703821070039
2024-07-23,6.6332013694231025
2024-07-24,6.639896781529358
2024-07-25,6.624518647166843
2024-07-26,6.295819701068367
2024-07-27,6.1566990524038
2024-07-28,6.110112784451489
2024-07-29,6.101236588468378
2024-07-30,6.103596299939454
2024-07-31,6.1090905581117285
2024-08-01,6.134445837949864
2024-08-02,6.152926091842476
2024-08-03,6.168358141897883
2024-08-04,6.1885104324157965
2024-08-05,6.230163535370812
2024-08-06,6.270099783315727
2024-08-07,6.255885153622625
2024-08-08,6.272475325195999
2024-08-09,6.294758774563213
2024-08-10,6.317744389287581
2024-08-11,6.356817175053154
2024-08-12,6.382673646678765
2024-08-13,6.4073232047307815
2024-08-14,6.470545356915215
2024-08-15,6.498305388624088
2024-08-16,6.522283709820955
2024-08-17,6.535390703992896
2024-08-18,6.547201996651738
2024-08-19,6.555792689932562
2024-08-20,6.571316831071097
2024-08-21,6.595499262674503
2024-08-22,6.621930397720659
2024-08-23,6.6405043981359215
2024-08-24,6.655304992492428
2024-08-25,6.678381565190705
2024-08-26,6.696206923476824
2024-08-27,6.712004016557981
2024-08-28,6.726434834866
2024-08-29,6.733085812193831
2024-08-30,6.74608453399155
2024-08-31,6.764415907519902
2024-09-01,6.7699903008157225
2024-09-02,6.76781032286357
2024-09-03,6.780481414735249
2024-09-04,6.805379979764506
2024-09-05,6.8278149332414415
2024-09-06,6.8447436881149635
2024-09-07,6.853150620888993
2024-09-08,6.871350099080046
2024-09-09,6.906396185067539
2024-09-10,6.928749529482397
2024-09-11,6.945421262893058
2024-09-12,6.963901264884777
2024-09-13,6.98195560808566
2024-09-14,7.0036170876935655
2024-09-15,7.018691138151581
2024-09-16,7.032263850065699
2024-09-17,6.991020609049258
2024-09-18,6.998942229553824
2024-09-19,7.009794554398966
2024-09-20,7.026599355920242
2024-09-21,7.03991962597787
2024-09-22,7.057189603092564
2024-09-23,7.07441470941002
2024-09-24,7.149865634380854
2024-09-25,7.165906139476048
2024-09-26,7.182032642565921
2024-09-27,7.157911936842818
2024-09-28,7.169218742175956
2024-09-29,7.180460547074114
2024-09-30,7.190740723289908
2024-10-01,7.177006638189652
2024-10-02,7.189438102164637
2024-10-03,7.20662208502907
2024-10-04,7.262093148402098
2024-10-05,7.272390364354294
2024-10-06,7.281982923134069
2024-10-07,7.299160403351199
2024-10-08,7.333831720907453
2024-10-09,7.347675072994296
2024-10-10,7.3596474730908
2024-10-11,7.371669471334083
2024-10-12,7.388002251326623
2024-10-13,7.395519416467611
2024-10-14,7.402856833756863
2024-10-15,7.4140595466595025
2024-10-16,7.429934974031433
2024-10-17,7.4422049274013995
2024-10-18,7.456092049346589
2024-10-19,7.473463626879424
2024-10-20,7.490976722945003
2024-10-21,7.50159853215177
2024-10-22,7.511379711695622
2024-10-23,7.52484213444883
2024-10-24,7.534624847793232
2024-10-25,7.544220387365761
2024-10-26,7.561464908196623
2024-10-27,7.572969443367379
2024-10-28,7.592547627432687
2024-10-29,7.608870990902812
2024-10-30,7.621705842132003
2024-10-31,7.6323072334163395
2024-11-01,7.643661732524936
2024-11-02,7.660414691992721
2024-11-03,7.678058904440934
2024-11-04,7.6945143763149755
2024-11-05,7.7091491318427
2024-11-06,7.7219591143708195
2024-11-07,7.73333810375431
2024-11-08,7.746601134003189
2024-11-09,7.759868299858298
2024-11-10,7.77721956624336
2024-11-11,7.782504263429804
2024-11-12,7.794943308408637
2024-11-13,7.814674790181712
2024-11-14,7.810963646436528
2024-11-15,7.790604213709785
2024-11-16,7.793949330856736
2024-11-17,7.8108879697971
2024-11-18,7.836482760839134
2024-11-19,7.846806850144481
2024-11-20,7.848434705631711
2024-11-21,7.875832142099129
2024-11-22,7.923927672311564
2024-11-23,7.938379121099061
2024-11-24,7.955092917769194
2024-11-25,7.974474410616003
