Date,MLR_Pred
2022-08-07,103.01092950607867
2022-08-08,98.70856179317134
2022-08-09,96.3932631809496
2022-08-10,98.43913168331053
2022-08-11,100.20338658234513
2022-08-12,101.75089392754457
2022-08-13,102.76193684434496
2022-08-14,103.42868277685943
2022-08-15,102.62287733349174
2022-08-16,100.24046889603228
2022-08-17,101.20943005629651
2022-08-18,102.51124705511432
2022-08-19,103.63768956014384
2022-08-20,104.50455526149226
2022-08-21,104.86520298020055
2022-08-22,100.79515663420507
2022-08-23,97.7678405285975
2022-08-24,99.84726575682612
2022-08-25,101.57941063592499
2022-08-26,103.01664715964273
2022-08-27,104.2033301450567
2022-08-28,104.66584648521729
2022-08-29,101.78737015487441
2022-08-30,99.68699144441251
2022-08-31,101.25546500149667
2022-09-01,102.77537760329707
2022-09-02,103.88294043501455
2022-09-03,104.75584741563215
2022-09-04,105.55651363322971
2022-09-05,105.7189646110241
2022-09-06,101.40046729430195
2022-09-07,98.52143134705786
2022-09-08,100.56464380598399
2022-09-09,102.25722293031308
2022-09-10,103.53002014906468
2022-09-11,104.02972322164626
2022-09-12,100.816748838364
2022-09-13,98.71081988320144
2022-09-14,100.14441795660689
2022-09-15,101.59357873632904
2022-09-16,102.80967623127813
2022-09-17,103.79847306532486
2022-09-18,104.543134556338
2022-09-19,104.21201710050191
2022-09-20,101.13924366762146
2022-09-21,102.25670780165913
2022-09-22,103.60444019357617
2022-09-23,104.77541073093718
2022-09-24,105.29900000341249
2022-09-25,105.41491659216165
2022-09-26,101.82604112650955
2022-09-27,99.34714724989719
2022-09-28,100.78116533808517
2022-09-29,102.1083272661627
2022-09-30,103.17600579219716
2022-10-01,104.19272675671161
2022-10-02,103.73721966267514
2022-10-03,99.21333385401482
2022-10-04,96.37274083382185
2022-10-05,98.43782954443584
2022-10-06,100.16466419041086
2022-10-07,101.40414473918405
2022-10-08,102.49871770636244
2022-10-09,102.73444121042982
2022-10-10,99.25236690731458
2022-10-11,97.0400542463323
2022-10-12,98.71823423499063
2022-10-13,100.45864707123715
2022-10-14,101.94092235745335
2022-10-15,102.70837422849597
2022-10-16,103.45563904368882
2022-10-17,102.26296137543642
2022-10-18,98.98123324619017
2022-10-19,100.12047044739604
2022-10-20,101.4513207310804
2022-10-21,102.14972651897651
2022-10-22,102.5505801541582
2022-10-23,102.15209040700209
2022-10-24,99.19082698124686
2022-10-25,97.11034284711772
2022-10-26,98.49306404081037
2022-10-27,100.07712611334412
2022-10-28,101.10171387329984
2022-10-29,102.05501256936522
2022-10-30,102.27882179181765
2022-10-31,98.25478105130553
2022-11-01,95.37357437842066
2022-11-02,97.27728579689406
2022-11-03,98.95901248111066
2022-11-04,100.33843254956076
2022-11-05,101.50711685717856
2022-11-06,101.91422700082758
2022-11-07,98.20580525720949
2022-11-08,95.83796839963586
2022-11-09,97.45514042882843
2022-11-10,99.25427901753122
2022-11-11,100.78447432299222
2022-11-12,101.92373349279463
2022-11-13,102.00834377273316
2022-11-14,97.5661891192175
2022-11-15,94.603671137944
2022-11-16,96.74151622560119
2022-11-17,98.66520794969874
2022-11-18,99.91476912541856
2022-11-19,101.01281668980384
2022-11-20,100.84383683828145
2022-11-21,97.37287643977265
2022-11-22,95.10767268637167
2022-11-23,97.05484647417303
2022-11-24,98.95816557547406
2022-11-25,99.72637399754294
2022-11-26,98.03599067717447
2022-11-27,98.17732055619474
2022-11-28,94.8002707839951
2022-11-29,92.35422846412634
2022-11-30,94.22827874195927
2022-12-01,96.34126392831114
2022-12-02,97.40766979874273
2022-12-03,98.4674030439876
2022-12-04,99.05933292752943
2022-12-05,95.54685133174956
2022-12-06,93.24772492568155
2022-12-07,95.21897345265248
2022-12-08,97.17912152664118
2022-12-09,98.49864053120794
2022-12-10,99.5269080597607
2022-12-11,99.94920074581998
2022-12-12,96.28007454365886
2022-12-13,93.60839360823978
2022-12-14,95.44394080930078
2022-12-15,96.90130336578395
2022-12-16,98.15360305270579
2022-12-17,99.4629228453638
2022-12-18,100.24524292751433
2022-12-19,98.6094250997765
2022-12-20,95.83308601555274
2022-12-21,96.97513605464025
2022-12-22,98.17669552274343
2022-12-23,99.58943763363047
2022-12-24,100.76380700000038
2022-12-25,100.10651134943298
2022-12-26,96.64478200039721
2022-12-27,93.04402685352562
2022-12-28,91.51525919790103
2022-12-29,93.74649691773531
2022-12-30,95.75955969357562
2022-12-31,97.31283814044245
2023-01-01,98.69992552572177
2023-01-02,97.38781868704557
2023-01-03,93.81473852026728
2023-01-04,92.21835565223435
2023-01-05,94.25236259748938
2023-01-06,96.05467787926928
2023-01-07,97.4151346233965
2023-01-08,97.84204313142321
2023-01-09,93.9400823951268
2023-01-10,91.5674098199872
2023-01-11,93.61415565173237
2023-01-12,95.44920554535413
2023-01-13,97.10709163684541
2023-01-14,98.5327318717205
2023-01-15,99.43001791979505
2023-01-16,99.06913545066958
2023-01-17,95.26338277231224
2023-01-18,92.89555001970146
2023-01-19,94.75045411649981
2023-01-20,96.67728949126686
2023-01-21,98.08691473353409
2023-01-22,98.85406253672407
2023-01-23,97.82788883632564
2023-01-24,94.66836052719552
2023-01-25,95.73774434197638
2023-01-26,97.54074581529976
2023-01-27,98.7656547850116
2023-01-28,99.31213223818348
2023-01-29,99.24941516446397
2023-01-30,95.89919972613426
2023-01-31,93.97784788101612
2023-02-01,95.60553446904382
2023-02-02,97.10110488354769
2023-02-03,98.27099121726441
2023-02-04,99.24085990770756
2023-02-05,99.06410248008322
2023-02-06,95.2757385941335
2023-02-07,92.6105114958463
2023-02-08,94.29496431401769
2023-02-09,96.15134485460914
2023-02-10,97.65801734026655
2023-02-11,98.9729843124365
2023-02-12,99.1528706572563
2023-02-13,96.26408867013195
2023-02-14,94.17733185998958
2023-02-15,95.410221551827
2023-02-16,96.9304791591676
2023-02-17,98.12652655705011
2023-02-18,99.21455674950037
2023-02-19,98.72751032932206
2023-02-20,94.60023130323432
2023-02-21,92.32594597811774
2023-02-22,94.45995289516672
2023-02-23,95.95322988348464
2023-02-24,97.18880526893352
2023-02-25,97.75833480764486
2023-02-26,97.95316814305656
2023-02-27,94.79192935636014
2023-02-28,92.72645080209729
2023-03-01,94.57970775357246
2023-03-02,95.86030114833737
2023-03-03,97.21249082081559
2023-03-04,97.94177716082312
2023-03-05,97.77284243623775
2023-03-06,93.22202069750459
2023-03-07,90.83614335650407
2023-03-08,93.21688530932609
2023-03-09,94.74809185088272
2023-03-10,96.15737427049294
2023-03-11,97.54900484527747
2023-03-12,97.94337358815258
2023-03-13,94.2114804650958
2023-03-14,92.17224185599946
2023-03-15,93.87217513944101
2023-03-16,95.21646110032117
2023-03-17,96.53203010420717
2023-03-18,97.88578952545218
2023-03-19,98.24311975050145
2023-03-20,94.12191377929837
2023-03-21,91.11358372960872
2023-03-22,93.22318496598446
2023-03-23,95.4117355675158
2023-03-24,97.32550523155147
2023-03-25,98.83938589674413
2023-03-26,99.64674206031701
2023-03-27,96.52998254469156
2023-03-28,94.32527417106299
2023-03-29,95.48331999588362
2023-03-30,96.9037361452867
2023-03-31,97.93915221317528
2023-04-01,99.00500259225642
2023-04-02,99.63819714362991
2023-04-03,95.34752547399388
2023-04-04,92.32632452056774
2023-04-05,94.33479140690844
2023-04-06,96.17619483279694
2023-04-07,97.61055181676605
2023-04-08,98.5864212877598
2023-04-09,98.63291060586451
2023-04-10,95.13895871965265
2023-04-11,91.46036647932726
2023-04-12,89.8800038243812
2023-04-13,92.25050982337345
2023-04-14,94.2566402910252
2023-04-15,95.75892927634195
2023-04-16,96.47226810647862
2023-04-17,92.76868219114388
2023-04-18,90.54110975854374
2023-04-19,92.84155899994863
2023-04-20,94.59116048870251
2023-04-21,96.03857869495627
2023-04-22,97.47796536773919
2023-04-23,97.89711293027288
2023-04-24,94.13417149019432
2023-04-25,92.00206153832764
2023-04-26,93.7215879484205
2023-04-27,95.31721564738602
2023-04-28,96.65993418405004
2023-04-29,97.94917287171788
2023-04-30,98.12182861272254
2023-05-01,94.29737525901966
2023-05-02,91.45829678897469
2023-05-03,93.32898411813075
2023-05-04,95.05134515951384
2023-05-05,96.18541719543668
2023-05-06,97.09850981158844
2023-05-07,97.23277076835318
2023-05-08,93.90014884046887
2023-05-09,91.91109074051263
2023-05-10,93.78490071831055
2023-05-11,95.3624976096205
2023-05-12,96.78201846010664
2023-05-13,98.16730745682165
2023-05-14,99.074307086253
2023-05-15,95.94800383325554
2023-05-16,93.61195769055858
2023-05-17,95.32882943631529
2023-05-18,96.67449955921107
2023-05-19,97.33225326539917
2023-05-20,98.21860531929374
2023-05-21,98.3802861700983
2023-05-22,94.02844355101419
2023-05-23,91.5859550124306
2023-05-24,93.61158235499445
2023-05-25,95.44515894749232
2023-05-26,96.60386797288994
2023-05-27,97.43287071458897
2023-05-28,98.15282845681871
2023-05-29,96.81559291262434
2023-05-30,92.2782648438009
2023-05-31,90.0140177144768
2023-06-01,92.25660165006181
2023-06-02,94.2945480697473
2023-06-03,95.98169499338997
2023-06-04,95.75599662194031
2023-06-05,91.49628899664826
2023-06-06,89.46738550915858
2023-06-07,92.03271719577273
2023-06-08,94.02725680595256
2023-06-09,94.84400023360622
2023-06-10,96.09690827199582
2023-06-11,95.83770244286353
2023-06-12,92.11098189852606
2023-06-13,89.98970558707539
2023-06-14,92.15313550861566
2023-06-15,94.30410190473451
2023-06-16,95.89518740755634
2023-06-17,97.50785297114864
2023-06-18,98.22665537857515
2023-06-19,94.39104331437531
2023-06-20,91.97213784783033
2023-06-21,94.46211027886085
2023-06-22,96.51888310310798
2023-06-23,97.82693004044059
2023-06-24,99.05400696612092
2023-06-25,99.54206874111101
2023-06-26,95.53181518863917
2023-06-27,92.79666440661573
2023-06-28,94.94323540852753
2023-06-29,96.99327041225988
2023-06-30,98.72999965025106
2023-07-01,100.17045926553506
2023-07-02,100.57119000382403
2023-07-03,96.51965927215383
2023-07-04,93.78311315131734
2023-07-05,95.87654610860123
2023-07-06,97.9264068611766
2023-07-07,99.49496138140303
2023-07-08,100.6874207532057
2023-07-09,100.13282152161293
2023-07-10,96.93600691435367
2023-07-11,94.82524990807724
2023-07-12,96.44741418160909
2023-07-13,97.94311443856662
2023-07-14,99.09013315060116
2023-07-15,99.78434145704337
2023-07-16,99.83493653114803
2023-07-17,96.34154675250257
2023-07-18,94.21369187389688
2023-07-19,95.87238171289744
2023-07-20,97.36408090623699
2023-07-21,98.51978375917905
2023-07-22,99.60258070802472
2023-07-23,99.67257006795772
2023-07-24,95.61642796178178
2023-07-25,92.92568631385694
2023-07-26,94.8644866241888
2023-07-27,96.72449608759922
2023-07-28,98.19876075382813
2023-07-29,99.33350351433762
2023-07-30,99.85221714110736
2023-07-31,95.89228843264445
2023-08-01,93.34702269380641
2023-08-02,95.48377343264706
2023-08-03,97.33705508324205
2023-08-04,98.65109756153703
2023-08-05,99.52773123574171
2023-08-06,99.58395010675574
2023-08-07,95.60203307267587
2023-08-08,92.41393633808411
2023-08-09,92.26290582095223
2023-08-10,94.10664651334956
2023-08-11,95.96062598435651
2023-08-12,97.30357305556457
2023-08-13,98.5141408939733
2023-08-14,98.69127188500882
2023-08-15,96.4031305219014
2023-08-16,97.78915970181612
2023-08-17,99.06655380334391
2023-08-18,100.1414668791085
2023-08-19,101.26169347450545
2023-08-20,101.51732301860996
2023-08-21,97.93240606905555
2023-08-22,95.74439080861062
2023-08-23,97.27738998696913
2023-08-24,98.98693039800447
2023-08-25,100.45965477647988
2023-08-26,101.17518100832093
2023-08-27,98.02272524728261
2023-08-28,94.03813518950817
2023-08-29,91.88149744687804
2023-08-30,94.29494439024634
2023-08-31,96.49020509874391
2023-09-01,97.8989197185455
2023-09-02,99.28496209476228
2023-09-03,100.64135390167307
2023-09-04,100.42388817620227
2023-09-05,96.57633981765055
2023-09-06,94.52045798175831
2023-09-07,96.39807635851663
2023-09-08,98.05461741488755
2023-09-09,99.23118078700018
2023-09-10,99.82069859965944
2023-09-11,96.04827286304958
2023-09-12,93.55765416060372
2023-09-13,95.73771668917625
2023-09-14,97.84577199773912
2023-09-15,99.15935080369766
2023-09-16,100.08299557961962
2023-09-17,100.27334779064418
2023-09-18,96.3204015240735
2023-09-19,93.63940878062583
2023-09-20,95.47732644536038
2023-09-21,97.24575950454074
2023-09-22,98.58428403523499
2023-09-23,99.7896925817014
2023-09-24,99.89815526778999
2023-09-25,95.68879177592868
2023-09-26,93.1100024218118
2023-09-27,95.18535641868642
2023-09-28,97.06458657138803
2023-09-29,98.41178186043953
2023-09-30,99.49937983631506
2023-10-01,99.88271532716026
2023-10-02,95.94601635154142
2023-10-03,93.28980465841144
2023-10-04,95.1917036905799
2023-10-05,97.01823423779099
2023-10-06,98.37550500347575
2023-10-07,98.84337765763968
2023-10-08,96.08271661340504
2023-10-09,93.09103549117316
2023-10-10,91.64408404503862
2023-10-11,93.56759584421474
2023-10-12,95.18910127621827
2023-10-13,96.68548823004582
2023-10-14,97.99952783378593
2023-10-15,98.47213422368063
2023-10-16,95.34033910712684
2023-10-17,93.42196990686847
2023-10-18,94.85531422344232
2023-10-19,96.37121570735061
2023-10-20,97.60836882876411
2023-10-21,98.72962759200057
2023-10-22,98.71152873292665
2023-10-23,94.70081966807598
2023-10-24,92.12115287498129
2023-10-25,94.20287924061927
2023-10-26,95.79432060446786
2023-10-27,97.10415463294329
2023-10-28,98.0913722598914
2023-10-29,98.44315266808775
2023-10-30,95.33787542898915
2023-10-31,93.25008191654338
2023-11-01,94.87758371048923
2023-11-02,96.37677785217042
2023-11-03,97.50528588679661
2023-11-04,98.67763371843434
2023-11-05,98.98123489449206
2023-11-06,94.9576235089652
2023-11-07,92.61557586945956
2023-11-08,94.37189772400157
2023-11-09,95.83467669019296
2023-11-10,96.93655830559116
2023-11-11,97.72193040614094
2023-11-12,98.11285161602186
2023-11-13,95.10975924529906
2023-11-14,93.22568838334429
2023-11-15,94.49945564614742
2023-11-16,95.8996115746341
2023-11-17,96.87266965918336
2023-11-18,97.57698521956506
2023-11-19,96.51935549090906
2023-11-20,92.60792185012446
2023-11-21,90.49845068368103
2023-11-22,92.7195463525439
2023-11-23,94.47070174375355
2023-11-24,94.99209366022049
2023-11-25,93.24653449500332
2023-11-26,94.23515525729611
2023-11-27,91.80831360836643
2023-11-28,90.06307082060071
2023-11-29,92.14348687192663
2023-11-30,93.9523531822065
2023-12-01,94.93301459365532
2023-12-02,95.77348542776224
2023-12-03,93.56402775808291
2023-12-04,91.07204060373363
2023-12-05,89.658024862405
2023-12-06,91.73758163167382
2023-12-07,93.67073696665305
2023-12-08,95.10720605384871
2023-12-09,96.38377457475583
2023-12-10,97.23832151439478
2023-12-11,94.80167402006423
2023-12-12,92.64081168502726
2023-12-13,94.03521227561475
2023-12-14,95.42939069670997
2023-12-15,96.38801778728083
2023-12-16,96.94923324994839
2023-12-17,93.33000885646395
2023-12-18,89.90995149221142
2023-12-19,88.06641369159016
2023-12-20,90.09631300239053
2023-12-21,91.21712857668946
2023-12-22,92.66983311122345
2023-12-23,94.14929656834737
2023-12-24,94.71758127379964
2023-12-25,91.97948531270366
2023-12-26,89.05770297124245
2023-12-27,87.95636472393032
2023-12-28,90.23053785602245
2023-12-29,92.09276423117987
2023-12-30,93.68531564712268
2023-12-31,94.04600369413168
2024-01-01,90.55083915045253
2024-01-02,87.31959126763628
2024-01-03,86.22741661675741
2024-01-04,88.8579911750977
2024-01-05,90.9613140742782
2024-01-06,92.682638579936
2024-01-07,93.80067298372444
2024-01-08,91.27783641760074
2024-01-09,89.53178548644956
2024-01-10,91.47790260901716
2024-01-11,92.35642965399177
2024-01-12,93.67605923193292
2024-01-13,95.06341884184444
2024-01-14,96.008365348392
2024-01-15,95.79957180319008
2024-01-16,92.05313246615775
2024-01-17,89.95047881600347
2024-01-18,91.99207105269772
2024-01-19,93.95502329485859
2024-01-20,95.54260832398953
2024-01-21,95.89867531248217
2024-01-22,93.22816504221866
2024-01-23,92.23762463209403
2024-01-24,93.36655793937497
2024-01-25,94.93760872856258
2024-01-26,96.25166059240689
2024-01-27,97.35381600081952
2024-01-28,98.27659372250949
2024-01-29,97.85058379172891
2024-01-30,95.14976719861059
2024-01-31,96.42266571877461
2024-02-01,97.76072764232629
2024-02-02,98.82222255978506
2024-02-03,99.41939556121325
2024-02-04,99.33199127480648
2024-02-05,96.70538678675973
2024-02-06,94.92954962399784
2024-02-07,95.62758485320734
2024-02-08,96.84530893452597
2024-02-09,98.00247110228253
2024-02-10,98.62525371804459
2024-02-11,98.19126620543727
2024-02-12,94.12706786080331
2024-02-13,91.9131362353447
2024-02-14,93.5293523978088
2024-02-15,94.878576618384
2024-02-16,96.18852501972921
2024-02-17,97.09287449216036
2024-02-18,97.80859725436133
2024-02-19,97.11769886158223
2024-02-20,94.7255671414873
2024-02-21,95.83852966486661
2024-02-22,97.05229765108773
2024-02-23,98.0230864846361
2024-02-24,98.76934572156186
2024-02-25,98.92171984367991
2024-02-26,95.46467571040013
2024-02-27,93.38743560463448
2024-02-28,95.01560932368744
2024-02-29,96.52293125836619
2024-03-01,97.5859364133695
2024-03-02,98.90227191344498
2024-03-03,99.54207203016288
2024-03-04,96.46689223357774
2024-03-05,94.60598606329457
2024-03-06,95.6436330425908
2024-03-07,97.06691064246863
2024-03-08,97.13475740018401
2024-03-09,98.16535824390631
2024-03-10,99.2779556585414
2024-03-11,97.69566924638931
2024-03-12,94.80501772816503
2024-03-13,96.14577145457388
2024-03-14,97.47957177917596
2024-03-15,98.78856873194638
2024-03-16,99.9038115671448
2024-03-17,97.97182353409356
2024-03-18,93.91093735432156
2024-03-19,91.49063958620063
2024-03-20,93.46104131684537
2024-03-21,95.25161797717614
2024-03-22,96.61600211160183
2024-03-23,97.83939835338211
2024-03-24,97.955183294049
2024-03-25,94.04945882316335
2024-03-26,92.07116919429951
2024-03-27,94.05560154989927
2024-03-28,95.67422587193879
2024-03-29,96.71775361977667
2024-03-30,97.6331589775062
2024-03-31,98.11815763984518
2024-04-01,94.46325048190486
2024-04-02,90.63549581547923
2024-04-03,88.69034127627215
2024-04-04,91.04318387795885
2024-04-05,92.96877111079687
2024-04-06,94.50631094905755
2024-04-07,95.18578844173824
2024-04-08,91.79130844848802
2024-04-09,89.7066290617912
2024-04-10,91.87497505813992
2024-04-11,93.83090075076925
2024-04-12,95.50644289508648
2024-04-13,97.0122173002448
2024-04-14,97.5237784986764
2024-04-15,95.42762819454906
2024-04-16,94.64875663803923
2024-04-17,95.47447169959179
2024-04-18,96.7560224788168
2024-04-19,97.8281018583157
2024-04-20,98.50715103709686
2024-04-21,98.63893214209847
2024-04-22,95.45318534828932
2024-04-23,93.42279638145949
2024-04-24,94.94560791339036
2024-04-25,96.4825824629209
2024-04-26,97.79981848920302
2024-04-27,98.81870248235151
2024-04-28,99.18440476040824
2024-04-29,94.98062274649786
2024-04-30,92.21074960681796
2024-05-01,94.469804031147
2024-05-02,96.41710008265485
2024-05-03,97.57848768559121
2024-05-04,98.52128347399594
2024-05-05,98.49411725078016
2024-05-06,94.97166534858336
2024-05-07,92.88349694010199
2024-05-08,94.56992827149539
2024-05-09,96.13610821091117
2024-05-10,97.66770924220393
2024-05-11,98.95083396377524
2024-05-12,98.89491059459348
2024-05-13,94.56139163699775
2024-05-14,91.91120759106074
2024-05-15,93.88618094670568
2024-05-16,95.46135700022037
2024-05-17,96.76114653841026
2024-05-18,98.07730491794487
2024-05-19,98.2868165322356
2024-05-20,94.79592421640643
2024-05-21,92.93126694718599
2024-05-22,94.599934218191
2024-05-23,96.12420868861182
2024-05-24,97.30322680112027
2024-05-25,98.37016584346311
2024-05-26,99.3728546638077
2024-05-27,98.86866724653159
2024-05-28,94.59052731960546
2024-05-29,91.90445579402265
2024-05-30,94.04345776429139
2024-05-31,95.88156152541453
2024-06-01,97.27787116127985
2024-06-02,97.74424177812945
2024-06-03,94.39816753998443
2024-06-04,92.33409658700472
2024-06-05,94.19174051577102
2024-06-06,95.9251737316292
2024-06-07,97.32230803760078
2024-06-08,98.45514270690298
2024-06-09,98.47393451839855
2024-06-10,94.28782151807701
2024-06-11,91.8623545641268
2024-06-12,94.01882148033894
2024-06-13,95.88698416793866
2024-06-14,97.35806909797671
2024-06-15,98.58050181139812
2024-06-16,99.07939450546641
2024-06-17,95.90538120711474
2024-06-18,94.03257534694801
2024-06-19,96.0118682375186
2024-06-20,97.79771704519557
2024-06-21,99.12724153195968
2024-06-22,100.45584000753819
2024-06-23,100.91558439077981
2024-06-24,96.77284715225953
2024-06-25,94.0177802345014
2024-06-26,96.37102954146167
2024-06-27,98.41153556411328
2024-06-28,99.75938618494047
2024-06-29,101.07865396190176
2024-06-30,102.20037803733973
2024-07-01,102.17819688763595
2024-07-02,99.91746749060638
2024-07-03,100.85673999281279
2024-07-04,102.043952482457
2024-07-05,103.04179008445269
2024-07-06,103.30748665429613
2024-07-07,99.0833292745037
2024-07-08,94.73952816102728
2024-07-09,92.78552560280295
2024-07-10,95.20740939966352
2024-07-11,97.30726307172063
2024-07-12,98.85488862754002
2024-07-13,100.10221469306629
2024-07-14,101.19162135315112
2024-07-15,100.4588917875865
2024-07-16,98.54891892729121
2024-07-17,99.53696120136605
2024-07-18,100.79162961038058
2024-07-19,101.92528505472575
2024-07-20,102.83434151814974
2024-07-21,102.54484949731041
2024-07-22,98.6262667386265
2024-07-23,96.35305655980646
2024-07-24,97.77086288924112
2024-07-25,99.32293462355354
2024-07-26,100.6541096890362
2024-07-27,101.2016706563077
2024-07-28,98.31606663586476
2024-07-29,94.54188099399266
2024-07-30,92.88769806871761
2024-07-31,94.98837791100321
2024-08-01,96.98717226118565
2024-08-02,98.79021327790066
2024-08-03,100.1669637610454
2024-08-04,100.53977160726403
2024-08-05,96.4220766849002
2024-08-06,93.61623914067745
2024-08-07,95.57315235898497
2024-08-08,97.58252655996004
2024-08-09,99.28675239757005
2024-08-10,100.70572847655426
2024-08-11,101.28806386070225
2024-08-12,97.93348989846221
2024-08-13,95.96700602316785
2024-08-14,97.8737657067793
2024-08-15,99.44906054618416
2024-08-16,100.75364332738526
2024-08-17,101.80268366791302
2024-08-18,102.29636601943504
2024-08-19,98.11544870952278
2024-08-20,95.31478738855998
2024-08-21,97.10386658176913
2024-08-22,98.87703266065648
2024-08-23,100.06499130203794
2024-08-24,101.0686108889925
2024-08-25,101.68394365043585
2024-08-26,98.0723717089319
2024-08-27,95.61360024926701
2024-08-28,97.17302441846546
2024-08-29,98.84115223172209
2024-08-30,100.1358906233444
2024-08-31,101.27973810334854
2024-09-01,102.31685924829372
2024-09-02,102.22811308709423
2024-09-03,97.70122100885864
2024-09-04,94.7890812714956
2024-09-05,96.77891754413075
2024-09-06,98.7116236133493
2024-09-07,100.22806383016592
2024-09-08,101.53046248411691
2024-09-09,101.5350382348034
2024-09-10,99.23692026550707
2024-09-11,100.51402532963448
2024-09-12,102.0541139414776
2024-09-13,103.25401361061915
2024-09-14,104.21662815429065
2024-09-15,104.40868064003756
2024-09-16,100.03023704670403
2024-09-17,96.92842413161813
2024-09-18,98.58223866748068
2024-09-19,100.1258621619595
2024-09-20,101.51297730634276
2024-09-21,102.63669681006773
2024-09-22,103.65589730469634
2024-09-23,103.23398019270407
2024-09-24,100.67333902854007
2024-09-25,101.71936637763292
2024-09-26,102.98046712330346
2024-09-27,103.96139186070077
2024-09-28,104.77766259097343
2024-09-29,104.74000928245022
2024-09-30,100.34081749048191
2024-10-01,97.26340532003965
2024-10-02,98.93663341133092
2024-10-03,100.66457786277115
2024-10-04,102.07524491772433
2024-10-05,103.18792262660735
2024-10-06,103.61738334358333
2024-10-07,100.23336540014658
2024-10-08,97.84323002100068
2024-10-09,99.42460938885732
2024-10-10,101.04881419402827
2024-10-11,102.40117327006757
2024-10-12,103.53647408842124
2024-10-13,103.87620733483307
2024-10-14,100.31052379540232
2024-10-15,97.40525116776922
2024-10-16,99.00045087410821
2024-10-17,100.64862349435032
2024-10-18,102.07095427868073
2024-10-19,103.33932482397235
2024-10-20,103.84866249967271
2024-10-21,100.43316465441823
2024-10-22,97.98554549625844
2024-10-23,99.61188063169413
2024-10-24,101.2291729975977
2024-10-25,102.58425359627623
2024-10-26,103.73360570481903
2024-10-27,103.95354213612184
2024-10-28,99.74689267984716
2024-10-29,96.57431284840185
2024-10-30,98.61074684874214
2024-10-31,100.56649086848672
2024-11-01,102.07687807776105
2024-11-02,103.32307305186026
2024-11-03,103.87926018334974
2024-11-04,100.61175320168773
2024-11-05,98.60935390292369
2024-11-06,99.74291577845293
2024-11-07,100.69014766762741
2024-11-08,101.36145275031711
2024-11-09,102.05663221331947
2024-11-10,102.13376233438504
2024-11-11,98.47904727786292
2024-11-12,95.97517951940381
2024-11-13,97.41585954586697
2024-11-14,98.99245773464034
2024-11-15,100.39492573020938
2024-11-16,101.55606114945347
2024-11-17,102.01567095895562
2024-11-18,98.45779298017825
2024-11-19,95.78663918061844
2024-11-20,97.32680181591927
2024-11-21,97.94745128648646
2024-11-22,99.07454548251987
2024-11-23,100.24092735610368
2024-11-24,100.47510825602703
2024-11-25,96.39743608999053
2024-11-26,93.2652816607949
2024-11-27,93.2926336236738
2024-11-28,93.31922366356858
2024-11-29,93.36771158274864
2024-11-30,93.42368427954452
