Date,LSTM_Pred
2022-09-20,10.326247
2022-09-21,10.344199
2022-09-22,10.365036
2022-09-23,10.358331
2022-09-24,10.372241
2022-09-25,10.386959
2022-09-26,10.404392
2022-09-27,10.419538
2022-09-28,10.430634
2022-09-29,10.444072
2022-09-30,10.465175
2022-10-01,10.405993
2022-10-02,10.327652
2022-10-03,10.216699
2022-10-04,10.064817
2022-10-05,10.020537
2022-10-06,10.002181
2022-10-07,10.056981
2022-10-08,10.138814
2022-10-09,10.221513
2022-10-10,10.29034
2022-10-11,10.346705
2022-10-12,10.394599
2022-10-13,10.43099
2022-10-14,10.438178
2022-10-15,10.447507
2022-10-16,10.452277
2022-10-17,10.452076
2022-10-18,10.357066
2022-10-19,10.344632
2022-10-20,10.3531475
2022-10-21,10.370208
2022-10-22,10.389276
2022-10-23,10.408766
2022-10-24,10.408463
2022-10-25,10.416681
2022-10-26,10.398938
2022-10-27,10.393922
2022-10-28,10.391107
2022-10-29,10.393483
2022-10-30,10.405574
2022-10-31,10.423847
2022-11-01,10.438014
2022-11-02,10.358917
2022-11-03,10.3516445
2022-11-04,10.3685465
2022-11-05,10.38753
2022-11-06,10.40162
2022-11-07,10.407183
2022-11-08,10.411059
2022-11-09,10.421087
2022-11-10,10.433552
2022-11-11,10.446938
2022-11-12,10.428807
2022-11-13,10.429018
2022-11-14,10.431429
2022-11-15,10.428411
2022-11-16,10.403255
2022-11-17,10.411016
2022-11-18,10.412852
2022-11-19,10.412208
2022-11-20,10.416148
2022-11-21,10.426895
2022-11-22,10.432359
2022-11-23,10.445271
2022-11-24,10.460247
2022-11-25,10.468056
2022-11-26,10.439952
2022-11-27,10.422554
2022-11-28,10.36273
2022-11-29,10.343174
2022-11-30,10.328857
2022-12-01,10.289216
2022-12-02,10.277404
2022-12-03,10.272748
2022-12-04,10.249347
2022-12-05,10.257399
2022-12-06,10.265787
2022-12-07,10.257401
2022-12-08,10.238269
2022-12-09,10.237168
2022-12-10,10.246713
2022-12-11,10.25626
2022-12-12,10.26722
2022-12-13,10.270146
2022-12-14,10.265515
2022-12-15,10.263192
2022-12-16,10.113841
2022-12-17,10.036893
2022-12-18,9.950042
2022-12-19,9.865717
2022-12-20,9.797901
2022-12-21,9.749808
2022-12-22,9.720653
2022-12-23,9.608142
2022-12-24,9.5951805
2022-12-25,9.627282
2022-12-26,9.647251
2022-12-27,9.652664
2022-12-28,9.651869
2022-12-29,9.649191
2022-12-30,9.650957
2022-12-31,9.651074
2023-01-01,9.570611
2023-01-02,9.566731
2023-01-03,9.5707035
2023-01-04,9.564866
2023-01-05,9.535458
2023-01-06,9.5135565
2023-01-07,9.508304
2023-01-08,9.5049095
2023-01-09,9.443474
2023-01-10,9.418537
2023-01-11,9.417624
2023-01-12,9.421525
2023-01-13,9.33372
2023-01-14,9.323549
2023-01-15,9.357751
2023-01-16,9.381028
2023-01-17,9.387603
2023-01-18,9.382699
2023-01-19,9.374433
2023-01-20,9.339383
2023-01-21,9.34595
2023-01-22,9.373853
2023-01-23,9.348069
2023-01-24,9.33454
2023-01-25,9.335247
2023-01-26,9.255253
2023-01-27,9.213578
2023-01-28,9.22808
2023-01-29,9.242556
2023-01-30,9.254698
2023-01-31,9.258657
2023-02-01,9.248808
2023-02-02,9.233604
2023-02-03,9.237314
2023-02-04,9.249578
2023-02-05,9.251772
2023-02-06,9.236358
2023-02-07,9.235075
2023-02-08,9.234731
2023-02-09,9.221196
2023-02-10,9.215498
2023-02-11,9.216339
2023-02-12,9.228049
2023-02-13,9.180043
2023-02-14,9.161741
2023-02-15,9.1706915
2023-02-16,9.184604
2023-02-17,9.188392
2023-02-18,9.125415
2023-02-19,9.136846
2023-02-20,9.15789
2023-02-21,9.183825
2023-02-22,9.203572
2023-02-23,9.211587
2023-02-24,9.196396
2023-02-25,9.201407
2023-02-26,9.202689
2023-02-27,9.214123
2023-02-28,9.176332
2023-03-01,9.179587
2023-03-02,9.195923
2023-03-03,9.169895
2023-03-04,9.145415
2023-03-05,9.139415
2023-03-06,9.149676
2023-03-07,9.174682
2023-03-08,9.202752
2023-03-09,9.21997
2023-03-10,9.227647
2023-03-11,9.228948
2023-03-12,9.239657
2023-03-13,9.225773
2023-03-14,9.184742
2023-03-15,9.200357
2023-03-16,9.227687
2023-03-17,9.242817
2023-03-18,9.250098
2023-03-19,9.248066
2023-03-20,9.266991
2023-03-21,9.276463
2023-03-22,9.283657
2023-03-23,9.295443
2023-03-24,9.321283
2023-03-25,9.331355
2023-03-26,9.335668
2023-03-27,9.339861
2023-03-28,9.346577
2023-03-29,9.369463
2023-03-30,9.38313
2023-03-31,9.402267
2023-04-01,9.413026
2023-04-02,9.4060135
2023-04-03,9.416683
2023-04-04,9.422784
2023-04-05,9.423778
2023-04-06,9.433241
2023-04-07,9.415255
2023-04-08,9.42005
2023-04-09,9.446366
2023-04-10,9.469437
2023-04-11,9.485228
2023-04-12,9.5089245
2023-04-13,9.528559
2023-04-14,9.536143
2023-04-15,9.542898
2023-04-16,9.493689
2023-04-17,9.504109
2023-04-18,9.541492
2023-04-19,9.571174
2023-04-20,9.587958
2023-04-21,9.596416
2023-04-22,9.607367
2023-04-23,9.548459
2023-04-24,9.498463
2023-04-25,9.526041
2023-04-26,9.563675
2023-04-27,9.603527
2023-04-28,9.628445
2023-04-29,9.452812
2023-04-30,9.4157915
2023-05-01,9.318413
2023-05-02,9.368318
2023-05-03,9.436936
2023-05-04,9.467539
2023-05-05,9.4807
2023-05-06,9.487863
2023-05-07,9.502238
2023-05-08,9.519606
2023-05-09,9.549041
2023-05-10,9.54809
2023-05-11,9.551832
2023-05-12,9.557229
2023-05-13,9.566152
2023-05-14,9.467601
2023-05-15,9.492177
2023-05-16,9.518302
2023-05-17,9.496129
2023-05-18,9.454223
2023-05-19,9.442722
2023-05-20,9.441035
2023-05-21,9.43941
2023-05-22,9.428435
2023-05-23,9.430417
2023-05-24,9.440562
2023-05-25,9.460079
2023-05-26,9.473183
2023-05-27,9.480544
2023-05-28,9.487957
2023-05-29,9.482478
2023-05-30,9.466119
2023-05-31,9.470851
2023-06-01,9.462551
2023-06-02,9.459399
2023-06-03,9.4766445
2023-06-04,9.500596
2023-06-05,9.521148
2023-06-06,9.532767
2023-06-07,9.5378475
2023-06-08,9.544218
2023-06-09,9.516104
2023-06-10,9.529304
2023-06-11,9.5521
2023-06-12,9.587532
2023-06-13,9.553761
2023-06-14,9.578115
2023-06-15,9.616955
2023-06-16,9.65034
2023-06-17,9.587311
2023-06-18,9.618295
2023-06-19,9.657958
2023-06-20,9.682872
2023-06-21,9.723689
2023-06-22,9.548517
2023-06-23,9.534898
2023-06-24,9.508357
2023-06-25,9.50555
2023-06-26,9.521365
2023-06-27,9.541343
2023-06-28,9.522263
2023-06-29,9.517721
2023-06-30,9.542722
2023-07-01,9.5847435
2023-07-02,9.611643
2023-07-03,9.625902
2023-07-04,9.628356
2023-07-05,9.63927
2023-07-06,9.663133
2023-07-07,9.60828
2023-07-08,9.640308
2023-07-09,9.6910095
2023-07-10,9.67934
2023-07-11,9.709735
2023-07-12,9.727742
2023-07-13,9.749957
2023-07-14,9.7621565
2023-07-15,9.751791
2023-07-16,9.721945
2023-07-17,9.650123
2023-07-18,9.606483
2023-07-19,9.427466
2023-07-20,9.2598715
2023-07-21,9.213257
2023-07-22,9.213707
2023-07-23,9.239379
2023-07-24,9.255126
2023-07-25,9.25584
2023-07-26,9.243025
2023-07-27,9.251083
2023-07-28,9.245039
2023-07-29,9.228546
2023-07-30,9.185166
2023-07-31,9.202155
2023-08-01,9.182041
2023-08-02,9.197124
2023-08-03,9.228743
2023-08-04,9.249143
2023-08-05,9.217299
2023-08-06,9.233855
2023-08-07,9.2519245
2023-08-08,9.271212
2023-08-09,9.290883
2023-08-10,9.300252
2023-08-11,9.299107
2023-08-12,9.311153
2023-08-13,9.328083
2023-08-14,9.346743
2023-08-15,9.36659
2023-08-16,9.364335
2023-08-17,9.38317
2023-08-18,9.398345
2023-08-19,9.424402
2023-08-20,9.448455
2023-08-21,9.474764
2023-08-22,9.505965
2023-08-23,9.532813
2023-08-24,9.562577
2023-08-25,9.581193
2023-08-26,9.586281
2023-08-27,9.578109
2023-08-28,9.584538
2023-08-29,9.46323
2023-08-30,9.453072
2023-08-31,9.507926
2023-09-01,9.564608
2023-09-02,9.5934
2023-09-03,9.614919
2023-09-04,9.64075
2023-09-05,9.660167
2023-09-06,9.680394
2023-09-07,9.702277
2023-09-08,9.719412
2023-09-09,9.716518
2023-09-10,9.727976
2023-09-11,9.71566
2023-09-12,9.707793
2023-09-13,9.725223
2023-09-14,9.748647
2023-09-15,9.775871
2023-09-16,9.799254
2023-09-17,9.819485
2023-09-18,9.832013
2023-09-19,9.76729
2023-09-20,9.769258
2023-09-21,9.789181
2023-09-22,9.812665
2023-09-23,9.817005
2023-09-24,9.720932
2023-09-25,9.657191
2023-09-26,9.56849
2023-09-27,9.494212
2023-09-28,9.474459
2023-09-29,9.46371
2023-09-30,9.457528
2023-10-01,9.464054
2023-10-02,9.465844
2023-10-03,9.470242
2023-10-04,9.48459
2023-10-05,9.507778
2023-10-06,9.529018
2023-10-07,9.544815
2023-10-08,9.574672
2023-10-09,9.596586
2023-10-10,9.60498
2023-10-11,9.618373
2023-10-12,9.633281
2023-10-13,9.653809
2023-10-14,9.677425
2023-10-15,9.595655
2023-10-16,9.598251
2023-10-17,9.610388
2023-10-18,9.627283
2023-10-19,9.654791
2023-10-20,9.675268
2023-10-21,9.678657
2023-10-22,9.700305
2023-10-23,9.716851
2023-10-24,9.732841
2023-10-25,9.749502
2023-10-26,9.765282
2023-10-27,9.7844515
2023-10-28,9.797554
2023-10-29,9.814336
2023-10-30,9.829755
2023-10-31,9.844219
2023-11-01,9.841837
2023-11-02,9.849886
2023-11-03,9.842464
2023-11-04,9.839329
2023-11-05,9.853655
2023-11-06,9.87769
2023-11-07,9.888461
2023-11-08,9.891879
2023-11-09,9.894924
2023-11-10,9.893966
2023-11-11,9.897232
2023-11-12,9.90551
2023-11-13,9.91336
2023-11-14,9.933065
2023-11-15,9.937997
2023-11-16,9.940419
2023-11-17,9.946202
2023-11-18,9.95384
2023-11-19,9.966331
2023-11-20,9.976363
2023-11-21,9.973547
2023-11-22,9.930719
2023-11-23,9.829144
2023-11-24,9.813698
2023-11-25,9.8335705
2023-11-26,9.87192
2023-11-27,9.898568
2023-11-28,9.927051
2023-11-29,9.943008
2023-11-30,9.949707
2023-12-01,9.958935
2023-12-02,9.941666
2023-12-03,9.936714
2023-12-04,9.932557
2023-12-05,9.936334
2023-12-06,9.932904
2023-12-07,9.933028
2023-12-08,9.925409
2023-12-09,9.91495
2023-12-10,9.910288
2023-12-11,9.859638
2023-12-12,9.761771
2023-12-13,9.705959
2023-12-14,9.65869
2023-12-15,9.625475
2023-12-16,9.606568
2023-12-17,9.595685
2023-12-18,9.428244
2023-12-19,9.262457
2023-12-20,8.980758
2023-12-21,8.69732
2023-12-22,8.5718565
2023-12-23,8.585359
2023-12-24,8.6388035
2023-12-25,8.680483
2023-12-26,8.698615
2023-12-27,8.701179
2023-12-28,8.653193
2023-12-29,8.658007
2023-12-30,8.675262
2023-12-31,8.694905
2024-01-01,8.711058
2024-01-02,8.708634
2024-01-03,8.718206
2024-01-04,8.729874
2024-01-05,8.737793
2024-01-06,8.750301
2024-01-07,8.604011
2024-01-08,8.585089
2024-01-09,8.592095
2024-01-10,8.2224655
2024-01-11,8.200281
2024-01-12,8.2472515
2024-01-13,8.182922
2024-01-14,7.931765
2024-01-15,7.9907136
2024-01-16,8.08275
2024-01-17,8.120655
2024-01-18,8.14645
2024-01-19,8.128949
2024-01-20,8.087115
2024-01-21,8.115858
2024-01-22,8.1607275
2024-01-23,8.195919
2024-01-24,8.213661
2024-01-25,8.21944
2024-01-26,8.196424
2024-01-27,8.217455
2024-01-28,8.28598
2024-01-29,8.208452
2024-01-30,8.230322
2024-01-31,8.2824
2024-02-01,8.324352
2024-02-02,8.356092
2024-02-03,8.367681
2024-02-04,8.395529
2024-02-05,8.439377
2024-02-06,8.473329
2024-02-07,8.4936
2024-02-08,8.496333
2024-02-09,8.500763
2024-02-10,8.512409
2024-02-11,8.477779
2024-02-12,8.4079485
2024-02-13,8.430283
2024-02-14,8.348776
2024-02-15,8.34317
2024-02-16,8.32854
2024-02-17,8.3079605
2024-02-18,8.281559
2024-02-19,8.292257
2024-02-20,8.314565
2024-02-21,8.350576
2024-02-22,8.377589
2024-02-23,8.397437
2024-02-24,8.356303
2024-02-25,8.377157
2024-02-26,8.433401
2024-02-27,8.469821
2024-02-28,8.483192
2024-02-29,8.360284
2024-03-01,8.39578
2024-03-02,8.357471
2024-03-03,7.987043
2024-03-04,7.8558917
2024-03-05,7.7352734
2024-03-06,7.6322637
2024-03-07,7.2406235
2024-03-08,7.1462865
2024-03-09,7.176405
2024-03-10,7.0956087
2024-03-11,7.1764054
2024-03-12,7.273837
2024-03-13,7.3335137
2024-03-14,7.412013
2024-03-15,7.4892325
2024-03-16,7.496927
2024-03-17,7.5424023
2024-03-18,7.6054516
2024-03-19,7.685323
2024-03-20,7.7620325
2024-03-21,7.802188
2024-03-22,7.849004
2024-03-23,7.8701396
2024-03-24,7.5236974
2024-03-25,7.5799127
2024-03-26,7.7488885
2024-03-27,7.8830943
2024-03-28,7.925744
2024-03-29,7.563445
2024-03-30,7.4708233
2024-03-31,7.3574705
2024-04-01,7.2944274
2024-04-02,7.250983
2024-04-03,7.3112836
2024-04-04,7.348964
2024-04-05,7.479064
2024-04-06,7.5966682
2024-04-07,7.6907372
2024-04-08,7.749397
2024-04-09,7.7898088
2024-04-10,7.821363
2024-04-11,7.866451
2024-04-12,7.886889
2024-04-13,7.840531
2024-04-14,7.892481
2024-04-15,7.9655304
2024-04-16,8.022802
2024-04-17,8.06595
2024-04-18,8.067472
2024-04-19,8.073765
2024-04-20,8.114746
2024-04-21,8.136249
2024-04-22,8.136105
2024-04-23,8.1646385
2024-04-24,8.199275
2024-04-25,8.230964
2024-04-26,8.266896
2024-04-27,8.299748
2024-04-28,8.318354
2024-04-29,8.3273735
2024-04-30,8.352766
2024-05-01,8.400611
2024-05-02,8.433966
2024-05-03,8.457001
2024-05-04,8.488727
2024-05-05,8.506982
2024-05-06,8.492757
2024-05-07,8.460001
2024-05-08,8.47944
2024-05-09,8.534279
2024-05-10,8.587565
2024-05-11,8.619569
2024-05-12,8.628811
2024-05-13,8.548404
2024-05-14,8.558573
2024-05-15,8.5778675
2024-05-16,8.453724
2024-05-17,8.468654
2024-05-18,8.489094
2024-05-19,8.493833
2024-05-20,8.506281
2024-05-21,8.530626
2024-05-22,8.563328
2024-05-23,8.603763
2024-05-24,8.640765
2024-05-25,8.6466675
2024-05-26,8.681726
2024-05-27,8.708804
2024-05-28,8.729538
2024-05-29,8.734888
2024-05-30,8.718144
2024-05-31,8.749306
2024-06-01,8.780043
2024-06-02,8.800168
2024-06-03,8.823995
2024-06-04,8.846904
2024-06-05,8.848154
2024-06-06,8.876296
2024-06-07,8.784182
2024-06-08,8.824588
2024-06-09,8.888347
2024-06-10,8.940595
2024-06-11,8.962871
2024-06-12,8.977058
2024-06-13,8.98733
2024-06-14,8.998417
2024-06-15,9.01945
2024-06-16,9.044688
2024-06-17,9.067822
2024-06-18,9.085302
2024-06-19,9.098372
2024-06-20,9.117306
2024-06-21,9.140998
2024-06-22,9.170983
2024-06-23,9.207167
2024-06-24,9.223865
2024-06-25,9.22598
2024-06-26,9.241183
2024-06-27,9.270029
2024-06-28,9.288252
2024-06-29,9.285533
2024-06-30,9.282478
2024-07-01,9.248682
2024-07-02,9.244692
2024-07-03,9.292855
2024-07-04,9.348468
2024-07-05,9.387522
2024-07-06,9.426513
2024-07-07,9.44155
2024-07-08,9.452807
2024-07-09,9.463913
2024-07-10,9.482348
2024-07-11,9.5093
2024-07-12,9.477775
2024-07-13,9.437459
2024-07-14,9.316423
2024-07-15,9.325561
2024-07-16,9.320786
2024-07-17,9.309627
2024-07-18,9.296661
2024-07-19,9.166606
2024-07-20,9.205404
2024-07-21,9.24349
2024-07-22,9.302876
2024-07-23,9.31966
2024-07-24,9.328155
2024-07-25,9.318755
2024-07-26,9.3124075
2024-07-27,9.347979
2024-07-28,9.392769
2024-07-29,9.434695
2024-07-30,9.452693
2024-07-31,9.466981
2024-08-01,9.481456
2024-08-02,9.508545
2024-08-03,9.539461
2024-08-04,9.548266
2024-08-05,9.383895
2024-08-06,9.42399
2024-08-07,9.509597
2024-08-08,9.533605
2024-08-09,9.492375
2024-08-10,9.426644
2024-08-11,9.45386
2024-08-12,9.510618
2024-08-13,9.581105
2024-08-14,9.633441
2024-08-15,9.6641
2024-08-16,9.682985
2024-08-17,9.708387
2024-08-18,9.742789
2024-08-19,9.699764
2024-08-20,9.701565
2024-08-21,9.7351465
2024-08-22,9.762029
2024-08-23,9.771387
2024-08-24,9.785436
2024-08-25,9.809964
2024-08-26,9.823843
2024-08-27,9.842314
2024-08-28,9.864278
2024-08-29,9.879078
2024-08-30,9.846346
2024-08-31,9.816674
2024-09-01,9.832918
2024-09-02,9.839914
2024-09-03,9.869645
2024-09-04,9.900169
2024-09-05,9.914817
2024-09-06,9.929465
2024-09-07,9.962471
2024-09-08,9.996101
2024-09-09,10.01005
2024-09-10,10.01261
2024-09-11,10.022376
2024-09-12,10.0387535
2024-09-13,10.058839
2024-09-14,10.078349
2024-09-15,10.10021
2024-09-16,10.115246
2024-09-17,10.133362
2024-09-18,10.075781
2024-09-19,9.962568
2024-09-20,9.975271
2024-09-21,10.017879
2024-09-22,10.065752
2024-09-23,10.103192
2024-09-24,10.132423
2024-09-25,10.143616
2024-09-26,10.132632
2024-09-27,10.139346
2024-09-28,10.085909
2024-09-29,10.097706
2024-09-30,10.100115
2024-10-01,10.109617
2024-10-02,10.111098
2024-10-03,10.118267
2024-10-04,10.122882
2024-10-05,10.135614
2024-10-06,10.159609
2024-10-07,10.193365
2024-10-08,10.223322
2024-10-09,10.238026
2024-10-10,10.253975
2024-10-11,10.269914
2024-10-12,10.285572
2024-10-13,10.301343
2024-10-14,10.319298
2024-10-15,10.329964
2024-10-16,10.344147
2024-10-17,10.357337
2024-10-18,10.376621
2024-10-19,10.38566
2024-10-20,10.38204
2024-10-21,10.390658
2024-10-22,10.40747
2024-10-23,10.425397
2024-10-24,10.444326
2024-10-25,10.4729595
2024-10-26,10.478605
2024-10-27,10.474386
2024-10-28,10.476459
2024-10-29,10.478342
2024-10-30,10.481136
2024-10-31,10.490204
2024-11-01,10.507071
2024-11-02,10.519717
2024-11-03,10.518863
2024-11-04,10.508897
2024-11-05,10.507549
2024-11-06,10.52063
2024-11-07,10.533703
2024-11-08,10.541237
2024-11-09,10.545579
2024-11-10,10.551189
2024-11-11,10.539672
2024-11-12,10.460333
2024-11-13,10.431771
2024-11-14,10.4261465
2024-11-15,10.43781
2024-11-16,10.441121
2024-11-17,10.450248
2024-11-18,10.461408
2024-11-19,10.479687
2024-11-20,10.49892
2024-11-21,10.457024
2024-11-22,10.4321995
2024-11-23,10.431592
2024-11-24,10.430095
2024-11-25,10.428246
2024-11-26,10.43322
2024-11-27,10.452033
2024-11-28,10.471985
2024-11-29,10.457259
2024-11-30,10.467775
2024-12-01,10.482465
2024-12-02,10.494555
2024-12-03,10.510757
2024-12-04,10.529274
2024-12-05,10.551241
2024-12-06,10.581175
2024-12-07,10.600552
2024-12-08,10.610767
2024-12-09,10.608495
2024-12-10,10.601373
2024-12-11,10.6020775
2024-12-12,10.430215
2024-12-13,10.36722
2024-12-14,10.3188715
2024-12-15,10.296736
2024-12-16,10.2986355
2024-12-17,10.290254
2024-12-18,10.291474
2024-12-19,10.274218
2024-12-20,10.287972
2024-12-21,10.320823
2024-12-22,10.341783
2024-12-23,10.3506365
2024-12-24,10.349929
2024-12-25,10.363333
2024-12-26,10.380583
2024-12-27,10.396266
2024-12-28,10.410803
2024-12-29,10.420303
2024-12-30,10.412716
2024-12-31,10.4179945
2025-01-01,10.408211
2025-01-02,10.415677
2025-01-03,10.428466
2025-01-04,10.443656
2025-01-05,10.460809
2025-01-06,10.471979
2025-01-07,10.42592
2025-01-08,10.415867
2025-01-09,10.422032
2025-01-10,10.437176
2025-01-11,10.440217
2025-01-12,10.417145
2025-01-13,10.401681
2025-01-14,10.403438
2025-01-15,10.421131
2025-01-16,10.442927
2025-01-17,10.459825
2025-01-18,10.461527
2025-01-19,10.465984
2025-01-20,10.465164
2025-01-21,10.453872
2025-01-22,10.436805
2025-01-23,10.428599
2025-01-24,10.432998
2025-01-25,10.437845
2025-01-26,10.440625
2025-01-27,10.444768
2025-01-28,10.450754
2025-01-29,10.453021
2025-01-30,10.449145
2025-01-31,10.432287
2025-02-01,10.3764515
2025-02-02,10.307365
2025-02-03,10.27173
2025-02-04,10.257332
2025-02-05,10.256703
2025-02-06,10.248978
2025-02-07,10.199224
2025-02-08,10.154769
2025-02-09,10.116433
2025-02-10,10.1087675
2025-02-11,10.097009
2025-02-12,10.011746
2025-02-13,9.92345
2025-02-14,9.814947
2025-02-15,9.700114
2025-02-16,9.455589
2025-02-17,9.236145
2025-02-18,9.128933
2025-02-19,9.078617
2025-02-20,9.014212
2025-02-21,8.990608
2025-02-22,8.981006
2025-02-23,8.979269
2025-02-24,8.985092
2025-02-25,8.992499
2025-02-26,8.987731
2025-02-27,8.973793
2025-02-28,8.95906
2025-03-01,8.974407
2025-03-02,9.004547
2025-03-03,9.05171
2025-03-04,9.070739
2025-03-05,9.073817
2025-03-06,8.961427
2025-03-07,8.961648
2025-03-08,8.905346
2025-03-09,8.822955
2025-03-10,8.79045
2025-03-11,8.803138
2025-03-12,8.842585
2025-03-13,8.884672
2025-03-14,8.896401
2025-03-15,8.914331
2025-03-16,8.925443
2025-03-17,8.769794
2025-03-18,8.560617
2025-03-19,8.46575
2025-03-20,8.387872
2025-03-21,8.290328
2025-03-22,8.33013
2025-03-23,8.395113
2025-03-24,8.444224
2025-03-25,8.423225
2025-03-26,8.428611
2025-03-27,8.480081
2025-03-28,8.525721
2025-03-29,8.544178
2025-03-30,8.554493
2025-03-31,8.583268
2025-04-01,8.577903
2025-04-02,8.583666
2025-04-03,8.613831
2025-04-04,8.634168
2025-04-05,8.662498
2025-04-06,8.706033
2025-04-07,8.738213
2025-04-08,8.495118
2025-04-09,8.445372
2025-04-10,8.48415
2025-04-11,8.519508
2025-04-12,8.39091
2025-04-13,8.378047
2025-04-14,8.266807
2025-04-15,8.14492
2025-04-16,7.983632
2025-04-17,8.036558
2025-04-18,8.146669
2025-04-19,8.2129345
2025-04-20,8.232563
2025-04-21,8.2656355
2025-04-22,8.305449
2025-04-23,8.323942
2025-04-24,8.357145
2025-04-25,8.401745
2025-04-26,8.434141
2025-04-27,8.402507
2025-04-28,8.467916
2025-04-29,8.536716
2025-04-30,8.588013
2025-05-01,8.595809
2025-05-02,8.60099
2025-05-03,8.626497
2025-05-04,8.669789
2025-05-05,8.614797
2025-05-06,8.636011
2025-05-07,8.711096
2025-05-08,8.784769
2025-05-09,8.846562
2025-05-10,8.843673
2025-05-11,8.860904
2025-05-12,8.892133
2025-05-13,8.935088
2025-05-14,8.804704
2025-05-15,8.796008
2025-05-16,8.840298
2025-05-17,8.882389
2025-05-18,8.929628
2025-05-19,8.963038
2025-05-20,8.986937
2025-05-21,9.016137
2025-05-22,8.928829
2025-05-23,8.876515
2025-05-24,8.922379
2025-05-25,8.989687
2025-05-26,9.046939
2025-05-27,9.094291
2025-05-28,9.118898
2025-05-29,8.962946
2025-05-30,8.9535885
2025-05-31,8.905675
2025-06-01,8.915711
2025-06-02,8.94539
2025-06-03,8.960443
2025-06-04,8.976247
2025-06-05,8.984813
2025-06-06,8.9950075
2025-06-07,8.98094
2025-06-08,8.9049425
2025-06-09,8.882646
2025-06-10,8.85722
2025-06-11,8.82464
2025-06-12,8.811265
2025-06-13,8.823098
2025-06-14,8.825758
2025-06-15,8.81275
2025-06-16,8.835193
2025-06-17,8.821122
2025-06-18,8.828029
2025-06-19,8.848519
2025-06-20,8.822407
2025-06-21,8.889734
2025-06-22,8.960492
2025-06-23,9.022469
2025-06-24,9.054731
2025-06-25,9.07826
2025-06-26,9.109474
2025-06-27,9.121161
2025-06-28,9.148405
2025-06-29,9.153995
2025-06-30,9.146658
2025-07-01,9.165191
2025-07-02,9.145298
2025-07-03,9.13088
2025-07-04,9.166169
2025-07-05,9.204536
2025-07-06,9.252885
2025-07-07,9.292863
2025-07-08,9.304533
2025-07-09,9.26455
2025-07-10,9.258721
2025-07-11,9.200856
2025-07-12,9.211835
2025-07-13,9.243377
2025-07-14,9.288251
2025-07-15,9.297968
2025-07-16,9.286597
2025-07-17,9.302945
2025-07-18,9.330297
2025-07-19,9.303953
2025-07-20,9.285444
2025-07-21,9.324119
2025-07-22,9.362948
2025-07-23,9.389694
2025-07-24,9.405208
2025-07-25,9.419995
