Date,LSTM_Pred
2023-07-30,7.455272
2023-07-31,7.3931284
2023-08-01,7.3767343
2023-08-02,7.371694
2023-08-03,7.3929877
2023-08-04,7.416116
2023-08-05,7.059964
2023-08-06,7.1301208
2023-08-07,7.277142
2023-08-08,7.3939366
2023-08-09,7.4490023
2023-08-10,7.501173
2023-08-11,7.514218
2023-08-12,7.498517
2023-08-13,7.4976244
2023-08-14,7.5046906
2023-08-15,7.5465145
2023-08-16,7.5281734
2023-08-17,7.579642
2023-08-18,7.6477666
2023-08-19,7.683327
2023-08-20,7.716996
2023-08-21,7.732786
2023-08-22,7.761201
2023-08-23,7.7846713
2023-08-24,7.8008695
2023-08-25,7.8268976
2023-08-26,7.824045
2023-08-27,7.8363104
2023-08-28,7.86054
2023-08-29,7.88968
2023-08-30,7.9074264
2023-08-31,7.9332857
2023-09-01,7.9396887
2023-09-02,7.9305487
2023-09-03,7.952706
2023-09-04,7.976494
2023-09-05,8.005744
2023-09-06,8.034817
2023-09-07,8.070248
2023-09-08,8.092758
2023-09-09,8.095046
2023-09-10,8.11568
2023-09-11,8.134405
2023-09-12,8.153182
2023-09-13,8.164168
2023-09-14,8.190119
2023-09-15,8.190485
2023-09-16,8.189511
2023-09-17,8.196788
2023-09-18,8.206241
2023-09-19,8.22554
2023-09-20,8.2331915
2023-09-21,8.250935
2023-09-22,8.27301
2023-09-23,8.225719
2023-09-24,8.040618
2023-09-25,8.072564
2023-09-26,8.16253
2023-09-27,8.273927
2023-09-28,8.357096
2023-09-29,8.445125
2023-09-30,8.480596
2023-10-01,8.442682
2023-10-02,8.404743
2023-10-03,8.384001
2023-10-04,8.390279
2023-10-05,8.417129
2023-10-06,8.436477
2023-10-07,8.475903
2023-10-08,8.506019
2023-10-09,8.503297
2023-10-10,8.483149
2023-10-11,8.4744835
2023-10-12,8.484458
2023-10-13,8.513785
2023-10-14,8.530019
2023-10-15,8.532977
2023-10-16,8.515792
2023-10-17,8.5037
2023-10-18,8.494719
2023-10-19,8.501138
2023-10-20,8.521645
2023-10-21,8.563553
2023-10-22,8.571619
2023-10-23,8.57003
2023-10-24,8.582743
2023-10-25,8.608973
2023-10-26,8.638958
2023-10-27,8.6701565
2023-10-28,8.702963
2023-10-29,8.730513
2023-10-30,8.760745
2023-10-31,8.7804985
2023-11-01,8.82312
2023-11-02,8.80915
2023-11-03,8.790234
2023-11-04,8.782461
2023-11-05,8.800146
2023-11-06,8.83283
2023-11-07,8.854444
2023-11-08,8.8511915
2023-11-09,8.846574
2023-11-10,8.835346
2023-11-11,8.836801
2023-11-12,8.84158
2023-11-13,8.833497
2023-11-14,8.836738
2023-11-15,8.840406
2023-11-16,8.855687
2023-11-17,8.873923
2023-11-18,8.903496
2023-11-19,8.938179
2023-11-20,8.957973
2023-11-21,8.962729
2023-11-22,8.954043
2023-11-23,8.955611
2023-11-24,8.942195
2023-11-25,8.969803
2023-11-26,8.99725
2023-11-27,9.048169
2023-11-28,9.073473
2023-11-29,9.072924
2023-11-30,9.048073
2023-12-01,9.019181
2023-12-02,9.010616
2023-12-03,9.01963
2023-12-04,9.037938
2023-12-05,9.049311
2023-12-06,9.065435
2023-12-07,9.076474
2023-12-08,9.069525
2023-12-09,9.064234
2023-12-10,9.059953
2023-12-11,9.074839
2023-12-12,9.063819
2023-12-13,9.034372
2023-12-14,9.037933
2023-12-15,9.057426
2023-12-16,9.096771
2023-12-17,9.145608
2023-12-18,9.168033
2023-12-19,9.103805
2023-12-20,8.85259
2023-12-21,8.520452
2023-12-22,8.200217
2023-12-23,7.946605
2023-12-24,7.761225
2023-12-25,7.64297
2023-12-26,7.5846605
2023-12-27,7.577377
2023-12-28,7.5768557
2023-12-29,7.629133
2023-12-30,7.680281
2023-12-31,7.731812
2024-01-01,7.7791452
2024-01-02,7.808771
2024-01-03,7.8227
2024-01-04,7.837008
2024-01-05,7.836305
2024-01-06,7.8321033
2024-01-07,7.7426414
2024-01-08,7.713527
2024-01-09,7.7093396
2024-01-10,7.5519304
2024-01-11,7.531087
2024-01-12,7.5257998
2024-01-13,7.4428334
2024-01-14,7.3358192
2024-01-15,7.261019
2024-01-16,7.1912856
2024-01-17,7.0970078
2024-01-18,7.0432467
2024-01-19,6.9947286
2024-01-20,6.951315
2024-01-21,6.960757
2024-01-22,6.9772177
2024-01-23,6.9890094
2024-01-24,6.992383
2024-01-25,6.9883533
2024-01-26,6.9437075
2024-01-27,6.9472647
2024-01-28,6.9924746
2024-01-29,6.963616
2024-01-30,6.9728823
2024-01-31,7.0021095
2024-02-01,7.0236893
2024-02-02,7.041092
2024-02-03,7.0462666
2024-02-04,7.062088
2024-02-05,7.082232
2024-02-06,7.096746
2024-02-07,7.10476
2024-02-08,7.111246
2024-02-09,7.1155972
2024-02-10,7.1163216
2024-02-11,7.114457
2024-02-12,7.0090637
2024-02-13,7.0119395
2024-02-14,6.8365064
2024-02-15,6.843745
2024-02-16,6.912991
2024-02-17,6.976066
2024-02-18,7.0164213
2024-02-19,7.0254564
2024-02-20,7.0113006
2024-02-21,6.986623
2024-02-22,6.9719906
2024-02-23,6.970744
2024-02-24,6.90942
2024-02-25,6.9138975
2024-02-26,6.9504495
2024-02-27,6.962474
2024-02-28,6.9527726
2024-02-29,6.8753705
2024-03-01,6.93346
2024-03-02,6.974262
2024-03-03,6.835357
2024-03-04,6.80787
2024-03-05,6.6377892
2024-03-06,6.505191
2024-03-07,6.0426273
2024-03-08,5.8429756
2024-03-09,5.6869597
2024-03-10,5.298094
2024-03-11,5.122157
2024-03-12,5.1318345
2024-03-13,5.1922736
2024-03-14,5.290483
2024-03-15,5.381075
2024-03-16,5.415141
2024-03-17,5.5137987
2024-03-18,5.545065
2024-03-19,5.6224456
2024-03-20,5.6903605
2024-03-21,5.705217
2024-03-22,5.7516828
2024-03-23,5.738628
2024-03-24,5.371408
2024-03-25,5.4222345
2024-03-26,5.4546204
2024-03-27,5.446469
2024-03-28,5.4003243
2024-03-29,4.711083
2024-03-30,4.5416694
2024-03-31,4.1948795
2024-04-01,3.5157063
2024-04-02,3.274757
2024-04-03,3.2341177
2024-04-04,3.078206
2024-04-05,3.3557544
2024-04-06,3.6706634
2024-04-07,3.9286158
2024-04-08,4.1560135
2024-04-09,4.3076253
2024-04-10,4.3970404
2024-04-11,4.470522
2024-04-12,4.4860992
2024-04-13,4.474449
2024-04-14,4.596633
2024-04-15,4.716181
2024-04-16,4.7668056
2024-04-17,4.827474
2024-04-18,4.843716
2024-04-19,4.860918
2024-04-20,4.9047036
2024-04-21,4.88395
2024-04-22,4.802317
2024-04-23,4.888184
2024-04-24,4.964298
2024-04-25,4.995339
2024-04-26,5.0525775
2024-04-27,5.1227164
2024-04-28,5.161187
2024-04-29,5.1827865
2024-04-30,5.2173166
2024-05-01,5.2730455
2024-05-02,5.3362284
2024-05-03,5.3869653
2024-05-04,5.411047
2024-05-05,5.416817
2024-05-06,5.369857
2024-05-07,5.2663813
2024-05-08,5.3025584
2024-05-09,5.335709
2024-05-10,5.390013
2024-05-11,5.420351
2024-05-12,5.480399
2024-05-13,5.4894204
2024-05-14,5.509968
2024-05-15,5.384754
2024-05-16,5.384384
2024-05-17,5.3844905
2024-05-18,5.345677
2024-05-19,5.167576
2024-05-20,5.149299
2024-05-21,5.1645756
2024-05-22,5.1896033
2024-05-23,5.1777205
2024-05-24,5.1810393
2024-05-25,5.2141876
2024-05-26,5.2743773
2024-05-27,5.3127146
2024-05-28,5.3325014
2024-05-29,5.3606687
2024-05-30,5.410229
2024-05-31,5.4787946
2024-06-01,5.538114
2024-06-02,5.5696526
2024-06-03,5.579875
2024-06-04,5.556965
2024-06-05,5.5629306
2024-06-06,5.580032
2024-06-07,5.5737
2024-06-08,5.5882297
2024-06-09,5.6334853
2024-06-10,5.6557107
2024-06-11,5.707859
2024-06-12,5.766837
2024-06-13,5.8082166
2024-06-14,5.823789
2024-06-15,5.829929
2024-06-16,5.839437
2024-06-17,5.877846
2024-06-18,5.902051
2024-06-19,5.9142747
2024-06-20,5.932606
2024-06-21,5.9631886
2024-06-22,5.988197
2024-06-23,5.9999595
2024-06-24,6.0116434
2024-06-25,6.012442
2024-06-26,6.066454
2024-06-27,6.0912237
2024-06-28,6.1025033
2024-06-29,6.1301956
2024-06-30,6.1422005
2024-07-01,6.096335
2024-07-02,6.0146947
2024-07-03,6.106249
2024-07-04,6.1976213
2024-07-05,6.242633
2024-07-06,6.253344
2024-07-07,6.2460055
2024-07-08,6.2524366
2024-07-09,6.2952914
2024-07-10,6.335549
2024-07-11,6.3744345
2024-07-12,6.3830276
2024-07-13,6.4034286
2024-07-14,6.3770704
2024-07-15,6.428856
2024-07-16,6.464726
2024-07-17,6.4816127
2024-07-18,6.48808
2024-07-19,6.4894767
2024-07-20,6.5388618
2024-07-21,6.5685554
2024-07-22,6.6018972
2024-07-23,6.6148987
2024-07-24,6.5926447
2024-07-25,6.621025
2024-07-26,6.632386
2024-07-27,6.572673
2024-07-28,6.44738
2024-07-29,6.313981
2024-07-30,6.1988416
2024-07-31,6.132384
2024-08-01,6.094626
2024-08-02,6.0941257
2024-08-03,6.1172605
2024-08-04,6.1530805
2024-08-05,6.1944056
2024-08-06,6.2507925
2024-08-07,6.3038363
2024-08-08,6.2000036
2024-08-09,6.209757
2024-08-10,6.247008
2024-08-11,6.3174334
2024-08-12,6.3760066
2024-08-13,6.4285707
2024-08-14,6.4663105
2024-08-15,6.4793386
2024-08-16,6.4945884
2024-08-17,6.520106
2024-08-18,6.5540895
2024-08-19,6.5525794
2024-08-20,6.568536
2024-08-21,6.597247
2024-08-22,6.641671
2024-08-23,6.6709332
2024-08-24,6.698651
2024-08-25,6.7166195
2024-08-26,6.72046
2024-08-27,6.710109
2024-08-28,6.7073545
2024-08-29,6.715947
2024-08-30,6.71758
2024-08-31,6.740813
2024-09-01,6.769195
2024-09-02,6.7673287
2024-09-03,6.7631598
2024-09-04,6.780956
2024-09-05,6.7888885
2024-09-06,6.807766
2024-09-07,6.8350396
2024-09-08,6.8719726
2024-09-09,6.906938
2024-09-10,6.929409
2024-09-11,6.9451523
2024-09-12,6.9703703
2024-09-13,6.989478
2024-09-14,7.0070424
2024-09-15,7.017472
2024-09-16,7.02395
2024-09-17,7.0436378
2024-09-18,6.883663
2024-09-19,6.922192
2024-09-20,7.005558
2024-09-21,7.0801463
2024-09-22,7.1290245
2024-09-23,7.168165
2024-09-24,7.1851025
2024-09-25,7.1861463
2024-09-26,7.1669407
2024-09-27,7.174767
2024-09-28,7.065639
2024-09-29,7.094886
2024-09-30,7.166529
2024-10-01,7.213207
2024-10-02,7.1792316
2024-10-03,7.2137957
2024-10-04,7.258113
2024-10-05,7.2821774
2024-10-06,7.2990417
2024-10-07,7.3280225
2024-10-08,7.343256
2024-10-09,7.36213
2024-10-10,7.36938
2024-10-11,7.381319
2024-10-12,7.3851595
2024-10-13,7.387324
2024-10-14,7.3829904
2024-10-15,7.383063
2024-10-16,7.427715
2024-10-17,7.4493413
2024-10-18,7.457338
2024-10-19,7.4560027
2024-10-20,7.462928
2024-10-21,7.493257
2024-10-22,7.520415
2024-10-23,7.544453
2024-10-24,7.5681634
2024-10-25,7.582759
2024-10-26,7.6010137
2024-10-27,7.597884
2024-10-28,7.607762
2024-10-29,7.6229753
2024-10-30,7.637291
2024-10-31,7.6318703
2024-11-01,7.6315007
2024-11-02,7.64184
2024-11-03,7.668752
2024-11-04,7.6920457
2024-11-05,7.7070365
2024-11-06,7.711731
2024-11-07,7.717391
2024-11-08,7.7369533
2024-11-09,7.767787
2024-11-10,7.7868958
2024-11-11,7.799387
2024-11-12,7.7875495
2024-11-13,7.835095
2024-11-14,7.9240108
2024-11-15,8.003998
2024-11-16,8.037752
2024-11-17,8.056278
2024-11-18,8.094827
2024-11-19,8.116306
2024-11-20,8.119141
2024-11-21,8.11076
2024-11-22,8.062238
2024-11-23,8.002141
2024-11-24,7.9318004
2024-11-25,7.8902116
2024-11-26,7.890343
2024-11-27,7.909113
2024-11-28,7.9463735
2024-11-29,7.974934
2024-11-30,7.9976387
2024-12-01,8.02665
2024-12-02,8.044438
2024-12-03,8.065673
2024-12-04,8.075404
2024-12-05,8.087729
2024-12-06,8.09334
2024-12-07,8.103173
2024-12-08,8.110403
2024-12-09,8.111024
2024-12-10,8.129411
2024-12-11,8.147045
2024-12-12,8.14578
2024-12-13,8.138768
2024-12-14,8.159229
2024-12-15,8.177593
2024-12-16,8.208965
2024-12-17,8.261388
2024-12-18,8.284618
2024-12-19,8.263319
2024-12-20,8.228015
2024-12-21,8.208764
2024-12-22,8.174512
2024-12-23,8.141955
2024-12-24,8.115765
2024-12-25,8.112302
2024-12-26,8.114012
2024-12-27,8.123512
2024-12-28,8.132763
2024-12-29,8.138132
2024-12-30,8.148045
2024-12-31,8.162742
2025-01-01,8.176337
2025-01-02,8.169548
2025-01-03,8.1653185
2025-01-04,8.180484
2025-01-05,8.201086
2025-01-06,8.215409
2025-01-07,8.238809
2025-01-08,8.23985
2025-01-09,8.252032
2025-01-10,8.272781
2025-01-11,8.295937
2025-01-12,8.323732
2025-01-13,8.321548
2025-01-14,8.317892
2025-01-15,8.322982
2025-01-16,8.31857
2025-01-17,8.324203
2025-01-18,8.320128
2025-01-19,8.319354
2025-01-20,8.327223
2025-01-21,8.3053055
2025-01-22,8.284919
2025-01-23,8.2755
2025-01-24,8.277213
2025-01-25,8.287375
2025-01-26,8.303308
2025-01-27,8.328227
2025-01-28,8.36564
2025-01-29,8.3962755
2025-01-30,8.39482
2025-01-31,8.394069
2025-02-01,8.405761
2025-02-02,8.395413
2025-02-03,8.397823
2025-02-04,8.417819
2025-02-05,8.426915
2025-02-06,8.451695
2025-02-07,8.48408
2025-02-08,8.476862
2025-02-09,8.486094
2025-02-10,8.476399
2025-02-11,8.478514
2025-02-12,8.482775
2025-02-13,8.46542
2025-02-14,8.419484
2025-02-15,8.306569
2025-02-16,8.118974
2025-02-17,7.88205
2025-02-18,7.6771417
2025-02-19,7.499899
2025-02-20,7.303149
2025-02-21,7.156158
2025-02-22,7.0559835
2025-02-23,7.019705
2025-02-24,7.0259213
2025-02-25,7.058396
2025-02-26,7.0986285
2025-02-27,7.1376166
2025-02-28,7.132594
2025-03-01,7.1600823
2025-03-02,7.155986
2025-03-03,7.191915
2025-03-04,7.190901
2025-03-05,7.153766
2025-03-06,7.0859575
2025-03-07,7.0812306
2025-03-08,7.085065
2025-03-09,7.084137
2025-03-10,7.0844936
2025-03-11,7.0702195
2025-03-12,7.0412602
2025-03-13,7.0181746
2025-03-14,6.999656
2025-03-15,6.9723473
2025-03-16,6.9273334
2025-03-17,6.76078
2025-03-18,6.590943
2025-03-19,6.6522236
2025-03-20,6.7532043
2025-03-21,6.7909927
2025-03-22,6.8516636
2025-03-23,6.8905764
2025-03-24,6.933841
2025-03-25,6.9283986
2025-03-26,6.907822
2025-03-27,6.893989
2025-03-28,6.880177
2025-03-29,6.8271413
2025-03-30,6.7853513
2025-03-31,6.7821326
2025-04-01,6.755789
2025-04-02,6.7478104
2025-04-03,6.7622967
2025-04-04,6.7521124
2025-04-05,6.7518597
2025-04-06,6.7601867
2025-04-07,6.749034
2025-04-08,6.61101
2025-04-09,6.6178293
2025-04-10,6.696712
2025-04-11,6.7787127
2025-04-12,6.819953
2025-04-13,6.8771815
2025-04-14,6.879413
2025-04-15,6.8124
2025-04-16,6.7406373
2025-04-17,6.685268
2025-04-18,6.6420655
2025-04-19,6.585424
2025-04-20,6.5326977
2025-04-21,6.5352535
2025-04-22,6.5720735
2025-04-23,6.581002
2025-04-24,6.602439
2025-04-25,6.61518
2025-04-26,6.610541
2025-04-27,6.546709
2025-04-28,6.5700493
2025-04-29,6.6077433
2025-04-30,6.632867
2025-05-01,6.643079
2025-05-02,6.6579995
2025-05-03,6.6613235
2025-05-04,6.6666145
2025-05-05,6.68334
2025-05-06,6.6330767
2025-05-07,6.6661787
2025-05-08,6.7533927
2025-05-09,6.83683
2025-05-10,6.9138927
2025-05-11,6.9520073
2025-05-12,6.975978
2025-05-13,7.0015736
2025-05-14,6.670249
2025-05-15,6.7155046
2025-05-16,6.8434896
2025-05-17,6.9650717
2025-05-18,7.045628
2025-05-19,7.0948563
2025-05-20,7.1246886
2025-05-21,7.1234965
2025-05-22,6.961161
2025-05-23,6.9611807
2025-05-24,7.0241847
2025-05-25,7.091502
2025-05-26,7.168349
2025-05-27,7.25705
2025-05-28,7.3284087
2025-05-29,7.287595
2025-05-30,7.246957
2025-05-31,7.183985
2025-06-01,7.150863
2025-06-02,7.1480813
2025-06-03,7.1565957
2025-06-04,7.163997
2025-06-05,7.177126
2025-06-06,7.2334404
2025-06-07,7.2588964
2025-06-08,7.2760653
2025-06-09,7.292766
2025-06-10,7.279438
2025-06-11,7.2711687
2025-06-12,7.2817454
2025-06-13,7.2981777
2025-06-14,7.3435025
2025-06-15,7.3623395
2025-06-16,7.3639717
2025-06-17,7.3776674
2025-06-18,7.38013
2025-06-19,7.3291135
2025-06-20,7.261676
2025-06-21,7.2670174
2025-06-22,7.288236
2025-06-23,7.3025866
2025-06-24,7.2981987
2025-06-25,7.3089995
2025-06-26,7.340412
2025-06-27,7.3469768
2025-06-28,7.3485384
2025-06-29,7.329517
2025-06-30,7.297722
2025-07-01,7.280813
